uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
139635n,0.12581000123144664,0.3770696490070833,"[1.0, 0.0, 0.0]","[0.77, 0.19, 0.04]","[5.0, 0.0, 0.0]","[77, 19, 4]"
23751c,0.2845247486674583,1.2029162460164227,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.16, 0.65, 0.19]","[5.0, 2.0, 0.0]","[16, 65, 19]"
138966n,0.4874769816947736,2.3448305803172262,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.09, 0.66, 0.25]","[5.0, 1.0, 0.0]","[9, 66, 25]"
36811c,0.20794148422839095,1.0558536899812294,"[0.5, 0.1, 0.4]","[0.07, 0.4, 0.53]","[5.0, 1.0, 4.0]","[7, 40, 53]"
25437n,0.02667807181946348,0.08440662389749878,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.6, 0.36, 0.04]","[5.0, 2.0, 0.0]","[60, 36, 4]"
1073c,0.23329386097688617,1.1978567698143499,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.04, 0.83, 0.13]","[5.0, 4.0, 4.0]","[4, 83, 13]"
13911n,0.19273302443979498,0.8706777499141704,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.13, 0.35, 0.52]","[4.0, 2.0, 1.0]","[13, 35, 52]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[5.0, 0.0, 0.0]","[76, 24, 0]"
96583n,0.27987224576092923,12.608385859438636,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.78, 0.22]","[2.0, 4.0, 0.0]","[0, 78, 22]"
38477c,0.9595312960977062,6.643856189560941,"[1.0, 0.0, 0.0]","[0.01, 0.37, 0.62]","[5.0, 0.0, 0.0]","[1, 37, 62]"
26372n,0.10675917140544912,0.403405299509769,"[0.8, 0.2, 0.0]","[0.44, 0.54, 0.02]","[4.0, 1.0, 0.0]","[44, 54, 2]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[7.0, 0.0, 0.0]","[81, 19, 0]"
111338e,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[4.0, 0.0, 0.0]","[63, 37, 0]"
144753n,0.04504781587448817,0.2269907982967378,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.49, 0.45, 0.06]","[5.0, 5.0, 3.0]","[49, 45, 6]"
41052n,0.15757438737661808,1.027883474111819,"[0.3125, 0.4375, 0.25]","[0.68, 0.31, 0.01]","[5.0, 7.0, 4.0]","[68, 31, 1]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[6.0, 0.0, 0.0]","[88, 0, 12]"
19921n,0.24914682626819507,1.4763190534037909,"[0.3125, 0.3125, 0.375]","[0.83, 0.15, 0.02]","[5.0, 5.0, 6.0]","[83, 15, 2]"
88050c,0.5972091657280026,2.2515387669185176,"[1.0, 0.0, 0.0]","[0.21, 0.03, 0.76]","[3.0, 0.0, 0.0]","[21, 3, 76]"
120070n,0.054433223611431804,0.25810630400928153,"[0.4, 0.4, 0.2]","[0.62, 0.33, 0.05]","[2.0, 2.0, 1.0]","[62, 33, 5]"
47798n,0.1586622387635926,8.539232754761617,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.72, 0.28]","[3.0, 5.0, 5.0]","[0, 72, 28]"
81356e,0.24621610260482094,1.0366966293323294,"[0.5, 0.5, 0.0]","[0.66, 0.09, 0.25]","[3.0, 3.0, 0.0]","[66, 9, 25]"
36715e,0.19723775368333638,1.121937419883487,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.76, 0.22, 0.02]","[4.0, 5.0, 4.0]","[76, 22, 2]"
105179c,0.10984731099647778,0.5792321236251957,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.07, 0.45, 0.48]","[5.0, 4.0, 4.0]","[7, 45, 48]"
9393n,0.09391837657469784,0.4687276336730557,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.07, 0.7, 0.23]","[4.0, 5.0, 3.0]","[7, 70, 23]"
80109n,0.08580453835865093,0.33825771685909245,"[0.2, 0.3, 0.5]","[0.51, 0.25, 0.24]","[2.0, 3.0, 5.0]","[51, 25, 24]"
23280n,0.05941593568321004,0.281433925459967,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.24, 0.7, 0.06]","[4.0, 6.0, 3.0]","[24, 70, 6]"
118415n,0.12886004493478734,0.7119999638282604,"[0.42105263157894735, 0.21052631578947367, 0.3684210526315789]","[0.53, 0.42, 0.05]","[8.0, 4.0, 7.0]","[53, 42, 5]"
100136e,0.1761803377646068,1.3990352343225836,"[0.38461538461538464, 0.2692307692307692, 0.34615384615384615]","[0.68, 0.31, 0.01]","[10.0, 7.0, 9.0]","[68, 31, 1]"
47260n,0.7614654318606104,3.9620717705107227,"[0.8, 0.0, 0.2]","[0.03, 0.86, 0.11]","[4.0, 0.0, 1.0]","[3, 86, 11]"
17179n,0.4680099527689663,21.05248834882171,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.63, 0.37, 0.0]","[5.0, 0.0, 6.0]","[63, 37, 0]"
10547c,0.06539124247376255,0.3762421281514256,"[0.21428571428571427, 0.07142857142857142, 0.7142857142857143]","[0.03, 0.06, 0.91]","[3.0, 1.0, 10.0]","[3, 6, 91]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[6.0, 0.0, 0.0]","[77, 23, 0]"
81579e,0.36575147755923804,2.082396354721586,"[0.375, 0.0, 0.625]","[0.78, 0.18, 0.04]","[3.0, 0.0, 5.0]","[78, 18, 4]"
12601n,0.33368246892335823,1.4593101064747493,"[0.46153846153846156, 0.15384615384615385, 0.38461538461538464]","[0.14, 0.8, 0.06]","[6.0, 2.0, 5.0]","[14, 80, 6]"
105196n,0.22884843543301922,1.0971636496167738,"[0.7333333333333333, 0.06666666666666667, 0.2]","[0.49, 0.5, 0.01]","[11.0, 1.0, 3.0]","[49, 50, 1]"
134514c,0.1401941690621625,0.6223514049121297,"[0.25, 0.375, 0.375]","[0.07, 0.13, 0.8]","[2.0, 3.0, 3.0]","[7, 13, 80]"
54811c,0.07776496312904774,0.32086977195877986,"[0.4, 0.3, 0.3]","[0.17, 0.61, 0.22]","[4.0, 3.0, 3.0]","[17, 61, 22]"
98710n,0.019145859409661486,0.06002560767951562,"[0.4, 0.6, 0.0]","[0.46, 0.51, 0.03]","[4.0, 6.0, 0.0]","[46, 51, 3]"
42388e,0.06333364882617086,3.9454742849971383,"[0.7777777777777778, 0.1111111111111111, 0.1111111111111111]","[0.81, 0.19, 0.0]","[7.0, 1.0, 1.0]","[81, 19, 0]"
109876n,0.1815886423902242,0.5760015466839479,"[0.5, 0.5, 0.0]","[0.25, 0.45, 0.3]","[5.0, 5.0, 0.0]","[25, 45, 30]"
130869n,0.12581000123144664,0.3770696490079389,"[1.0, 0.0, 0.0]","[0.77, 0.21, 0.02]","[4.0, 0.0, 0.0]","[77, 21, 2]"
45774c,0.6510818060745959,3.2191750195903808,"[0.875, 0.0, 0.125]","[0.06, 0.63, 0.31]","[7.0, 0.0, 1.0]","[6, 63, 31]"
56743e,0.1285751177397859,8.427949742126737,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.46, 0.54, 0.0]","[4.0, 6.0, 3.0]","[46, 54, 0]"
83900e,0.06748625520161976,0.32948176010779684,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.59, 0.33, 0.08]","[5.0, 4.0, 4.0]","[59, 33, 8]"
33822n,0.6115376696447842,2.340938962445224,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.07, 0.8, 0.13]","[3.0, 0.0, 4.0]","[7, 80, 13]"
80630e,0.3503682695817662,1.776896332657207,"[0.23529411764705882, 0.4117647058823529, 0.35294117647058826]","[0.89, 0.08, 0.03]","[4.0, 7.0, 6.0]","[89, 8, 3]"
51353c,0.004529088932945755,0.018976299734324,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.15, 0.29, 0.56]","[4.0, 5.0, 10.0]","[15, 29, 56]"
18428n,0.10275553018438138,0.4646715464241007,"[0.45454545454545453, 0.45454545454545453, 0.09090909090909091]","[0.81, 0.17, 0.02]","[5.0, 5.0, 1.0]","[81, 17, 2]"
127410n,0.7249070885783736,3.0588936889698837,"[1.0, 0.0, 0.0]","[0.12, 0.11, 0.77]","[5.0, 0.0, 0.0]","[12, 11, 77]"
61216c,0.07756599790094372,0.3170672699067064,"[0.25, 0.4375, 0.3125]","[0.17, 0.2, 0.63]","[4.0, 7.0, 5.0]","[17, 20, 63]"
111693e,0.13210152748971699,0.39713878507757755,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.43, 0.33, 0.24]","[6.0, 5.0, 0.0]","[43, 33, 24]"
106013c,0.14886758448582485,0.6921960396671065,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.09, 0.16, 0.75]","[5.0, 3.0, 4.0]","[9, 16, 75]"
12562n,0.22219769004815546,1.2505775401616244,"[0.25, 0.25, 0.5]","[0.65, 0.3, 0.05]","[3.0, 3.0, 6.0]","[65, 30, 5]"
122322e,0.051585526571871244,0.22756690132815408,"[0.5454545454545454, 0.36363636363636365, 0.09090909090909091]","[0.79, 0.15, 0.06]","[6.0, 4.0, 1.0]","[79, 15, 6]"
59208n,0.24444932985488393,0.7985143962605478,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.13, 0.48, 0.39]","[4.0, 7.0, 0.0]","[13, 48, 39]"
117576e,0.15571753943620223,0.9347165325007776,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.69, 0.28, 0.03]","[6.0, 5.0, 6.0]","[69, 28, 3]"
28507n,0.19448342425279,0.8589283855686647,"[0.5, 0.0, 0.5]","[0.76, 0.14, 0.1]","[7.0, 0.0, 7.0]","[76, 14, 10]"
88646c,0.8135006794347648,3.836501267625329,"[1.0, 0.0, 0.0]","[0.07, 0.13, 0.8]","[5.0, 0.0, 0.0]","[7, 13, 80]"
62238e,0.16211632481321506,1.3065176874318973,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.61, 0.38, 0.01]","[6.0, 4.0, 5.0]","[61, 38, 1]"
108027n,0.15652660119714634,0.8210981840665776,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.73, 0.23]","[5.0, 5.0, 5.0]","[4, 73, 23]"
80808n,0.0010044456894996378,0.003976448886412007,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.68, 0.32, 0.0]","[5.0, 2.0, 0.0]","[68, 32, 0]"
30282n,0.2686674076779983,12.041240456448921,"[0.3684210526315789, 0.3157894736842105, 0.3157894736842105]","[0.88, 0.12, 0.0]","[7.0, 6.0, 6.0]","[88, 12, 0]"
79106e,0.034753793486226266,0.14868910610738761,"[0.2, 0.4666666666666667, 0.3333333333333333]","[0.33, 0.51, 0.16]","[3.0, 7.0, 5.0]","[33, 51, 16]"
50480n,0.02487405117358135,0.10665514905014695,"[0.5, 0.4, 0.1]","[0.67, 0.29, 0.04]","[5.0, 4.0, 1.0]","[67, 29, 4]"
84055n,0.5040937594328614,1.78587519456902,"[0.0, 0.0, 1.0]","[0.19, 0.52, 0.29]","[0.0, 0.0, 7.0]","[19, 52, 29]"
