threshold,round,dataset,mean_jsd,mean_kl
0.1,after,ChaosNLI,0.2019267174501374,1.9396036850587797
0.2,after,ChaosNLI,0.2183653186645243,1.935705861509234
0.3,after,ChaosNLI,0.2343096283727556,1.965509609038966
0.4,after,ChaosNLI,0.2417340702177927,2.0054581443649084
0.5,after,ChaosNLI,0.2576543065972799,2.070878355483906
0.6,after,ChaosNLI,0.2621469327664626,2.0999514278292746
0.7,after,ChaosNLI,0.2780361816650647,2.1756378071600175
0.8,after,ChaosNLI,0.29109175103846,2.211990966290064
0.9,after,ChaosNLI,0.3275527660038035,2.371341255615818
0.1,before,ChaosNLI,0.1513342930714014,2.217442473954824
0.2,before,ChaosNLI,0.1513342930714014,2.217442473954824
0.3,before,ChaosNLI,0.1513342930714014,2.217442473954824
0.4,before,ChaosNLI,0.1513342930714014,2.217442473954824
0.5,before,ChaosNLI,0.1513342930714014,2.217442473954824
0.6,before,ChaosNLI,0.1513342930714014,2.217442473954824
0.7,before,ChaosNLI,0.1513342930714014,2.217442473954824
0.8,before,ChaosNLI,0.1513342930714014,2.217442473954824
0.9,before,ChaosNLI,0.1513342930714014,2.217442473954824
0.1,after,VariErr,0.3842081543685975,17.905646532833526
0.2,after,VariErr,0.3979364276944396,17.771284674859867
0.3,after,VariErr,0.4192705970479305,18.181337310329205
0.4,after,VariErr,0.4294766317295609,18.37588108410752
0.5,after,VariErr,0.4476628283972064,18.548741092092634
0.6,after,VariErr,0.4541388631308804,18.685421746547572
0.7,after,VariErr,0.4729915531771875,18.90622168705317
0.8,after,VariErr,0.488190794667651,19.009421249537823
0.9,after,VariErr,0.5359796165979946,19.8516279342731
0.1,before,VariErr,0.2819930491492981,15.385255120950132
0.2,before,VariErr,0.2819930491492981,15.385255120950134
0.3,before,VariErr,0.281993049149298,15.385255120950136
0.4,before,VariErr,0.281993049149298,15.385255120950132
0.5,before,VariErr,0.281993049149298,15.385255120950136
0.6,before,VariErr,0.281993049149298,15.385255120950136
0.7,before,VariErr,0.2819930491492981,15.385255120950134
0.8,before,VariErr,0.281993049149298,15.385255120950136
0.9,before,VariErr,0.281993049149298,15.385255120950136
