id,llm_error,varierr_error
23751e,"[""c""]",[]
61429c,[],[]
54811c,[],"[""contradiction""]"
12601n,[],[]
38477c,"[""n"", ""c""]",[]
1735n,"[""c""]","[""neutral""]"
7449e,"[""n""]","[""entailment""]"
24385e,[],[]
49807n,"[""c""]",[]
138448c,"[""n""]",[]
48454c,[],"[""contradiction""]"
73260n,"[""c""]","[""entailment""]"
76219n,"[""n"", ""c""]",[]
10229n,"[""n""]",[]
99791n,"[""c"", ""e""]",[]
13964e,"[""c"", ""e""]",[]
66185c,"[""c"", ""e""]","[""contradiction""]"
65066n,"[""n""]",[]
76020e,"[""n"", ""c""]",[]
83248c,"[""n""]","[""neutral""]"
79141n,"[""n"", ""c""]",[]
97926n,[],[]
45957e,"[""c""]",[]
24126n,"[""n"", ""c""]","[""entailment""]"
135251n,"[""n""]",[]
48223n,[],[]
73518n,"[""e""]",[]
16996e,"[""c"", ""e""]","[""contradiction""]"
69815n,[],[]
35809n,"[""c""]",[]
30282n,[],[]
142430c,"[""e""]",[]
127290n,"[""c""]",[]
100792c,"[""n""]","[""entailment"", ""neutral""]"
75572n,[],[]
22235n,"[""c""]",[]
40486n,"[""n"", ""c""]",[]
13133n,"[""c"", ""e""]",[]
94674c,"[""n"", ""c""]",[]
101525c,"[""n"", ""c""]",[]
145495c,[],[]
93357c,[],[]
42388e,"[""n"", ""c""]",[]
22587e,"[""n"", ""c""]",[]
131261n,[],[]
51353c,[],[]
10547c,[],[]
136360e,"[""n"", ""c""]",[]
113193n,[],"[""entailment""]"
120955n,[],"[""contradiction""]"
88188e,[],[]
138966n,"[""n"", ""c""]","[""contradiction""]"
48222n,"[""c""]",[]
18428n,"[""c""]",[]
116059n,"[""c""]",[]
67610c,"[""n"", ""c""]",[]
95186n,"[""c""]",[]
77875e,"[""c""]",[]
65879c,[],[]
86331e,[],[]
65130n,[],"[""contradiction""]"
19578n,[],[]
83657c,"[""c""]",[]
102817c,[],"[""contradiction""]"
124590c,[],[]
96583n,"[""c""]",[]
132525n,[],[]
11362e,"[""n"", ""c""]",[]
107468n,"[""c""]","[""entailment""]"
145047e,"[""n"", ""c""]",[]
55888c,[],[]
138285n,[],[]
57454c,"[""e""]",[]
88605n,[],[]
72721e,[],[]
49611e,"[""n"", ""c""]",[]
16989c,"[""c""]","[""contradiction""]"
112349c,[],"[""neutral""]"
119768n,[],"[""entailment""]"
111680e,[],[]
43440n,"[""n""]",[]
91709c,"[""n"", ""c""]",[]
47798n,[],[]
103364n,"[""c""]",[]
49462c,"[""n"", ""e""]","[""contradiction""]"
97011c,"[""c""]",[]
56743e,[],[]
48300c,"[""e""]",[]
105769c,[],[]
53866e,[],"[""entailment""]"
136752e,"[""n""]",[]
14388e,[],"[""entailment""]"
103559e,[],[]
132019n,"[""n"", ""c""]",[]
118999n,"[""c""]","[""entailment""]"
47404e,"[""n"", ""c""]","[""entailment""]"
30171n,"[""c""]",[]
134514c,[],[]
52542n,"[""n"", ""c""]","[""contradiction""]"
47408n,[],"[""neutral""]"
135021n,"[""c"", ""e""]","[""entailment""]"
88605e,"[""c""]",[]
98710n,"[""c""]",[]
30894c,"[""c""]",[]
81356e,"[""c""]",[]
132516n,[],"[""entailment""]"
34176n,[],[]
77116e,[],[]
76947n,[],[]
139635n,"[""n"", ""c""]",[]
101245n,"[""n""]",[]
8545c,"[""c"", ""e""]","[""neutral""]"
8219n,"[""n"", ""c""]","[""entailment""]"
115247c,[],[]
99708e,"[""e""]",[]
82415n,[],"[""contradiction""]"
82700c,"[""e""]",[]
1073c,"[""c""]",[]
120149c,"[""c""]",[]
124037n,"[""n"", ""c""]","[""entailment""]"
92062c,"[""n""]",[]
131235c,"[""n"", ""c""]",[]
46820e,[],"[""contradiction""]"
77590c,"[""n"", ""c""]",[]
128542e,"[""c""]","[""entailment""]"
74768e,"[""n"", ""c""]",[]
122928e,"[""n""]","[""entailment""]"
139409e,"[""n""]",[]
59208n,"[""c""]",[]
133597n,"[""c""]",[]
80517e,[],[]
93236c,[],[]
142643c,[],[]
31113e,"[""c""]",[]
34776c,"[""n"", ""c""]","[""contradiction""]"
121422c,"[""n"", ""c""]",[]
104805e,"[""n""]",[]
115821n,"[""n""]",[]
80630e,[],"[""contradiction""]"
138862c,[],[]
105179c,[],[]
109876n,"[""c""]",[]
65353n,"[""n"", ""c""]",[]
16494c,[],[]
60732n,[],[]
88646c,"[""n"", ""c""]",[]
53074n,"[""n""]",[]
61818n,"[""n""]",[]
46003n,[],[]
6386n,"[""c""]",[]
98739n,"[""n"", ""c""]",[]
108624c,"[""c"", ""e""]",[]
106013c,[],"[""entailment""]"
37407n,[],[]
70590c,[],[]
23901e,"[""n""]",[]
23280n,[],[]
135247c,[],[]
58357c,"[""n"", ""c""]",[]
19803e,"[""c""]",[]
144753n,[],[]
15100e,"[""n"", ""c""]",[]
28507n,"[""n""]",[]
123748n,"[""c""]",[]
111338c,"[""c""]",[]
52171c,[],[]
90548e,"[""n"", ""c""]",[]
81842c,"[""n"", ""c""]",[]
91601n,"[""e""]",[]
118415n,[],[]
113644n,"[""c""]",[]
47260n,"[""n""]",[]
129081e,"[""c""]",[]
18189e,"[""n"", ""c""]",[]
91797c,[],[]
917c,"[""n"", ""c""]",[]
89995c,[],"[""entailment""]"
33822e,"[""n"", ""c""]",[]
42983e,"[""c""]",[]
6105e,"[""c""]",[]
26143n,[],[]
100768n,"[""n"", ""c""]",[]
82510e,[],[]
102563n,[],[]
48553c,"[""e""]",[]
54458n,"[""n"", ""c""]",[]
17576n,"[""n""]","[""contradiction"", ""entailment""]"
103431n,"[""c"", ""e""]",[]
64123c,"[""e""]","[""contradiction""]"
56163c,"[""n"", ""c""]",[]
11297c,"[""c"", ""e""]","[""neutral""]"
32889n,[],[]
19c,[],[]
32754e,"[""n""]",[]
12815n,[],[]
135898c,"[""n""]","[""contradiction""]"
82830n,"[""c""]",[]
74509n,"[""n"", ""c""]",[]
98944c,"[""n""]",[]
19208c,[],[]
117576e,[],[]
50484c,[],[]
98445c,"[""n""]","[""contradiction""]"
7856c,"[""c""]",[]
8257n,[],[]
141110n,[],"[""entailment""]"
84055n,"[""n"", ""e""]","[""contradiction"", ""entailment""]"
143789n,"[""n"", ""c""]",[]
13911n,[],"[""contradiction""]"
122062n,"[""c""]",[]
49396e,"[""c""]",[]
73444n,"[""c""]",[]
79106e,[],[]
82230e,[],[]
14280n,"[""n""]",[]
19668c,[],"[""neutral""]"
12562n,[],"[""entailment""]"
111693e,"[""c""]","[""entailment""]"
124839c,[],[]
72870n,"[""n""]",[]
129601n,"[""n""]",[]
26372n,"[""c""]","[""entailment""]"
74534n,"[""n"", ""c""]",[]
63469c,[],[]
141321n,"[""n""]",[]
68946c,[],[]
41975c,"[""n""]",[]
100349e,[],[]
107399c,[],[]
131623c,"[""e""]","[""contradiction""]"
58954c,[],[]
74377e,"[""c""]",[]
130680e,[],[]
49227n,"[""n""]",[]
124853e,[],"[""contradiction""]"
117892n,"[""n"", ""c""]",[]
111243n,"[""n""]",[]
77654e,"[""n""]",[]
110061n,[],[]
29844c,[],[]
27335e,"[""c""]",[]
87332c,[],"[""entailment""]"
53499c,[],"[""entailment""]"
65199n,"[""n"", ""c""]",[]
88050c,"[""n"", ""c""]",[]
34094e,[],[]
72875e,"[""c""]",[]
19921n,[],[]
23583e,"[""c""]",[]
91106n,"[""c""]",[]
9557e,"[""c""]","[""entailment""]"
15537n,"[""c""]","[""entailment""]"
3476n,"[""n"", ""c""]",[]
56124n,[],"[""entailment""]"
5193n,[],[]
106390n,[],[]
54327n,"[""n""]",[]
2870n,"[""c""]",[]
63218n,"[""n""]",[]
144753c,"[""n"", ""c""]",[]
73191n,[],"[""contradiction""]"
62273n,[],[]
58016c,[],[]
45605n,"[""n""]",[]
82174e,[],[]
123703e,"[""n"", ""c""]",[]
127410n,"[""n"", ""c""]",[]
55572n,"[""n""]",[]
45774c,"[""n""]","[""contradiction""]"
130869n,"[""n"", ""c""]",[]
93955n,[],"[""entailment""]"
72870c,"[""n"", ""c""]","[""contradiction"", ""entailment""]"
77025c,"[""n"", ""c""]",[]
69975n,"[""n""]",[]
125238c,[],[]
27022c,[],[]
66689c,[],"[""neutral""]"
112547n,"[""n"", ""c""]","[""entailment""]"
129081n,[],[]
45306n,"[""c""]",[]
76957c,"[""c"", ""e""]",[]
2262n,[],"[""entailment""]"
40710n,"[""n"", ""c""]",[]
21957n,"[""c""]",[]
14126e,"[""c"", ""e""]",[]
79013n,"[""n""]","[""entailment"", ""neutral""]"
38156n,[],[]
25304n,"[""c"", ""e""]","[""neutral""]"
111338e,"[""n"", ""c""]",[]
75259c,"[""c""]","[""contradiction""]"
53211n,"[""n"", ""c""]","[""entailment""]"
123267e,"[""n"", ""c""]",[]
80808n,"[""n"", ""c""]","[""neutral""]"
72740c,[],[]
71251n,"[""n"", ""c""]",[]
117680c,"[""c"", ""e""]",[]
80930n,[],[]
98844n,[],[]
127073c,[],"[""contradiction""]"
61216c,[],[]
102857n,"[""c""]","[""contradiction""]"
133243e,"[""n""]",[]
144408n,[],[]
104412e,"[""n"", ""c""]","[""contradiction""]"
129601e,"[""n"", ""c""]",[]
62238e,[],"[""entailment""]"
51353e,"[""n""]",[]
108027n,[],[]
95883e,[],[]
26495e,[],[]
67836n,"[""n"", ""c""]",[]
21340n,[],"[""contradiction""]"
114971e,"[""c"", ""e""]",[]
103354n,"[""n"", ""c""]","[""contradiction""]"
11971n,"[""n""]",[]
83722e,"[""n"", ""c""]",[]
38527n,"[""n"", ""c""]",[]
59934n,"[""n""]","[""entailment""]"
10916n,[],[]
34043c,[],"[""contradiction""]"
117089n,"[""c""]",[]
121910c,"[""n""]",[]
113668n,"[""n""]","[""contradiction"", ""entailment""]"
128176e,"[""c""]","[""entailment""]"
122322e,"[""c""]",[]
53619c,"[""c""]","[""entailment""]"
27287c,[],[]
125700e,"[""n"", ""c""]",[]
96946n,"[""n"", ""c""]",[]
17660e,"[""c""]",[]
107252c,"[""c""]",[]
113967e,[],[]
129464c,"[""n"", ""c""]",[]
82528c,[],"[""entailment""]"
134356n,"[""n""]",[]
102075c,[],[]
96956c,"[""c""]",[]
24163e,"[""n"", ""c""]",[]
31775c,"[""n""]",[]
8487n,"[""n"", ""c""]","[""neutral""]"
46576e,"[""n""]",[]
83247e,"[""n"", ""c""]",[]
80109n,[],"[""neutral""]"
52854n,[],[]
133274n,"[""n""]",[]
120070n,[],[]
129185n,[],[]
49172n,"[""n"", ""c""]",[]
140782c,"[""c""]",[]
45443c,"[""n""]",[]
22938e,"[""c""]",[]
67571c,"[""c""]",[]
5087e,"[""n"", ""c""]",[]
23769n,"[""c""]",[]
13760n,[],[]
2133n,[],[]
117093n,"[""c""]",[]
112402c,[],[]
32754n,"[""n""]","[""contradiction""]"
120896n,"[""n"", ""c""]","[""neutral""]"
25437n,"[""n"", ""c""]",[]
56895c,"[""n""]",[]
43094c,"[""n""]",[]
21834e,[],"[""neutral""]"
139836n,[],"[""neutral""]"
57454e,"[""c""]",[]
34573n,"[""n"", ""c""]","[""contradiction""]"
52278e,[],[]
11618c,"[""n""]",[]
118460n,"[""n"", ""c""]","[""contradiction"", ""entailment""]"
54383c,"[""c"", ""e""]",[]
123751n,[],[]
43891n,[],[]
113039e,"[""n"", ""c""]",[]
83900e,[],[]
10119e,"[""n""]","[""entailment""]"
21810n,"[""n"", ""c""]",[]
35700c,"[""n"", ""e""]",[]
109278n,"[""c""]","[""neutral""]"
138530e,"[""n""]","[""contradiction""]"
13387e,"[""n"", ""c""]",[]
58557e,"[""c""]",[]
36811c,"[""n""]",[]
73840n,"[""n"", ""c""]",[]
31249e,[],[]
91913n,[],"[""contradiction""]"
100895c,"[""n""]",[]
837n,[],[]
140005c,"[""e""]",[]
38475c,[],[]
141293e,"[""c""]",[]
30139n,[],[]
30380c,"[""n"", ""c""]","[""entailment""]"
22436n,[],[]
76037n,"[""c""]","[""contradiction""]"
28456n,"[""n""]",[]
46198c,[],[]
100136e,"[""n""]",[]
24103n,"[""n"", ""c""]",[]
142729c,"[""c"", ""e""]",[]
96516e,"[""n"", ""c""]",[]
52761e,"[""n"", ""c""]",[]
21297n,"[""c"", ""e""]",[]
98487c,[],[]
17179n,"[""n""]",[]
132539e,"[""n"", ""c""]",[]
23642n,"[""c""]",[]
84781e,[],[]
15771c,"[""c""]",[]
134655c,"[""c""]",[]
33822n,"[""n""]",[]
125021c,[],[]
133005n,"[""c""]",[]
65650e,"[""n"", ""c""]",[]
3545n,[],[]
105196n,"[""n""]",[]
144753e,"[""n""]",[]
114458e,"[""c""]","[""neutral""]"
49237c,"[""c""]",[]
70047c,[],[]
137319n,"[""n"", ""c""]",[]
63013n,"[""c"", ""e""]",[]
79507e,"[""n""]",[]
121910e,"[""c"", ""e""]","[""contradiction""]"
120323n,"[""n"", ""c""]",[]
50480n,[],"[""entailment""]"
123027n,[],[]
85279n,[],[]
