uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
88646c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7, 13, 80]"
34573n,0.01255407304151818,0.050905322550940546,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.43, 0.2, 0.37]","[2.0, 1.0, 3.0]","[43, 20, 37]"
101525c,0.011618002465630472,0.048008625631500684,"[0.0, 0.6, 0.4]","[0.0, 0.72, 0.28]","[0.0, 3.0, 2.0]","[0, 72, 28]"
118999n,0.16282442208408182,0.49410907019775435,"[1.0, 0.0, 0.0]","[0.71, 0.27, 0.02]","[1.0, 0.0, 0.0]","[71, 27, 2]"
1735n,0.027618775612267082,0.1139030468502148,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.21, 0.31, 0.48]","[1.0, 3.0, 2.0]","[21, 31, 48]"
138285n,0.12581000123144664,0.3770696490088718,"[1.0, 0.0, 0.0]","[0.77, 0.22, 0.01]","[3.0, 0.0, 0.0]","[77, 22, 1]"
82830n,0.6099865470109875,2.3219280948072463,"[0.0, 0.0, 1.0]","[0.6, 0.2, 0.2]","[0.0, 0.0, 3.0]","[60, 20, 20]"
117177n,0.06825354104050425,0.4302396220273792,"[0.6, 0.2, 0.2]","[0.73, 0.25, 0.02]","[3.0, 1.0, 1.0]","[73, 25, 2]"
83248c,0.024517288606151596,0.1110577385285586,"[0.25, 0.25, 0.5]","[0.11, 0.29, 0.6]","[1.0, 1.0, 2.0]","[11, 29, 60]"
47798n,0.5853295325483853,13.59375072397263,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.72, 0.28]","[1.0, 0.0, 2.0]","[0, 72, 28]"
30894c,0.371611528720402,2.2382153247696914,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.04, 0.67, 0.29]","[4.0, 1.0, 1.0]","[4, 67, 29]"
31775c,0.04466883597999063,0.18890964788921777,"[0.0, 0.5, 0.5]","[0.0, 0.26, 0.74]","[0.0, 3.0, 3.0]","[0, 26, 74]"
23901e,0.23043642422067984,0.9556835970628939,"[0.25, 0.75, 0.0]","[0.7, 0.22, 0.08]","[1.0, 3.0, 0.0]","[70, 22, 8]"
52542n,0.26219701872914875,1.5514739304619611,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.16, 0.83, 0.01]","[3.0, 2.0, 2.0]","[16, 83, 1]"
17576n,0.15758413035343252,0.8072645216612535,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.27, 0.64, 0.09]","[1.0, 2.0, 3.0]","[27, 64, 9]"
141110n,0.08289367409299996,0.41772764293154485,"[0.6, 0.2, 0.2]","[0.54, 0.43, 0.03]","[3.0, 1.0, 1.0]","[54, 43, 3]"
123751n,0.22911872847870385,1.0974776192715225,"[0.5, 0.0, 0.5]","[0.78, 0.15, 0.07]","[2.0, 0.0, 2.0]","[78, 15, 7]"
124853e,0.391063714423791,15.531176989919231,"[0.2, 0.4, 0.4]","[0.84, 0.16, 0.0]","[1.0, 2.0, 2.0]","[84, 16, 0]"
48300c,0.11119244541114755,0.48384555008670505,"[0.2, 0.6, 0.2]","[0.41, 0.22, 0.37]","[1.0, 3.0, 1.0]","[41, 22, 37]"
134356n,0.10462541738829602,0.43814674860049624,"[0.4, 0.6, 0.0]","[0.74, 0.24, 0.02]","[2.0, 3.0, 0.0]","[74, 24, 2]"
21810n,0.13749052466051997,0.6766837027629683,"[0.25, 0.25, 0.5]","[0.46, 0.43, 0.11]","[1.0, 1.0, 2.0]","[46, 43, 11]"
11618c,0.05731038077849561,0.1681227587716383,"[0.0, 0.0, 1.0]","[0.0, 0.11, 0.89]","[0.0, 0.0, 1.0]","[0, 11, 89]"
47404e,0.1475443828000803,0.5141079219686348,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.21, 0.68, 0.11]","[0.0, 2.0, 1.0]","[21, 68, 11]"
2870n,0.2980461710837271,12.659018428260602,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.74, 0.26, 0.0]","[2.0, 0.0, 1.0]","[74, 26, 0]"
82230e,0.2103972959440024,1.4682601481310669,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.64, 0.34, 0.02]","[3.0, 1.0, 3.0]","[64, 34, 2]"
121910e,0.6364619458936842,2.47393118825165,"[0.0, 1.0, 0.0]","[0.19, 0.18, 0.63]","[0.0, 1.0, 0.0]","[19, 18, 63]"
136360e,0.361275025507114,2.6121800714977317,"[0.25, 0.25, 0.5]","[0.86, 0.13, 0.01]","[1.0, 1.0, 2.0]","[86, 13, 1]"
33822n,0.340915271596793,1.4453017232010776,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.07, 0.8, 0.13]","[2.0, 1.0, 4.0]","[7, 80, 13]"
112349c,0.08502441288198992,0.2515387669586985,"[0.25, 0.0, 0.75]","[0.21, 0.16, 0.63]","[1.0, 0.0, 3.0]","[21, 16, 63]"
135021n,0.02221053202378622,0.08867944556342189,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.5, 0.22]","[2.0, 2.0, 2.0]","[28, 50, 22]"
53074n,0.04444605838693851,0.2087034723698924,"[0.25, 0.5, 0.25]","[0.23, 0.69, 0.08]","[1.0, 2.0, 1.0]","[23, 69, 8]"
76219n,0.14340991759781171,0.6799997858552533,"[0.3, 0.4, 0.3]","[0.7, 0.25, 0.05]","[3.0, 4.0, 3.0]","[70, 25, 5]"
49237c,0.1382309575638589,5.386251608496044,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.0, 0.09, 0.91]","[1.0, 2.0, 4.0]","[0, 9, 91]"
31249e,0.24229679973062127,1.1407035064526967,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.86, 0.08, 0.06]","[4.0, 5.0, 4.0]","[86, 8, 6]"
