uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
125700e,0.08748160784857872,0.40287592848466636,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.57, 0.36, 0.07]","[2.0, 3.0, 2.0]","[57.0, 36.0, 7.0]"
132539e,0.04185861698525214,0.1711713068838462,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.36, 0.14]","[2.0, 3.0, 2.0]","[50.0, 36.0, 14.0]"
129464c,0.03982571912234837,0.19723952214392043,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.48, 0.48, 0.04]","[2.0, 3.0, 1.0]","[48.0, 48.0, 4.0]"
24126n,0.1289326794218898,5.316217048175754,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.77, 0.23, 0.0]","[3.0, 3.0, 1.0]","[77.0, 23.0, 0.0]"
79106e,0.015677055975663788,0.06377076731661911,"[0.375, 0.375, 0.25]","[0.33, 0.51, 0.16]","[3.0, 3.0, 2.0]","[33.0, 51.0, 16.0]"
113967e,0.18358494186986563,0.7590108599511035,"[0.4, 0.6, 0.0]","[0.08, 0.73, 0.19]","[2.0, 3.0, 0.0]","[8.0, 73.0, 19.0]"
133005n,0.3030052522917518,1.104079688808805,"[0.4, 0.6, 0.0]","[0.08, 0.49, 0.43]","[2.0, 3.0, 0.0]","[8.0, 49.0, 43.0]"
77025c,0.04254584177322132,0.18993315576143988,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.11, 0.44, 0.45]","[2.0, 3.0, 2.0]","[11.0, 44.0, 45.0]"
40710n,9.74978542365591e-05,0.00039180505261222215,"[0.75, 0.25, 0.0]","[0.76, 0.24, 0.0]","[3.0, 1.0, 0.0]","[76.0, 24.0, 0.0]"
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[3.0, 0.0, 0.0]","[67.0, 33.0, 0.0]"
92062c,0.07338782693461023,0.346253466779386,"[0.25, 0.375, 0.375]","[0.06, 0.64, 0.3]","[2.0, 3.0, 3.0]","[6.0, 64.0, 30.0]"
61216c,0.06511111704082742,0.26333673584015016,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.2, 0.63]","[3.0, 3.0, 3.0]","[17.0, 20.0, 63.0]"
130928n,0.020985291017414014,0.06171697058891175,"[0.5, 0.5, 0.0]","[0.51, 0.45, 0.04]","[3.0, 3.0, 0.0]","[51.0, 45.0, 4.0]"
117093n,0.053362954129498014,0.32078731544573735,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.54, 0.44, 0.02]","[3.0, 2.0, 1.0]","[54.0, 44.0, 2.0]"
8257n,0.06052188253403845,0.24664825656485057,"[0.5, 0.5, 0.0]","[0.74, 0.24, 0.02]","[3.0, 3.0, 0.0]","[74.0, 24.0, 2.0]"
81356e,0.0974595219422301,0.43950191885938916,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.09, 0.25]","[2.0, 2.0, 2.0]","[66.0, 9.0, 25.0]"
142643c,0.049003585574744664,0.21533731863349462,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.2, 0.19, 0.61]","[1.0, 3.0, 3.0]","[20.0, 19.0, 61.0]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[2.0, 0.0, 0.0]","[76.0, 22.0, 2.0]"
127290n,0.05452922416635376,0.1859110026939602,"[0.4, 0.6, 0.0]","[0.23, 0.7, 0.07]","[2.0, 3.0, 0.0]","[23.0, 70.0, 7.0]"
50480n,0.027744207068086158,0.09005968295905266,"[0.6, 0.4, 0.0]","[0.67, 0.29, 0.04]","[3.0, 2.0, 0.0]","[67.0, 29.0, 4.0]"
145047e,0.12843290455282277,0.5113889810864153,"[0.75, 0.25, 0.0]","[0.34, 0.65, 0.01]","[3.0, 1.0, 0.0]","[34.0, 65.0, 1.0]"
9393n,0.08739534987720707,0.3859224699231401,"[0.25, 0.375, 0.375]","[0.07, 0.7, 0.23]","[2.0, 3.0, 3.0]","[7.0, 70.0, 23.0]"
46003n,0.012436688911036928,0.04503468297644871,"[0.6, 0.4, 0.0]","[0.69, 0.3, 0.01]","[3.0, 2.0, 0.0]","[69.0, 30.0, 1.0]"
96583n,0.18334020488864636,10.61055548290626,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.78, 0.22]","[2.0, 3.0, 2.0]","[0.0, 78.0, 22.0]"
10724n,0.22306653827841422,1.3599506702781863,"[0.5, 0.375, 0.125]","[0.04, 0.78, 0.18]","[4.0, 3.0, 1.0]","[4.0, 78.0, 18.0]"
19768c,0.020970628966892824,0.07376083814448825,"[0.0, 0.5, 0.5]","[0.02, 0.37, 0.61]","[0.0, 3.0, 3.0]","[2.0, 37.0, 61.0]"
121422c,0.09679994367224475,0.4244952520024516,"[0.375, 0.375, 0.25]","[0.12, 0.72, 0.16]","[3.0, 3.0, 2.0]","[12.0, 72.0, 16.0]"
66185c,0.5545449610022336,2.0588936890086,"[0.0, 0.5, 0.5]","[0.75, 0.16, 0.09]","[0.0, 2.0, 2.0]","[75.0, 16.0, 9.0]"
45605n,0.12196986134652252,0.7953994991945275,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.48, 0.02]","[2.0, 3.0, 2.0]","[50.0, 48.0, 2.0]"
120955n,0.4112792037168734,1.6583743925004237,"[0.4, 0.6, 0.0]","[0.04, 0.41, 0.55]","[2.0, 3.0, 0.0]","[4.0, 41.0, 55.0]"
8487n,0.048143408283114586,0.14996362646068837,"[0.6, 0.4, 0.0]","[0.64, 0.28, 0.08]","[3.0, 2.0, 0.0]","[64.0, 28.0, 8.0]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[3.0, 0.0, 0.0]","[42.0, 40.0, 18.0]"
