id,llm_validated,varierr_validated,chaos_validated
23751e,"[""e"", ""c""]","[""c"", ""e""]","[""e""]"
61429c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
54811c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
12601n,"[""e"", ""c""]","[""n""]","[""n""]"
38477c,"[""n"", ""c""]","[""c""]","[""c"", ""n""]"
1735n,"[""n"", ""c""]","[""c""]","[""c"", ""n"", ""e""]"
7449e,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
24385e,"[""e""]","[""n""]","[""n"", ""e""]"
49807n,"[""n"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
138448c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""e""]"
48454c,"[""c""]","[""n""]","[""n"", ""e""]"
73260n,"[""n"", ""e""]","[""n"", ""c""]","[""e""]"
76219n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
10229n,"[""e""]","[""n""]","[""n""]"
99791n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
13964e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
66185c,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
65066n,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
76020e,"[""e"", ""c""]","[""c"", ""e""]","[""e""]"
83248c,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""n""]"
79141n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
97926n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
45957e,"[""e""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
24126n,"[""e""]","[""n""]","[""e"", ""n""]"
135251n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
48223n,"[""e"", ""c""]","[""c"", ""e""]","[""e""]"
73518n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
16996e,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
69815n,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
35809n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
30282n,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
