id,llm_error,varierr_error
23751e,"[""c"", ""n""]",[]
61429c,"[""c"", ""n"", ""e""]",[]
54811c,"[""c"", ""n""]","[""contradiction""]"
12601n,"[""c"", ""n""]",[]
38477c,[],[]
1735n,"[""n""]","[""neutral""]"
7449e,"[""c"", ""n""]","[""entailment""]"
24385e,"[""c"", ""n""]",[]
49807n,"[""n""]",[]
138448c,[],[]
48454c,"[""c"", ""n"", ""e""]","[""contradiction""]"
73260n,"[""c""]","[""entailment""]"
76219n,"[""c"", ""n""]",[]
10229n,"[""c"", ""n"", ""e""]",[]
99791n,"[""c""]",[]
13964e,[],[]
66185c,"[""n""]","[""contradiction""]"
65066n,"[""n""]",[]
76020e,"[""c"", ""n""]",[]
83248c,"[""c"", ""n"", ""e""]","[""neutral""]"
79141n,"[""c"", ""n""]",[]
97926n,"[""c"", ""n""]",[]
45957e,"[""n""]",[]
24126n,"[""c"", ""n"", ""e""]","[""entailment""]"
135251n,"[""c"", ""n""]",[]
48223n,"[""c"", ""n""]",[]
73518n,"[""c"", ""n"", ""e""]",[]
16996e,"[""c"", ""n""]","[""contradiction""]"
69815n,"[""n""]",[]
35809n,"[""c"", ""n""]",[]
30282n,"[""n""]",[]
142430c,"[""n""]",[]
127290n,"[""c"", ""n""]",[]
100792c,"[""n""]","[""entailment"", ""neutral""]"
75572n,"[""c"", ""n""]",[]
22235n,"[""c"", ""n""]",[]
40486n,"[""c"", ""n""]",[]
13133n,"[""c"", ""n""]",[]
94674c,"[""c""]",[]
101525c,"[""c"", ""n""]",[]
145495c,"[""c"", ""n""]",[]
93357c,[],[]
42388e,"[""c"", ""n""]",[]
22587e,"[""c"", ""n""]",[]
131261n,"[""c"", ""n""]",[]
51353c,"[""e""]",[]
10547c,"[""c"", ""n""]",[]
136360e,"[""c""]",[]
113193n,"[""c"", ""n""]","[""entailment""]"
120955n,"[""n""]","[""contradiction""]"
88188e,"[""c"", ""n""]",[]
138966n,"[""n""]","[""contradiction""]"
48222n,"[""c"", ""n""]",[]
18428n,"[""c""]",[]
116059n,"[""c"", ""n""]",[]
67610c,"[""c"", ""n""]",[]
95186n,"[""c"", ""n""]",[]
77875e,"[""n""]",[]
65879c,[],[]
86331e,"[""c"", ""n""]",[]
65130n,"[""n""]","[""contradiction""]"
19578n,"[""c"", ""n""]",[]
83657c,"[""c"", ""e""]",[]
102817c,"[""c"", ""n"", ""e""]","[""contradiction""]"
124590c,"[""c"", ""n""]",[]
96583n,"[""n""]",[]
132525n,"[""c"", ""n"", ""e""]",[]
11362e,"[""c"", ""n""]",[]
107468n,"[""c"", ""n""]","[""entailment""]"
145047e,"[""c"", ""n""]",[]
55888c,"[""c"", ""n"", ""e""]",[]
138285n,"[""c"", ""n""]",[]
57454c,"[""c"", ""e""]",[]
88605n,"[""c"", ""n""]",[]
72721e,"[""n""]",[]
49611e,"[""n""]",[]
16989c,"[""c"", ""n""]","[""contradiction""]"
112349c,"[""c"", ""e""]","[""neutral""]"
119768n,"[""c"", ""n""]","[""entailment""]"
111680e,"[""c"", ""n""]",[]
43440n,"[""n""]",[]
91709c,"[""n""]",[]
47798n,[],[]
103364n,"[""c""]",[]
49462c,"[""c"", ""e""]","[""contradiction""]"
97011c,"[""n""]",[]
56743e,"[""c"", ""n""]",[]
48300c,"[""c"", ""n"", ""e""]",[]
105769c,"[""c"", ""n""]",[]
53866e,"[""c"", ""n""]","[""entailment""]"
136752e,"[""c""]",[]
14388e,"[""c"", ""n""]","[""entailment""]"
103559e,"[""c"", ""n""]",[]
132019n,"[""c"", ""n""]",[]
118999n,"[""c""]","[""entailment""]"
47404e,"[""c"", ""n"", ""e""]","[""entailment""]"
30171n,"[""c"", ""n""]",[]
134514c,[],[]
52542n,"[""c"", ""n""]","[""contradiction""]"
47408n,"[""c"", ""n""]","[""neutral""]"
135021n,"[""c"", ""n""]","[""entailment""]"
88605e,"[""c""]",[]
98710n,"[""c"", ""n""]",[]
30894c,"[""c"", ""n""]",[]
81356e,"[""c"", ""n""]",[]
132516n,"[""n""]","[""entailment""]"
34176n,"[""c"", ""n""]",[]
77116e,"[""c"", ""n""]",[]
76947n,"[""n"", ""e""]",[]
139635n,"[""c""]",[]
101245n,"[""c"", ""n""]",[]
8545c,[],"[""neutral""]"
8219n,"[""c"", ""n""]","[""entailment""]"
115247c,"[""e""]",[]
99708e,"[""c"", ""n""]",[]
82415n,[],"[""contradiction""]"
82700c,[],[]
1073c,"[""c"", ""n""]",[]
120149c,"[""c"", ""n""]",[]
124037n,"[""c"", ""n""]","[""entailment""]"
92062c,[],[]
131235c,"[""c"", ""n""]",[]
46820e,"[""c"", ""n"", ""e""]","[""contradiction""]"
77590c,"[""c"", ""n""]",[]
128542e,"[""c"", ""n""]","[""entailment""]"
74768e,"[""c""]",[]
122928e,"[""c"", ""n""]","[""entailment""]"
139409e,"[""c"", ""n""]",[]
59208n,"[""n""]",[]
133597n,"[""n""]",[]
80517e,"[""n""]",[]
93236c,[],[]
142643c,"[""n""]",[]
31113e,"[""c"", ""n""]",[]
34776c,"[""c"", ""n"", ""e""]","[""contradiction""]"
121422c,"[""n""]",[]
104805e,"[""c"", ""n""]",[]
115821n,"[""c"", ""n""]",[]
80630e,[],"[""contradiction""]"
138862c,"[""c"", ""n""]",[]
105179c,"[""c"", ""n""]",[]
109876n,"[""c"", ""n""]",[]
65353n,"[""c"", ""n""]",[]
16494c,"[""c""]",[]
60732n,"[""c"", ""n""]",[]
88646c,"[""c"", ""e""]",[]
53074n,"[""c"", ""n""]",[]
61818n,"[""c"", ""n""]",[]
46003n,"[""c"", ""n""]",[]
6386n,"[""c"", ""n""]",[]
98739n,"[""c"", ""n""]",[]
108624c,[],[]
106013c,"[""n""]","[""entailment""]"
37407n,"[""n""]",[]
70590c,"[""c"", ""n"", ""e""]",[]
23901e,"[""c""]",[]
23280n,[],[]
135247c,[],[]
58357c,"[""c"", ""n""]",[]
19803e,"[""c"", ""n""]",[]
144753n,"[""c"", ""n""]",[]
15100e,"[""c"", ""n""]",[]
28507n,"[""c"", ""n""]",[]
123748n,"[""n""]",[]
111338c,"[""n""]",[]
52171c,[],[]
90548e,"[""c"", ""n""]",[]
81842c,"[""n""]",[]
91601n,"[""c"", ""n""]",[]
118415n,"[""c"", ""n""]",[]
113644n,"[""c"", ""n""]",[]
47260n,"[""c"", ""n""]",[]
129081e,[],[]
18189e,"[""c"", ""n""]",[]
91797c,"[""n""]",[]
917c,"[""c"", ""n"", ""e""]",[]
89995c,"[""n"", ""e""]","[""entailment""]"
33822e,"[""c""]",[]
42983e,"[""c"", ""n""]",[]
6105e,[],[]
26143n,"[""c"", ""n""]",[]
100768n,"[""c"", ""n""]",[]
82510e,"[""n""]",[]
102563n,"[""c"", ""n"", ""e""]",[]
48553c,"[""c"", ""n""]",[]
54458n,"[""c"", ""n""]",[]
17576n,"[""c"", ""n"", ""e""]","[""contradiction"", ""entailment""]"
103431n,"[""c"", ""n""]",[]
64123c,[],"[""contradiction""]"
56163c,"[""c"", ""n""]",[]
11297c,[],"[""neutral""]"
32889n,[],[]
19c,"[""n""]",[]
32754e,"[""c"", ""n""]",[]
12815n,"[""n""]",[]
135898c,"[""n"", ""e""]","[""contradiction""]"
82830n,[],[]
74509n,"[""c"", ""n"", ""e""]",[]
98944c,"[""c"", ""n""]",[]
19208c,"[""c"", ""n""]",[]
117576e,"[""c"", ""n""]",[]
50484c,[],[]
98445c,"[""n""]","[""contradiction""]"
7856c,"[""c""]",[]
8257n,"[""c"", ""n""]",[]
141110n,"[""c""]","[""entailment""]"
84055n,"[""e""]","[""contradiction"", ""entailment""]"
143789n,"[""c"", ""n""]",[]
13911n,[],"[""contradiction""]"
122062n,"[""c"", ""n""]",[]
49396e,"[""c"", ""n""]",[]
73444n,"[""c"", ""n""]",[]
79106e,"[""n""]",[]
