uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
83722e,0.1465959938417835,0.6249780818392324,"[0.4, 0.6, 0.0]","[0.76, 0.19, 0.05]","[2.0, 3.0, 0.0]","[76, 19, 5]"
106013c,0.18189057219440513,0.7813781190830204,"[0.0, 0.6, 0.4]","[0.09, 0.16, 0.75]","[0.0, 3.0, 2.0]","[9, 16, 75]"
79013n,0.033728184155151934,0.13536027372146464,"[0.375, 0.375, 0.25]","[0.24, 0.59, 0.17]","[3.0, 3.0, 2.0]","[24, 59, 17]"
97011c,0.22245044877074757,0.6896598793489933,"[0.0, 0.5, 0.5]","[0.38, 0.31, 0.31]","[0.0, 2.0, 2.0]","[38, 31, 31]"
34573n,0.23480992354107688,0.7697597649407064,"[0.5, 0.5, 0.0]","[0.43, 0.2, 0.37]","[2.0, 2.0, 0.0]","[43, 20, 37]"
115821n,0.13080020167226764,0.8089372132433135,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.41, 0.56, 0.03]","[3.0, 3.0, 3.0]","[41, 56, 3]"
123751n,0.17580682996713967,0.7787222951382069,"[0.6, 0.0, 0.4]","[0.78, 0.15, 0.07]","[3.0, 0.0, 2.0]","[78, 15, 7]"
47404e,0.09633341777625393,0.4124897281629659,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.68, 0.11]","[3.0, 3.0, 3.0]","[21, 68, 11]"
145495c,0.11126284211877194,0.47988515039162827,"[0.4, 0.4, 0.2]","[0.12, 0.36, 0.52]","[2.0, 2.0, 1.0]","[12, 36, 52]"
91797c,0.18643069643156976,1.3077424867129919,"[0.4, 0.2, 0.4]","[0.02, 0.37, 0.61]","[2.0, 1.0, 2.0]","[2, 37, 61]"
7856c,0.1296202376995296,0.6306991186989956,"[0.4, 0.3, 0.3]","[0.08, 0.64, 0.28]","[4.0, 3.0, 3.0]","[8, 64, 28]"
25304n,0.07419728764975653,0.32552056123829815,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.23, 0.2, 0.57]","[1.0, 3.0, 2.0]","[23, 20, 57]"
131623c,0.15257403292019606,0.9704013484983447,"[0.375, 0.25, 0.375]","[0.03, 0.4, 0.57]","[3.0, 2.0, 3.0]","[3, 40, 57]"
27022c,0.43572116994226456,2.74017872864222,"[0.5, 0.5, 0.0]","[0.56, 0.01, 0.43]","[2.0, 2.0, 0.0]","[56, 1, 43]"
81842c,0.44857688358916475,2.3564194098472933,"[0.75, 0.25, 0.0]","[0.06, 0.71, 0.23]","[3.0, 1.0, 0.0]","[6, 71, 23]"
52761e,0.02313622027407273,0.08894086260194033,"[0.5, 0.5, 0.0]","[0.65, 0.34, 0.01]","[2.0, 2.0, 0.0]","[65, 34, 1]"
101253c,0.06244960279248532,0.25435104604463465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.16, 0.62]","[2.0, 2.0, 2.0]","[22, 16, 62]"
84781c,0.03126570382737352,0.13615621598986374,"[0.25, 0.375, 0.375]","[0.11, 0.54, 0.35]","[2.0, 3.0, 3.0]","[11, 54, 35]"
12601n,0.08742114271339232,0.35680676952757356,"[0.4, 0.6, 0.0]","[0.14, 0.8, 0.06]","[2.0, 3.0, 0.0]","[14, 80, 6]"
84055n,0.015298389018992794,0.06315631787082426,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.19, 0.52, 0.29]","[1.0, 3.0, 3.0]","[19, 52, 29]"
64123c,0.5794883213959479,2.521928094824002,"[0.4, 0.6, 0.0]","[0.02, 0.24, 0.74]","[2.0, 3.0, 0.0]","[2, 24, 74]"
118403n,0.01251047271862374,0.05485054114402206,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.07, 0.52, 0.41]","[1.0, 3.0, 3.0]","[7, 52, 41]"
103169n,0.13100608056149698,0.7561912954585083,"[0.375, 0.375, 0.25]","[0.72, 0.26, 0.02]","[3.0, 3.0, 2.0]","[72, 26, 2]"
91709c,0.31729155267196163,1.2429549691633457,"[0.75, 0.25, 0.0]","[0.19, 0.49, 0.32]","[3.0, 1.0, 0.0]","[19, 49, 32]"
6386n,0.01035493196238557,0.03608968986863204,"[0.5, 0.5, 0.0]","[0.58, 0.41, 0.01]","[2.0, 2.0, 0.0]","[58, 41, 1]"
59934n,0.09878141842446377,0.31296714085128285,"[0.5, 0.5, 0.0]","[0.3, 0.54, 0.16]","[3.0, 3.0, 0.0]","[30, 54, 16]"
124839c,0.13131945205163187,0.7874430264694615,"[0.2, 0.6, 0.2]","[0.01, 0.48, 0.51]","[1.0, 3.0, 1.0]","[1, 48, 51]"
