uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
109679n,0.23572504674867265,9.54979092378703,"[0.375, 0.375, 0.25]","[0.86, 0.14, 0.0]","[3.0, 3.0, 2.0]","[86.0, 14.0, 0.0]"
74534n,0.0674586113204662,0.47664682287058086,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.01, 0.54, 0.45]","[1.0, 3.0, 2.0]","[1.0, 54.0, 45.0]"
837n,0.15161680630874658,1.0121634546375213,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.61, 0.37, 0.02]","[2.0, 2.0, 2.0]","[61.0, 37.0, 2.0]"
92774n,0.01826427992865857,0.06760023982724142,"[0.0, 0.6, 0.4]","[0.01, 0.46, 0.53]","[0.0, 3.0, 2.0]","[1.0, 46.0, 53.0]"
145495c,0.025451589982891095,0.10995067029095151,"[0.25, 0.375, 0.375]","[0.12, 0.36, 0.52]","[2.0, 3.0, 3.0]","[12.0, 36.0, 52.0]"
86331e,0.266496284052555,9.707230355864432,"[0.375, 0.375, 0.25]","[0.9, 0.1, 0.0]","[3.0, 3.0, 2.0]","[90.0, 10.0, 0.0]"
3476n,0.021614072618476067,0.08744259413084544,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.31, 0.6, 0.09]","[3.0, 3.0, 1.0]","[31.0, 60.0, 9.0]"
73260n,0.1634580367033682,0.6421793564599838,"[0.6, 0.0, 0.4]","[0.72, 0.18, 0.1]","[3.0, 0.0, 2.0]","[72.0, 18.0, 10.0]"
91106n,0.07570103860039187,0.3586729093807661,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.61, 0.36, 0.03]","[2.0, 3.0, 1.0]","[61.0, 36.0, 3.0]"
2262n,0.10321538639314908,0.5098237369091856,"[0.6, 0.4, 0.0]","[0.9, 0.09, 0.01]","[3.0, 2.0, 0.0]","[90.0, 9.0, 1.0]"
23901e,0.16966258745212012,0.7529704540864673,"[0.25, 0.375, 0.375]","[0.7, 0.22, 0.08]","[2.0, 3.0, 3.0]","[70.0, 22.0, 8.0]"
69975n,0.054690011439518994,0.2676684270524575,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.08, 0.59, 0.33]","[2.0, 3.0, 2.0]","[8.0, 59.0, 33.0]"
77299n,0.03384871579311635,0.15931617030886414,"[0.375, 0.375, 0.25]","[0.46, 0.45, 0.09]","[3.0, 3.0, 2.0]","[46.0, 45.0, 9.0]"
111338c,0.18864764460930425,0.9942521805400484,"[0.0, 0.5, 0.5]","[0.03, 0.07, 0.9]","[0.0, 2.0, 2.0]","[3.0, 7.0, 90.0]"
105179c,0.02520681133078945,0.10923507066515553,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.07, 0.45, 0.48]","[1.0, 3.0, 2.0]","[7.0, 45.0, 48.0]"
82528c,0.054362536764847987,0.21262324641271227,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.35, 0.23, 0.42]","[1.0, 3.0, 3.0]","[35.0, 23.0, 42.0]"
10119e,0.02531588307851394,0.08568420912109129,"[0.5, 0.5, 0.0]","[0.6, 0.37, 0.03]","[2.0, 2.0, 0.0]","[60.0, 37.0, 3.0]"
114492n,0.05958629869547497,0.26024987516712705,"[0.3, 0.4, 0.3]","[0.11, 0.66, 0.23]","[3.0, 4.0, 3.0]","[11.0, 66.0, 23.0]"
30894c,0.14410070165376307,0.843299370102963,"[0.375, 0.375, 0.25]","[0.04, 0.67, 0.29]","[3.0, 3.0, 2.0]","[4.0, 67.0, 29.0]"
19668c,0.027632716173300015,0.12258783987489846,"[0.25, 0.375, 0.375]","[0.11, 0.38, 0.51]","[2.0, 3.0, 3.0]","[11.0, 38.0, 51.0]"
45306n,0.1655101375252849,1.0607758767484379,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.68, 0.3]","[3.0, 3.0, 3.0]","[2.0, 68.0, 30.0]"
107252c,0.10145471707673695,0.4391607216696881,"[0.0, 0.5, 0.5]","[0.03, 0.8, 0.17]","[0.0, 3.0, 3.0]","[3.0, 80.0, 17.0]"
78105e,0.29661688104145856,1.933893689004936,"[0.25, 0.375, 0.375]","[0.81, 0.18, 0.01]","[2.0, 3.0, 3.0]","[81.0, 18.0, 1.0]"
