id,error_labels,error_llm,chaosnli_low_labels
23751e,,n,n;c
61429c,,e;c,e
54811c,c,,e
12601n,,n;c,c;e
38477c,,,e
1735n,n,c,
7449e,e,,c
24385e,,n;c,c
49807n,,,c
138448c,,e,n
48454c,c,e;c,c
73260n,e,c,n;c
76219n,,,c
10229n,,n,c;e
99791n,,n,c
13964e,,c,
66185c,c,e,n;c
65066n,,e;c,e
76020e,,n;c,n;c
83248c,n,n;e,e
79141n,,,
97926n,,n;c,c
45957e,,n,
24126n,e,n,
135251n,,c,c
48223n,,c,n;c
73518n,,,e
16996e,c,,c
69815n,,,e
35809n,,n;c,c
30282n,,n;c,n
142430c,,,e
127290n,,,c
100792c,e;n,,e
75572n,,n;c,c
22235n,,c,c
40486n,,,c
13133n,,,c
94674c,,n;e,e
101525c,,c,
145495c,,,e
93357c,,e,
42388e,,c,n
22587e,,n,n;c
131261n,,n;c,c
51353c,,n;c,e
10547c,,e,e;n
136360e,,c,n;c
113193n,e,c,
120955n,c,e,e
88188e,,n,e;c
138966n,c,,e
48222n,,n;c,c
18428n,,,n;c
116059n,,c,c
67610c,,c,n
95186n,,,c
77875e,,c,n;c
65879c,,e,n;e
86331e,,c,n
65130n,c,c,c
19578n,,,c
83657c,,e,e
102817c,c,e;c,
124590c,,,e;n
96583n,,c,
132525n,,,c
11362e,,c,n;c
107468n,e,,
145047e,,n;c,c
55888c,,c,e
138285n,,,c
57454c,,e;c,
88605n,,c,c
72721e,,c,c
49611e,,c,c
16989c,c,,c
112349c,n,e,n
119768n,e,n;c,c
111680e,,c,n;c
43440n,,c,e
91709c,,,e
47798n,,c,
103364n,,c,c
49462c,c,c,e
97011c,,n;c,
56743e,,c,
48300c,,c,
105769c,,n;c,e
53866e,e,,c
136752e,,c,n;c
14388e,e,n;c,c
103559e,,c,c
132019n,,n,n
118999n,e,c,c
47404e,e,e,c
30171n,,,c
134514c,,,e;n
52542n,c,n;c,e;c
47408n,n,n;c,c
135021n,e,c,
88605e,,c,n;c
98710n,,,c
30894c,,n;c,e
81356e,,n,n
132516n,e,,e;c
34176n,,c,c
77116e,,n;c,
76947n,,e,c
139635n,,c,n;c
101245n,,n;c,c
8545c,n,n,n;e
8219n,e,,c
115247c,,e;c,e
99708e,,c,n;c
82415n,c,c,
82700c,,e,e
1073c,,e;c,e;c
120149c,,e,n
124037n,e,,c
92062c,,e,e
131235c,,n;c,n
46820e,c,n;e;c,c
77590c,,,e;c
128542e,e,,n
74768e,,c,c
122928e,e,c,n;c
139409e,,c,c
59208n,,,e
133597n,,n,c
80517e,,c,c
93236c,,,e
142643c,,e,n
31113e,,,c
34776c,c,n,e
121422c,,,c;e
104805e,,,c;e
115821n,,c,c
80630e,c,c,c;n
138862c,,,e;c
105179c,,n;c,e
109876n,,c,
65353n,,c,n
16494c,,,e;n
60732n,,n;c,c
88646c,,e;c,n;e
53074n,,n;c,c
61818n,,c,c
46003n,,c,c
6386n,,n;c,c
98739n,,c,c
108624c,,,n
106013c,e,e;c,n;e
37407n,,e,
70590c,,e;c,e
23901e,,c,c
23280n,,n,c
135247c,,,e
58357c,,n,e
19803e,,c,n;c
144753n,,n;c,c
15100e,,c,n
28507n,,c,c;n
123748n,,c,n;c
111338c,,,n;e
52171c,,c,n;c
90548e,,c,c
81842c,,c,e
91601n,,c,e
118415n,,n,c
113644n,,n;c,e
47260n,,c,c;e
129081e,,c,c
18189e,,,c
91797c,,,e
917c,,e,e
89995c,e,n,n;c
33822e,,c,c
42983e,,c,
6105e,,n;c,c
26143n,,n;c,
100768n,,c,n
82510e,,c,c
102563n,,n;e;c,
48553c,,,e
54458n,,,n
17576n,c;e,c,c
103431n,,c,n;c
64123c,c,n;c,e
56163c,,n;c,e
11297c,n,e,
32889n,,,e
19c,,e,e
32754e,,c,n;c
12815n,,n;c,
135898c,c,e,e
82830n,,n;e;c,
74509n,,c,c;n
98944c,,n;c,e
19208c,,,e
117576e,,n;c,c
50484c,,e,e
98445c,c,n;e;c,c;e
7856c,,,e
8257n,,n;c,c
141110n,e,n;c,c
84055n,c;e,e,e
143789n,,c,n;c
13911n,c,,e
122062n,,c,c
49396e,,,c
73444n,,c,c
79106e,,n;c,c
