uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
29844c,0.07646339598451765,5.107030921832596,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.54, 0.46]","[1.0, 3.0, 3.0]","[0, 54, 46]"
141321n,0.13223907792646158,0.495679912017565,"[0.0, 0.6, 0.4]","[0.12, 0.25, 0.63]","[0.0, 3.0, 2.0]","[12, 25, 63]"
82528c,0.0015308243242387605,0.0060874114049234915,"[0.375, 0.25, 0.375]","[0.35, 0.23, 0.42]","[3.0, 2.0, 3.0]","[35, 23, 42]"
38527n,0.07525080246894163,0.22386065446770392,"[0.5, 0.5, 0.0]","[0.39, 0.47, 0.14]","[2.0, 2.0, 0.0]","[39, 47, 14]"
118403n,0.03835709685488396,0.11486032835907865,"[0.0, 0.5, 0.5]","[0.07, 0.52, 0.41]","[0.0, 3.0, 3.0]","[7, 52, 41]"
138448c,0.49364202789906736,2.6144093451928794,"[0.0, 0.75, 0.25]","[0.35, 0.05, 0.6]","[0.0, 3.0, 1.0]","[35, 5, 60]"
11362e,0.09147736660704175,0.3676951775535113,"[0.6, 0.4, 0.0]","[0.79, 0.14, 0.07]","[3.0, 2.0, 0.0]","[79, 14, 7]"
55572n,0.026008407648932082,0.10677623626791541,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.24, 0.5, 0.26]","[1.0, 3.0, 3.0]","[24, 50, 26]"
111693e,0.07841754201653597,0.29299275191414464,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.43, 0.33, 0.24]","[1.0, 3.0, 3.0]","[43, 33, 24]"
136360e,0.02161714442232118,0.0877695697201248,"[0.75, 0.25, 0.0]","[0.86, 0.13, 0.01]","[3.0, 1.0, 0.0]","[86, 13, 1]"
21297n,0.06052188253403845,0.24664825656485057,"[0.5, 0.5, 0.0]","[0.24, 0.74, 0.02]","[3.0, 3.0, 0.0]","[24, 74, 2]"
8219n,0.08142003449524743,0.48646031081405744,"[0.375, 0.375, 0.25]","[0.49, 0.48, 0.03]","[3.0, 3.0, 2.0]","[49, 48, 3]"
11534n,0.024876564908474535,0.12463550906142865,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.51, 0.45, 0.04]","[3.0, 3.0, 1.0]","[51, 45, 4]"
