uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
129464c,0.15224778404664183,0.7947332722586027,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.48, 0.48, 0.04]","[1.0, 3.0, 2.0]","[48, 48, 4]"
98739n,0.10516568977109184,0.4371842699159517,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.71, 0.22, 0.07]","[2.0, 3.0, 1.0]","[71, 22, 7]"
50480n,0.04931846149796681,0.18182109694651818,"[0.5, 0.5, 0.0]","[0.67, 0.29, 0.04]","[2.0, 2.0, 0.0]","[67, 29, 4]"
56124n,0.17814250217178657,0.5477097825008945,"[0.0, 0.5, 0.5]","[0.31, 0.3, 0.39]","[0.0, 3.0, 3.0]","[31, 30, 39]"
113193n,0.027213640249296872,0.11249580619194074,"[0.5, 0.5, 0.0]","[0.69, 0.31, 0.0]","[2.0, 2.0, 0.0]","[69, 31, 0]"
120955n,0.09806089969484777,0.36907413343496914,"[0.0, 0.75, 0.25]","[0.04, 0.41, 0.55]","[0.0, 3.0, 1.0]","[4, 41, 55]"
36715e,0.02063562709392663,0.0737981405110373,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.76, 0.22, 0.02]","[2.0, 1.0, 0.0]","[76, 22, 2]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[2.0, 0.0, 0.0]","[88, 7, 5]"
121422c,0.09241521467762448,0.4199730940201002,"[0.4, 0.4, 0.2]","[0.12, 0.72, 0.16]","[2.0, 2.0, 1.0]","[12, 72, 16]"
93357c,0.012286413373672467,0.04898410248809504,"[0.0, 0.6, 0.4]","[0.0, 0.47, 0.53]","[0.0, 3.0, 2.0]","[0, 47, 53]"
54458n,0.019367348183589903,0.08301784931565367,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.81, 0.19, 0.0]","[2.0, 1.0, 0.0]","[81, 19, 0]"
917c,0.2031342461242179,1.0072812819811574,"[0.6, 0.2, 0.2]","[0.11, 0.46, 0.43]","[3.0, 1.0, 1.0]","[11, 46, 43]"
139362e,0.015334699127169027,0.04463366901373667,"[0.5, 0.5, 0.0]","[0.47, 0.5, 0.03]","[3.0, 3.0, 0.0]","[47, 50, 3]"
82528c,0.0045550452898439776,0.01825059454894573,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.35, 0.23, 0.42]","[2.0, 2.0, 3.0]","[35, 23, 42]"
12815n,0.008673028359979287,0.03417986813599236,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.56, 0.44, 0.0]","[2.0, 1.0, 0.0]","[56, 44, 0]"
124853e,0.05282073601251329,0.23751514165188442,"[0.6, 0.4, 0.0]","[0.84, 0.16, 0.0]","[3.0, 2.0, 0.0]","[84, 16, 0]"
126486n,0.00561899771997436,0.02191264263258881,"[0.75, 0.25, 0.0]","[0.67, 0.33, 0.0]","[3.0, 1.0, 0.0]","[67, 33, 0]"
109679n,0.3707730910360192,8.347095880955145,"[0.2, 0.6, 0.2]","[0.86, 0.14, 0.0]","[1.0, 3.0, 1.0]","[86, 14, 0]"
51353c,0.4084679522524571,1.5016396268968402,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.15, 0.29, 0.56]","[2.0, 1.0, 0.0]","[15, 29, 56]"
80109n,0.023260569963919855,0.09181234489750945,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.51, 0.25, 0.24]","[2.0, 2.0, 2.0]","[51, 25, 24]"
53211n,0.010258168953558076,0.04176083766298333,"[0.2, 0.6, 0.2]","[0.28, 0.59, 0.13]","[1.0, 3.0, 1.0]","[28, 59, 13]"
111338c,0.25863939342580905,1.6054483911945328,"[0.5, 0.0, 0.5]","[0.03, 0.07, 0.9]","[2.0, 0.0, 2.0]","[3, 7, 90]"
42388e,0.0787874562372778,0.34996743160951765,"[0.5, 0.5, 0.0]","[0.81, 0.19, 0.0]","[2.0, 2.0, 0.0]","[81, 19, 0]"
130680e,0.04653012540362907,0.1360615495396329,"[1.0, 0.0, 0.0]","[0.91, 0.09, 0.0]","[3.0, 0.0, 0.0]","[91, 9, 0]"
27022c,0.43572116994226456,2.74017872864222,"[0.5, 0.5, 0.0]","[0.56, 0.01, 0.43]","[2.0, 2.0, 0.0]","[56, 1, 43]"
77590c,0.0551264689190532,0.25893497248721864,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.19, 0.7, 0.11]","[1.0, 3.0, 2.0]","[19, 70, 11]"
37407n,0.21555782509150792,0.6665762662361991,"[0.0, 1.0, 0.0]","[0.0, 0.63, 0.37]","[0.0, 2.0, 0.0]","[0, 63, 37]"
65650e,0.00650459975510756,0.02048589049492132,"[0.5, 0.5, 0.0]","[0.54, 0.45, 0.01]","[3.0, 3.0, 0.0]","[54, 45, 1]"
49807n,0.22459903487747276,0.9075248637424677,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.28, 0.67, 0.05]","[0.0, 2.0, 1.0]","[28, 67, 5]"
13387e,0.011234766956523479,0.03377707205823429,"[0.75, 0.25, 0.0]","[0.7, 0.28, 0.02]","[3.0, 1.0, 0.0]","[70, 28, 2]"
46198n,0.029866285422570735,0.11324857561974996,"[0.0, 0.6, 0.4]","[0.02, 0.74, 0.24]","[0.0, 3.0, 2.0]","[2, 74, 24]"
23751e,0.07939139176829679,0.23446525356586415,"[1.0, 0.0, 0.0]","[0.85, 0.13, 0.02]","[3.0, 0.0, 0.0]","[85, 13, 2]"
49227n,0.01527747176321529,0.04440034883146004,"[0.4, 0.6, 0.0]","[0.4, 0.57, 0.03]","[2.0, 3.0, 0.0]","[40, 57, 3]"
70711c,0.03636167170179804,0.156055757657971,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.22, 0.38, 0.4]","[3.0, 2.0, 2.0]","[22, 38, 40]"
49396e,0.06804907429706147,0.2664124386571818,"[0.5, 0.5, 0.0]","[0.72, 0.24, 0.04]","[2.0, 2.0, 0.0]","[72, 24, 4]"
106390n,0.05765110923794082,0.19041089193405594,"[0.5, 0.5, 0.0]","[0.6, 0.32, 0.08]","[2.0, 2.0, 0.0]","[60, 32, 8]"
97569e,0.03707414322502187,0.15521622802438412,"[0.5, 0.5, 0.0]","[0.72, 0.28, 0.0]","[2.0, 2.0, 0.0]","[72, 28, 0]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
47260n,0.03787702906286656,0.14802159459422515,"[0.0, 0.75, 0.25]","[0.03, 0.86, 0.11]","[0.0, 3.0, 1.0]","[3, 86, 11]"
81356e,0.0512681311724742,0.2126429709446757,"[0.4, 0.2, 0.4]","[0.66, 0.09, 0.25]","[2.0, 1.0, 2.0]","[66, 9, 25]"
77654e,0.0682621955866188,0.20091269385508378,"[1.0, 0.0, 0.0]","[0.87, 0.11, 0.02]","[2.0, 0.0, 0.0]","[87, 11, 2]"
65879c,0.17715093753757574,0.9059894742515915,"[0.0, 0.5, 0.5]","[0.03, 0.08, 0.89]","[0.0, 3.0, 3.0]","[3, 8, 89]"
61429c,0.014868510856000583,0.048635180349050566,"[0.0, 0.5, 0.5]","[0.02, 0.41, 0.57]","[0.0, 3.0, 3.0]","[2, 41, 57]"
32754n,0.05814296339311758,0.17161401783521268,"[0.75, 0.25, 0.0]","[0.64, 0.25, 0.11]","[3.0, 1.0, 0.0]","[64, 25, 11]"
63013n,0.31470533990658167,1.1401522842712668,"[0.6, 0.0, 0.4]","[0.47, 0.45, 0.08]","[3.0, 0.0, 2.0]","[47, 45, 8]"
48222n,0.22013355140789065,1.2042898060053906,"[0.25, 0.375, 0.375]","[0.72, 0.25, 0.03]","[2.0, 3.0, 3.0]","[72, 25, 3]"
114492n,0.10599964454493242,0.43315129028701665,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.11, 0.66, 0.23]","[2.0, 2.0, 3.0]","[11, 66, 23]"
23414c,0.14958139424567923,0.6874239073011382,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.4, 0.48, 0.12]","[2.0, 1.0, 3.0]","[40, 48, 12]"
77025c,0.011888551192613953,0.04780282821250853,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.11, 0.44, 0.45]","[1.0, 3.0, 2.0]","[11, 44, 45]"
98944c,0.2315581704484364,0.8185814313771768,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.12, 0.55, 0.33]","[3.0, 4.0, 0.0]","[12, 55, 33]"
17576n,0.18887067586011055,0.6689186885328104,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.27, 0.64, 0.09]","[0.0, 2.0, 1.0]","[27, 64, 9]"
112402c,0.007448056790774617,0.029497592171179476,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.43, 0.44, 0.13]","[2.0, 3.0, 1.0]","[43, 44, 13]"
127290n,0.12224271160237016,0.5721603906967705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.7, 0.07]","[2.0, 2.0, 2.0]","[23, 70, 7]"
107399c,0.03816841317532412,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.68, 0.3]","[0.0, 3.0, 3.0]","[2, 68, 30]"
125013e,0.04466883597999063,0.18890964788921777,"[0.5, 0.5, 0.0]","[0.74, 0.26, 0.0]","[2.0, 2.0, 0.0]","[74, 26, 0]"
96956c,0.2800482063966806,1.4579236474764834,"[0.6, 0.2, 0.2]","[0.07, 0.7, 0.23]","[3.0, 1.0, 1.0]","[7, 70, 23]"
123703e,0.02071772674647006,0.08427365331917264,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.3, 0.28, 0.42]","[2.0, 3.0, 2.0]","[30, 28, 42]"
83247e,0.060595646571410346,0.3014290925734878,"[0.6, 0.2, 0.2]","[0.59, 0.37, 0.04]","[3.0, 1.0, 1.0]","[59, 37, 4]"
83900e,0.12042559513266125,0.46974051383084864,"[0.2, 0.6, 0.2]","[0.59, 0.33, 0.08]","[1.0, 3.0, 1.0]","[59, 33, 8]"
26142n,0.15359051947284014,0.8983507962697477,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.88, 0.09, 0.03]","[3.0, 1.0, 2.0]","[88, 9, 3]"
10724n,0.3981877124116895,2.3163391523165013,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.04, 0.78, 0.18]","[4.0, 1.0, 1.0]","[4, 78, 18]"
10229n,0.22707091335150476,1.3810251051895817,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.03, 0.79, 0.18]","[4.0, 3.0, 2.0]","[3, 79, 18]"
24126n,0.05774979790992426,0.24868194139807726,"[0.5, 0.5, 0.0]","[0.77, 0.23, 0.0]","[3.0, 3.0, 0.0]","[77, 23, 0]"
96583n,0.31849216886189574,15.189376643554418,"[0.4, 0.6, 0.0]","[0.0, 0.78, 0.22]","[2.0, 3.0, 0.0]","[0, 78, 22]"
28601n,0.03519622927445788,0.14473729485756232,"[0.6, 0.4, 0.0]","[0.78, 0.21, 0.01]","[3.0, 2.0, 0.0]","[78, 21, 1]"
28507n,0.061367321441817675,0.19479369968166313,"[0.75, 0.25, 0.0]","[0.76, 0.14, 0.1]","[3.0, 1.0, 0.0]","[76, 14, 10]"
49611e,0.051006474017593166,0.18428500259223313,"[0.25, 0.75, 0.0]","[0.45, 0.52, 0.03]","[1.0, 3.0, 0.0]","[45, 52, 3]"
46059c,0.27685563635108884,1.1496331598206728,"[0.0, 0.6, 0.4]","[0.27, 0.12, 0.61]","[0.0, 3.0, 2.0]","[27, 12, 61]"
101245n,0.012273498442807031,0.044693728449279664,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.75, 0.24, 0.01]","[2.0, 1.0, 0.0]","[75, 24, 1]"
71251n,0.14860530879021797,9.192373319149814,"[0.375, 0.375, 0.25]","[0.63, 0.37, 0.0]","[3.0, 3.0, 2.0]","[63, 37, 0]"
117089n,0.0283082908410102,0.11081159451239532,"[0.5, 0.5, 0.0]","[0.32, 0.67, 0.01]","[3.0, 3.0, 0.0]","[32, 67, 1]"
12562n,0.3112151359814971,1.471708235768982,"[0.5, 0.0, 0.5]","[0.65, 0.3, 0.05]","[2.0, 0.0, 2.0]","[65, 30, 5]"
112349c,0.17672009763696536,0.6552162279856972,"[0.0, 0.5, 0.5]","[0.21, 0.16, 0.63]","[0.0, 3.0, 3.0]","[21, 16, 63]"
105561e,0.060475387789079814,0.2539986104501674,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.14, 0.26]","[2.0, 2.0, 2.0]","[60, 14, 26]"
133274n,0.013590548294713017,0.05664671349470757,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.17, 0.36, 0.47]","[3.0, 4.0, 4.0]","[17, 36, 47]"
23769n,0.04202864414012136,0.17095059445430683,"[0.6, 0.4, 0.0]","[0.36, 0.64, 0.0]","[3.0, 2.0, 0.0]","[36, 64, 0]"
66858n,0.07188804012948463,0.26764438040893124,"[0.6, 0.4, 0.0]","[0.75, 0.18, 0.07]","[3.0, 2.0, 0.0]","[75, 18, 7]"
91913n,0.06621023622410718,0.2974489068206808,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.6, 0.36, 0.04]","[2.0, 3.0, 1.0]","[60, 36, 4]"
112547n,0.02037113143966946,0.059206841843079526,"[0.5, 0.5, 0.0]","[0.49, 0.47, 0.04]","[3.0, 3.0, 0.0]","[49, 47, 4]"
97926n,0.14915028475633038,0.872912926779682,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.3, 0.03]","[3.0, 3.0, 3.0]","[67, 30, 3]"
14388e,0.12588131195751578,0.7127463792389708,"[0.375, 0.25, 0.375]","[0.56, 0.39, 0.05]","[3.0, 2.0, 3.0]","[56, 39, 5]"
124037n,0.23011377879436243,0.9865440511559598,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.69, 0.27, 0.04]","[2.0, 0.0, 1.0]","[69, 27, 4]"
53468n,0.1050745315529914,0.40947961004152295,"[0.6, 0.2, 0.2]","[0.36, 0.56, 0.08]","[3.0, 1.0, 1.0]","[36, 56, 8]"
76037n,0.37061936609388213,1.5477026618802967,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.11, 0.49, 0.4]","[2.0, 1.0, 0.0]","[11, 49, 40]"
16996e,0.04477383513184071,0.15521622798902182,"[0.5, 0.5, 0.0]","[0.63, 0.32, 0.05]","[2.0, 2.0, 0.0]","[63, 32, 5]"
103169n,0.13100608056149698,0.7561912954585083,"[0.375, 0.375, 0.25]","[0.72, 0.26, 0.02]","[3.0, 3.0, 2.0]","[72, 26, 2]"
100792c,0.17645866503820457,1.0495835476499986,"[0.375, 0.25, 0.375]","[0.03, 0.59, 0.38]","[3.0, 2.0, 3.0]","[3, 59, 38]"
95883e,0.003301709376128473,0.012776473673429205,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.47, 0.22, 0.31]","[3.0, 1.0, 2.0]","[47, 22, 31]"
88050c,0.30632971524254704,1.7274111826360885,"[0.0, 0.5, 0.5]","[0.21, 0.03, 0.76]","[0.0, 2.0, 2.0]","[21, 3, 76]"
11297c,0.09845845811405801,0.42275708950884333,"[0.0, 0.6, 0.4]","[0.0, 0.24, 0.76]","[0.0, 3.0, 2.0]","[0, 24, 76]"
91650n,0.035915901088899256,0.10469737859692899,"[1.0, 0.0, 0.0]","[0.93, 0.05, 0.02]","[3.0, 0.0, 0.0]","[93, 5, 2]"
