id,llm_error,varierr_error
23751e,"[""c""]",[]
61429c,"[""e""]",[]
54811c,[],"[""contradiction""]"
12601n,"[""c""]",[]
38477c,[],[]
1735n,[],"[""neutral""]"
7449e,"[""c""]","[""entailment""]"
24385e,"[""c""]",[]
49807n,"[""e""]",[]
138448c,"[""e""]",[]
48454c,"[""c""]","[""contradiction""]"
73260n,"[""n""]","[""entailment""]"
76219n,"[""c""]",[]
10229n,[],[]
99791n,"[""c""]",[]
13964e,"[""c""]",[]
66185c,[],"[""contradiction""]"
65066n,"[""c""]",[]
76020e,"[""c""]",[]
83248c,"[""e""]","[""neutral""]"
79141n,"[""c""]",[]
97926n,[],[]
45957e,[],[]
24126n,"[""c""]","[""entailment""]"
135251n,"[""c""]",[]
48223n,"[""c""]",[]
73518n,[],[]
16996e,"[""c""]","[""contradiction""]"
69815n,"[""c""]",[]
35809n,[],[]
30282n,"[""n"", ""c""]",[]
142430c,[],[]
127290n,[],[]
100792c,[],"[""entailment"", ""neutral""]"
75572n,"[""c""]",[]
22235n,"[""c""]",[]
40486n,"[""c""]",[]
13133n,"[""c""]",[]
94674c,"[""e""]",[]
101525c,[],[]
145495c,[],[]
93357c,"[""e""]",[]
42388e,"[""c""]",[]
22587e,[],[]
131261n,"[""c""]",[]
51353c,"[""c""]",[]
10547c,"[""e""]",[]
136360e,"[""c""]",[]
113193n,"[""c""]","[""entailment""]"
120955n,"[""e""]","[""contradiction""]"
88188e,[],[]
138966n,[],"[""contradiction""]"
48222n,[],[]
18428n,"[""c""]",[]
116059n,[],[]
67610c,[],[]
95186n,"[""c""]",[]
77875e,"[""c""]",[]
65879c,"[""e""]",[]
86331e,"[""c""]",[]
65130n,[],"[""contradiction""]"
19578n,"[""c""]",[]
83657c,"[""e""]",[]
102817c,[],"[""contradiction""]"
124590c,"[""e""]",[]
96583n,[],[]
132525n,"[""n""]",[]
11362e,"[""c""]",[]
107468n,[],"[""entailment""]"
145047e,"[""c""]",[]
55888c,"[""e""]",[]
138285n,[],[]
57454c,[],[]
88605n,"[""c""]",[]
72721e,[],[]
49611e,[],[]
16989c,"[""e""]","[""contradiction""]"
112349c,"[""e""]","[""neutral""]"
119768n,"[""c""]","[""entailment""]"
111680e,"[""c""]",[]
43440n,[],[]
91709c,"[""c""]",[]
47798n,"[""e""]",[]
103364n,"[""n"", ""c""]",[]
49462c,[],"[""contradiction""]"
97011c,"[""e""]",[]
56743e,"[""c""]",[]
48300c,[],[]
105769c,"[""e""]",[]
53866e,"[""n"", ""c""]","[""entailment""]"
136752e,"[""c""]",[]
14388e,[],"[""entailment""]"
103559e,"[""c""]",[]
132019n,"[""c""]",[]
118999n,"[""c""]","[""entailment""]"
47404e,[],"[""entailment""]"
30171n,[],[]
134514c,[],[]
52542n,"[""c""]","[""contradiction""]"
47408n,"[""c""]","[""neutral""]"
135021n,[],"[""entailment""]"
88605e,"[""c""]",[]
98710n,"[""c""]",[]
30894c,"[""c""]",[]
81356e,[],[]
132516n,[],"[""entailment""]"
34176n,[],[]
77116e,"[""c""]",[]
76947n,[],[]
139635n,"[""n"", ""c""]",[]
101245n,"[""c""]",[]
8545c,[],"[""neutral""]"
8219n,[],"[""entailment""]"
115247c,"[""e""]",[]
99708e,"[""c""]",[]
82415n,"[""n""]","[""contradiction""]"
82700c,"[""e""]",[]
1073c,"[""e""]",[]
120149c,"[""e""]",[]
124037n,"[""n""]","[""entailment""]"
92062c,"[""e""]",[]
131235c,[],[]
46820e,[],"[""contradiction""]"
77590c,[],[]
128542e,"[""c""]","[""entailment""]"
74768e,"[""c""]",[]
122928e,"[""c""]","[""entailment""]"
139409e,"[""c""]",[]
59208n,[],[]
133597n,[],[]
80517e,"[""c""]",[]
93236c,"[""e""]",[]
142643c,"[""e""]",[]
31113e,[],[]
34776c,"[""e""]","[""contradiction""]"
121422c,[],[]
104805e,[],[]
115821n,[],[]
80630e,"[""c""]","[""contradiction""]"
138862c,"[""c""]",[]
105179c,"[""e""]",[]
109876n,"[""c""]",[]
65353n,"[""n""]",[]
16494c,"[""e""]",[]
60732n,[],[]
88646c,[],[]
53074n,[],[]
61818n,[],[]
46003n,"[""c""]",[]
6386n,"[""c""]",[]
98739n,[],[]
108624c,[],[]
106013c,"[""e""]","[""entailment""]"
37407n,"[""e"", ""c""]",[]
70590c,"[""e""]",[]
23901e,[],[]
23280n,[],[]
135247c,"[""e""]",[]
58357c,[],[]
19803e,"[""n"", ""c""]",[]
144753n,"[""c""]",[]
15100e,"[""n"", ""c""]",[]
28507n,"[""c""]",[]
123748n,"[""c""]",[]
111338c,"[""n""]",[]
52171c,[],[]
90548e,"[""c""]",[]
81842c,[],[]
91601n,"[""c""]",[]
118415n,[],[]
113644n,"[""c""]",[]
47260n,"[""e""]",[]
129081e,"[""c""]",[]
18189e,"[""c""]",[]
91797c,[],[]
917c,[],[]
89995c,"[""e"", ""n""]","[""entailment""]"
33822e,"[""c""]",[]
42983e,"[""c""]",[]
6105e,"[""c""]",[]
26143n,[],[]
100768n,"[""n"", ""c""]",[]
82510e,[],[]
102563n,[],[]
48553c,[],[]
54458n,"[""c""]",[]
17576n,"[""e""]","[""contradiction"", ""entailment""]"
103431n,"[""c""]",[]
64123c,[],"[""contradiction""]"
56163c,[],[]
11297c,"[""e""]","[""neutral""]"
32889n,"[""c""]",[]
19c,"[""e""]",[]
32754e,[],[]
12815n,"[""c""]",[]
135898c,[],"[""contradiction""]"
82830n,"[""c""]",[]
74509n,"[""c""]",[]
98944c,[],[]
19208c,"[""e""]",[]
117576e,[],[]
50484c,[],[]
98445c,[],"[""contradiction""]"
7856c,[],[]
