uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
13133n,0.0815497854126079,0.4869205495830575,"[0.375, 0.375, 0.25]","[0.5, 0.47, 0.03]","[3.0, 3.0, 2.0]","[50, 47, 3]"
120070n,0.11617867075851952,0.6187208475036714,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.33, 0.05]","[3.0, 3.0, 3.0]","[62, 33, 5]"
124853e,0.09777159545944453,0.4476974783837581,"[0.5, 0.5, 0.0]","[0.84, 0.16, 0.0]","[3.0, 3.0, 0.0]","[84, 16, 0]"
91650n,0.17944544033042473,0.9744861688844892,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.93, 0.05, 0.02]","[3.0, 2.0, 1.0]","[93, 5, 2]"
38527n,0.002774890821298653,0.01105395361160147,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.39, 0.47, 0.14]","[2.0, 3.0, 1.0]","[39, 47, 14]"
80930n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.45, 0.51, 0.04]","[3.0, 3.0, 3.0]","[45, 51, 4]"
3545n,0.10825191091406314,0.38248815975586714,"[0.0, 0.75, 0.25]","[0.15, 0.77, 0.08]","[0.0, 3.0, 1.0]","[15, 77, 8]"
30894n,0.011937262849846805,0.03669662934010603,"[0.5, 0.5, 0.0]","[0.44, 0.54, 0.02]","[3.0, 3.0, 0.0]","[44, 54, 2]"
24103n,0.031164229477374045,0.1300714655488311,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.18, 0.64, 0.18]","[3.0, 4.0, 2.0]","[18, 64, 18]"
11971n,0.11513972449808253,0.6722699101197431,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.44, 0.04]","[3.0, 3.0, 3.0]","[52, 44, 4]"
72870c,0.1545964077201486,0.9771185976923729,"[0.375, 0.25, 0.375]","[0.03, 0.33, 0.64]","[3.0, 2.0, 3.0]","[3, 33, 64]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[3.0, 0.0, 0.0]","[69, 29, 2]"
26143n,0.0001918025535082943,0.0007665959511009637,"[0.25, 0.375, 0.375]","[0.24, 0.37, 0.39]","[2.0, 3.0, 3.0]","[24, 37, 39]"
19668c,0.05704631834806423,0.2656321977013203,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.38, 0.51]","[3.0, 3.0, 3.0]","[11, 38, 51]"
139836n,0.019044542547138412,0.0779277094701549,"[0.5, 0.5, 0.0]","[0.66, 0.34, 0.0]","[3.0, 3.0, 0.0]","[66, 34, 0]"
142643c,0.1560143532084063,0.5545237642329629,"[0.0, 0.5, 0.5]","[0.2, 0.19, 0.61]","[0.0, 3.0, 3.0]","[20, 19, 61]"
115821n,0.10831751682921979,0.6672092748854432,"[0.3, 0.4, 0.3]","[0.41, 0.56, 0.03]","[3.0, 4.0, 3.0]","[41, 56, 3]"
22235n,0.04742777470569315,0.20328906370045738,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.28, 0.67, 0.05]","[3.0, 3.0, 1.0]","[28, 67, 5]"
12815n,0.1610991458043048,10.529718610108354,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.56, 0.44, 0.0]","[3.0, 2.0, 2.0]","[56, 44, 0]"
116176c,0.18627561370887638,0.9220590212282539,"[0.25, 0.375, 0.375]","[0.69, 0.26, 0.05]","[2.0, 3.0, 3.0]","[69, 26, 5]"
96516e,0.14402055893401658,0.7758129154867576,"[0.375, 0.25, 0.375]","[0.73, 0.22, 0.05]","[3.0, 2.0, 3.0]","[73, 22, 5]"
53866e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[3.0, 0.0, 0.0]","[74, 22, 4]"
27287c,0.16623695692617052,1.3203826890965469,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.41, 0.58]","[3.0, 3.0, 3.0]","[1, 41, 58]"
73840n,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.7, 0.1]","[3.0, 3.0, 3.0]","[20, 70, 10]"
132539e,0.3189525165333851,1.0480086255913743,"[0.0, 0.6, 0.4]","[0.5, 0.36, 0.14]","[0.0, 3.0, 2.0]","[50, 36, 14]"
111680e,0.25672483641206734,1.3853747859635943,"[0.4, 0.6, 0.0]","[0.91, 0.07, 0.02]","[2.0, 3.0, 0.0]","[91, 7, 2]"
23751c,0.13915303101726675,0.5087085265004818,"[0.0, 0.5, 0.5]","[0.16, 0.65, 0.19]","[0.0, 3.0, 3.0]","[16, 65, 19]"
82415n,0.011722640381696637,0.0491312800639751,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.22, 0.38]","[2.0, 2.0, 2.0]","[40, 22, 38]"
135021n,0.03575585686120107,0.14025085616909921,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.28, 0.5, 0.22]","[3.0, 2.0, 2.0]","[28, 50, 22]"
23751e,0.14939426937888703,0.7193988450650233,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.85, 0.13, 0.02]","[3.0, 3.0, 1.0]","[85, 13, 2]"
96946n,0.08585722969781887,0.34297079553448995,"[0.5, 0.5, 0.0]","[0.74, 0.21, 0.05]","[3.0, 3.0, 0.0]","[74, 21, 5]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[2.0, 0.0, 0.0]","[76, 22, 2]"
11601n,0.11463840651196008,0.5675155380930789,"[0.3, 0.5, 0.2]","[0.05, 0.47, 0.48]","[3.0, 5.0, 2.0]","[5, 47, 48]"
69815n,0.45986855216288103,3.26395846999101,"[0.6, 0.4, 0.0]","[0.01, 0.65, 0.34]","[3.0, 2.0, 0.0]","[1, 65, 34]"
107468n,0.08877014568843763,5.153541403308869,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.64, 0.36, 0.0]","[3.0, 3.0, 1.0]","[64, 36, 0]"
