id,llm_error,varierr_error
23751e,"[""n"", ""c""]",[]
61429c,"[""e""]",[]
54811c,"[""c""]","[""contradiction""]"
12601n,"[""c""]",[]
38477c,"[""e"", ""c""]",[]
1735n,"[""c""]","[""neutral""]"
7449e,"[""n"", ""c""]","[""entailment""]"
24385e,"[""c""]",[]
49807n,"[""e""]",[]
138448c,"[""e""]",[]
48454c,"[""n"", ""c""]","[""contradiction""]"
73260n,"[""n"", ""c""]","[""entailment""]"
76219n,"[""n"", ""c""]",[]
10229n,[],[]
99791n,"[""n"", ""c""]",[]
13964e,"[""n"", ""c""]",[]
66185c,[],"[""contradiction""]"
65066n,"[""n"", ""c""]",[]
76020e,"[""c""]",[]
83248c,"[""e""]","[""neutral""]"
79141n,"[""c""]",[]
97926n,[],[]
45957e,[],[]
24126n,"[""c""]","[""entailment""]"
135251n,"[""n"", ""c""]",[]
48223n,"[""n"", ""c""]",[]
73518n,"[""e""]",[]
16996e,"[""c""]","[""contradiction""]"
69815n,"[""c""]",[]
35809n,[],[]
30282n,"[""n"", ""c""]",[]
142430c,[],[]
127290n,[],[]
100792c,[],"[""entailment"", ""neutral""]"
75572n,"[""n"", ""c""]",[]
22235n,"[""n"", ""c""]",[]
40486n,"[""c""]",[]
13133n,"[""n"", ""c""]",[]
94674c,"[""e"", ""n""]",[]
101525c,"[""c""]",[]
145495c,"[""e"", ""c""]",[]
93357c,"[""e""]",[]
42388e,"[""c""]",[]
22587e,"[""n"", ""c""]",[]
131261n,"[""n"", ""c""]",[]
51353c,"[""n"", ""c""]",[]
10547c,"[""e""]",[]
136360e,"[""n"", ""c""]",[]
113193n,"[""c""]","[""entailment""]"
120955n,"[""e"", ""c""]","[""contradiction""]"
88188e,"[""c""]",[]
138966n,[],"[""contradiction""]"
48222n,"[""e"", ""c""]",[]
18428n,"[""n"", ""c""]",[]
116059n,"[""c""]",[]
67610c,"[""n""]",[]
95186n,"[""c""]",[]
77875e,"[""n"", ""c""]",[]
65879c,"[""e""]",[]
86331e,"[""n"", ""c""]",[]
65130n,"[""e"", ""c""]","[""contradiction""]"
19578n,"[""c""]",[]
83657c,"[""e""]",[]
102817c,[],"[""contradiction""]"
124590c,"[""e""]",[]
96583n,"[""c""]",[]
132525n,"[""n"", ""c""]",[]
11362e,"[""n"", ""c""]",[]
107468n,"[""c""]","[""entailment""]"
145047e,"[""c""]",[]
55888c,"[""e""]",[]
138285n,"[""c""]",[]
57454c,[],[]
88605n,"[""n"", ""c""]",[]
72721e,"[""c""]",[]
49611e,"[""e"", ""c""]",[]
16989c,"[""e"", ""c""]","[""contradiction""]"
112349c,"[""e""]","[""neutral""]"
119768n,"[""e"", ""c""]","[""entailment""]"
111680e,"[""n"", ""c""]",[]
43440n,"[""c""]",[]
91709c,"[""e"", ""c""]",[]
47798n,"[""e""]",[]
103364n,"[""n"", ""c""]",[]
49462c,"[""c""]","[""contradiction""]"
97011c,"[""e""]",[]
56743e,"[""n"", ""c""]",[]
48300c,[],[]
105769c,"[""e""]",[]
53866e,"[""n"", ""c""]","[""entailment""]"
136752e,"[""n"", ""c""]",[]
14388e,"[""n""]","[""entailment""]"
103559e,"[""c""]",[]
132019n,"[""n"", ""c""]",[]
118999n,"[""n"", ""c""]","[""entailment""]"
47404e,[],"[""entailment""]"
30171n,"[""c""]",[]
134514c,"[""n""]",[]
52542n,"[""c""]","[""contradiction""]"
47408n,"[""c""]","[""neutral""]"
135021n,[],"[""entailment""]"
88605e,"[""n"", ""c""]",[]
98710n,"[""n"", ""c""]",[]
30894c,"[""c""]",[]
81356e,"[""c""]",[]
132516n,"[""c""]","[""entailment""]"
34176n,"[""e""]",[]
77116e,"[""c""]",[]
76947n,"[""n"", ""c""]",[]
139635n,"[""n"", ""c""]",[]
101245n,"[""n"", ""c""]",[]
8545c,"[""e"", ""n""]","[""neutral""]"
8219n,"[""c""]","[""entailment""]"
115247c,"[""e""]",[]
99708e,"[""n"", ""c""]",[]
82415n,"[""n""]","[""contradiction""]"
82700c,"[""e""]",[]
1073c,"[""e""]",[]
120149c,"[""e""]",[]
124037n,"[""n"", ""c""]","[""entailment""]"
92062c,"[""e""]",[]
131235c,[],[]
46820e,"[""c""]","[""contradiction""]"
77590c,"[""e"", ""c""]",[]
128542e,"[""c""]","[""entailment""]"
74768e,"[""c""]",[]
122928e,"[""c""]","[""entailment""]"
139409e,"[""n"", ""c""]",[]
59208n,[],[]
133597n,"[""c""]",[]
80517e,"[""n"", ""c""]",[]
93236c,"[""e""]",[]
142643c,"[""e""]",[]
31113e,[],[]
34776c,"[""e""]","[""contradiction""]"
121422c,"[""c""]",[]
104805e,"[""c""]",[]
115821n,"[""n""]",[]
80630e,"[""c""]","[""contradiction""]"
138862c,"[""n"", ""c""]",[]
105179c,"[""e""]",[]
109876n,"[""n"", ""c""]",[]
65353n,"[""n"", ""c""]",[]
16494c,"[""e""]",[]
60732n,"[""n""]",[]
88646c,"[""c""]",[]
53074n,"[""e"", ""c""]",[]
61818n,"[""e""]",[]
46003n,"[""n"", ""c""]",[]
6386n,"[""c""]",[]
98739n,"[""c""]",[]
108624c,"[""e"", ""c""]",[]
106013c,"[""e""]","[""entailment""]"
37407n,"[""e"", ""c""]",[]
70590c,"[""e""]",[]
23901e,"[""n"", ""c""]",[]
23280n,[],[]
135247c,"[""e""]",[]
58357c,[],[]
19803e,"[""n"", ""c""]",[]
144753n,"[""n"", ""c""]",[]
15100e,"[""n"", ""c""]",[]
28507n,"[""n"", ""c""]",[]
123748n,"[""n"", ""c""]",[]
111338c,"[""n""]",[]
52171c,"[""e"", ""c""]",[]
90548e,"[""n"", ""c""]",[]
81842c,"[""n""]",[]
91601n,"[""c""]",[]
118415n,"[""e"", ""c""]",[]
113644n,"[""n"", ""c""]",[]
47260n,"[""e"", ""c""]",[]
129081e,"[""c""]",[]
18189e,"[""n"", ""c""]",[]
91797c,[],[]
917c,"[""n""]",[]
89995c,"[""e"", ""n""]","[""entailment""]"
33822e,"[""n"", ""c""]",[]
42983e,"[""c""]",[]
6105e,"[""c""]",[]
26143n,[],[]
100768n,"[""n"", ""c""]",[]
82510e,"[""e""]",[]
102563n,"[""e""]",[]
48553c,"[""n""]",[]
54458n,"[""n"", ""c""]",[]
17576n,"[""e"", ""c""]","[""contradiction"", ""entailment""]"
103431n,"[""c""]",[]
64123c,[],"[""contradiction""]"
56163c,[],[]
11297c,"[""e""]","[""neutral""]"
32889n,"[""n"", ""c""]",[]
19c,"[""e""]",[]
32754e,"[""c""]",[]
12815n,"[""c""]",[]
135898c,"[""n"", ""c""]","[""contradiction""]"
82830n,"[""c""]",[]
74509n,"[""c""]",[]
98944c,"[""n"", ""c""]",[]
19208c,"[""e""]",[]
117576e,"[""c""]",[]
50484c,"[""e""]",[]
98445c,"[""c""]","[""contradiction""]"
7856c,"[""n""]",[]
8257n,"[""n"", ""c""]",[]
141110n,"[""c""]","[""entailment""]"
84055n,"[""e""]","[""contradiction"", ""entailment""]"
143789n,"[""n"", ""c""]",[]
13911n,"[""e""]","[""contradiction""]"
122062n,[],[]
49396e,"[""c""]",[]
73444n,"[""n"", ""c""]",[]
79106e,"[""e""]",[]
82230e,"[""c""]",[]
14280n,[],[]
19668c,"[""n""]","[""neutral""]"
12562n,"[""n""]","[""entailment""]"
111693e,"[""e""]","[""entailment""]"
124839c,"[""e"", ""c""]",[]
72870n,"[""c""]",[]
129601n,"[""c""]",[]
26372n,"[""n"", ""c""]","[""entailment""]"
74534n,"[""e""]",[]
63469c,"[""e""]",[]
141321n,"[""e""]",[]
68946c,"[""e""]",[]
41975c,"[""c""]",[]
100349e,"[""c""]",[]
107399c,"[""e""]",[]
131623c,"[""n""]","[""contradiction""]"
58954c,"[""e""]",[]
74377e,"[""n"", ""c""]",[]
130680e,"[""n"", ""c""]",[]
49227n,"[""c""]",[]
124853e,"[""c""]","[""contradiction""]"
117892n,"[""c""]",[]
111243n,"[""c""]",[]
77654e,"[""n"", ""c""]",[]
110061n,"[""c""]",[]
29844c,"[""e""]",[]
27335e,"[""n"", ""c""]",[]
87332c,"[""e""]","[""entailment""]"
53499c,"[""c""]","[""entailment""]"
65199n,[],[]
88050c,"[""e""]",[]
34094e,"[""c""]",[]
72875e,"[""n"", ""c""]",[]
19921n,"[""c""]",[]
23583e,"[""e""]",[]
91106n,"[""c""]",[]
9557e,[],"[""entailment""]"
15537n,"[""n"", ""c""]","[""entailment""]"
3476n,"[""n"", ""c""]",[]
56124n,"[""e""]","[""entailment""]"
5193n,"[""n"", ""c""]",[]
106390n,"[""n"", ""c""]",[]
54327n,"[""n""]",[]
2870n,"[""n"", ""c""]",[]
63218n,"[""c""]",[]
144753c,[],[]
73191n,"[""c""]","[""contradiction""]"
62273n,"[""c""]",[]
58016c,"[""n""]",[]
45605n,"[""c""]",[]
82174e,"[""c""]",[]
123703e,[],[]
127410n,[],[]
55572n,"[""e""]",[]
45774c,"[""e"", ""c""]","[""contradiction""]"
130869n,"[""e""]",[]
93955n,"[""c""]","[""entailment""]"
72870c,[],"[""contradiction"", ""entailment""]"
77025c,"[""e""]",[]
69975n,"[""c""]",[]
125238c,"[""e""]",[]
27022c,"[""c""]",[]
66689c,"[""e""]","[""neutral""]"
112547n,"[""c""]","[""entailment""]"
129081n,[],[]
45306n,"[""n""]",[]
76957c,"[""e""]",[]
2262n,"[""n"", ""c""]","[""entailment""]"
40710n,"[""n"", ""c""]",[]
21957n,"[""e"", ""c""]",[]
14126e,"[""c""]",[]
79013n,"[""e"", ""c""]","[""entailment"", ""neutral""]"
38156n,"[""n"", ""c""]",[]
25304n,"[""e""]","[""neutral""]"
111338e,"[""n"", ""c""]",[]
75259c,"[""c""]","[""contradiction""]"
53211n,"[""e""]","[""entailment""]"
