threshold,round,dataset,mean_jsd,mean_kl
0.1,after,ChaosNLI,0.1323178519632292,1.6702052201559234
0.2,after,ChaosNLI,0.1289673970709737,1.563779757369014
0.3,after,ChaosNLI,0.1231520970495477,1.3375609189179969
0.4,after,ChaosNLI,0.1199905522324131,1.198131280854506
0.5,after,ChaosNLI,0.1138923443494382,0.998664430979536
0.6,after,ChaosNLI,0.1136205348830183,0.950699036024975
0.7,after,ChaosNLI,0.1138832607005578,0.9130889190383836
0.8,after,ChaosNLI,0.1263689729957472,0.9004205758990775
0.9,after,ChaosNLI,0.1878067653723583,1.0593845840258154
0.1,before,ChaosNLI,0.1350333049739913,2.0211736790029344
0.2,before,ChaosNLI,0.1350333049739913,2.0211736790029344
0.3,before,ChaosNLI,0.1350333049739913,2.0211736790029344
0.4,before,ChaosNLI,0.1350333049739913,2.0211736790029344
0.5,before,ChaosNLI,0.1350333049739913,2.0211736790029344
0.6,before,ChaosNLI,0.1350333049739913,2.0211736790029344
0.7,before,ChaosNLI,0.1350333049739913,2.0211736790029344
0.8,before,ChaosNLI,0.1350333049739913,2.0211736790029344
0.9,before,ChaosNLI,0.1350333049739913,2.021173679002934
0.1,after,VariErr,0.2999181291166379,16.400132888871834
0.2,after,VariErr,0.29458682544783,16.013698788637733
0.3,after,VariErr,0.2906314915431551,15.546862725175858
0.4,after,VariErr,0.2862823108955732,15.239080593025449
0.5,after,VariErr,0.2783774467847628,14.664832446982953
0.6,after,VariErr,0.2764542497455001,14.490500995488214
0.7,after,VariErr,0.2827273298526627,14.30631449862479
0.8,after,VariErr,0.2947165173317206,14.004493286192044
0.9,after,VariErr,0.3308378831679298,12.910607984982642
0.1,before,VariErr,0.2680328759652458,14.843007536201622
0.2,before,VariErr,0.2680328759652458,14.84300753620162
0.3,before,VariErr,0.2680328759652458,14.84300753620162
0.4,before,VariErr,0.2680328759652458,14.843007536201622
0.5,before,VariErr,0.2680328759652458,14.843007536201622
0.6,before,VariErr,0.2680328759652458,14.84300753620162
0.7,before,VariErr,0.2680328759652458,14.843007536201618
0.8,before,VariErr,0.2680328759652457,14.843007536201622
0.9,before,VariErr,0.2680328759652458,14.843007536201622
