uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
57454e,0.08275522858201792,0.24902249953011418,"[0.4, 0.6, 0.0]","[0.4, 0.45, 0.15]","[2.0, 3.0, 0.0]","[40, 45, 15]"
19668c,0.0723949653952814,0.34614982672451966,"[0.375, 0.25, 0.375]","[0.11, 0.38, 0.51]","[3.0, 2.0, 3.0]","[11, 38, 51]"
49172n,0.16357841709169657,0.8550243513852545,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.86, 0.13, 0.01]","[3.0, 3.0, 1.0]","[86, 13, 1]"
52542n,0.10115657989975527,0.45633647406646355,"[0.5, 0.5, 0.0]","[0.16, 0.83, 0.01]","[3.0, 3.0, 0.0]","[16, 83, 1]"
113193n,0.027213640249296872,0.11249580619194074,"[0.5, 0.5, 0.0]","[0.69, 0.31, 0.0]","[3.0, 3.0, 0.0]","[69, 31, 0]"
35700c,0.32260025253384333,2.4391607216036273,"[0.5, 0.0, 0.5]","[0.01, 0.14, 0.85]","[3.0, 0.0, 3.0]","[1, 14, 85]"
105179c,0.045381935532157094,0.14380873719767368,"[0.0, 0.6, 0.4]","[0.07, 0.45, 0.48]","[0.0, 3.0, 2.0]","[7, 45, 48]"
11534n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.51, 0.45, 0.04]","[3.0, 3.0, 3.0]","[51, 45, 4]"
144408n,0.07989535865563928,0.31224870463884363,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.2, 0.39, 0.41]","[3.0, 3.0, 1.0]","[20, 39, 41]"
67836n,0.1909575952625486,1.552324425069662,"[0.375, 0.375, 0.25]","[0.01, 0.65, 0.34]","[3.0, 3.0, 2.0]","[1, 65, 34]"
96946n,0.05198922677112155,0.19030660679523548,"[0.6, 0.4, 0.0]","[0.74, 0.21, 0.05]","[3.0, 2.0, 0.0]","[74, 21, 5]"
123038e,0.06814617172619133,0.24421537897734621,"[0.5, 0.5, 0.0]","[0.66, 0.27, 0.07]","[3.0, 3.0, 0.0]","[66, 27, 7]"
19578n,0.0757405482568168,0.2867334309052818,"[0.5, 0.5, 0.0]","[0.24, 0.7, 0.06]","[3.0, 3.0, 0.0]","[24, 70, 6]"
58954c,0.017457142133847435,0.053280061307115774,"[0.0, 0.5, 0.5]","[0.03, 0.43, 0.54]","[0.0, 3.0, 3.0]","[3, 43, 54]"
7449e,0.05262888552077903,0.19644730808517474,"[0.5, 0.5, 0.0]","[0.68, 0.28, 0.04]","[2.0, 2.0, 0.0]","[68, 28, 4]"
81579e,0.15098664866634964,0.6567897068726598,"[0.4, 0.6, 0.0]","[0.78, 0.18, 0.04]","[2.0, 3.0, 0.0]","[78, 18, 4]"
53499c,0.14862906030335754,0.6969388253166116,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.23, 0.09, 0.68]","[2.0, 3.0, 2.0]","[23, 9, 68]"
127290n,0.1191097905896709,0.6004483491712741,"[0.25, 0.375, 0.375]","[0.23, 0.7, 0.07]","[2.0, 3.0, 3.0]","[23, 70, 7]"
7856c,0.09729817834362514,0.45644204836491764,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.64, 0.28]","[3.0, 3.0, 3.0]","[8, 64, 28]"
3545n,0.10825191091406314,0.38248815975586714,"[0.0, 0.75, 0.25]","[0.15, 0.77, 0.08]","[0.0, 3.0, 1.0]","[15, 77, 8]"
102075c,0.22327606452539264,9.462910374991152,"[0.25, 0.5, 0.25]","[0.0, 0.3, 0.7]","[2.0, 4.0, 2.0]","[0, 30, 70]"
137319n,0.0882311641532982,0.38896868757680214,"[0.5, 0.5, 0.0]","[0.81, 0.18, 0.01]","[3.0, 3.0, 0.0]","[81, 18, 1]"
26495e,0.13614103251976697,0.5679315008883665,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.71, 0.15, 0.14]","[2.0, 3.0, 2.0]","[71, 15, 14]"
117177n,0.08343437024993079,0.4091773760481994,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.73, 0.25, 0.02]","[3.0, 3.0, 1.0]","[73, 25, 2]"
917c,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.46, 0.43]","[3.0, 3.0, 3.0]","[11, 46, 43]"
135021n,0.03575585686120107,0.14025085616909921,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.28, 0.5, 0.22]","[3.0, 2.0, 2.0]","[28, 50, 22]"
2870n,0.16812659995060963,6.301217449984196,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.74, 0.26, 0.0]","[2.0, 3.0, 1.0]","[74, 26, 0]"
130928n,0.07099382795308082,0.39597365094763826,"[0.375, 0.375, 0.25]","[0.51, 0.45, 0.04]","[3.0, 3.0, 2.0]","[51, 45, 4]"
133243e,0.0855884475440024,0.3626309428130932,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.66, 0.12]","[3.0, 3.0, 3.0]","[22, 66, 12]"
109876n,0.05086274210068535,0.21434737981476448,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.25, 0.45, 0.3]","[3.0, 2.0, 1.0]","[25, 45, 30]"
65066n,0.2992654967169577,1.6077909211919745,"[0.4, 0.6, 0.0]","[0.02, 0.69, 0.29]","[2.0, 3.0, 0.0]","[2, 69, 29]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 2.0, 2.0]","[2, 11, 87]"
54458n,0.13173950852435634,0.5882090860983128,"[0.4, 0.6, 0.0]","[0.81, 0.19, 0.0]","[2.0, 3.0, 0.0]","[81, 19, 0]"
82528c,0.0015308243242387605,0.0060874114049234915,"[0.375, 0.25, 0.375]","[0.35, 0.23, 0.42]","[3.0, 2.0, 3.0]","[35, 23, 42]"
139362e,0.0815497854126079,0.4869205495830575,"[0.375, 0.375, 0.25]","[0.47, 0.5, 0.03]","[3.0, 3.0, 2.0]","[47, 50, 3]"
97926c,0.251063861666487,1.0641840161006517,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.11, 0.17, 0.72]","[3.0, 2.0, 1.0]","[11, 17, 72]"
51353c,0.3720891990872957,1.2614203943657647,"[0.5, 0.5, 0.0]","[0.15, 0.29, 0.56]","[2.0, 2.0, 0.0]","[15, 29, 56]"
