uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
72875e,0.23002807619042823,1.363004351305529,"[0.375, 0.375, 0.25]","[0.88, 0.11, 0.01]","[3.0, 3.0, 2.0]","[88, 11, 1]"
122645n,0.07466385332318437,0.3301860205571656,"[0.25, 0.375, 0.375]","[0.21, 0.66, 0.13]","[2.0, 3.0, 3.0]","[21, 66, 13]"
41975c,0.0997369878597726,0.4133477093844851,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.7, 0.16]","[3.0, 3.0, 3.0]","[14, 70, 16]"
93357c,0.012286413373672467,0.04898410248809504,"[0.0, 0.6, 0.4]","[0.0, 0.47, 0.53]","[0.0, 3.0, 2.0]","[0, 47, 53]"
104412e,0.3540074196452107,16.45420728347973,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.88, 0.0, 0.12]","[2.0, 3.0, 2.0]","[88, 0, 12]"
5087e,0.14218780441309128,0.8004353228448264,"[0.375, 0.375, 0.25]","[0.75, 0.23, 0.02]","[3.0, 3.0, 2.0]","[75, 23, 2]"
116176c,0.18627561370887638,0.9220590212282539,"[0.25, 0.375, 0.375]","[0.69, 0.26, 0.05]","[2.0, 3.0, 3.0]","[69, 26, 5]"
137715n,0.20332402674195735,1.0839561878395918,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.16, 0.03]","[3.0, 3.0, 3.0]","[81, 16, 3]"
52761e,0.17255465730602018,1.1861817465896949,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.65, 0.34, 0.01]","[2.0, 3.0, 2.0]","[65, 34, 1]"
80517e,0.051099608437265694,0.24474541978811262,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.65, 0.32, 0.03]","[3.0, 3.0, 1.0]","[65, 32, 3]"
38527n,0.024874964998305577,0.10873079132955771,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.39, 0.47, 0.14]","[2.0, 3.0, 2.0]","[39, 47, 14]"
27022c,0.43572116994226456,2.74017872864222,"[0.5, 0.5, 0.0]","[0.56, 0.01, 0.43]","[2.0, 2.0, 0.0]","[56, 1, 43]"
124853e,0.09777159545944453,0.4476974783837581,"[0.5, 0.5, 0.0]","[0.84, 0.16, 0.0]","[3.0, 3.0, 0.0]","[84, 16, 0]"
142604e,0.2100954029048083,11.22837162483432,"[0.4, 0.3, 0.3]","[0.81, 0.19, 0.0]","[4.0, 3.0, 3.0]","[81, 19, 0]"
45605n,0.12196986134652252,0.7953994991945275,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.48, 0.02]","[2.0, 3.0, 2.0]","[50, 48, 2]"
2133n,0.14696904273500977,0.6162149719856047,"[0.0, 0.5, 0.5]","[0.1, 0.14, 0.76]","[0.0, 3.0, 3.0]","[10, 14, 76]"
98944c,0.027239577484998986,0.12301975758232823,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.12, 0.55, 0.33]","[3.0, 5.0, 3.0]","[12, 55, 33]"
30380c,0.3482038317631672,1.7041704470961376,"[0.0, 0.6, 0.4]","[0.28, 0.06, 0.66]","[0.0, 3.0, 2.0]","[28, 6, 66]"
40486n,0.11179545400540505,0.8619423516034838,"[0.375, 0.375, 0.25]","[0.52, 0.47, 0.01]","[3.0, 3.0, 2.0]","[52, 47, 1]"
114458e,0.2037981979337099,1.1446085440462035,"[0.25, 0.375, 0.375]","[0.68, 0.29, 0.03]","[2.0, 3.0, 3.0]","[68, 29, 3]"
26372n,0.06667424642174204,0.3700299626999981,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.44, 0.54, 0.02]","[3.0, 2.0, 1.0]","[44, 54, 2]"
