uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
14126e,0.20020295561232937,0.8076435187488641,"[0.5, 0.5, 0.0]","[0.12, 0.68, 0.2]","[1.0, 1.0, 0.0]","[12, 68, 20]"
9393n,0.0421685627184579,0.13151769236844535,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.07, 0.7, 0.23]","[0.0, 2.0, 1.0]","[7, 70, 23]"
98844n,0.2404200074426741,0.7867334309023307,"[0.5, 0.0, 0.5]","[0.2, 0.38, 0.42]","[1.0, 0.0, 1.0]","[20, 38, 42]"
46576e,0.18211882577831906,0.556393348450373,"[1.0, 0.0, 0.0]","[0.68, 0.25, 0.07]","[3.0, 0.0, 0.0]","[68, 25, 7]"
109876n,0.5487949406953986,1.999999999920835,"[1.0, 0.0, 0.0]","[0.25, 0.45, 0.3]","[1.0, 0.0, 0.0]","[25, 45, 30]"
79013n,0.24356584499804307,0.7612131403375314,"[0.0, 1.0, 0.0]","[0.24, 0.59, 0.17]","[0.0, 2.0, 0.0]","[24, 59, 17]"
66689c,0.062229314194005354,0.27712081890638796,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.11, 0.87]","[0.0, 1.0, 2.0]","[2, 11, 87]"
50480n,0.04931846149796681,0.18182109694651818,"[0.5, 0.5, 0.0]","[0.67, 0.29, 0.04]","[1.0, 1.0, 0.0]","[67, 29, 4]"
72875e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[1.0, 0.0, 0.0]","[88, 11, 1]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[2.0, 0.0, 0.0]","[42, 40, 18]"
127809n,0.0412025939812784,0.12029423364736135,"[1.0, 0.0, 0.0]","[0.92, 0.05, 0.03]","[1.0, 0.0, 0.0]","[92, 5, 3]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[1.0, 0.0, 0.0]","[81, 19, 0]"
80109n,0.023260569963919855,0.09181234489750945,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.51, 0.25, 0.24]","[1.0, 1.0, 1.0]","[51, 25, 24]"
141321n,0.13223907792646158,0.495679912017565,"[0.0, 0.6, 0.4]","[0.12, 0.25, 0.63]","[0.0, 3.0, 2.0]","[12, 25, 63]"
34043c,0.22245044877074757,0.6896598793491878,"[0.0, 1.0, 0.0]","[0.0, 0.62, 0.38]","[0.0, 3.0, 0.0]","[0, 62, 38]"
26372n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[1.0, 0.0, 0.0]","[44, 54, 2]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[1.0, 0.0, 0.0]","[88, 7, 5]"
125021c,0.04060045227489582,0.14059785496368732,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.04, 0.48, 0.48]","[0.0, 2.0, 1.0]","[4, 48, 48]"
66225n,0.1793936692800234,0.5539016447287864,"[0.5, 0.5, 0.0]","[0.29, 0.4, 0.31]","[1.0, 1.0, 0.0]","[29, 40, 31]"
74534n,0.01609494905782259,0.05835098880138506,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.01, 0.54, 0.45]","[0.0, 2.0, 1.0]","[1, 54, 45]"
69975n,0.38101342796314525,1.7646793392203075,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.08, 0.59, 0.33]","[2.0, 1.0, 0.0]","[8, 59, 33]"
97926n,0.09751586681190612,0.4450728279991651,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.67, 0.3, 0.03]","[2.0, 3.0, 1.0]","[67, 30, 3]"
57454c,0.11883196189453725,7.288503157907798,"[0.2, 0.6, 0.2]","[0.0, 0.63, 0.37]","[1.0, 3.0, 1.0]","[0, 63, 37]"
136752n,0.017457142133847435,0.053280061307115774,"[0.5, 0.5, 0.0]","[0.43, 0.54, 0.03]","[1.0, 1.0, 0.0]","[43, 54, 3]"
91601n,0.4130258957268293,2.0451412853923845,"[0.75, 0.25, 0.0]","[0.08, 0.71, 0.21]","[3.0, 1.0, 0.0]","[8, 71, 21]"
41052n,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[1.0, 0.0, 0.0]","[68, 31, 1]"
87332c,0.030489173620878645,0.10607844227746441,"[0.0, 0.6, 0.4]","[0.03, 0.44, 0.53]","[0.0, 3.0, 2.0]","[3, 44, 53]"
138285n,0.005786038514065901,0.01763025510185934,"[0.75, 0.25, 0.0]","[0.77, 0.22, 0.01]","[3.0, 1.0, 0.0]","[77, 22, 1]"
105196n,0.0244348330916912,0.09141961446530296,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.49, 0.5, 0.01]","[1.0, 2.0, 0.0]","[49, 50, 1]"
120896n,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[1.0, 1.0, 1.0]","[88, 12, 0]"
23901e,0.1691948551010541,0.5145731727557569,"[1.0, 0.0, 0.0]","[0.7, 0.22, 0.08]","[1.0, 0.0, 0.0]","[70, 22, 8]"
11534n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[3.0, 0.0, 0.0]","[51, 45, 4]"
70711c,0.011722640381696637,0.0491312800639751,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.38, 0.4]","[2.0, 2.0, 2.0]","[22, 38, 40]"
51353c,0.6787881102649856,2.7369655940836646,"[1.0, 0.0, 0.0]","[0.15, 0.29, 0.56]","[2.0, 0.0, 0.0]","[15, 29, 56]"
52854n,0.28792531568673146,0.9159357351723884,"[1.0, 0.0, 0.0]","[0.53, 0.47, 0.0]","[1.0, 0.0, 0.0]","[53, 47, 0]"
14388e,0.30726445436017263,1.2597214040849414,"[0.6, 0.0, 0.4]","[0.56, 0.39, 0.05]","[3.0, 0.0, 2.0]","[56, 39, 5]"
111338e,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[1.0, 0.0, 0.0]","[63, 37, 0]"
98944c,0.7249070885783732,3.058893688968784,"[1.0, 0.0, 0.0]","[0.12, 0.55, 0.33]","[3.0, 0.0, 0.0]","[12, 55, 33]"
21810n,0.3437754167980627,1.1202942336418145,"[1.0, 0.0, 0.0]","[0.46, 0.43, 0.11]","[1.0, 0.0, 0.0]","[46, 43, 11]"
121910c,0.1795418938342801,0.646679471306286,"[0.5, 0.0, 0.5]","[0.6, 0.23, 0.17]","[1.0, 0.0, 1.0]","[60, 23, 17]"
56743e,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[2.0, 0.0, 0.0]","[46, 54, 0]"
88646c,0.6100609842146236,2.3228155695606576,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.07, 0.13, 0.8]","[1.0, 2.0, 0.0]","[7, 13, 80]"
19578n,0.15332426215173953,0.6258243495539323,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.24, 0.7, 0.06]","[2.0, 1.0, 0.0]","[24, 70, 6]"
63469c,0.06876170555832709,0.27395213287004294,"[0.0, 0.4, 0.6]","[0.02, 0.67, 0.31]","[0.0, 2.0, 3.0]","[2, 67, 31]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[1.0, 0.0, 0.0]","[75, 24, 1]"
82174e,0.03859788107822863,0.14303914560073996,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.52, 0.46, 0.02]","[1.0, 2.0, 0.0]","[52, 46, 2]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[1.0, 0.0, 0.0]","[50, 42, 8]"
11601n,0.1547748924552462,0.848254086300902,"[0.4, 0.2, 0.4]","[0.05, 0.47, 0.48]","[2.0, 1.0, 2.0]","[5, 47, 48]"
19c,0.055331003130851736,0.18033760537819554,"[0.0, 0.5, 0.5]","[0.08, 0.59, 0.33]","[0.0, 3.0, 3.0]","[8, 59, 33]"
91913n,0.12288953715561082,0.5821710401460001,"[0.25, 0.5, 0.25]","[0.6, 0.36, 0.04]","[1.0, 2.0, 1.0]","[60, 36, 4]"
