uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
23751c,0.20198180736881213,0.6214883766714284,"[0.0, 1.0, 0.0]","[0.16, 0.65, 0.19]","[0.0, 3.0, 0.0]","[16.0, 65.0, 19.0]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[1.0, 0.0, 0.0]","[73.0, 25.0, 2.0]"
32889n,0.22245044877074757,0.6896598793130873,"[0.0, 1.0, 0.0]","[0.1, 0.62, 0.28]","[0.0, 3.0, 0.0]","[10.0, 62.0, 28.0]"
136097n,0.29003939842794124,1.224951689070405,"[0.4, 0.0, 0.6]","[0.61, 0.28, 0.11]","[4.0, 0.0, 6.0]","[61.0, 28.0, 11.0]"
17753n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
28507n,0.13184072559510326,0.3959286762575119,"[1.0, 0.0, 0.0]","[0.76, 0.14, 0.1]","[2.0, 0.0, 0.0]","[76.0, 14.0, 10.0]"
134356n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[3.0, 0.0, 0.0]","[74.0, 24.0, 2.0]"
47260n,0.23626186033413296,1.2353407310204576,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.86, 0.11]","[0.0, 0.0, 0.0]","[3.0, 86.0, 11.0]"
125700e,0.8135006794347649,3.836501267624349,"[0.0, 0.0, 1.0]","[0.57, 0.36, 0.07]","[0.0, 0.0, 2.0]","[57.0, 36.0, 7.0]"
74377e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[5.0, 0.0, 0.0]","[69.0, 29.0, 2.0]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[1.0, 0.0, 0.0]","[60.0, 35.0, 5.0]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[2.0, 0.0, 0.0]","[65.0, 34.0, 1.0]"
106390n,0.23645279766002808,0.7369655940915432,"[1.0, 0.0, 0.0]","[0.6, 0.32, 0.08]","[2.0, 0.0, 0.0]","[60.0, 32.0, 8.0]"
136752n,0.017457142133847435,0.053280061307115774,"[0.5, 0.5, 0.0]","[0.43, 0.54, 0.03]","[3.0, 3.0, 0.0]","[43.0, 54.0, 3.0]"
837n,0.2294148959617761,0.7131188521389815,"[1.0, 0.0, 0.0]","[0.61, 0.37, 0.02]","[2.0, 0.0, 0.0]","[61.0, 37.0, 2.0]"
31775c,0.08696655370527645,0.368860418182916,"[0.0, 0.6, 0.4]","[0.0, 0.26, 0.74]","[0.0, 3.0, 2.0]","[0.0, 26.0, 74.0]"
118999n,0.16282442208408182,0.49410907019775435,"[1.0, 0.0, 0.0]","[0.71, 0.27, 0.02]","[3.0, 0.0, 0.0]","[71.0, 27.0, 2.0]"
30139n,0.22245044877074757,0.6896598793145022,"[1.0, 0.0, 0.0]","[0.62, 0.35, 0.03]","[1.0, 0.0, 0.0]","[62.0, 35.0, 3.0]"
42860n,0.11815699402769574,0.4109640474049524,"[0.75, 0.0, 0.25]","[0.75, 0.17, 0.08]","[3.0, 0.0, 1.0]","[75.0, 17.0, 8.0]"
72740c,0.39001627525466,12.927084057307392,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.44, 0.56]","[1.0, 0.0, 2.0]","[0.0, 44.0, 56.0]"
19768c,0.14444456725725738,0.8743659434372814,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.37, 0.61]","[2.0, 3.0, 2.0]","[2.0, 37.0, 61.0]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[3.0, 0.0, 0.0]","[55.0, 40.0, 5.0]"
917c,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.46, 0.43]","[0.0, 0.0, 0.0]","[11.0, 46.0, 43.0]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[3.0, 0.0, 0.0]","[50.0, 42.0, 8.0]"
140005c,0.21657197912055245,1.0411446470752184,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.1, 0.85]","[3.0, 3.0, 3.0]","[5.0, 10.0, 85.0]"
65879c,0.19010982266687942,1.0018958688233182,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.03, 0.08, 0.89]","[2.0, 2.0, 3.0]","[3.0, 8.0, 89.0]"
117892n,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[2.0, 0.0, 0.0]","[46.0, 54.0, 0.0]"
82415n,0.11993613587035165,0.3589283855714736,"[0.5, 0.0, 0.5]","[0.4, 0.22, 0.38]","[1.0, 0.0, 1.0]","[40.0, 22.0, 38.0]"
96956c,0.4804562116038852,2.4501875538022357,"[0.8, 0.2, 0.0]","[0.07, 0.7, 0.23]","[4.0, 1.0, 0.0]","[7.0, 70.0, 23.0]"
