id,llm_error,varierr_error
23751e,"[""e"", ""n"", ""c""]",[]
61429c,"[""e""]",[]
54811c,"[""e"", ""n""]","[""contradiction""]"
12601n,"[""e"", ""n"", ""c""]",[]
38477c,"[""e"", ""n""]",[]
1735n,"[""e"", ""n"", ""c""]","[""neutral""]"
7449e,"[""e"", ""c""]","[""entailment""]"
24385e,"[""e"", ""n"", ""c""]",[]
49807n,"[""e"", ""n"", ""c""]",[]
138448c,"[""n""]",[]
48454c,"[""n"", ""c""]","[""contradiction""]"
73260n,"[""e"", ""n"", ""c""]","[""entailment""]"
76219n,"[""e"", ""n"", ""c""]",[]
10229n,"[""n"", ""c""]",[]
99791n,"[""e"", ""n"", ""c""]",[]
13964e,"[""e"", ""n"", ""c""]",[]
66185c,"[""e"", ""n"", ""c""]","[""contradiction""]"
65066n,"[""e"", ""n""]",[]
76020e,"[""n"", ""c""]",[]
83248c,"[""e""]","[""neutral""]"
79141n,"[""e"", ""n"", ""c""]",[]
97926n,"[""n"", ""c""]",[]
45957e,"[""e"", ""n"", ""c""]",[]
24126n,"[""e"", ""n"", ""c""]","[""entailment""]"
135251n,"[""e"", ""n"", ""c""]",[]
48223n,"[""e"", ""n"", ""c""]",[]
73518n,"[""e"", ""n""]",[]
16996e,"[""n"", ""c""]","[""contradiction""]"
69815n,"[""e"", ""n""]",[]
35809n,"[""n"", ""c""]",[]
30282n,"[""e"", ""n"", ""c""]",[]
142430c,"[""n"", ""c""]",[]
127290n,"[""n"", ""c""]",[]
100792c,"[""e"", ""n""]","[""entailment"", ""neutral""]"
75572n,"[""e"", ""n"", ""c""]",[]
22235n,"[""e"", ""n"", ""c""]",[]
40486n,"[""n"", ""c""]",[]
13133n,"[""e"", ""n"", ""c""]",[]
94674c,"[""e""]",[]
101525c,"[""e"", ""n"", ""c""]",[]
145495c,"[""e"", ""n"", ""c""]",[]
93357c,"[""n""]",[]
42388e,"[""e"", ""n"", ""c""]",[]
22587e,"[""n"", ""c""]",[]
131261n,"[""e"", ""n"", ""c""]",[]
51353c,"[""e"", ""n""]",[]
10547c,"[""e""]",[]
136360e,"[""e"", ""n"", ""c""]",[]
113193n,"[""e"", ""n"", ""c""]","[""entailment""]"
120955n,"[""e"", ""c""]","[""contradiction""]"
88188e,"[""e"", ""n"", ""c""]",[]
138966n,"[""e"", ""n"", ""c""]","[""contradiction""]"
48222n,"[""n"", ""c""]",[]
18428n,"[""e"", ""n"", ""c""]",[]
116059n,"[""n""]",[]
67610c,"[""e"", ""n"", ""c""]",[]
95186n,"[""e"", ""n"", ""c""]",[]
77875e,"[""n"", ""c""]",[]
65879c,"[""n""]",[]
86331e,"[""e"", ""n"", ""c""]",[]
