uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
141321n,0.13223907792646158,0.495679912017565,"[0.0, 0.6, 0.4]","[0.12, 0.25, 0.63]","[0.0, 3.0, 2.0]","[12, 25, 63]"
41052n,0.07742876733534458,0.4629009176180431,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.68, 0.31, 0.01]","[3.0, 3.0, 1.0]","[68, 31, 1]"
95186n,0.15329486057399447,1.1173969102610422,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.58, 0.41, 0.01]","[2.0, 3.0, 2.0]","[58, 41, 1]"
46003n,0.012436688911036928,0.04503468297644871,"[0.6, 0.4, 0.0]","[0.69, 0.3, 0.01]","[3.0, 2.0, 0.0]","[69, 30, 1]"
49237c,0.15685787823978053,0.8049963689499079,"[0.0, 0.5, 0.5]","[0.0, 0.09, 0.91]","[0.0, 3.0, 3.0]","[0, 9, 91]"
84781e,0.0667567321375746,0.2731574878918822,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.57, 0.31, 0.12]","[2.0, 3.0, 2.0]","[57, 31, 12]"
111693e,0.029204056561924156,0.11500314410985518,"[0.25, 0.375, 0.375]","[0.43, 0.33, 0.24]","[2.0, 3.0, 3.0]","[43, 33, 24]"
117093n,0.04150109700567064,0.15155453399916713,"[0.75, 0.25, 0.0]","[0.54, 0.44, 0.02]","[3.0, 1.0, 0.0]","[54, 44, 2]"
138862c,0.06194391031287294,0.2701854468545139,"[0.2, 0.4, 0.4]","[0.18, 0.66, 0.16]","[1.0, 2.0, 2.0]","[18, 66, 16]"
52761e,0.005099900780596206,0.014827533251265472,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.65, 0.34, 0.01]","[2.0, 1.0, 0.0]","[65, 34, 1]"
91650n,0.0694658577197781,0.34772693322502835,"[0.75, 0.25, 0.0]","[0.93, 0.05, 0.02]","[3.0, 1.0, 0.0]","[93, 5, 2]"
80808n,0.0043447388494113805,0.016980934377789608,"[0.75, 0.25, 0.0]","[0.68, 0.32, 0.0]","[3.0, 1.0, 0.0]","[68, 32, 0]"
109278n,0.10253762014417003,0.441258229364705,"[0.25, 0.375, 0.375]","[0.13, 0.74, 0.13]","[2.0, 3.0, 3.0]","[13, 74, 13]"
57454e,0.003646493987132011,0.01503749927876842,"[0.4, 0.4, 0.2]","[0.4, 0.45, 0.15]","[2.0, 2.0, 1.0]","[40, 45, 15]"
101253c,0.055919420348583604,0.24836324700418388,"[0.2, 0.4, 0.4]","[0.22, 0.16, 0.62]","[1.0, 2.0, 2.0]","[22, 16, 62]"
