uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
16989c,0.24958843007334847,0.8237337216240659,"[0.0, 0.5, 0.5]","[0.39, 0.42, 0.19]","[0.0, 2.0, 2.0]","[39, 42, 19]"
93955n,0.020383046012995506,0.07883497270220831,"[0.6, 0.4, 0.0]","[0.73, 0.26, 0.01]","[3.0, 2.0, 0.0]","[73, 26, 1]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[2.0, 0.0, 0.0]","[66, 27, 7]"
124853e,0.09777159545944453,0.4476974783837581,"[0.5, 0.5, 0.0]","[0.84, 0.16, 0.0]","[3.0, 3.0, 0.0]","[84, 16, 0]"
34176n,0.17031330297374223,1.18463734732331,"[0.25, 0.375, 0.375]","[0.44, 0.54, 0.02]","[2.0, 3.0, 3.0]","[44, 54, 2]"
28507n,0.16948615917907806,0.7212314847610506,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.76, 0.14, 0.1]","[2.0, 3.0, 2.0]","[76, 14, 10]"
136360e,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[2.0, 0.0, 0.0]","[86, 13, 1]"
53211n,0.06105600054578071,0.26208112586560506,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.59, 0.13]","[2.0, 2.0, 2.0]","[28, 59, 13]"
103364n,0.025604778673211172,0.10162938070058754,"[0.6, 0.4, 0.0]","[0.75, 0.24, 0.01]","[3.0, 2.0, 0.0]","[75, 24, 1]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[3.0, 0.0, 0.0]","[73, 25, 2]"
136752n,0.017457142133847435,0.053280061307115774,"[0.5, 0.5, 0.0]","[0.43, 0.54, 0.03]","[3.0, 3.0, 0.0]","[43, 54, 3]"
138862c,0.07869191396966561,0.3207873154521975,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.66, 0.16]","[2.0, 2.0, 2.0]","[18, 66, 16]"
9557e,0.09485251504893583,0.29387654716368733,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.46, 0.38, 0.16]","[4.0, 2.0, 0.0]","[46, 38, 16]"
34043c,0.21922868734109185,13.995002926426851,"[0.375, 0.375, 0.25]","[0.0, 0.62, 0.38]","[3.0, 3.0, 2.0]","[0, 62, 38]"
84055n,0.11551934596212583,0.3646458331026655,"[0.0, 0.5, 0.5]","[0.19, 0.52, 0.29]","[0.0, 2.0, 2.0]","[19, 52, 29]"
98621n,0.8135006794347649,3.8365012676243113,"[1.0, 0.0, 0.0]","[0.07, 0.54, 0.39]","[3.0, 0.0, 0.0]","[7, 54, 39]"
103559e,0.08221753426424823,0.26348081286006014,"[0.6, 0.4, 0.0]","[0.64, 0.23, 0.13]","[3.0, 2.0, 0.0]","[64, 23, 13]"
105911c,0.010680459529787686,0.04617821165387137,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.37, 0.5, 0.13]","[3.0, 4.0, 2.0]","[37, 50, 13]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[2.0, 0.0, 0.0]","[75, 24, 1]"
80808n,0.0043447388494113805,0.016980934377789608,"[0.75, 0.25, 0.0]","[0.68, 0.32, 0.0]","[3.0, 1.0, 0.0]","[68, 32, 0]"
142430c,0.15134838966528402,0.6483713864237632,"[0.5, 0.375, 0.125]","[0.14, 0.4, 0.46]","[4.0, 3.0, 1.0]","[14, 40, 46]"
91650n,0.035915901088899256,0.10469737859692899,"[1.0, 0.0, 0.0]","[0.93, 0.05, 0.02]","[3.0, 0.0, 0.0]","[93, 5, 2]"
24126n,0.002929589184498148,0.012013247552548456,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.77, 0.23, 0.0]","[5.0, 2.0, 0.0]","[77, 23, 0]"
8545c,0.097916563866814,0.3590108599544989,"[0.0, 0.4, 0.6]","[0.11, 0.16, 0.73]","[0.0, 2.0, 3.0]","[11, 16, 73]"
67610c,0.07319786003364305,0.22827599024009623,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.48, 0.12, 0.4]","[2.0, 0.0, 1.0]","[48, 12, 40]"
53499c,0.19296066356914665,0.8270407436337318,"[0.4, 0.4, 0.2]","[0.23, 0.09, 0.68]","[2.0, 2.0, 1.0]","[23, 9, 68]"
122322e,0.1139063697658085,0.34007544152464814,"[1.0, 0.0, 0.0]","[0.79, 0.15, 0.06]","[3.0, 0.0, 0.0]","[79, 15, 6]"
98844n,0.04478148063827252,0.1948746027245217,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.2, 0.38, 0.42]","[3.0, 2.0, 2.0]","[20, 38, 42]"
16494c,0.27690143716987625,1.295776834072947,"[0.25, 0.5, 0.25]","[0.08, 0.08, 0.84]","[1.0, 2.0, 1.0]","[8, 8, 84]"
23583e,0.08120086264406189,0.24990491004185864,"[0.0, 0.5, 0.5]","[0.14, 0.34, 0.52]","[0.0, 2.0, 2.0]","[14, 34, 52]"
113193n,0.1548195597166066,10.036428853934297,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.69, 0.31, 0.0]","[5.0, 3.0, 3.0]","[69, 31, 0]"
136752e,0.09070410686643726,0.268816758355165,"[1.0, 0.0, 0.0]","[0.83, 0.09, 0.08]","[3.0, 0.0, 0.0]","[83, 9, 8]"
42388e,0.24102679639622449,1.0616699295087764,"[0.25, 0.75, 0.0]","[0.81, 0.19, 0.0]","[1.0, 3.0, 0.0]","[81, 19, 0]"
12815n,0.26537374235093775,0.8365012676781449,"[1.0, 0.0, 0.0]","[0.56, 0.44, 0.0]","[3.0, 0.0, 0.0]","[56, 44, 0]"
73444n,0.019441231801296328,0.06140272640203717,"[0.5, 0.5, 0.0]","[0.56, 0.41, 0.03]","[3.0, 3.0, 0.0]","[56, 41, 3]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[2.0, 0.0, 0.0]","[77, 10, 13]"
