uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
14459n,0.12656942930554013,0.711673971833414,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.62, 0.04]","[0.0, 0.0, 0.0]","[34, 62, 4]"
127073c,0.9021547608988222,5.0588936889343445,"[1.0, 0.0, 0.0]","[0.03, 0.47, 0.5]","[1.0, 0.0, 0.0]","[3, 47, 50]"
8545c,0.1502606419728018,0.45403163082073006,"[0.0, 0.0, 1.0]","[0.11, 0.16, 0.73]","[0.0, 0.0, 3.0]","[11, 16, 73]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[2.0, 0.0, 0.0]","[84, 15, 1]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[1.0, 0.0, 0.0]","[42, 40, 18]"
65130n,0.33549730157687935,1.0892673380222047,"[1.0, 0.0, 0.0]","[0.47, 0.48, 0.05]","[1.0, 0.0, 0.0]","[47, 48, 5]"
2262n,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[2.0, 0.0, 0.0]","[90, 9, 1]"
132525n,0.2964606501252138,12.783855965596748,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.88, 0.12]","[0.0, 0.0, 0.0]","[0, 88, 12]"
18428n,0.21460477355739122,1.2497894076558569,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.17, 0.02]","[0.0, 0.0, 0.0]","[81, 17, 2]"
2870n,0.22692857981833073,12.495356310794076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.74, 0.26, 0.0]","[0.0, 0.0, 0.0]","[74, 26, 0]"
63218n,0.22335092540000773,1.057603945011686,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.23, 0.74, 0.03]","[0.0, 2.0, 1.0]","[23, 74, 3]"
22436n,0.3521609513007116,1.152003093368989,"[0.0, 1.0, 0.0]","[0.43, 0.45, 0.12]","[0.0, 1.0, 0.0]","[43, 45, 12]"
62238e,0.16985417390700247,1.3326720720095933,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.61, 0.38, 0.01]","[0.0, 0.0, 0.0]","[61, 38, 1]"
144408n,0.3868425523929202,1.286304185079806,"[0.0, 0.0, 1.0]","[0.2, 0.39, 0.41]","[0.0, 0.0, 3.0]","[20, 39, 41]"
76219n,0.1368688504989129,0.6938712551787317,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.25, 0.05]","[0.0, 0.0, 0.0]","[70, 25, 5]"
116176c,0.5269470842900443,2.132672283211119,"[0.0, 0.5, 0.5]","[0.69, 0.26, 0.05]","[0.0, 3.0, 3.0]","[69, 26, 5]"
106013c,0.13792538097002996,0.4150374992051695,"[0.0, 0.0, 1.0]","[0.09, 0.16, 0.75]","[0.0, 0.0, 2.0]","[9, 16, 75]"
17576n,0.20873545110053363,0.6438561897001938,"[0.0, 1.0, 0.0]","[0.27, 0.64, 0.09]","[0.0, 2.0, 0.0]","[27, 64, 9]"
13133n,0.12750205601730474,0.797757841651102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.47, 0.03]","[0.0, 0.0, 0.0]","[50, 47, 3]"
9393n,0.12224271160237013,0.5721603906967705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.7, 0.23]","[0.0, 0.0, 0.0]","[7, 70, 23]"
77025c,0.05411059165732421,0.2553215778507059,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.44, 0.45]","[0.0, 0.0, 0.0]","[11, 44, 45]"
1735n,0.02008275675983775,0.08173494442436802,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.31, 0.48]","[0.0, 0.0, 0.0]","[21, 31, 48]"
69815n,0.45251702029321256,1.5563933484506804,"[0.0, 0.0, 1.0]","[0.01, 0.65, 0.34]","[0.0, 0.0, 2.0]","[1, 65, 34]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[1.0, 0.0, 0.0]","[72, 27, 1]"
82156e,0.3868425523929202,1.2863041850813366,"[0.0, 1.0, 0.0]","[0.54, 0.41, 0.05]","[0.0, 1.0, 0.0]","[54, 41, 5]"
118415n,0.3779942988225778,1.2515387669207356,"[0.0, 1.0, 0.0]","[0.53, 0.42, 0.05]","[0.0, 3.0, 0.0]","[53, 42, 5]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[3.0, 0.0, 0.0]","[76, 22, 2]"
129081e,0.0651111170408274,0.26333673584015016,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.2, 0.17]","[0.0, 0.0, 0.0]","[63, 20, 17]"
139409e,0.21572707811953618,1.4996538084643958,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.21, 0.01]","[0.0, 0.0, 0.0]","[78, 21, 1]"
97520e,0.16810427761101965,1.0700585383994596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.29, 0.02]","[0.0, 0.0, 0.0]","[69, 29, 2]"
38527n,0.039360938545126574,0.17644502485357116,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.39, 0.47, 0.14]","[0.0, 0.0, 0.0]","[39, 47, 14]"
23901e,0.11657012301782194,0.5293221438565123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.22, 0.08]","[0.0, 0.0, 0.0]","[70, 22, 8]"
99791n,0.05458286597322281,0.23823003885731137,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.31, 0.13]","[0.0, 0.0, 0.0]","[56, 31, 13]"
84781c,0.44270209484342055,1.5145731727529412,"[0.0, 0.0, 1.0]","[0.11, 0.54, 0.35]","[0.0, 0.0, 2.0]","[11, 54, 35]"
97011c,0.4829364569902981,1.6896598793096878,"[0.0, 0.0, 1.0]","[0.38, 0.31, 0.31]","[0.0, 0.0, 2.0]","[38, 31, 31]"
96583n,0.11983220668354519,0.35845397087474923,"[0.0, 1.0, 0.0]","[0.0, 0.78, 0.22]","[0.0, 1.0, 0.0]","[0, 78, 22]"
3476n,0.4829364569902981,1.689659879310813,"[1.0, 0.0, 0.0]","[0.31, 0.6, 0.09]","[1.0, 0.0, 0.0]","[31, 60, 9]"
114458e,0.15170952726649944,0.8820915766757913,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.29, 0.03]","[0.0, 0.0, 0.0]","[68, 29, 3]"
40486n,0.2956175113869214,0.9434164715612512,"[1.0, 0.0, 0.0]","[0.52, 0.47, 0.01]","[4.0, 0.0, 0.0]","[52, 47, 1]"
72870c,0.27216771965002273,1.197239522097138,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.03, 0.33, 0.64]","[1.0, 0.0, 2.0]","[3, 33, 64]"
40710n,0.23385027660810048,12.52102400066245,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.76, 0.24, 0.0]","[0.0, 0.0, 0.0]","[76, 24, 0]"
111338e,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[1.0, 0.0, 0.0]","[63, 37, 0]"
63013n,0.07489108046274831,0.37674637304848624,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.45, 0.08]","[0.0, 0.0, 0.0]","[47, 45, 8]"
82230e,0.15669959677295364,1.0297394086179952,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.34, 0.02]","[0.0, 0.0, 0.0]","[64, 34, 2]"
27287c,0.16623695692617052,1.3203826890965469,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.41, 0.58]","[0.0, 0.0, 0.0]","[1, 41, 58]"
53468n,0.26537374235093775,0.8365012676422152,"[0.0, 1.0, 0.0]","[0.36, 0.56, 0.08]","[0.0, 3.0, 0.0]","[36, 56, 8]"
113967e,0.1502606419728018,0.45403163082094156,"[0.0, 1.0, 0.0]","[0.08, 0.73, 0.19]","[0.0, 1.0, 0.0]","[8, 73, 19]"
88188e,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.16, 0.75, 0.09]","[0.0, 0.0, 0.0]","[16, 75, 9]"
135898c,0.04832679390955457,0.22428510972045895,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.44, 0.44]","[0.0, 0.0, 0.0]","[12, 44, 44]"
34176n,0.144357284505436,0.9874539821012418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.44, 0.54, 0.02]","[0.0, 0.0, 0.0]","[44, 54, 2]"
9557e,0.030868721244967,0.13506386588611885,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.38, 0.16]","[0.0, 0.0, 0.0]","[46, 38, 16]"
122322e,0.17014422857825465,0.7936824075461885,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.79, 0.15, 0.06]","[0.0, 0.0, 0.0]","[79, 15, 6]"
120896n,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[0.0, 0.0, 0.0]","[88, 12, 0]"
101525c,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.72, 0.28]","[0.0, 0.0, 0.0]","[0, 72, 28]"
6105e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[1.0, 0.0, 0.0]","[74, 22, 4]"
63469c,0.16307748702607822,1.0521318554198564,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.67, 0.31]","[0.0, 0.0, 0.0]","[2, 67, 31]"
23280e,0.12810909974385212,0.799808583978298,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.45, 0.03]","[0.0, 0.0, 0.0]","[52, 45, 3]"
136752n,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.54, 0.03]","[0.0, 0.0, 0.0]","[43, 54, 3]"
5193n,0.0050181243858385145,0.0144995696618958,"[1.0, 0.0, 0.0]","[0.99, 0.01, 0.0]","[3.0, 0.0, 0.0]","[99, 1, 0]"
117680c,0.16769113363925323,0.6986211798092932,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.18, 0.06, 0.76]","[0.0, 1.0, 2.0]","[18, 6, 76]"
11303n,0.16307748702607827,1.0521318554198564,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.31, 0.02]","[0.0, 0.0, 0.0]","[67, 31, 2]"
96946n,0.15176648937598003,0.7509940612825675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.74, 0.21, 0.05]","[0.0, 0.0, 0.0]","[74, 21, 5]"
44747n,0.6057789782323654,3.066467047821435,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.03, 0.69, 0.28]","[2.0, 0.0, 1.0]","[3, 69, 28]"
53074n,0.11283976653578728,0.5148648847722481,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.69, 0.08]","[0.0, 0.0, 0.0]","[23, 69, 8]"
46650n,0.0688030807605876,0.3199784029866722,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.56, 0.1]","[0.0, 0.0, 0.0]","[34, 56, 10]"
30894n,0.144357284505436,0.9874539821012418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.44, 0.54, 0.02]","[0.0, 0.0, 0.0]","[44, 54, 2]"
73518n,0.16919485510105411,0.514573172757409,"[0.0, 0.0, 1.0]","[0.02, 0.28, 0.7]","[0.0, 0.0, 2.0]","[2, 28, 70]"
76947n,0.044202515378668775,0.19380786190302499,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.52, 0.14]","[0.0, 0.0, 0.0]","[34, 52, 14]"
8219n,0.31925145895127793,1.029146345585436,"[1.0, 0.0, 0.0]","[0.49, 0.48, 0.03]","[3.0, 0.0, 0.0]","[49, 48, 3]"
38475c,0.15867665546733242,1.0366397115724617,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.65, 0.33]","[0.0, 0.0, 0.0]","[2, 65, 33]"
98487c,0.22558183280336616,9.395952231370236,"[0.25, 0.75, 0.0]","[0.0, 0.8, 0.2]","[1.0, 3.0, 0.0]","[0, 80, 20]"
67610c,0.04946039152373388,0.22827599027581144,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.48, 0.12, 0.4]","[0.0, 0.0, 0.0]","[48, 12, 40]"
68946c,0.6099865470109876,2.3219280948111716,"[0.0, 0.0, 1.0]","[0.01, 0.79, 0.2]","[0.0, 0.0, 3.0]","[1, 79, 20]"
97926c,0.11437476632565373,0.48662053527483795,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.17, 0.72]","[0.0, 0.0, 0.0]","[11, 17, 72]"
75259c,0.028263722086655608,0.12156812426297686,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.47, 0.17]","[0.0, 0.0, 0.0]","[36, 47, 17]"
32889n,0.08105893208895637,0.36440057994107355,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.62, 0.28]","[0.0, 0.0, 0.0]","[10, 62, 28]"
46198c,0.2956175113869214,0.943416471559729,"[0.0, 0.0, 1.0]","[0.03, 0.45, 0.52]","[0.0, 0.0, 2.0]","[3, 45, 52]"
95186n,0.16623695692617046,1.3203826890965469,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.41, 0.01]","[0.0, 0.0, 0.0]","[58, 41, 1]"
7449e,0.514957783975427,1.8365012676407215,"[0.0, 1.0, 0.0]","[0.68, 0.28, 0.04]","[0.0, 1.0, 0.0]","[68, 28, 4]"
23414c,0.39581560200335836,1.3219280948109118,"[1.0, 0.0, 0.0]","[0.4, 0.48, 0.12]","[4.0, 0.0, 0.0]","[40, 48, 12]"
61818n,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[0.0, 0.0, 0.0]","[63, 32, 5]"
123703e,0.005911930788817701,0.023372708905206846,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3, 0.28, 0.42]","[0.0, 0.0, 0.0]","[30, 28, 42]"
127410n,0.12581000123144664,0.3770696490062868,"[0.0, 0.0, 1.0]","[0.12, 0.11, 0.77]","[0.0, 0.0, 1.0]","[12, 11, 77]"
