uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
102857n,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.0, 0.25]","[3.0, 3.0, 3.0]","[3.0, 0.0, 1.0]"
111338c,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.25, 0.75]","[2.0, 2.0, 2.0]","[0.0, 1.0, 3.0]"
79141n,0.24879798941877085,15.631192526915953,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.6, 0.4, 0.0]","[4.0, 3.0, 5.0]","[3.0, 2.0, 0.0]"
100136e,0.3112781244591328,18.570604521958185,"[0.5, 0.4, 0.1]","[1.0, 0.0, 0.0]","[5.0, 4.0, 1.0]","[3.0, 0.0, 0.0]"
54458n,0.5487949406953986,28.33607472960599,"[0.25, 0.375, 0.375]","[1.0, 0.0, 0.0]","[2.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
82174e,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[3.0, 3.0, 3.0]","[3.0, 1.0, 0.0]"
44747n,0.22957395851362247,12.495231129227967,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.0, 0.5, 0.5]","[2.0, 3.0, 1.0]","[0.0, 2.0, 2.0]"
98445c,0.11775421582436182,7.797196106329409,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.0, 0.5, 0.5]","[3.0, 6.0, 5.0]","[0.0, 1.0, 1.0]"
118460n,0.03935733083375612,0.1576290068224359,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.25, 0.5, 0.25]","[3.0, 2.0, 2.0]","[1.0, 2.0, 1.0]"
138966n,0.272988089309592,13.76352734091038,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 0.75, 0.25]","[4.0, 3.0, 4.0]","[0.0, 3.0, 1.0]"
917c,0.2711435845131249,16.733658171971065,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 2.0, 3.0]","[0.0, 1.0, 2.0]"
129081n,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[3.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
78105e,0.45914791702724467,25.116276842150057,"[0.3333333333333333, 0.5, 0.16666666666666666]","[1.0, 0.0, 0.0]","[2.0, 3.0, 1.0]","[4.0, 0.0, 0.0]"
92062c,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[2.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
46198n,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
59208n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[2.0, 2.0, 2.0]","[2.0, 2.0, 0.0]"
85428e,0.37050650054950524,21.22227880041483,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[1.0, 0.0, 0.0]","[3.0, 2.0, 2.0]","[3.0, 0.0, 0.0]"
30171n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 3.0, 3.0]","[0.0, 2.0, 1.0]"
24163e,0.2909388770033496,14.24115767739284,"[0.375, 0.25, 0.375]","[0.25, 0.75, 0.0]","[3.0, 2.0, 3.0]","[1.0, 3.0, 0.0]"
11303n,0.22460175271458138,14.012398302573555,"[0.25, 0.375, 0.375]","[0.5, 0.5, 0.0]","[2.0, 3.0, 3.0]","[2.0, 2.0, 0.0]"
68946c,0.1800365325772657,9.31014522247141,"[0.25, 0.375, 0.375]","[0.0, 0.75, 0.25]","[2.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
114458e,0.2036902733992903,10.679212832705153,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 3.0, 2.0]","[2.0, 1.0, 0.0]"
91913n,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[3.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
91106n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
123038e,0.5487949406953986,28.33607472960599,"[0.25, 0.375, 0.375]","[1.0, 0.0, 0.0]","[2.0, 3.0, 3.0]","[2.0, 0.0, 0.0]"
57454e,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.5, 0.5]","[2.0, 3.0, 2.0]","[0.0, 1.0, 1.0]"
34094e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 2.0, 2.0]","[4.0, 0.0, 0.0]"
24385e,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 1.0, 0.0]","[1.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
51353c,0.5087256743873155,26.9170126773648,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.0, 1.0]","[2.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
13911n,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[2.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
11534n,0.45914791702724467,25.116276842150057,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.0, 1.0, 0.0]","[3.0, 2.0, 1.0]","[0.0, 4.0, 0.0]"
132019n,0.45914791702724467,25.116276842150057,"[0.3333333333333333, 0.5, 0.16666666666666666]","[1.0, 0.0, 0.0]","[2.0, 3.0, 1.0]","[4.0, 0.0, 0.0]"
66225n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
142729c,0.6893917467430878,32.789619768290834,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 0.0, 1.0]","[4.0, 2.0, 1.0]","[0.0, 0.0, 4.0]"
30282n,0.19336373663386783,10.177336464603888,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.25, 0.75, 0.0]","[4.0, 4.0, 3.0]","[1.0, 3.0, 0.0]"
84055n,0.020720839623908173,0.0817041659452746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.5, 0.25]","[2.0, 2.0, 2.0]","[1.0, 2.0, 1.0]"
74768e,0.37050650054950524,21.22227880041483,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[1.0, 0.0, 0.0]","[3.0, 2.0, 2.0]","[3.0, 0.0, 0.0]"
23769n,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[3.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
33822n,0.45914791702724467,25.044931702420065,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.0, 1.0, 0.0]","[4.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
125013e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 2.0, 2.0]","[4.0, 0.0, 0.0]"
73518n,0.1967221417454881,12.389047775218973,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.6, 0.4]","[2.0, 2.0, 2.0]","[0.0, 3.0, 2.0]"
1735n,0.3162922892122772,14.338603361877448,"[0.375, 0.375, 0.25]","[0.0, 0.2, 0.8]","[3.0, 3.0, 2.0]","[0.0, 1.0, 4.0]"
88605e,0.34833583088395825,20.204044591500654,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[1.0, 0.0, 0.0]","[5.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
88605n,0.21681560663925803,8.467259270114868,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.8, 0.2, 0.0]","[3.0, 4.0, 2.0]","[4.0, 1.0, 0.0]"
141321n,0.6099865470109875,30.519559116542396,"[0.2, 0.6, 0.2]","[0.0, 0.0, 1.0]","[1.0, 3.0, 1.0]","[0.0, 0.0, 4.0]"
121910e,0.018621763074265385,0.07807190511238349,"[0.4, 0.2, 0.4]","[0.5, 0.25, 0.25]","[2.0, 1.0, 2.0]","[2.0, 1.0, 1.0]"
98561e,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[1.0, 0.0, 0.0]","[3.0, 3.0, 1.0]","[2.0, 0.0, 0.0]"
63013n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
79507e,0.5715616860768332,29.11537103867011,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.0, 1.0, 0.0]","[5.0, 3.0, 5.0]","[0.0, 4.0, 0.0]"
59934n,0.1908745046211095,12.369416545534472,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.25, 0.75, 0.0]","[1.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
115247c,0.14418807159928104,9.176591293637209,"[0.25, 0.375, 0.375]","[0.0, 0.6, 0.4]","[2.0, 3.0, 3.0]","[0.0, 3.0, 2.0]"
129464c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
