uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
30139n,0.17889765807472122,1.113876796817666,"[0.3, 0.3, 0.4]","[0.62, 0.35, 0.03]","[3.0, 3.0, 4.0]","[62, 35, 3]"
49807n,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[5.0, 0.0, 0.0]","[28, 67, 5]"
133274n,0.2252121604120203,0.7328074922066844,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.17, 0.36, 0.47]","[6.0, 0.0, 8.0]","[17, 36, 47]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[3.0, 0.0, 0.0]","[68, 32, 0]"
15537n,0.22726794135183345,1.1539281660413039,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.66, 0.26, 0.08]","[2.0, 2.0, 5.0]","[66, 26, 8]"
49237c,0.8238988837447466,22.328558767934066,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.0, 0.09, 0.91]","[6.0, 5.0, 0.0]","[0, 9, 91]"
45306n,0.9289911704818995,5.643856189632245,"[1.0, 0.0, 0.0]","[0.02, 0.68, 0.3]","[5.0, 0.0, 0.0]","[2, 68, 30]"
5087e,0.1985722109297724,0.9109640473929911,"[0.75, 0.0, 0.25]","[0.75, 0.23, 0.02]","[6.0, 0.0, 2.0]","[75, 23, 2]"
65879c,0.1746112002253023,0.8830454968627753,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.03, 0.08, 0.89]","[2.0, 3.0, 4.0]","[3, 8, 89]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[6.0, 0.0, 0.0]","[4, 67, 29]"
35700c,0.07939139176829679,0.23446525356675724,"[0.0, 0.0, 1.0]","[0.01, 0.14, 0.85]","[0.0, 0.0, 4.0]","[1, 14, 85]"
32889n,0.4493934477593836,1.6706623340411355,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.1, 0.62, 0.28]","[5.0, 0.0, 4.0]","[10, 62, 28]"
88050c,0.5972091657280026,2.2515387669185176,"[1.0, 0.0, 0.0]","[0.21, 0.03, 0.76]","[3.0, 0.0, 0.0]","[21, 3, 76]"
53866e,0.1302177450260563,0.6461834406857019,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.74, 0.22, 0.04]","[4.0, 4.0, 3.0]","[74, 22, 4]"
105196n,0.22228341303809598,1.747272919234907,"[0.4, 0.2, 0.4]","[0.49, 0.5, 0.01]","[2.0, 1.0, 2.0]","[49, 50, 1]"
56895c,0.2956175113869214,0.9434164715576766,"[1.0, 0.0, 0.0]","[0.52, 0.2, 0.28]","[1.0, 0.0, 0.0]","[52, 20, 28]"
85428e,0.1705924538433914,0.9211067186182407,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.78, 0.18, 0.04]","[4.0, 3.0, 4.0]","[78, 18, 4]"
49396e,0.06804907429706147,0.2664124386571818,"[0.5, 0.5, 0.0]","[0.72, 0.24, 0.04]","[5.0, 5.0, 0.0]","[72, 24, 4]"
43891n,0.12641178761585223,7.316062665637464,"[0.2, 0.5333333333333333, 0.26666666666666666]","[0.0, 0.5, 0.5]","[3.0, 8.0, 4.0]","[0, 50, 50]"
63013n,0.19283978718948147,1.0118794982809873,"[0.2, 0.26666666666666666, 0.5333333333333333]","[0.47, 0.45, 0.08]","[3.0, 4.0, 8.0]","[47, 45, 8]"
130680e,0.1755708422084145,9.256552322387867,"[0.75, 0.0, 0.25]","[0.91, 0.09, 0.0]","[6.0, 0.0, 2.0]","[91, 9, 0]"
101525c,0.37196500862580684,21.79791824926436,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 0.72, 0.28]","[4.0, 2.0, 1.0]","[0, 72, 28]"
28456n,0.5580326767839121,2.9004488462914275,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.01, 0.68, 0.31]","[4.0, 0.0, 5.0]","[1, 68, 31]"
82830n,0.15119118468935305,0.5294468444883783,"[0.5, 0.5, 0.0]","[0.6, 0.2, 0.2]","[3.0, 3.0, 0.0]","[60, 20, 20]"
51353e,0.2936444673304747,1.5611397446496131,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.79, 0.16, 0.05]","[8.0, 0.0, 10.0]","[79, 16, 5]"
53468n,0.39583148087868736,1.447266240203046,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.36, 0.56, 0.08]","[5.0, 0.0, 4.0]","[36, 56, 8]"
80930n,0.40536427361460586,1.7451788347948527,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.45, 0.51, 0.04]","[12.0, 0.0, 10.0]","[45, 51, 4]"
58954c,0.12141113638610777,0.7358697779246288,"[0.3125, 0.375, 0.3125]","[0.03, 0.43, 0.54]","[5.0, 6.0, 5.0]","[3, 43, 54]"
113967e,0.7942888437190891,3.6438561896849015,"[1.0, 0.0, 0.0]","[0.08, 0.73, 0.19]","[3.0, 0.0, 0.0]","[8, 73, 19]"
135251n,0.5337914865487344,3.54009681486908,"[0.25, 0.0, 0.75]","[0.72, 0.26, 0.02]","[3.0, 0.0, 9.0]","[72, 26, 2]"
82510c,0.5724912990502865,2.120294233638102,"[1.0, 0.0, 0.0]","[0.23, 0.3, 0.47]","[2.0, 0.0, 0.0]","[23, 30, 47]"
51353c,0.009699556493043476,0.03782526442350462,"[0.13333333333333333, 0.2, 0.6666666666666666]","[0.15, 0.29, 0.56]","[2.0, 3.0, 10.0]","[15, 29, 56]"
99708e,0.6936956313574917,2.8365012676382473,"[0.0, 1.0, 0.0]","[0.85, 0.14, 0.01]","[0.0, 5.0, 0.0]","[85, 14, 1]"
112547n,0.31925145895127793,1.0291463455850511,"[1.0, 0.0, 0.0]","[0.49, 0.47, 0.04]","[6.0, 0.0, 0.0]","[49, 47, 4]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[4.0, 0.0, 0.0]","[86, 13, 1]"
111693e,0.18907122269701393,0.5797296856399388,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.43, 0.33, 0.24]","[4.0, 0.0, 2.0]","[43, 33, 24]"
123751n,0.3572145659841984,1.838426783665186,"[0.3157894736842105, 0.0, 0.6842105263157895]","[0.78, 0.15, 0.07]","[6.0, 0.0, 13.0]","[78, 15, 7]"
14126e,0.20020295561232937,0.8076435187488641,"[0.5, 0.5, 0.0]","[0.12, 0.68, 0.2]","[1.0, 1.0, 0.0]","[12, 68, 20]"
80109n,0.07962873152287432,0.3382182169207206,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.51, 0.25, 0.24]","[3.0, 1.0, 5.0]","[51, 25, 24]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[10.0, 0.0, 0.0]","[4, 76, 20]"
