uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
88605n,0.19792686134111312,1.282583268745968,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.56, 0.41, 0.03]","[3.0, 2.0, 4.0]","[56, 41, 3]"
3545n,0.13943097615848637,0.7279207211138191,"[0.09090909090909091, 0.45454545454545453, 0.45454545454545453]","[0.15, 0.77, 0.08]","[1.0, 5.0, 5.0]","[15, 77, 8]"
123703e,0.3190507484239106,1.1797709452203846,"[0.8888888888888888, 0.0, 0.1111111111111111]","[0.3, 0.28, 0.42]","[8.0, 0.0, 1.0]","[30, 28, 42]"
81842c,0.1325340665631338,0.6394698302880814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.71, 0.23]","[0.0, 0.0, 0.0]","[6, 71, 23]"
17660e,0.4330398630967479,1.4739311882579291,"[0.0, 1.0, 0.0]","[0.62, 0.36, 0.02]","[0.0, 5.0, 0.0]","[62, 36, 2]"
10119e,0.2303397566191896,0.7627111148117938,"[0.8571428571428571, 0.0, 0.14285714285714285]","[0.6, 0.37, 0.03]","[6.0, 0.0, 1.0]","[60, 37, 3]"
138530e,0.23420420274311504,0.7786048539840535,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.43, 0.36, 0.21]","[6.0, 0.0, 7.0]","[43, 36, 21]"
51353c,0.004529088932945755,0.018976299734324,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.15, 0.29, 0.56]","[4.0, 5.0, 10.0]","[15, 29, 56]"
94674c,0.13607228556773984,0.9075412727246819,"[0.3125, 0.375, 0.3125]","[0.02, 0.63, 0.35]","[5.0, 6.0, 5.0]","[2, 63, 35]"
53468n,0.10556863509432322,0.4832968726520033,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.36, 0.56, 0.08]","[5.0, 3.0, 4.0]","[36, 56, 8]"
46198c,0.19832105103382358,1.2838265700243574,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.03, 0.45, 0.52]","[8.0, 5.0, 5.0]","[3, 45, 52]"
127290n,0.12898767797229962,0.5776686976411463,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.23, 0.7, 0.07]","[5.0, 4.0, 4.0]","[23, 70, 7]"
113644n,0.7942888437190896,3.6438561896847506,"[1.0, 0.0, 0.0]","[0.08, 0.7, 0.22]","[2.0, 0.0, 0.0]","[8, 70, 22]"
138285n,0.19049387111222796,1.2055584650309035,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.77, 0.22, 0.01]","[5.0, 6.0, 4.0]","[77, 22, 1]"
120070n,0.11617867075851952,0.6187208475036714,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.33, 0.05]","[0.0, 0.0, 0.0]","[62, 33, 5]"
88188e,0.161280027150062,0.7014255262832703,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.16, 0.75, 0.09]","[6.0, 5.0, 6.0]","[16, 75, 9]"
28306c,0.6936956313574917,2.836501267634461,"[1.0, 0.0, 0.0]","[0.14, 0.17, 0.69]","[4.0, 0.0, 0.0]","[14, 17, 69]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[5.0, 0.0, 0.0]","[65, 34, 1]"
141321n,0.5487949406953986,1.9999999999216713,"[0.0, 1.0, 0.0]","[0.12, 0.25, 0.63]","[0.0, 3.0, 0.0]","[12, 25, 63]"
122322e,0.01444857728315811,0.06152527981260569,"[0.6666666666666666, 0.2222222222222222, 0.1111111111111111]","[0.79, 0.15, 0.06]","[6.0, 2.0, 1.0]","[79, 15, 6]"
96583n,0.27987224576092923,12.608385859438636,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.78, 0.22]","[2.0, 4.0, 0.0]","[0, 78, 22]"
1073c,0.2715163735398041,1.6449278510303007,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.04, 0.83, 0.13]","[5.0, 3.0, 1.0]","[4, 83, 13]"
