id,llm_error,varierr_error
23751e,"[""c""]",[]
61429c,[],[]
54811c,"[""c""]","[""contradiction""]"
12601n,"[""n""]",[]
38477c,"[""c""]",[]
1735n,[],"[""neutral""]"
7449e,"[""n""]","[""entailment""]"
24385e,[],[]
49807n,"[""c"", ""n""]",[]
138448c,"[""n""]",[]
48454c,[],"[""contradiction""]"
73260n,[],"[""entailment""]"
76219n,"[""c"", ""n""]",[]
10229n,"[""n""]",[]
99791n,"[""c"", ""e""]",[]
13964e,"[""c"", ""e""]",[]
66185c,"[""c"", ""e""]","[""contradiction""]"
65066n,[],[]
76020e,"[""c"", ""n""]",[]
83248c,"[""n""]","[""neutral""]"
79141n,"[""c"", ""n""]",[]
97926n,[],[]
45957e,[],[]
24126n,[],"[""entailment""]"
135251n,"[""n""]",[]
48223n,[],[]
73518n,"[""e""]",[]
16996e,"[""e""]","[""contradiction""]"
69815n,"[""e""]",[]
35809n,"[""c""]",[]
30282n,"[""c"", ""n""]",[]
142430c,[],[]
127290n,[],[]
100792c,"[""n""]","[""entailment"", ""neutral""]"
75572n,[],[]
22235n,"[""c"", ""e""]",[]
40486n,"[""n""]",[]
13133n,"[""c"", ""n""]",[]
94674c,[],[]
101525c,[],[]
145495c,[],[]
93357c,[],[]
42388e,[],[]
22587e,[],[]
131261n,[],[]
51353c,[],[]
10547c,[],[]
136360e,[],[]
113193n,[],"[""entailment""]"
120955n,[],"[""contradiction""]"
88188e,[],[]
138966n,"[""c"", ""n""]","[""contradiction""]"
48222n,"[""c"", ""n""]",[]
18428n,"[""c""]",[]
116059n,[],[]
67610c,"[""c"", ""e"", ""n""]",[]
95186n,[],[]
77875e,[],[]
65879c,[],[]
86331e,[],[]
65130n,[],"[""contradiction""]"
19578n,"[""c""]",[]
83657c,"[""c""]",[]
102817c,[],"[""contradiction""]"
124590c,[],[]
96583n,"[""c""]",[]
132525n,[],[]
11362e,"[""c"", ""n""]",[]
107468n,"[""c"", ""n""]","[""entailment""]"
145047e,[],[]
55888c,[],[]
138285n,[],[]
57454c,"[""c"", ""e""]",[]
88605n,[],[]
72721e,"[""c""]",[]
49611e,"[""c""]",[]
16989c,[],"[""contradiction""]"
112349c,[],"[""neutral""]"
119768n,"[""c"", ""n""]","[""entailment""]"
111680e,[],[]
43440n,"[""c""]",[]
91709c,[],[]
47798n,[],[]
103364n,"[""c""]",[]
49462c,"[""c"", ""e""]","[""contradiction""]"
97011c,"[""c""]",[]
56743e,[],[]
48300c,"[""e""]",[]
105769c,[],[]
53866e,[],"[""entailment""]"
136752e,[],[]
14388e,[],"[""entailment""]"
103559e,"[""c""]",[]
132019n,"[""c"", ""n""]",[]
118999n,"[""c""]","[""entailment""]"
47404e,[],"[""entailment""]"
30171n,[],[]
134514c,[],[]
52542n,"[""c"", ""n""]","[""contradiction""]"
47408n,[],"[""neutral""]"
135021n,"[""c""]","[""entailment""]"
88605e,[],[]
98710n,[],[]
30894c,"[""c"", ""n""]",[]
81356e,"[""c""]",[]
132516n,[],"[""entailment""]"
34176n,[],[]
77116e,"[""c""]",[]
76947n,[],[]
139635n,[],[]
101245n,"[""c"", ""n""]",[]
8545c,"[""c"", ""e"", ""n""]","[""neutral""]"
8219n,[],"[""entailment""]"
115247c,[],[]
99708e,"[""c"", ""e""]",[]
82415n,[],"[""contradiction""]"
82700c,"[""e""]",[]
1073c,[],[]
120149c,[],[]
124037n,"[""c"", ""n""]","[""entailment""]"
92062c,[],[]
131235c,[],[]
46820e,[],"[""contradiction""]"
77590c,"[""c"", ""n""]",[]
128542e,[],"[""entailment""]"
74768e,"[""c"", ""n""]",[]
122928e,"[""c"", ""n""]","[""entailment""]"
139409e,"[""n""]",[]
59208n,"[""c""]",[]
133597n,"[""c"", ""e""]",[]
80517e,[],[]
93236c,"[""e""]",[]
142643c,[],[]
31113e,[],[]
34776c,"[""e"", ""n""]","[""contradiction""]"
121422c,"[""c""]",[]
104805e,"[""n""]",[]
115821n,"[""c"", ""n""]",[]
80630e,"[""c""]","[""contradiction""]"
138862c,"[""c""]",[]
105179c,[],[]
109876n,"[""c""]",[]
65353n,"[""c"", ""n""]",[]
16494c,[],[]
60732n,[],[]
88646c,[],[]
53074n,[],[]
61818n,"[""c"", ""e"", ""n""]",[]
46003n,[],[]
6386n,[],[]
98739n,[],[]
108624c,"[""c"", ""e""]",[]
106013c,[],"[""entailment""]"
37407n,[],[]
70590c,"[""c"", ""n""]",[]
23901e,"[""c"", ""e""]",[]
23280n,"[""c""]",[]
135247c,[],[]
58357c,"[""c"", ""n""]",[]
19803e,"[""c"", ""n""]",[]
144753n,[],[]
15100e,"[""c"", ""n""]",[]
28507n,"[""n""]",[]
123748n,[],[]
111338c,[],[]
52171c,[],[]
90548e,"[""c"", ""n""]",[]
81842c,"[""c"", ""e"", ""n""]",[]
91601n,"[""c"", ""e"", ""n""]",[]
118415n,[],[]
113644n,"[""c"", ""n""]",[]
47260n,[],[]
129081e,"[""c""]",[]
18189e,"[""c"", ""n""]",[]
91797c,[],[]
917c,"[""c""]",[]
89995c,"[""c""]","[""entailment""]"
33822e,"[""c""]",[]
42983e,[],[]
6105e,[],[]
26143n,[],[]
100768n,"[""c""]",[]
82510e,"[""n""]",[]
102563n,[],[]
48553c,"[""e""]",[]
54458n,[],[]
17576n,"[""n""]","[""contradiction"", ""entailment""]"
103431n,[],[]
64123c,"[""c"", ""e""]","[""contradiction""]"
56163c,"[""c"", ""n""]",[]
11297c,[],"[""neutral""]"
32889n,[],[]
19c,[],[]
32754e,[],[]
12815n,[],[]
135898c,[],"[""contradiction""]"
82830n,"[""c""]",[]
74509n,"[""c"", ""e""]",[]
98944c,"[""n""]",[]
19208c,"[""n""]",[]
117576e,[],[]
50484c,[],[]
98445c,[],"[""contradiction""]"
7856c,"[""c""]",[]
8257n,[],[]
141110n,[],"[""entailment""]"
84055n,"[""e"", ""n""]","[""contradiction"", ""entailment""]"
143789n,"[""c"", ""n""]",[]
13911n,[],"[""contradiction""]"
122062n,"[""c""]",[]
49396e,"[""c""]",[]
73444n,[],[]
79106e,"[""e""]",[]
82230e,[],[]
14280n,[],[]
19668c,"[""c"", ""n""]","[""neutral""]"
12562n,[],"[""entailment""]"
111693e,[],"[""entailment""]"
124839c,[],[]
72870n,[],[]
129601n,"[""c"", ""e"", ""n""]",[]
26372n,"[""c""]","[""entailment""]"
74534n,"[""c""]",[]
63469c,[],[]
141321n,"[""c"", ""e""]",[]
68946c,[],[]
41975c,[],[]
100349e,"[""c"", ""n""]",[]
107399c,"[""c"", ""e""]",[]
131623c,"[""e""]","[""contradiction""]"
58954c,[],[]
74377e,"[""c""]",[]
130680e,[],[]
49227n,"[""e""]",[]
124853e,[],"[""contradiction""]"
117892n,"[""c""]",[]
111243n,[],[]
77654e,"[""n""]",[]
110061n,[],[]
29844c,"[""c""]",[]
27335e,"[""c"", ""n""]",[]
87332c,[],"[""entailment""]"
53499c,[],"[""entailment""]"
65199n,"[""n""]",[]
88050c,"[""c"", ""n""]",[]
34094e,"[""c""]",[]
72875e,[],[]
19921n,[],[]
23583e,"[""c""]",[]
91106n,[],[]
9557e,[],"[""entailment""]"
15537n,[],"[""entailment""]"
3476n,"[""c""]",[]
56124n,[],"[""entailment""]"
5193n,"[""c""]",[]
106390n,"[""c""]",[]
54327n,"[""c""]",[]
2870n,"[""c""]",[]
63218n,"[""c"", ""n""]",[]
144753c,"[""c""]",[]
73191n,[],"[""contradiction""]"
62273n,[],[]
58016c,"[""c""]",[]
45605n,[],[]
82174e,"[""c"", ""n""]",[]
123703e,[],[]
127410n,"[""n""]",[]
55572n,[],[]
45774c,"[""c"", ""n""]","[""contradiction""]"
130869n,"[""n""]",[]
93955n,"[""c"", ""n""]","[""entailment""]"
72870c,[],"[""contradiction"", ""entailment""]"
77025c,"[""c""]",[]
69975n,"[""c"", ""e"", ""n""]",[]
125238c,"[""e""]",[]
27022c,[],[]
66689c,"[""e""]","[""neutral""]"
112547n,[],"[""entailment""]"
129081n,[],[]
45306n,"[""c""]",[]
76957c,"[""n""]",[]
2262n,[],"[""entailment""]"
40710n,"[""c""]",[]
21957n,"[""c"", ""e""]",[]
14126e,"[""c""]",[]
79013n,"[""c"", ""n""]","[""entailment"", ""neutral""]"
38156n,[],[]
25304n,"[""c"", ""e""]","[""neutral""]"
111338e,[],[]
75259c,[],"[""contradiction""]"
53211n,"[""c"", ""n""]","[""entailment""]"
123267e,"[""n""]",[]
80808n,"[""c""]","[""neutral""]"
72740c,[],[]
71251n,[],[]
117680c,"[""c"", ""e""]",[]
80930n,"[""n""]",[]
98844n,[],[]
127073c,[],"[""contradiction""]"
61216c,[],[]
102857n,"[""c"", ""n""]","[""contradiction""]"
133243e,"[""n""]",[]
144408n,[],[]
104412e,"[""c"", ""n""]","[""contradiction""]"
129601e,"[""c"", ""n""]",[]
62238e,[],"[""entailment""]"
51353e,"[""n""]",[]
108027n,[],[]
95883e,"[""n""]",[]
26495e,[],[]
67836n,[],[]
21340n,[],"[""contradiction""]"
114971e,"[""c"", ""e""]",[]
103354n,[],"[""contradiction""]"
11971n,[],[]
83722e,"[""c"", ""n""]",[]
38527n,"[""c"", ""n""]",[]
59934n,[],"[""entailment""]"
10916n,[],[]
34043c,"[""c"", ""e"", ""n""]","[""contradiction""]"
117089n,[],[]
121910c,[],[]
113668n,[],"[""contradiction"", ""entailment""]"
128176e,[],"[""entailment""]"
122322e,[],[]
53619c,"[""c""]","[""entailment""]"
27287c,[],[]
125700e,"[""c"", ""n""]",[]
96946n,"[""c""]",[]
17660e,"[""c"", ""e""]",[]
107252c,"[""c""]",[]
113967e,"[""c"", ""n""]",[]
129464c,[],[]
82528c,[],"[""entailment""]"
134356n,[],[]
102075c,[],[]
96956c,"[""c""]",[]
24163e,"[""c""]",[]
31775c,"[""c"", ""e"", ""n""]",[]
8487n,"[""c"", ""n""]","[""neutral""]"
46576e,[],[]
83247e,"[""c"", ""n""]",[]
80109n,[],"[""neutral""]"
52854n,[],[]
133274n,"[""n""]",[]
120070n,"[""c"", ""e"", ""n""]",[]
129185n,[],[]
49172n,[],[]
140782c,"[""c""]",[]
45443c,[],[]
22938e,[],[]
67571c,"[""c""]",[]
5087e,[],[]
23769n,"[""c""]",[]
13760n,[],[]
2133n,"[""e""]",[]
117093n,"[""c""]",[]
112402c,[],[]
32754n,"[""c"", ""n""]","[""contradiction""]"
120896n,"[""c""]","[""neutral""]"
25437n,[],[]
56895c,"[""c"", ""n""]",[]
43094c,"[""c""]",[]
21834e,[],"[""neutral""]"
139836n,[],"[""neutral""]"
57454e,[],[]
34573n,[],"[""contradiction""]"
52278e,"[""e""]",[]
11618c,[],[]
118460n,"[""c"", ""e""]","[""contradiction"", ""entailment""]"
54383c,"[""c"", ""e""]",[]
123751n,[],[]
43891n,[],[]
113039e,"[""c"", ""n""]",[]
83900e,[],[]
10119e,"[""n""]","[""entailment""]"
21810n,"[""c"", ""e"", ""n""]",[]
35700c,"[""e"", ""n""]",[]
109278n,"[""c""]","[""neutral""]"
138530e,[],"[""contradiction""]"
13387e,"[""c"", ""e"", ""n""]",[]
58557e,"[""c"", ""e"", ""n""]",[]
36811c,"[""c""]",[]
73840n,[],[]
31249e,"[""c""]",[]
91913n,[],"[""contradiction""]"
100895c,[],[]
837n,[],[]
140005c,"[""c"", ""e""]",[]
38475c,[],[]
141293e,"[""c""]",[]
30139n,[],[]
30380c,[],"[""entailment""]"
22436n,[],[]
76037n,"[""c""]","[""contradiction""]"
28456n,"[""n""]",[]
46198c,[],[]
100136e,"[""c"", ""n""]",[]
24103n,[],[]
142729c,"[""c"", ""e""]",[]
96516e,"[""n""]",[]
52761e,"[""c"", ""n""]",[]
21297n,[],[]
98487c,[],[]
17179n,"[""n""]",[]
132539e,[],[]
23642n,[],[]
84781e,[],[]
15771c,"[""c""]",[]
134655c,"[""c""]",[]
33822n,"[""n""]",[]
125021c,[],[]
133005n,[],[]
65650e,"[""c"", ""n""]",[]
3545n,[],[]
105196n,[],[]
144753e,[],[]
114458e,"[""n""]","[""neutral""]"
49237c,"[""c""]",[]
70047c,"[""n""]",[]
137319n,"[""n""]",[]
63013n,[],[]
79507e,[],[]
121910e,"[""c"", ""e"", ""n""]","[""contradiction""]"
120323n,[],[]
50480n,[],"[""entailment""]"
123027n,[],[]
85279n,[],[]
121360c,[],"[""contradiction""]"
56582n,[],[]
46650n,[],[]
81579e,[],"[""contradiction""]"
23414c,"[""n""]",[]
36715e,[],[]
114492n,[],[]
136097n,[],[]
101253c,"[""n""]",[]
97520e,[],[]
97569e,"[""c""]",[]
23751c,[],[]
103169n,"[""c""]","[""contradiction"", ""neutral""]"
134217e,"[""c"", ""n""]","[""entailment"", ""neutral""]"
11601n,"[""n""]",[]
46059c,"[""c"", ""e"", ""n""]","[""entailment""]"
82156e,[],[]
30894n,"[""c"", ""n""]",[]
122645n,[],"[""contradiction""]"
26142n,"[""c""]",[]
