threshold,round,dataset,mean_jsd,mean_kl
0.1,after,ChaosNLI,0.1568973055180199,2.0622016748137395
0.2,after,ChaosNLI,0.1579601843292243,2.068975264667384
0.3,after,ChaosNLI,0.1588449904446431,2.048688151822525
0.4,after,ChaosNLI,0.1596099478548877,1.9696995186806192
0.5,after,ChaosNLI,0.1597050755706324,1.970175550521987
0.6,after,ChaosNLI,0.1597050755706324,1.970175550521987
0.7,after,ChaosNLI,0.1636711143769837,1.9454813400197577
0.8,after,ChaosNLI,0.1976611509933581,1.9111207313619405
0.9,after,ChaosNLI,0.2859536466209618,2.4062956616396294
0.1,before,ChaosNLI,0.1547938991367755,2.074421641159725
0.2,before,ChaosNLI,0.1547938991367755,2.074421641159725
0.3,before,ChaosNLI,0.1547938991367755,2.074421641159725
0.4,before,ChaosNLI,0.1547938991367755,2.074421641159725
0.5,before,ChaosNLI,0.1547938991367755,2.074421641159725
0.6,before,ChaosNLI,0.1547938991367755,2.074421641159725
0.7,before,ChaosNLI,0.1547938991367755,2.074421641159725
0.8,before,ChaosNLI,0.1547938991367755,2.0744216411597254
0.9,before,ChaosNLI,0.1547938991367755,2.074421641159725
0.1,after,VariErr,0.3261677258086962,17.417382837433806
0.2,after,VariErr,0.3275219402344784,17.45023552632499
0.3,after,VariErr,0.3291640319392981,17.498276674585686
0.4,after,VariErr,0.3322654733799183,17.341159234833366
0.5,after,VariErr,0.3323060372646711,17.343282388452536
0.6,after,VariErr,0.3323060372646711,17.343282388452536
0.7,after,VariErr,0.3373960474099934,17.322122384147107
0.8,after,VariErr,0.373274363724174,17.139478177781946
0.9,after,VariErr,0.4544021235083553,18.67270248814961
0.1,before,VariErr,0.2736235355618403,14.356686543023969
0.2,before,VariErr,0.2736235355618403,14.356686543023969
0.3,before,VariErr,0.2736235355618403,14.35668654302397
0.4,before,VariErr,0.2736235355618403,14.356686543023969
0.5,before,VariErr,0.2736235355618404,14.35668654302397
0.6,before,VariErr,0.2736235355618403,14.356686543023969
0.7,before,VariErr,0.2736235355618403,14.356686543023969
0.8,before,VariErr,0.2736235355618403,14.356686543023969
0.9,before,VariErr,0.2736235355618403,14.356686543023969
