id,llm_validated,varierr_validated,chaos_validated
23751e,"[""e""]","[""c"", ""e""]","[""e""]"
61429c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
54811c,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
12601n,"[""n"", ""e""]","[""n""]","[""n""]"
38477c,"[""n""]","[""c""]","[""c"", ""n""]"
1735n,"[""n"", ""e""]","[""c""]","[""c"", ""n"", ""e""]"
7449e,"[""e""]","[""n""]","[""n"", ""e""]"
24385e,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
49807n,"[""n"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
138448c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""e""]"
48454c,"[""e""]","[""n""]","[""n"", ""e""]"
73260n,"[""e""]","[""n"", ""c""]","[""e""]"
76219n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
10229n,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
99791n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
13964e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
66185c,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
65066n,"[""e""]","[""n""]","[""n"", ""c""]"
76020e,"[""n"", ""e""]","[""c"", ""e""]","[""e""]"
83248c,"[""n"", ""c""]","[""c""]","[""c"", ""n""]"
79141n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
97926n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
45957e,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
24126n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
135251n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
48223n,"[""e""]","[""c"", ""e""]","[""e""]"
73518n,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
16996e,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
69815n,"[""n"", ""e""]","[""n""]","[""c"", ""n""]"
35809n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
30282n,"[""e""]","[""n"", ""e""]","[""e""]"
142430c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
127290n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
100792c,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""n""]"
75572n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
22235n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
40486n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
13133n,"[""e""]","[""n""]","[""e"", ""n""]"
94674c,"[""c""]","[""n""]","[""c"", ""n""]"
101525c,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
145495c,"[""n""]","[""n""]","[""n"", ""c""]"
93357c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
42388e,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
22587e,"[""e""]","[""e""]","[""e""]"
131261n,"[""e""]","[""n""]","[""e"", ""n""]"
51353c,"[""e""]","[""c""]","[""n"", ""c""]"
10547c,"[""n"", ""c""]","[""c""]","[""c""]"
136360e,"[""e""]","[""e""]","[""e""]"
113193n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
120955n,"[""n""]","[""n""]","[""c"", ""n""]"
88188e,"[""n"", ""e""]","[""n""]","[""n""]"
138966n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
48222n,"[""n""]","[""n"", ""e""]","[""n"", ""e""]"
18428n,"[""e""]","[""n"", ""e""]","[""e""]"
116059n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
67610c,"[""e"", ""c""]","[""c"", ""n"", ""e""]","[""c"", ""e""]"
