id,llm_validated,varierr_validated,chaos_validated
23751e,"[""e"", ""c"", ""n""]","[""c"", ""e""]","[""e""]"
61429c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
54811c,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""c""]"
12601n,"[""e"", ""c"", ""n""]","[""n""]","[""n""]"
38477c,"[""e"", ""c"", ""n""]","[""c""]","[""c"", ""n""]"
1735n,"[""e"", ""c"", ""n""]","[""c""]","[""c"", ""n"", ""e""]"
7449e,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
24385e,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""e""]"
49807n,"[""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
138448c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""e""]"
48454c,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
73260n,"[""e"", ""c""]","[""n"", ""c""]","[""e""]"
76219n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
10229n,"[""e"", ""c"", ""n""]","[""n""]","[""n""]"
99791n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
13964e,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
66185c,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e""]"
65066n,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""c""]"
76020e,"[""e"", ""n""]","[""c"", ""e""]","[""e""]"
83248c,"[""c"", ""n""]","[""c""]","[""c"", ""n""]"
79141n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
97926n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
45957e,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
24126n,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
135251n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
48223n,"[""e"", ""n""]","[""c"", ""e""]","[""e""]"
73518n,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
16996e,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""e""]"
69815n,"[""e"", ""n""]","[""n""]","[""c"", ""n""]"
35809n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
30282n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e""]"
142430c,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
127290n,"[""e"", ""c"", ""n""]","[""n""]","[""e"", ""n""]"
100792c,"[""e"", ""c"", ""n""]","[""c""]","[""c"", ""n""]"
75572n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
22235n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
40486n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
13133n,"[""e"", ""c"", ""n""]","[""n""]","[""e"", ""n""]"
94674c,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
101525c,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""c""]"
145495c,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""c""]"
93357c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
42388e,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
22587e,"[""e"", ""c"", ""n""]","[""e""]","[""e""]"
131261n,"[""e"", ""c"", ""n""]","[""n""]","[""e"", ""n""]"
51353c,"[""e"", ""n""]","[""c""]","[""n"", ""c""]"
10547c,"[""c"", ""n""]","[""c""]","[""c""]"
136360e,"[""e"", ""c"", ""n""]","[""e""]","[""e""]"
113193n,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""e""]"
120955n,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
88188e,"[""e"", ""c"", ""n""]","[""n""]","[""n""]"
138966n,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""c""]"
48222n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
18428n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e""]"
116059n,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""e""]"
67610c,"[""e"", ""c"", ""n""]","[""c"", ""n"", ""e""]","[""c"", ""e""]"
95186n,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
77875e,"[""e"", ""c"", ""n""]","[""n""]","[""e""]"
65879c,"[""c"", ""n""]","[""c""]","[""c""]"
86331e,"[""e"", ""n""]","[""e""]","[""e""]"
65130n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
19578n,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
83657c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
102817c,"[""e"", ""c"", ""n""]","[""n""]","[""c"", ""e"", ""n""]"
124590c,"[""c"", ""n""]","[""c""]","[""c""]"
96583n,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""c""]"
132525n,"[""e"", ""c""]","[""n""]","[""n""]"
11362e,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""e""]"
107468n,"[""e"", ""c"", ""n""]","[""n""]","[""e"", ""n""]"
145047e,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""e""]"
55888c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
138285n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
57454c,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""c""]"
88605n,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
72721e,"[""e"", ""c"", ""n""]","[""c""]","[""e"", ""n""]"
49611e,"[""e"", ""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
16989c,"[""c"", ""n""]","[""n""]","[""n"", ""e""]"
112349c,"[""c"", ""n""]","[""c""]","[""c"", ""e""]"
119768n,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""e""]"
111680e,"[""e"", ""n""]","[""e""]","[""e""]"
43440n,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
91709c,"[""e"", ""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
