uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
49611e,0.3521609513007116,1.152003093370715,"[1.0, 0.0, 0.0]","[0.45, 0.52, 0.03]","[3.0, 0.0, 0.0]","[45, 52, 3]"
99791n,0.4829364569902981,1.689659879310382,"[0.0, 1.0, 0.0]","[0.56, 0.31, 0.13]","[0.0, 1.0, 0.0]","[56, 31, 13]"
130869n,0.12581000123144664,0.3770696490079389,"[1.0, 0.0, 0.0]","[0.77, 0.21, 0.02]","[4.0, 0.0, 0.0]","[77, 21, 2]"
34176n,0.3698998130539214,1.3543827999285702,"[0.8, 0.0, 0.2]","[0.44, 0.54, 0.02]","[4.0, 0.0, 1.0]","[44, 54, 2]"
125700e,0.2580244610443866,0.8109661755352903,"[1.0, 0.0, 0.0]","[0.57, 0.36, 0.07]","[3.0, 0.0, 0.0]","[57, 36, 7]"
60732n,0.30358794327842276,1.6719056731767263,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.7, 0.28, 0.02]","[7.0, 0.0, 5.0]","[70, 28, 2]"
15771c,0.5614956921703127,2.0688691169360642,"[0.4, 0.6, 0.0]","[0.11, 0.13, 0.76]","[4.0, 6.0, 0.0]","[11, 13, 76]"
61818n,0.21626494641423932,0.7691360989271223,"[0.75, 0.0, 0.25]","[0.63, 0.32, 0.05]","[3.0, 0.0, 1.0]","[63, 32, 5]"
1073c,0.518284322386218,3.0469202085570104,"[0.8, 0.2, 0.0]","[0.04, 0.83, 0.13]","[4.0, 1.0, 0.0]","[4, 83, 13]"
56163c,0.9289911704818995,5.643856189632084,"[1.0, 0.0, 0.0]","[0.02, 0.38, 0.6]","[6.0, 0.0, 0.0]","[2, 38, 60]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[6.0, 0.0, 0.0]","[90, 10, 0]"
98944c,0.37043975811389457,1.277318442276422,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.12, 0.55, 0.33]","[6.0, 0.0, 7.0]","[12, 55, 33]"
92774n,0.4498107816445214,2.7798959623893316,"[0.5, 0.0, 0.5]","[0.01, 0.46, 0.53]","[2.0, 0.0, 2.0]","[1, 46, 53]"
57454e,0.07996535323345781,0.23696559412903292,"[0.5, 0.5, 0.0]","[0.4, 0.45, 0.15]","[2.0, 2.0, 0.0]","[40, 45, 15]"
32889n,0.08105893208895637,0.36440057994107355,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.62, 0.28]","[4.0, 4.0, 4.0]","[10, 62, 28]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[3.0, 0.0, 0.0]","[76, 19, 5]"
117089n,0.12596915360958186,0.5077536557204018,"[0.7272727272727273, 0.2727272727272727, 0.0]","[0.32, 0.67, 0.01]","[8.0, 3.0, 0.0]","[32, 67, 1]"
98621n,0.8135006794347649,3.8365012676243113,"[1.0, 0.0, 0.0]","[0.07, 0.54, 0.39]","[5.0, 0.0, 0.0]","[7, 54, 39]"
45443c,0.3286013119558924,1.3912886838087701,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.12, 0.31, 0.57]","[4.0, 0.0, 2.0]","[12, 31, 57]"
100136e,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[10.0, 0.0, 0.0]","[68, 31, 1]"
50480n,0.19114925270576827,0.6690567424795943,"[0.8, 0.0, 0.2]","[0.67, 0.29, 0.04]","[4.0, 0.0, 1.0]","[67, 29, 4]"
70590c,0.13518248341224381,1.0292024221928049,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.01, 0.49, 0.5]","[5.0, 5.0, 8.0]","[1, 49, 50]"
