uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
123748n,0.16804562132578316,0.7618731059296222,"[0.35714285714285715, 0.5, 0.14285714285714285]","[0.82, 0.15, 0.03]","[5.0, 7.0, 2.0]","[82, 15, 3]"
46003n,0.25172338517601184,2.056528284815858,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.69, 0.3, 0.01]","[7.0, 5.0, 10.0]","[69, 30, 1]"
142643c,0.002248984502214103,0.009069251661322011,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.2, 0.19, 0.61]","[2.0, 2.0, 5.0]","[20, 19, 61]"
74534n,0.9595312960977062,6.643856189560857,"[1.0, 0.0, 0.0]","[0.01, 0.54, 0.45]","[6.0, 0.0, 0.0]","[1, 54, 45]"
122062n,0.011162129492233963,0.03952556479075934,"[0.45454545454545453, 0.5454545454545454, 0.0]","[0.36, 0.63, 0.01]","[5.0, 6.0, 0.0]","[36, 63, 1]"
28507n,0.127988915467477,0.637407242724825,"[0.4666666666666667, 0.06666666666666667, 0.4666666666666667]","[0.76, 0.14, 0.1]","[7.0, 1.0, 7.0]","[76, 14, 10]"
91913n,0.23332399591598885,1.2209189765198791,"[0.15789473684210525, 0.42105263157894735, 0.42105263157894735]","[0.6, 0.36, 0.04]","[3.0, 8.0, 8.0]","[60, 36, 4]"
88646c,0.8135006794347648,3.836501267625329,"[1.0, 0.0, 0.0]","[0.07, 0.13, 0.8]","[5.0, 0.0, 0.0]","[7, 13, 80]"
135021n,0.31127812445913294,0.9999999999238522,"[0.0, 1.0, 0.0]","[0.28, 0.5, 0.22]","[0.0, 7.0, 0.0]","[28, 50, 22]"
98844n,0.02848861973894012,0.11391250251122453,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.2, 0.38, 0.42]","[4.0, 5.0, 3.0]","[20, 38, 42]"
49807n,0.05662743646621226,0.20713413348114185,"[0.5, 0.5, 0.0]","[0.28, 0.67, 0.05]","[5.0, 5.0, 0.0]","[28, 67, 5]"
23280n,0.05941593568321004,0.281433925459967,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.24, 0.7, 0.06]","[4.0, 6.0, 3.0]","[24, 70, 6]"
100792c,0.500140825052361,2.399879380824868,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.03, 0.59, 0.38]","[6.0, 0.0, 5.0]","[3, 59, 38]"
141321n,0.2206670508485931,0.8627349776237796,"[0.5, 0.0, 0.5]","[0.12, 0.25, 0.63]","[2.0, 0.0, 2.0]","[12, 25, 63]"
38475c,0.07607467937096742,0.48451703827316034,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.02, 0.65, 0.33]","[3.0, 7.0, 4.0]","[2, 65, 33]"
121422c,0.22251175819090396,0.9658244812411189,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.12, 0.72, 0.16]","[4.0, 3.0, 0.0]","[12, 72, 16]"
22436n,0.06968402638755507,0.3289823613784238,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.43, 0.45, 0.12]","[4.0, 4.0, 5.0]","[43, 45, 12]"
14388e,0.17220245384983826,0.9839351041669053,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.56, 0.39, 0.05]","[5.0, 5.0, 8.0]","[56, 39, 5]"
103354n,0.11983220668354519,0.35845397087474923,"[1.0, 0.0, 0.0]","[0.78, 0.22, 0.0]","[4.0, 0.0, 0.0]","[78, 22, 0]"
45957e,0.14126984808966447,0.4307238123856277,"[0.5, 0.5, 0.0]","[0.43, 0.32, 0.25]","[5.0, 5.0, 0.0]","[43, 32, 25]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[4.0, 0.0, 0.0]","[72, 27, 1]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[3.0, 0.0, 0.0]","[79, 14, 7]"
131261n,0.1855136318717754,1.0763759819365606,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.55, 0.4, 0.05]","[5.0, 4.0, 8.0]","[55, 40, 5]"
11618c,0.48314154657431696,25.713169844650707,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.11, 0.89]","[8.0, 0.0, 4.0]","[0, 11, 89]"
70590c,0.13518248341224381,1.0292024221928049,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.01, 0.49, 0.5]","[5.0, 5.0, 8.0]","[1, 49, 50]"
46059c,0.1303329394974226,0.627348437825072,"[0.125, 0.5, 0.375]","[0.27, 0.12, 0.61]","[1.0, 4.0, 3.0]","[27, 12, 61]"
11303n,0.13773303525882466,0.902063339355133,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.67, 0.31, 0.02]","[5.0, 4.0, 4.0]","[67, 31, 2]"
138862c,0.037060121341165375,0.1578763776709865,"[0.36363636363636365, 0.45454545454545453, 0.18181818181818182]","[0.18, 0.66, 0.16]","[4.0, 5.0, 2.0]","[18, 66, 16]"
105196n,0.19223535404653458,1.0860537685067773,"[0.6470588235294118, 0.11764705882352941, 0.23529411764705882]","[0.49, 0.5, 0.01]","[11.0, 2.0, 4.0]","[49, 50, 1]"
57454e,0.06329491338555933,0.26432970027990305,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.4, 0.45, 0.15]","[2.0, 5.0, 4.0]","[40, 45, 15]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[10.0, 0.0, 0.0]","[4, 76, 20]"
79106e,0.034753793486226266,0.14868910610738761,"[0.2, 0.4666666666666667, 0.3333333333333333]","[0.33, 0.51, 0.16]","[3.0, 7.0, 5.0]","[33, 51, 16]"
56163c,0.9289911704818995,5.643856189632084,"[1.0, 0.0, 0.0]","[0.02, 0.38, 0.6]","[6.0, 0.0, 0.0]","[2, 38, 60]"
129081n,0.11287094681272085,0.476934373779475,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.14, 0.67, 0.19]","[7.0, 5.0, 5.0]","[14, 67, 19]"
32889n,0.15565759170994783,0.7651095990655974,"[0.5, 0.2777777777777778, 0.2222222222222222]","[0.1, 0.62, 0.28]","[9.0, 5.0, 4.0]","[10, 62, 28]"
20181n,0.9021547608988222,5.058893688934658,"[1.0, 0.0, 0.0]","[0.03, 0.7, 0.27]","[15.0, 0.0, 0.0]","[3, 70, 27]"
113193n,0.16558911941201299,8.257385720374328,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.69, 0.31, 0.0]","[6.0, 8.0, 4.0]","[69, 31, 0]"
127073c,0.1693527394333567,1.0468659423675053,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.03, 0.47, 0.5]","[5.0, 5.0, 3.0]","[3, 47, 50]"
132539e,0.31127812445913294,0.9999999999241418,"[1.0, 0.0, 0.0]","[0.5, 0.36, 0.14]","[7.0, 0.0, 0.0]","[50, 36, 14]"
86429n,0.17132168903096068,0.7362475345690641,"[0.25, 0.75, 0.0]","[0.03, 0.77, 0.2]","[1.0, 3.0, 0.0]","[3, 77, 20]"
9557e,0.08687356883264977,0.25959741627113714,"[0.6, 0.4, 0.0]","[0.46, 0.38, 0.16]","[3.0, 2.0, 0.0]","[46, 38, 16]"
59208n,0.24444932985488393,0.7985143962605478,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.13, 0.48, 0.39]","[4.0, 7.0, 0.0]","[13, 48, 39]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[5.0, 0.0, 0.0]","[47, 50, 3]"
58954c,0.12141113638610777,0.7358697779246288,"[0.3125, 0.375, 0.3125]","[0.03, 0.43, 0.54]","[5.0, 6.0, 5.0]","[3, 43, 54]"
53499c,0.08892543017644808,0.3654521807272686,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.23, 0.09, 0.68]","[3.0, 1.0, 2.0]","[23, 9, 68]"
11534n,0.3521609513007116,1.1520030933703278,"[0.0, 1.0, 0.0]","[0.51, 0.45, 0.04]","[0.0, 1.0, 0.0]","[51, 45, 4]"
145495c,0.02660771265108676,0.11878573815361229,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.12, 0.36, 0.52]","[4.0, 5.0, 6.0]","[12, 36, 52]"
58557e,0.3200306192135102,1.3823475102042635,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.77, 0.16, 0.07]","[2.0, 6.0, 6.0]","[77, 16, 7]"
19803e,0.06796783515619845,0.3182681230769377,"[0.7, 0.3, 0.0]","[0.9, 0.08, 0.02]","[7.0, 3.0, 0.0]","[90, 8, 2]"
48300c,0.290683288857341,1.016121488045806,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.41, 0.22, 0.37]","[0.0, 4.0, 2.0]","[41, 22, 37]"
140005c,0.20792710672125725,1.0135015982771503,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.05, 0.1, 0.85]","[0.0, 4.0, 3.0]","[5, 10, 85]"
53619c,0.4335429565472211,1.4776237851359864,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.07, 0.29, 0.64]","[1.0, 5.0, 0.0]","[7, 29, 64]"
42388e,0.13890973081376173,9.15801116876846,"[0.5833333333333334, 0.16666666666666666, 0.25]","[0.81, 0.19, 0.0]","[7.0, 2.0, 3.0]","[81, 19, 0]"
81842c,0.8336791289905015,4.058893688957913,"[1.0, 0.0, 0.0]","[0.06, 0.71, 0.23]","[3.0, 0.0, 0.0]","[6, 71, 23]"
59934n,0.3498584080070497,1.1598030323216677,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.3, 0.54, 0.16]","[7.0, 0.0, 6.0]","[30, 54, 16]"
917c,0.7412960280881049,3.1844245710515513,"[1.0, 0.0, 0.0]","[0.11, 0.46, 0.43]","[3.0, 0.0, 0.0]","[11, 46, 43]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60, 14, 26]"
14459n,0.42809001437343075,1.516980934333135,"[0.75, 0.0, 0.25]","[0.34, 0.62, 0.04]","[12.0, 0.0, 4.0]","[34, 62, 4]"
19208c,0.11350413995724025,0.8679251049611311,"[0.25, 0.3125, 0.4375]","[0.01, 0.47, 0.52]","[4.0, 5.0, 7.0]","[1, 47, 52]"
10119e,0.2261660565421665,0.7336421627864746,"[0.875, 0.0, 0.125]","[0.6, 0.37, 0.03]","[7.0, 0.0, 1.0]","[60, 37, 3]"
35809n,0.09675262977887626,0.5868947170140202,"[0.3333333333333333, 0.3888888888888889, 0.2777777777777778]","[0.48, 0.49, 0.03]","[6.0, 7.0, 5.0]","[48, 49, 3]"
