uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
123027n,0.2846177413847644,1.9262650098483076,"[0.25, 0.25, 0.5]","[0.72, 0.26, 0.02]","[5.0, 5.0, 10.0]","[72, 26, 2]"
51353e,0.1419245442585277,0.5806843194675475,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.79, 0.16, 0.05]","[8.0, 0.0, 3.0]","[79, 16, 5]"
107252c,0.2481617151969659,1.3668280705859168,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.03, 0.8, 0.17]","[3.0, 4.0, 0.0]","[3, 80, 17]"
12815n,0.20957751703183633,12.853228679553826,"[0.27586206896551724, 0.3793103448275862, 0.3448275862068966]","[0.56, 0.44, 0.0]","[8.0, 11.0, 10.0]","[56, 44, 0]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[3.0, 0.0, 0.0]","[84, 16, 0]"
52278e,0.3871945302642383,2.1367787594603973,"[0.2, 0.5, 0.3]","[0.88, 0.11, 0.01]","[2.0, 5.0, 3.0]","[88, 11, 1]"
13133n,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.5, 0.47, 0.03]","[0.0, 5.0, 0.0]","[50, 47, 3]"
17179n,0.23956902918930284,14.98435813367189,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.63, 0.37, 0.0]","[5.0, 4.0, 6.0]","[63, 37, 0]"
74768e,0.050566937460890936,0.22313995469475484,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.57, 0.32, 0.11]","[6.0, 6.0, 5.0]","[57, 32, 11]"
107468n,0.28374172227019606,16.515510350048338,"[0.25, 0.3125, 0.4375]","[0.64, 0.36, 0.0]","[4.0, 5.0, 7.0]","[64, 36, 0]"
117576e,0.16562366397815512,1.0503000281653923,"[0.391304347826087, 0.21739130434782608, 0.391304347826087]","[0.69, 0.28, 0.03]","[9.0, 5.0, 9.0]","[69, 28, 3]"
