uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
1073c,0.26198701370390837,1.4563364740512377,"[0.5, 0.5, 0.0]","[0.04, 0.83, 0.13]","[3.0, 3.0, 0.0]","[4.0, 83.0, 13.0]"
45605n,0.018834700760159973,0.06438561894318102,"[0.4, 0.6, 0.0]","[0.5, 0.48, 0.02]","[2.0, 3.0, 0.0]","[50.0, 48.0, 2.0]"
74768e,0.18904480668360324,0.5930526499937806,"[0.75, 0.0, 0.25]","[0.57, 0.32, 0.11]","[3.0, 0.0, 1.0]","[57.0, 32.0, 11.0]"
23769n,0.0005663117300419749,0.0022520219061255634,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.36, 0.64, 0.0]","[1.0, 2.0, 0.0]","[36.0, 64.0, 0.0]"
144753n,0.030986012473158218,0.09057471951647038,"[0.5, 0.5, 0.0]","[0.49, 0.45, 0.06]","[2.0, 2.0, 0.0]","[49.0, 45.0, 6.0]"
49807n,0.062049994394147635,0.3284908403060827,"[0.25, 0.5, 0.25]","[0.28, 0.67, 0.05]","[1.0, 2.0, 1.0]","[28.0, 67.0, 5.0]"
114971e,0.0024148304199295796,0.00982538073946057,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.28, 0.36]","[2.0, 2.0, 2.0]","[36.0, 28.0, 36.0]"
104412e,0.3482320844671555,19.0237808548962,"[0.5, 0.5, 0.0]","[0.88, 0.0, 0.12]","[1.0, 1.0, 0.0]","[88.0, 0.0, 12.0]"
46198c,0.05354051300957724,0.2744747350778556,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.03, 0.45, 0.52]","[1.0, 3.0, 2.0]","[3.0, 45.0, 52.0]"
16086n,0.12277539837102669,0.5786075608279413,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.1, 0.52, 0.38]","[3.0, 3.0, 1.0]","[10.0, 52.0, 38.0]"
46003n,0.08698789596088947,0.6320514854525937,"[0.5, 0.3, 0.2]","[0.69, 0.3, 0.01]","[5.0, 3.0, 2.0]","[69.0, 30.0, 1.0]"
102563n,0.0047640939298717044,0.01906891261654481,"[0.25, 0.375, 0.375]","[0.24, 0.45, 0.31]","[2.0, 3.0, 3.0]","[24.0, 45.0, 31.0]"
102857n,0.02620313800688627,0.0770580311414038,"[0.6, 0.4, 0.0]","[0.6, 0.35, 0.05]","[3.0, 2.0, 0.0]","[60.0, 35.0, 5.0]"
21340n,0.10411850664407564,0.5023575499999144,"[0.25, 0.5, 0.25]","[0.05, 0.84, 0.11]","[1.0, 2.0, 1.0]","[5.0, 84.0, 11.0]"
