id,llm_validated,varierr_validated,chaos_validated
23751e,"[""n"", ""e""]","[""c"", ""e""]","[""e""]"
61429c,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
54811c,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
12601n,"[""n"", ""e""]","[""n""]","[""n""]"
38477c,"[""n"", ""c""]","[""c""]","[""c"", ""n""]"
1735n,"[""n"", ""c"", ""e""]","[""c""]","[""c"", ""n"", ""e""]"
7449e,"[""e""]","[""n""]","[""n"", ""e""]"
24385e,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
49807n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
138448c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""e""]"
48454c,"[""e""]","[""n""]","[""n"", ""e""]"
73260n,"[""e""]","[""n"", ""c""]","[""e""]"
76219n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
10229n,"[""n"", ""e""]","[""n""]","[""n""]"
99791n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
13964e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
66185c,"[""n""]","[""n"", ""e""]","[""e""]"
65066n,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
76020e,"[""e""]","[""c"", ""e""]","[""e""]"
83248c,"[""n"", ""c"", ""e""]","[""c""]","[""c"", ""n""]"
79141n,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
97926n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
45957e,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
24126n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
135251n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
48223n,"[""e""]","[""c"", ""e""]","[""e""]"
73518n,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
16996e,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
69815n,"[""n"", ""e""]","[""n""]","[""c"", ""n""]"
35809n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
30282n,"[""e""]","[""n"", ""e""]","[""e""]"
142430c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
127290n,"[""e""]","[""n""]","[""e"", ""n""]"
100792c,"[""n"", ""c"", ""e""]","[""c""]","[""c"", ""n""]"
75572n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
22235n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
40486n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
13133n,"[""e""]","[""n""]","[""e"", ""n""]"
94674c,"[""n"", ""c"", ""e""]","[""n""]","[""c"", ""n""]"
101525c,"[""n""]","[""n""]","[""n"", ""c""]"
145495c,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
93357c,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
42388e,"[""e""]","[""n"", ""e""]","[""e""]"
22587e,"[""c"", ""e""]","[""e""]","[""e""]"
131261n,"[""e""]","[""n""]","[""e"", ""n""]"
51353c,"[""e""]","[""c""]","[""n"", ""c""]"
10547c,"[""n"", ""c""]","[""c""]","[""c""]"
136360e,"[""e""]","[""e""]","[""e""]"
113193n,"[""e""]","[""n""]","[""n"", ""e""]"
120955n,"[""n"", ""e""]","[""n""]","[""c"", ""n""]"
88188e,"[""n"", ""e""]","[""n""]","[""n""]"
138966n,"[""c"", ""e""]","[""n""]","[""n"", ""c""]"
48222n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
18428n,"[""e""]","[""n"", ""e""]","[""e""]"
116059n,"[""e""]","[""n""]","[""n"", ""e""]"
67610c,"[""c"", ""e""]","[""c"", ""n"", ""e""]","[""c"", ""e""]"
95186n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
77875e,"[""e""]","[""n""]","[""e""]"
65879c,"[""n"", ""c""]","[""c""]","[""c""]"
86331e,"[""e""]","[""e""]","[""e""]"
65130n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
19578n,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
83657c,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
102817c,"[""n"", ""c"", ""e""]","[""n""]","[""c"", ""e"", ""n""]"
124590c,"[""n"", ""c""]","[""c""]","[""c""]"
96583n,"[""c"", ""e""]","[""n""]","[""n"", ""c""]"
132525n,"[""e""]","[""n""]","[""n""]"
11362e,"[""e""]","[""n"", ""c""]","[""e""]"
107468n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
145047e,"[""e""]","[""n""]","[""n"", ""e""]"
55888c,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
138285n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
57454c,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
88605n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
72721e,"[""e""]","[""c""]","[""e"", ""n""]"
49611e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
16989c,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
112349c,"[""n"", ""c""]","[""c""]","[""c"", ""e""]"
119768n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
111680e,"[""e""]","[""e""]","[""e""]"
43440n,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
91709c,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
47798n,"[""c"", ""e""]","[""n""]","[""n"", ""c""]"
103364n,"[""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
49462c,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""c""]"
97011c,"[""n"", ""c""]","[""e""]","[""c"", ""n"", ""e""]"
56743e,"[""e""]","[""n""]","[""n"", ""e""]"
48300c,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
105769c,"[""n"", ""c"", ""e""]","[""c""]","[""n"", ""c""]"
53866e,"[""e""]","[""n""]","[""n"", ""e""]"
136752e,"[""e""]","[""e""]","[""e""]"
14388e,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
103559e,"[""n"", ""e""]","[""c"", ""e""]","[""n"", ""e""]"
132019n,"[""e""]","[""e""]","[""c"", ""e""]"
118999n,"[""e""]","[""n""]","[""e"", ""n""]"
47404e,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
30171n,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""e"", ""n""]"
134514c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""c""]"
52542n,"[""n"", ""e""]","[""n""]","[""n""]"
47408n,"[""e""]","[""e""]","[""n"", ""e""]"
135021n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c"", ""e""]"
88605e,"[""e""]","[""e""]","[""e""]"
98710n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
30894c,"[""e""]","[""n""]","[""n"", ""c""]"
81356e,"[""n"", ""e""]","[""c"", ""n"", ""e""]","[""e"", ""c""]"
132516n,"[""n"", ""e""]","[""n""]","[""n""]"
34176n,"[""n"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
77116e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
76947n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
139635n,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
101245n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
8545c,"[""n"", ""c""]","[""c""]","[""c""]"
8219n,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
115247c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
99708e,"[""e""]","[""n"", ""e""]","[""e""]"
82415n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""c"", ""n""]"
82700c,"[""c"", ""e""]","[""n""]","[""n"", ""c""]"
