id,llm_error,varierr_error
23751e,"[""c""]",[]
61429c,[],[]
54811c,[],"[""contradiction""]"
12601n,"[""c""]",[]
38477c,"[""e""]",[]
1735n,[],"[""neutral""]"
7449e,"[""n"", ""c""]","[""entailment""]"
24385e,"[""c""]",[]
49807n,"[""c""]",[]
138448c,"[""e""]",[]
48454c,"[""n"", ""c""]","[""contradiction""]"
73260n,"[""n"", ""c""]","[""entailment""]"
76219n,"[""n"", ""c""]",[]
10229n,"[""c""]",[]
99791n,"[""n"", ""c""]",[]
13964e,"[""n"", ""c""]",[]
66185c,"[""e"", ""c""]","[""contradiction""]"
65066n,"[""c""]",[]
76020e,"[""n"", ""c""]",[]
83248c,[],"[""neutral""]"
79141n,"[""n""]",[]
97926n,"[""c""]",[]
45957e,[],[]
24126n,"[""c""]","[""entailment""]"
135251n,"[""n"", ""c""]",[]
48223n,"[""n"", ""c""]",[]
73518n,"[""e""]",[]
16996e,"[""c""]","[""contradiction""]"
69815n,"[""c""]",[]
35809n,"[""n"", ""c""]",[]
30282n,"[""n"", ""c""]",[]
142430c,[],[]
127290n,"[""n"", ""c""]",[]
100792c,[],"[""entailment"", ""neutral""]"
75572n,"[""n"", ""c""]",[]
22235n,"[""n"", ""c""]",[]
40486n,"[""c""]",[]
13133n,"[""n"", ""c""]",[]
94674c,[],[]
101525c,"[""e"", ""c""]",[]
145495c,[],[]
93357c,[],[]
42388e,"[""n"", ""c""]",[]
22587e,"[""n""]",[]
131261n,"[""n"", ""c""]",[]
51353c,"[""n"", ""c""]",[]
10547c,"[""e""]",[]
136360e,"[""n"", ""c""]",[]
113193n,"[""n"", ""c""]","[""entailment""]"
120955n,"[""c""]","[""contradiction""]"
88188e,"[""c""]",[]
138966n,"[""n""]","[""contradiction""]"
48222n,[],[]
18428n,"[""n"", ""c""]",[]
116059n,"[""n"", ""c""]",[]
67610c,"[""n""]",[]
95186n,[],[]
77875e,"[""n"", ""c""]",[]
65879c,"[""e""]",[]
86331e,"[""n"", ""c""]",[]
65130n,"[""n"", ""c""]","[""contradiction""]"
19578n,"[""c""]",[]
83657c,"[""c""]",[]
102817c,[],"[""contradiction""]"
124590c,"[""e""]",[]
96583n,"[""n""]",[]
132525n,"[""n"", ""c""]",[]
11362e,"[""n"", ""c""]",[]
107468n,"[""c""]","[""entailment""]"
145047e,"[""n"", ""c""]",[]
55888c,"[""n"", ""c""]",[]
138285n,"[""n"", ""c""]",[]
57454c,[],[]
88605n,"[""n"", ""c""]",[]
72721e,"[""n"", ""c""]",[]
49611e,[],[]
16989c,[],"[""contradiction""]"
112349c,"[""e""]","[""neutral""]"
119768n,"[""c""]","[""entailment""]"
111680e,"[""n"", ""c""]",[]
43440n,"[""n""]",[]
91709c,"[""n"", ""c""]",[]
47798n,"[""n""]",[]
103364n,"[""n"", ""c""]",[]
49462c,"[""c""]","[""contradiction""]"
97011c,"[""e""]",[]
56743e,"[""n"", ""c""]",[]
48300c,[],[]
105769c,[],[]
53866e,"[""n"", ""c""]","[""entailment""]"
136752e,"[""n"", ""c""]",[]
14388e,"[""n""]","[""entailment""]"
103559e,"[""c""]",[]
132019n,"[""n"", ""c""]",[]
118999n,"[""n"", ""c""]","[""entailment""]"
47404e,[],"[""entailment""]"
30171n,[],[]
134514c,[],[]
52542n,"[""c""]","[""contradiction""]"
47408n,"[""n"", ""c""]","[""neutral""]"
135021n,[],"[""entailment""]"
88605e,"[""n"", ""c""]",[]
98710n,"[""n"", ""c""]",[]
30894c,"[""n"", ""c""]",[]
81356e,"[""c""]",[]
132516n,"[""c""]","[""entailment""]"
34176n,"[""e""]",[]
77116e,"[""c""]",[]
76947n,"[""c""]",[]
139635n,"[""c""]",[]
101245n,"[""n"", ""c""]",[]
8545c,"[""e""]","[""neutral""]"
8219n,[],"[""entailment""]"
115247c,[],[]
99708e,"[""n"", ""c""]",[]
82415n,[],"[""contradiction""]"
82700c,"[""n""]",[]
1073c,"[""c""]",[]
120149c,[],[]
124037n,"[""n"", ""c""]","[""entailment""]"
92062c,"[""n""]",[]
131235c,"[""n""]",[]
46820e,"[""c""]","[""contradiction""]"
77590c,"[""c""]",[]
128542e,"[""c""]","[""entailment""]"
74768e,"[""n"", ""c""]",[]
122928e,"[""n"", ""c""]","[""entailment""]"
139409e,"[""n"", ""c""]",[]
59208n,"[""c""]",[]
133597n,[],[]
80517e,"[""n"", ""c""]",[]
93236c,"[""e""]",[]
142643c,[],[]
31113e,[],[]
34776c,[],"[""contradiction""]"
121422c,"[""c""]",[]
104805e,"[""c""]",[]
115821n,[],[]
80630e,"[""c""]","[""contradiction""]"
138862c,"[""e"", ""c""]",[]
105179c,[],[]
109876n,"[""n"", ""c""]",[]
65353n,"[""n"", ""c""]",[]
16494c,[],[]
60732n,[],[]
88646c,"[""c""]",[]
53074n,"[""c""]",[]
61818n,[],[]
46003n,"[""n"", ""c""]",[]
6386n,"[""c""]",[]
98739n,"[""n"", ""c""]",[]
108624c,"[""e""]",[]
106013c,"[""e""]","[""entailment""]"
37407n,"[""c""]",[]
70590c,"[""e""]",[]
23901e,[],[]
23280n,"[""n""]",[]
135247c,"[""e""]",[]
58357c,"[""n""]",[]
19803e,"[""n"", ""c""]",[]
144753n,"[""n"", ""c""]",[]
15100e,"[""n"", ""c""]",[]
28507n,"[""n""]",[]
123748n,"[""c""]",[]
111338c,"[""n""]",[]
52171c,"[""c""]",[]
90548e,"[""n"", ""c""]",[]
81842c,"[""n"", ""c""]",[]
91601n,"[""c""]",[]
118415n,[],[]
113644n,[],[]
47260n,"[""e"", ""c""]",[]
129081e,"[""c""]",[]
18189e,"[""n"", ""c""]",[]
91797c,"[""n""]",[]
917c,[],[]
89995c,[],"[""entailment""]"
33822e,"[""n"", ""c""]",[]
42983e,"[""n"", ""c""]",[]
6105e,"[""n"", ""c""]",[]
26143n,[],[]
100768n,"[""n"", ""c""]",[]
82510e,[],[]
102563n,[],[]
48553c,"[""n""]",[]
54458n,"[""n"", ""c""]",[]
17576n,"[""e""]","[""contradiction"", ""entailment""]"
103431n,"[""c""]",[]
64123c,"[""c""]","[""contradiction""]"
56163c,[],[]
11297c,[],"[""neutral""]"
32889n,"[""n""]",[]
19c,"[""e""]",[]
32754e,"[""c""]",[]
12815n,"[""n"", ""c""]",[]
135898c,"[""n""]","[""contradiction""]"
82830n,[],[]
74509n,"[""n"", ""c""]",[]
98944c,"[""n"", ""c""]",[]
19208c,"[""e""]",[]
117576e,"[""n""]",[]
50484c,"[""e""]",[]
98445c,[],"[""contradiction""]"
7856c,[],[]
8257n,"[""n"", ""c""]",[]
141110n,"[""n"", ""c""]","[""entailment""]"
84055n,[],"[""contradiction"", ""entailment""]"
143789n,"[""n"", ""c""]",[]
13911n,"[""e""]","[""contradiction""]"
122062n,"[""c""]",[]
49396e,"[""c""]",[]
73444n,"[""n"", ""c""]",[]
79106e,[],[]
82230e,"[""n"", ""c""]",[]
14280n,[],[]
19668c,[],"[""neutral""]"
12562n,"[""n""]","[""entailment""]"
111693e,[],"[""entailment""]"
124839c,"[""e""]",[]
72870n,"[""c""]",[]
129601n,"[""c""]",[]
26372n,"[""n"", ""c""]","[""entailment""]"
74534n,"[""e""]",[]
63469c,[],[]
141321n,"[""e""]",[]
68946c,"[""n""]",[]
41975c,[],[]
100349e,"[""n"", ""c""]",[]
107399c,"[""e""]",[]
131623c,[],"[""contradiction""]"
58954c,[],[]
74377e,"[""n"", ""c""]",[]
130680e,"[""n"", ""c""]",[]
49227n,"[""n"", ""c""]",[]
124853e,"[""c""]","[""contradiction""]"
117892n,"[""n"", ""c""]",[]
111243n,"[""n"", ""c""]",[]
77654e,"[""n"", ""c""]",[]
110061n,"[""c""]",[]
29844c,[],[]
27335e,"[""n"", ""c""]",[]
87332c,"[""e""]","[""entailment""]"
53499c,[],"[""entailment""]"
65199n,"[""n"", ""c""]",[]
88050c,"[""e""]",[]
34094e,"[""c""]",[]
72875e,"[""n"", ""c""]",[]
19921n,"[""c""]",[]
23583e,"[""e""]",[]
91106n,"[""c""]",[]
9557e,"[""c""]","[""entailment""]"
15537n,"[""n"", ""c""]","[""entailment""]"
3476n,"[""n"", ""c""]",[]
56124n,[],"[""entailment""]"
5193n,"[""n"", ""c""]",[]
106390n,"[""c""]",[]
54327n,"[""e""]",[]
2870n,"[""c""]",[]
63218n,[],[]
144753c,[],[]
73191n,"[""c""]","[""contradiction""]"
62273n,"[""c""]",[]
58016c,[],[]
45605n,"[""c""]",[]
82174e,"[""c""]",[]
123703e,[],[]
127410n,[],[]
55572n,[],[]
45774c,"[""e""]","[""contradiction""]"
130869n,"[""n"", ""e""]",[]
93955n,"[""c""]","[""entailment""]"
72870c,"[""e""]","[""contradiction"", ""entailment""]"
77025c,[],[]
69975n,"[""c""]",[]
125238c,[],[]
27022c,"[""n"", ""c""]",[]
66689c,"[""e""]","[""neutral""]"
112547n,"[""c""]","[""entailment""]"
129081n,[],[]
45306n,"[""n""]",[]
76957c,"[""c""]",[]
2262n,"[""n"", ""c""]","[""entailment""]"
40710n,"[""n"", ""c""]",[]
21957n,"[""c""]",[]
14126e,"[""c""]",[]
79013n,[],"[""entailment"", ""neutral""]"
38156n,"[""n""]",[]
25304n,[],"[""neutral""]"
111338e,"[""c""]",[]
75259c,"[""c""]","[""contradiction""]"
53211n,"[""n"", ""c""]","[""entailment""]"
123267e,"[""n"", ""c""]",[]
80808n,"[""n"", ""c""]","[""neutral""]"
72740c,"[""n"", ""e""]",[]
71251n,"[""c""]",[]
117680c,"[""n""]",[]
80930n,"[""c""]",[]
98844n,"[""c""]",[]
127073c,"[""c""]","[""contradiction""]"
61216c,[],[]
102857n,"[""n"", ""c""]","[""contradiction""]"
133243e,[],[]
144408n,"[""e""]",[]
104412e,"[""c""]","[""contradiction""]"
129601e,"[""n"", ""c""]",[]
62238e,"[""c""]","[""entailment""]"
51353e,"[""n"", ""c""]",[]
108027n,[],[]
95883e,[],[]
26495e,[],[]
67836n,[],[]
21340n,"[""c""]","[""contradiction""]"
114971e,"[""n"", ""c""]",[]
103354n,"[""c""]","[""contradiction""]"
11971n,[],[]
83722e,"[""c""]",[]
38527n,"[""n"", ""c""]",[]
59934n,"[""c""]","[""entailment""]"
10916n,"[""n"", ""c""]",[]
34043c,"[""c""]","[""contradiction""]"
117089n,"[""n"", ""c""]",[]
121910c,"[""e"", ""c""]",[]
113668n,"[""n""]","[""contradiction"", ""entailment""]"
128176e,"[""n"", ""c""]","[""entailment""]"
122322e,"[""c""]",[]
53619c,[],"[""entailment""]"
27287c,[],[]
125700e,[],[]
96946n,"[""c""]",[]
17660e,"[""n"", ""c""]",[]
107252c,"[""e""]",[]
113967e,"[""c""]",[]
129464c,"[""c""]",[]
82528c,"[""e""]","[""entailment""]"
134356n,"[""n"", ""c""]",[]
102075c,"[""n""]",[]
96956c,"[""n""]",[]
24163e,"[""n"", ""c""]",[]
31775c,[],[]
8487n,"[""n"", ""c""]","[""neutral""]"
46576e,"[""c""]",[]
83247e,[],[]
80109n,[],"[""neutral""]"
52854n,"[""n"", ""c""]",[]
133274n,[],[]
120070n,"[""n"", ""c""]",[]
129185n,"[""c""]",[]
49172n,"[""n"", ""c""]",[]
140782c,[],[]
45443c,"[""n""]",[]
22938e,"[""c""]",[]
67571c,[],[]
5087e,"[""c""]",[]
23769n,"[""n"", ""c""]",[]
13760n,"[""n"", ""c""]",[]
2133n,[],[]
117093n,"[""n"", ""c""]",[]
112402c,[],[]
32754n,"[""n"", ""c""]","[""contradiction""]"
120896n,"[""n"", ""c""]","[""neutral""]"
25437n,"[""c""]",[]
56895c,[],[]
43094c,"[""e""]",[]
21834e,"[""c""]","[""neutral""]"
139836n,"[""c""]","[""neutral""]"
57454e,"[""c""]",[]
34573n,"[""n"", ""c""]","[""contradiction""]"
52278e,"[""c""]",[]
11618c,[],[]
118460n,"[""n"", ""c""]","[""contradiction"", ""entailment""]"
54383c,"[""n""]",[]
123751n,"[""n""]",[]
43891n,"[""e"", ""c""]",[]
113039e,"[""n"", ""c""]",[]
83900e,"[""c""]",[]
10119e,"[""n"", ""c""]","[""entailment""]"
21810n,"[""n"", ""c""]",[]
35700c,"[""n""]",[]
109278n,[],"[""neutral""]"
138530e,"[""n"", ""c""]","[""contradiction""]"
13387e,"[""n"", ""c""]",[]
58557e,"[""n"", ""c""]",[]
36811c,[],[]
73840n,"[""c""]",[]
31249e,"[""n"", ""c""]",[]
91913n,[],"[""contradiction""]"
100895c,"[""c""]",[]
837n,"[""c""]",[]
140005c,"[""e""]",[]
38475c,[],[]
141293e,"[""n"", ""c""]",[]
30139n,"[""n"", ""c""]",[]
30380c,[],"[""entailment""]"
22436n,"[""e""]",[]
76037n,"[""c""]","[""contradiction""]"
28456n,"[""e""]",[]
46198c,[],[]
100136e,[],[]
24103n,[],[]
142729c,[],[]
96516e,"[""n"", ""c""]",[]
52761e,"[""n"", ""c""]",[]
21297n,"[""c""]",[]
