id,llm_validated,varierr_validated,chaos_validated
23751e,"[""c"", ""n"", ""e""]","[""c"", ""e""]","[""e""]"
61429c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
54811c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
12601n,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
38477c,"[""c"", ""n"", ""e""]","[""c""]","[""c"", ""n""]"
1735n,"[""c"", ""n"", ""e""]","[""c""]","[""c"", ""n"", ""e""]"
7449e,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
24385e,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
49807n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
138448c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""e""]"
48454c,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
73260n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""e""]"
76219n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
10229n,"[""n"", ""e""]","[""n""]","[""n""]"
99791n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
13964e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
66185c,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
65066n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
76020e,"[""c"", ""n"", ""e""]","[""c"", ""e""]","[""e""]"
83248c,"[""c"", ""e""]","[""c""]","[""c"", ""n""]"
79141n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
97926n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
45957e,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
24126n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
135251n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
48223n,"[""c"", ""n"", ""e""]","[""c"", ""e""]","[""e""]"
73518n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
16996e,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
69815n,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
35809n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
30282n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
142430c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
127290n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
100792c,"[""c"", ""n"", ""e""]","[""c""]","[""c"", ""n""]"
75572n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
22235n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
40486n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
13133n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
94674c,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
101525c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
