uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[3.0, 0.0, 0.0]","[84, 16, 0]"
93236c,0.16519718999837488,0.9992115586466408,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.02, 0.3, 0.68]","[4.0, 5.0, 4.0]","[2, 30, 68]"
23583e,0.336793163493483,1.1197828921036506,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.14, 0.34, 0.52]","[3.0, 4.0, 0.0]","[14, 34, 52]"
141110n,0.11795407174573497,0.7004446925639566,"[0.3, 0.4, 0.3]","[0.54, 0.43, 0.03]","[3.0, 4.0, 3.0]","[54, 43, 3]"
63469c,0.23184603207807125,1.5046832860021024,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.02, 0.67, 0.31]","[5.0, 3.0, 4.0]","[2, 67, 31]"
26142n,0.06276448651079411,0.1844245710662218,"[1.0, 0.0, 0.0]","[0.88, 0.09, 0.03]","[5.0, 0.0, 0.0]","[88, 9, 3]"
111243n,0.20463703499585212,1.1185264011013119,"[0.75, 0.0, 0.25]","[0.78, 0.21, 0.01]","[6.0, 0.0, 2.0]","[78, 21, 1]"
41052n,0.06299798807699084,0.30530397322827196,"[0.4166666666666667, 0.5, 0.08333333333333333]","[0.68, 0.31, 0.01]","[5.0, 6.0, 1.0]","[68, 31, 1]"
30380c,0.514957783975427,1.8365012676401797,"[1.0, 0.0, 0.0]","[0.28, 0.06, 0.66]","[6.0, 0.0, 0.0]","[28, 6, 66]"
43440n,0.43570845229136124,1.4942521805394957,"[0.5, 0.0, 0.5]","[0.15, 0.64, 0.21]","[6.0, 0.0, 6.0]","[15, 64, 21]"
43891n,0.15563906222956644,9.215784284701114,"[0.25, 0.5, 0.25]","[0.0, 0.5, 0.5]","[4.0, 8.0, 4.0]","[0, 50, 50]"
142430c,0.07461707006343925,0.2211111642654665,"[0.0, 0.5, 0.5]","[0.14, 0.4, 0.46]","[0.0, 1.0, 1.0]","[14, 40, 46]"
77025c,0.7412960280881049,3.1844245710515495,"[1.0, 0.0, 0.0]","[0.11, 0.44, 0.45]","[4.0, 0.0, 0.0]","[11, 44, 45]"
65879c,0.1746112002253023,0.8830454968627753,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.03, 0.08, 0.89]","[2.0, 3.0, 4.0]","[3, 8, 89]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[4.0, 0.0, 0.0]","[76, 22, 2]"
52171c,0.11625538082300796,0.5867334309380111,"[0.5, 0.1, 0.4]","[0.84, 0.08, 0.08]","[5.0, 1.0, 4.0]","[84, 8, 8]"
53074n,0.5142911784515014,1.9756414827545492,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.23, 0.69, 0.08]","[4.0, 0.0, 5.0]","[23, 69, 8]"
104805e,0.5165749293224108,1.8513749393708256,"[0.5, 0.0, 0.5]","[0.12, 0.72, 0.16]","[5.0, 0.0, 5.0]","[12, 72, 16]"
72721e,0.10447690885883273,0.578037195079538,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.41, 0.54, 0.05]","[3.0, 5.0, 4.0]","[41, 54, 5]"
106390n,0.11034554626438257,0.5216240224596393,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.6, 0.32, 0.08]","[4.0, 5.0, 5.0]","[60, 32, 8]"
52278e,0.3871945302642383,2.1367787594603973,"[0.2, 0.5, 0.3]","[0.88, 0.11, 0.01]","[2.0, 5.0, 3.0]","[88, 11, 1]"
24103n,0.6364619458936842,2.4739311882517057,"[1.0, 0.0, 0.0]","[0.18, 0.64, 0.18]","[7.0, 0.0, 0.0]","[18, 64, 18]"
95883e,0.0005669508779476268,0.002273402445483859,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.47, 0.22, 0.31]","[4.0, 2.0, 3.0]","[47, 22, 31]"
46198c,0.24085998130637762,1.5630480704516354,"[0.5, 0.1875, 0.3125]","[0.03, 0.45, 0.52]","[8.0, 3.0, 5.0]","[3, 45, 52]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[5.0, 0.0, 0.0]","[67, 31, 2]"
79106e,0.034753793486226266,0.14868910610738761,"[0.2, 0.4666666666666667, 0.3333333333333333]","[0.33, 0.51, 0.16]","[3.0, 7.0, 5.0]","[33, 51, 16]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[4.0, 0.0, 0.0]","[16, 83, 1]"
117680c,0.8336791289905015,4.058893688958169,"[0.0, 1.0, 0.0]","[0.18, 0.06, 0.76]","[0.0, 1.0, 0.0]","[18, 6, 76]"
142643c,0.002248984502214103,0.009069251661322011,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.2, 0.19, 0.61]","[2.0, 2.0, 5.0]","[20, 19, 61]"
33822e,0.18211882577831906,0.5563933484507474,"[1.0, 0.0, 0.0]","[0.68, 0.27, 0.05]","[10.0, 0.0, 0.0]","[68, 27, 5]"
77893n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[3.0, 0.0, 0.0]","[72, 25, 3]"
82510e,0.19487117674245152,0.9631837386136657,"[0.4, 0.1, 0.5]","[0.53, 0.39, 0.08]","[4.0, 1.0, 5.0]","[53, 39, 8]"
27287c,0.1369497746882185,1.0609024069781174,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.01, 0.41, 0.58]","[4.0, 5.0, 5.0]","[1, 41, 58]"
101245n,0.2366505799114159,1.3315794136382892,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.75, 0.24, 0.01]","[5.0, 0.0, 2.0]","[75, 24, 1]"
139409e,0.2472571660605366,1.5352922097328525,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.78, 0.21, 0.01]","[2.0, 0.0, 1.0]","[78, 21, 1]"
37407n,0.20084961039612856,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.63, 0.37]","[5.0, 5.0, 5.0]","[0, 63, 37]"
129081e,0.09752494577517437,0.3000643750536359,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.63, 0.2, 0.17]","[10.0, 5.0, 0.0]","[63, 20, 17]"
13911n,0.19273302443979498,0.8706777499141704,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.13, 0.35, 0.52]","[4.0, 2.0, 1.0]","[13, 35, 52]"
15537n,0.12006615453829832,0.4652743279438771,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.66, 0.26, 0.08]","[5.0, 8.0, 0.0]","[66, 26, 8]"
133243e,0.4569700175621297,1.5922982503561895,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.22, 0.66, 0.12]","[7.0, 0.0, 6.0]","[22, 66, 12]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[5.0, 0.0, 0.0]","[69, 27, 4]"
58016c,0.07805573932800305,0.4381155652781026,"[0.2631578947368421, 0.3157894736842105, 0.42105263157894735]","[0.04, 0.37, 0.59]","[5.0, 6.0, 8.0]","[4, 37, 59]"
32754n,0.19901749814434924,0.7474430742844003,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.64, 0.25, 0.11]","[4.0, 0.0, 3.0]","[64, 25, 11]"
127809n,0.0412025939812784,0.12029423364736135,"[1.0, 0.0, 0.0]","[0.92, 0.05, 0.03]","[4.0, 0.0, 0.0]","[92, 5, 3]"
134356n,0.3122571605717214,1.8430384638244037,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.74, 0.24, 0.02]","[7.0, 0.0, 6.0]","[74, 24, 2]"
42983e,0.013470916174578377,0.05100377991466225,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.72, 0.28, 0.0]","[5.0, 1.0, 0.0]","[72, 28, 0]"
17179n,0.4680099527689663,21.05248834882171,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.63, 0.37, 0.0]","[5.0, 0.0, 6.0]","[63, 37, 0]"
88050c,0.5972091657280026,2.2515387669185176,"[1.0, 0.0, 0.0]","[0.21, 0.03, 0.76]","[3.0, 0.0, 0.0]","[21, 3, 76]"
95186n,0.01003183947769762,0.034389024062563035,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.58, 0.41, 0.01]","[4.0, 2.0, 0.0]","[58, 41, 1]"
101525c,1.0,39.86313713861224,"[1.0, 0.0, 0.0]","[0.0, 0.72, 0.28]","[4.0, 0.0, 0.0]","[0, 72, 28]"
12601n,0.42824616954675776,1.8112724680376926,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.14, 0.8, 0.06]","[6.0, 1.0, 5.0]","[14, 80, 6]"
66858n,0.2731384633699749,1.3247746440839778,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.75, 0.18, 0.07]","[8.0, 0.0, 10.0]","[75, 18, 7]"
10119e,0.2261660565421665,0.7336421627864746,"[0.875, 0.0, 0.125]","[0.6, 0.37, 0.03]","[7.0, 0.0, 1.0]","[60, 37, 3]"
26143n,0.03450276829445563,0.12756872822014925,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.24, 0.37, 0.39]","[1.0, 4.0, 6.0]","[24, 37, 39]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[7.0, 0.0, 0.0]","[81, 19, 0]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[9.0, 0.0, 0.0]","[88, 12, 0]"
107252c,0.2920357714253815,1.6904108919144785,"[0.5, 0.5, 0.0]","[0.03, 0.8, 0.17]","[3.0, 3.0, 0.0]","[3, 80, 17]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[8.0, 0.0, 0.0]","[42, 40, 18]"
114492n,0.1297092744913573,0.585169909917427,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.11, 0.66, 0.23]","[3.0, 2.0, 2.0]","[11, 66, 23]"
129601n,0.5514034389861328,22.260536230950816,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 0.53, 0.47]","[8.0, 0.0, 6.0]","[0, 53, 47]"
109679n,0.28279177063430627,12.720780779796705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.86, 0.14, 0.0]","[4.0, 4.0, 4.0]","[86, 14, 0]"
12815n,0.1898704393966445,10.844397712780227,"[0.25, 0.4583333333333333, 0.2916666666666667]","[0.56, 0.44, 0.0]","[6.0, 11.0, 7.0]","[56, 44, 0]"
83657c,0.25441711957439106,0.8291046896181178,"[0.18181818181818182, 0.8181818181818182, 0.0]","[0.05, 0.54, 0.41]","[2.0, 9.0, 0.0]","[5, 54, 41]"
113967e,0.13348641138398534,0.6953505495542479,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.08, 0.73, 0.19]","[4.0, 4.0, 1.0]","[8, 73, 19]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[10.0, 0.0, 0.0]","[75, 5, 20]"
2870n,0.01607788930608435,0.06705768868606438,"[0.6, 0.4, 0.0]","[0.74, 0.26, 0.0]","[3.0, 2.0, 0.0]","[74, 26, 0]"
