threshold,round,mean_jsd,mean_kl
0.1,after,0.2930674359093675,9.922625108946153
0.2,after,0.308150873179482,9.853495268184549
0.3,after,0.3267901127103431,10.073423459684085
0.4,after,0.33560535097367683,10.190669614236214
0.5,after,0.3526585674972431,10.309809723788272
0.6,after,0.3581428979486715,10.392686587188424
0.7,after,0.37551386742112614,10.540929747106592
0.8,after,0.3896412728530555,10.610706107913943
0.9,after,0.4317661913008991,11.11148459494446
0.1,before,0.21666367111034976,8.80134879745248
0.2,before,0.21666367111034976,8.80134879745248
0.3,before,0.21666367111034976,8.80134879745248
0.4,before,0.21666367111034976,8.80134879745248
0.5,before,0.21666367111034976,8.80134879745248
0.6,before,0.2166636711103497,8.80134879745248
0.7,before,0.2166636711103497,8.801348797452478
0.8,before,0.21666367111034976,8.80134879745248
0.9,before,0.2166636711103497,8.80134879745248
