uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
88050c,0.2141752393243057,1.0319545131353889,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.21, 0.03, 0.76]","[0.0, 1.0, 2.0]","[21, 3, 76]"
82528c,0.3779942988225778,1.2515387669191327,"[0.0, 0.0, 1.0]","[0.35, 0.23, 0.42]","[0.0, 0.0, 2.0]","[35, 23, 42]"
125238c,0.40491748202266303,1.3584539708359402,"[0.0, 0.0, 1.0]","[0.12, 0.49, 0.39]","[0.0, 0.0, 1.0]","[12, 49, 39]"
46576e,0.18211882577831906,0.556393348450373,"[1.0, 0.0, 0.0]","[0.68, 0.25, 0.07]","[3.0, 0.0, 0.0]","[68, 25, 7]"
30380c,0.29043867394716566,1.3291778796893217,"[0.0, 0.5, 0.5]","[0.28, 0.06, 0.66]","[0.0, 2.0, 2.0]","[28, 6, 66]"
10229n,0.19268204520854487,1.039337605594847,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.79, 0.18]","[0.0, 0.0, 0.0]","[3, 79, 18]"
34043c,0.19934516837892408,12.397946064107435,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.62, 0.38]","[0.0, 0.0, 0.0]","[0, 62, 38]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[2.0, 0.0, 0.0]","[64, 25, 11]"
84781e,0.7249070885783732,3.0588936889688227,"[0.0, 0.0, 1.0]","[0.57, 0.31, 0.12]","[0.0, 0.0, 1.0]","[57, 31, 12]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[1.0, 0.0, 0.0]","[79, 14, 7]"
49237c,0.15685787823978053,0.8049963689499079,"[0.0, 0.5, 0.5]","[0.0, 0.09, 0.91]","[0.0, 1.0, 1.0]","[0, 9, 91]"
112547n,0.8776994414539943,4.643856189667137,"[0.0, 0.0, 1.0]","[0.49, 0.47, 0.04]","[0.0, 0.0, 1.0]","[49, 47, 4]"
66689c,0.0682621955866188,0.2009126938550838,"[0.0, 0.0, 1.0]","[0.02, 0.11, 0.87]","[0.0, 0.0, 2.0]","[2, 11, 87]"
96583n,0.382270912799958,19.110795554782914,"[0.5, 0.5, 0.0]","[0.0, 0.78, 0.22]","[1.0, 1.0, 0.0]","[0, 78, 22]"
74768e,0.2580244610443866,0.8109661755348081,"[1.0, 0.0, 0.0]","[0.57, 0.32, 0.11]","[2.0, 0.0, 0.0]","[57, 32, 11]"
98844n,0.016856914778404473,0.07150267868339319,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.38, 0.42]","[0.0, 0.0, 0.0]","[20, 38, 42]"
86429n,0.12581000123144664,0.3770696490074243,"[0.0, 1.0, 0.0]","[0.03, 0.77, 0.2]","[0.0, 1.0, 0.0]","[3, 77, 20]"
31775c,0.04466883597999063,0.18890964788921777,"[0.0, 0.5, 0.5]","[0.0, 0.26, 0.74]","[0.0, 2.0, 2.0]","[0, 26, 74]"
13133n,0.3112781244591328,0.9999999999259794,"[1.0, 0.0, 0.0]","[0.5, 0.47, 0.03]","[1.0, 0.0, 0.0]","[50, 47, 3]"
19921n,0.09070410686643719,0.26881675835642804,"[1.0, 0.0, 0.0]","[0.83, 0.15, 0.02]","[1.0, 0.0, 0.0]","[83, 15, 2]"
138285n,0.12581000123144664,0.3770696490088718,"[1.0, 0.0, 0.0]","[0.77, 0.22, 0.01]","[1.0, 0.0, 0.0]","[77, 22, 1]"
102075c,0.16919485510105411,0.5145731727915287,"[0.0, 0.0, 1.0]","[0.0, 0.3, 0.7]","[0.0, 0.0, 1.0]","[0, 30, 70]"
23769n,0.4330398630967479,1.4739311882921027,"[1.0, 0.0, 0.0]","[0.36, 0.64, 0.0]","[1.0, 0.0, 0.0]","[36, 64, 0]"
56743e,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[1.0, 0.0, 0.0]","[46, 54, 0]"
134356n,0.18371535604157962,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.74, 0.24, 0.02]","[0.0, 0.0, 0.0]","[74, 24, 2]"
11534n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[3.0, 0.0, 0.0]","[51, 45, 4]"
44747n,0.514957783975427,1.8365012676411157,"[0.0, 0.0, 1.0]","[0.03, 0.69, 0.28]","[0.0, 0.0, 2.0]","[3, 69, 28]"
67610c,0.06416299707310665,0.1904108919336212,"[0.5, 0.0, 0.5]","[0.48, 0.12, 0.4]","[1.0, 0.0, 1.0]","[48, 12, 40]"
97926n,0.18867488947488256,0.5777669992438892,"[1.0, 0.0, 0.0]","[0.67, 0.3, 0.03]","[1.0, 0.0, 0.0]","[67, 30, 3]"
61429c,0.014868510856000583,0.048635180349050566,"[0.0, 0.5, 0.5]","[0.02, 0.41, 0.57]","[0.0, 2.0, 2.0]","[2, 41, 57]"
917c,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.46, 0.43]","[0.0, 0.0, 0.0]","[11, 46, 43]"
82510c,0.015935072436702856,0.06387988793898156,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.3, 0.47]","[0.0, 0.0, 0.0]","[23, 30, 47]"
31113e,0.6501990754373497,2.556393348442871,"[0.0, 0.0, 1.0]","[0.28, 0.55, 0.17]","[0.0, 0.0, 1.0]","[28, 55, 17]"
72875e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[1.0, 0.0, 0.0]","[88, 11, 1]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[1.0, 0.0, 0.0]","[84, 16, 0]"
34776c,0.49342260576014463,1.7369655940889097,"[0.0, 0.0, 1.0]","[0.1, 0.6, 0.3]","[0.0, 0.0, 1.0]","[10, 60, 30]"
13911n,0.25879090297528085,0.94341647159312,"[0.5, 0.0, 0.5]","[0.13, 0.35, 0.52]","[2.0, 0.0, 2.0]","[13, 35, 52]"
76957c,0.4624903049732161,1.599462070341481,"[0.0, 0.0, 1.0]","[0.02, 0.65, 0.33]","[0.0, 0.0, 1.0]","[2, 65, 33]"
26495e,0.6936956313574917,2.8365012676346,"[0.0, 0.0, 1.0]","[0.71, 0.15, 0.14]","[0.0, 0.0, 1.0]","[71, 15, 14]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[1.0, 0.0, 0.0]","[64, 35, 1]"
107252c,0.6501990754373497,2.5563933484455528,"[0.0, 0.0, 1.0]","[0.03, 0.8, 0.17]","[0.0, 0.0, 1.0]","[3, 80, 17]"
62238e,0.2294148959617761,0.713118852139943,"[1.0, 0.0, 0.0]","[0.61, 0.38, 0.01]","[1.0, 0.0, 0.0]","[61, 38, 1]"
98944c,0.7249070885783732,3.058893688968784,"[1.0, 0.0, 0.0]","[0.12, 0.55, 0.33]","[2.0, 0.0, 0.0]","[12, 55, 33]"
29844c,0.06462225405396008,0.2511847227314245,"[0.0, 0.25, 0.75]","[0.0, 0.54, 0.46]","[0.0, 1.0, 3.0]","[0, 54, 46]"
72721e,0.3868425523929202,1.2863041850813366,"[1.0, 0.0, 0.0]","[0.41, 0.54, 0.05]","[1.0, 0.0, 0.0]","[41, 54, 5]"
120149c,0.039939503265808585,0.18225480636456712,"[0.25, 0.25, 0.5]","[0.22, 0.09, 0.69]","[1.0, 1.0, 2.0]","[22, 9, 69]"
30139n,0.22245044877074757,0.6896598793145022,"[1.0, 0.0, 0.0]","[0.62, 0.35, 0.03]","[1.0, 0.0, 0.0]","[62, 35, 3]"
72870c,0.022135528222107025,0.07147953544110414,"[0.0, 0.25, 0.75]","[0.03, 0.33, 0.64]","[0.0, 1.0, 3.0]","[3, 33, 64]"
2870n,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[1.0, 0.0, 0.0]","[74, 26, 0]"
25304n,0.2580244610443866,0.8109661755344221,"[0.0, 0.0, 1.0]","[0.23, 0.2, 0.57]","[0.0, 0.0, 1.0]","[23, 20, 57]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[2.0, 0.0, 0.0]","[84, 15, 1]"
144753e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[1.0, 0.0, 0.0]","[62, 36, 2]"
