uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
21834e,0.25075579241444684,0.7858751945732075,"[1.0, 0.0, 0.0]","[0.58, 0.38, 0.04]","[3.0, 0.0, 0.0]","[58, 38, 4]"
51353c,0.15093679516580524,0.5511213849113552,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.15, 0.29, 0.56]","[0.0, 2.0, 1.0]","[15, 29, 56]"
82528c,0.21439991484002632,0.685916500317893,"[0.0, 0.5, 0.5]","[0.35, 0.23, 0.42]","[0.0, 3.0, 3.0]","[35, 23, 42]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[2.0, 0.0, 0.0]","[39, 47, 14]"
141321n,0.13223907792646158,0.495679912017565,"[0.0, 0.6, 0.4]","[0.12, 0.25, 0.63]","[0.0, 3.0, 2.0]","[12, 25, 63]"
13760n,0.4705234269180632,1.9613507848111311,"[0.6, 0.0, 0.4]","[0.35, 0.62, 0.03]","[3.0, 0.0, 2.0]","[35, 62, 3]"
13765c,0.06450860807304763,0.2133127367404216,"[0.0, 0.5, 0.5]","[0.09, 0.6, 0.31]","[0.0, 3.0, 3.0]","[9, 60, 31]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[3.0, 0.0, 0.0]","[56, 41, 3]"
112402c,0.07808490610967492,0.3171350982633899,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.43, 0.44, 0.13]","[1.0, 3.0, 2.0]","[43, 44, 13]"
65879c,0.17715093753757574,0.9059894742515915,"[0.0, 0.5, 0.5]","[0.03, 0.08, 0.89]","[0.0, 3.0, 3.0]","[3, 8, 89]"
142430c,0.42259132220404727,1.7713317659866623,"[0.8, 0.0, 0.2]","[0.14, 0.4, 0.46]","[4.0, 0.0, 1.0]","[14, 40, 46]"
136752e,0.09070410686643726,0.268816758355165,"[1.0, 0.0, 0.0]","[0.83, 0.09, 0.08]","[2.0, 0.0, 0.0]","[83, 9, 8]"
105561e,0.0400384542285192,0.17873804789961678,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.6, 0.14, 0.26]","[3.0, 2.0, 1.0]","[60, 14, 26]"
98621n,0.40491748202266303,1.3584539708365775,"[0.0, 0.0, 1.0]","[0.07, 0.54, 0.39]","[0.0, 0.0, 3.0]","[7, 54, 39]"
82510c,0.5724912990502865,2.120294233638102,"[1.0, 0.0, 0.0]","[0.23, 0.3, 0.47]","[2.0, 0.0, 0.0]","[23, 30, 47]"
43094c,0.05174406871318728,0.19600846192212645,"[0.0, 0.75, 0.25]","[0.01, 0.5, 0.49]","[0.0, 3.0, 1.0]","[1, 50, 49]"
43891n,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[3.0, 3.0, 3.0]","[0, 50, 50]"
5193n,0.2787106118797273,2.3291778796696003,"[0.5, 0.5, 0.0]","[0.99, 0.01, 0.0]","[3.0, 3.0, 0.0]","[99, 1, 0]"
77590c,0.16551372939938847,0.6724358804375962,"[0.6, 0.4, 0.0]","[0.19, 0.7, 0.11]","[3.0, 2.0, 0.0]","[19, 70, 11]"
23769n,0.06899746929589887,0.27894368809143705,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.36, 0.64, 0.0]","[2.0, 1.0, 0.0]","[36, 64, 0]"
124037n,0.022547022016682825,0.06824821711171171,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.69, 0.27, 0.04]","[2.0, 1.0, 0.0]","[69, 27, 4]"
95883e,0.3051341545025199,1.015568099943058,"[0.0, 0.6, 0.4]","[0.47, 0.22, 0.31]","[0.0, 3.0, 2.0]","[47, 22, 31]"
105769c,0.041576214753787,0.1976974783838283,"[0.25, 0.25, 0.5]","[0.08, 0.36, 0.56]","[1.0, 1.0, 2.0]","[8, 36, 56]"
79106e,0.042215254568021054,0.17442991520121398,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.33, 0.51, 0.16]","[1.0, 3.0, 2.0]","[33, 51, 16]"
34573n,0.01255407304151818,0.050905322550940546,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.43, 0.2, 0.37]","[2.0, 1.0, 3.0]","[43, 20, 37]"
12562n,0.1226733278706528,0.6418315212064161,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.65, 0.3, 0.05]","[1.0, 1.0, 1.0]","[65, 30, 5]"
1735n,0.02008275675983775,0.08173494442436802,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.31, 0.48]","[2.0, 2.0, 2.0]","[21, 31, 48]"
72721e,0.17032609322154768,0.8991585546448662,"[0.4, 0.2, 0.4]","[0.41, 0.54, 0.05]","[2.0, 1.0, 2.0]","[41, 54, 5]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[2.0, 0.0, 0.0]","[76, 19, 5]"
47260n,0.07380424507879536,0.21759143500112677,"[0.0, 1.0, 0.0]","[0.03, 0.86, 0.11]","[0.0, 2.0, 0.0]","[3, 86, 11]"
