uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
123748n,0.15345801232303882,5.411401271018063,"[0.35714285714285715, 0.5, 0.14285714285714285]","[0.75, 0.25, 0.0]","[5.0, 7.0, 2.0]","[3.0, 1.0, 0.0]"
46003n,0.33653652732910205,17.321794052338078,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.25, 0.75, 0.0]","[7.0, 5.0, 10.0]","[1.0, 3.0, 0.0]"
142643c,0.26866647658950915,16.281429335194662,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.0, 0.0, 1.0]","[2.0, 2.0, 5.0]","[0.0, 0.0, 4.0]"
74534n,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
122062n,0.2762115685491562,17.125577578857694,"[0.45454545454545453, 0.5454545454545454, 0.0]","[0.0, 1.0, 0.0]","[5.0, 6.0, 0.0]","[0.0, 4.0, 0.0]"
28507n,0.3382449259503488,19.97364713900164,"[0.4666666666666667, 0.06666666666666667, 0.4666666666666667]","[1.0, 0.0, 0.0]","[7.0, 1.0, 7.0]","[4.0, 0.0, 0.0]"
91913n,0.37707000518459144,21.60730385649235,"[0.15789473684210525, 0.42105263157894735, 0.42105263157894735]","[0.0, 1.0, 0.0]","[3.0, 8.0, 8.0]","[0.0, 3.0, 0.0]"
88646c,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[5.0, 0.0, 0.0]","[0.0, 2.0, 2.0]"
135021n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 7.0, 0.0]","[0.0, 1.0, 0.0]"
98844n,0.027292584668899746,0.11208149732853837,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.5, 0.25, 0.25]","[4.0, 5.0, 3.0]","[2.0, 1.0, 1.0]"
49807n,0.007299156760473896,0.029446844526722887,"[0.5, 0.5, 0.0]","[0.4, 0.6, 0.0]","[5.0, 5.0, 0.0]","[2.0, 3.0, 0.0]"
23280n,0.3424949455666543,19.938531241708816,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.0, 1.0, 0.0]","[4.0, 6.0, 3.0]","[0.0, 4.0, 0.0]"
100792c,0.34833583088395825,20.749499136916764,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.0, 0.0, 1.0]","[6.0, 0.0, 5.0]","[0.0, 0.0, 2.0]"
141321n,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[2.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
38475c,0.12849059462117712,7.8352010331607005,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.0, 0.5, 0.5]","[3.0, 7.0, 4.0]","[0.0, 1.0, 1.0]"
121422c,0.47119926029704684,22.044405586361687,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 3.0, 0.0]","[0.0, 2.0, 1.0]"
22436n,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 1.0, 0.0]","[4.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
14388e,0.5173990419746428,27.243411873708816,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.0, 1.0, 0.0]","[5.0, 5.0, 8.0]","[0.0, 3.0, 0.0]"
103354n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[4.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
