uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
74509n,0.27468921708573585,1.3271316966428865,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.87, 0.04, 0.09]","[2.0, 1.0, 4.0]","[87, 4, 9]"
26143n,0.22357790558928106,0.708673829944041,"[0.5, 0.0, 0.5]","[0.24, 0.37, 0.39]","[3.0, 0.0, 3.0]","[24, 37, 39]"
28507n,0.13184072559510326,0.3959286762575119,"[1.0, 0.0, 0.0]","[0.76, 0.14, 0.1]","[2.0, 0.0, 0.0]","[76, 14, 10]"
45443c,0.18071144532008176,0.5616699294730094,"[0.25, 0.0, 0.75]","[0.12, 0.31, 0.57]","[1.0, 0.0, 3.0]","[12, 31, 57]"
101253c,0.437978100828705,1.5543827999363713,"[0.8, 0.2, 0.0]","[0.22, 0.16, 0.62]","[4.0, 1.0, 0.0]","[22, 16, 62]"
837n,0.3071338521362774,1.438402130621333,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.61, 0.37, 0.02]","[4.0, 0.0, 2.0]","[61, 37, 2]"
137715n,0.10220681824533452,0.30400618681804203,"[1.0, 0.0, 0.0]","[0.81, 0.16, 0.03]","[3.0, 0.0, 0.0]","[81, 16, 3]"
26495e,0.004520878450782905,0.01849398773171944,"[0.6363636363636364, 0.18181818181818182, 0.18181818181818182]","[0.71, 0.15, 0.14]","[7.0, 2.0, 2.0]","[71, 15, 14]"
134103n,0.08488902287097463,0.4983799900017133,"[0.625, 0.125, 0.25]","[0.75, 0.22, 0.03]","[5.0, 1.0, 2.0]","[75, 22, 3]"
102817c,0.208789830938429,0.668942834356272,"[0.5, 0.0, 0.5]","[0.23, 0.34, 0.43]","[3.0, 0.0, 3.0]","[23, 34, 43]"
143789n,0.19507990014590126,1.0104629193855141,"[0.5, 0.5, 0.0]","[0.88, 0.07, 0.05]","[1.0, 1.0, 0.0]","[88, 7, 5]"
34094e,0.3035336800437407,1.7590340403903122,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.88, 0.11, 0.01]","[4.0, 6.0, 4.0]","[88, 11, 1]"
109679n,0.07380424507879536,0.2175914350355831,"[1.0, 0.0, 0.0]","[0.86, 0.14, 0.0]","[3.0, 0.0, 0.0]","[86, 14, 0]"
73191n,0.8549974004848321,4.321928094786816,"[0.0, 0.0, 1.0]","[0.61, 0.34, 0.05]","[0.0, 0.0, 1.0]","[61, 34, 5]"
43094c,0.22586378908472968,1.8704663297165893,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.01, 0.5, 0.49]","[3.0, 2.0, 2.0]","[1, 50, 49]"
