uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
121910c,0.10623868322280912,0.42021436991494515,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.6, 0.23, 0.17]","[3.0, 5.0, 5.0]","[60, 23, 17]"
67571c,0.1976157068082248,1.3529184326684303,"[0.3125, 0.5, 0.1875]","[0.01, 0.44, 0.55]","[5.0, 8.0, 3.0]","[1, 44, 55]"
52278e,0.3871945302642383,2.1367787594603973,"[0.2, 0.5, 0.3]","[0.88, 0.11, 0.01]","[2.0, 5.0, 3.0]","[88, 11, 1]"
107399c,0.21241587473109716,1.4939796995729964,"[0.43478260869565216, 0.34782608695652173, 0.21739130434782608]","[0.02, 0.68, 0.3]","[10.0, 8.0, 5.0]","[2, 68, 30]"
17576n,0.0535355576931919,0.2272592359319207,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.27, 0.64, 0.09]","[5.0, 5.0, 3.0]","[27, 64, 9]"
61429c,0.11882392523262879,0.7667476225314331,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.02, 0.41, 0.57]","[5.0, 7.0, 6.0]","[2, 41, 57]"
34776c,0.026955413998060365,0.10958566208296999,"[0.11764705882352941, 0.4117647058823529, 0.47058823529411764]","[0.1, 0.6, 0.3]","[2.0, 7.0, 8.0]","[10, 60, 30]"
124839c,0.19562154416821664,1.6034233257127415,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.01, 0.48, 0.51]","[5.0, 4.0, 4.0]","[1, 48, 51]"
125238c,0.044221033308908204,0.19958960483483415,"[0.3125, 0.4375, 0.25]","[0.12, 0.49, 0.39]","[5.0, 7.0, 4.0]","[12, 49, 39]"
127410n,0.02913062506705208,0.12411317618451645,"[0.20833333333333334, 0.20833333333333334, 0.5833333333333334]","[0.12, 0.11, 0.77]","[5.0, 5.0, 14.0]","[12, 11, 77]"
23280e,0.14175746811294446,0.8954196583650061,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.52, 0.45, 0.03]","[5.0, 4.0, 5.0]","[52, 45, 3]"
11534n,0.06336604774314666,0.3506970830463955,"[0.4117647058823529, 0.35294117647058826, 0.23529411764705882]","[0.51, 0.45, 0.04]","[7.0, 6.0, 4.0]","[51, 45, 4]"
17660e,0.15331884214073088,1.060824566794155,"[0.4, 0.25, 0.35]","[0.62, 0.36, 0.02]","[8.0, 5.0, 7.0]","[62, 36, 2]"
88605e,0.1216307923107997,0.8046195933515969,"[0.5, 0.2857142857142857, 0.21428571428571427]","[0.82, 0.17, 0.01]","[7.0, 4.0, 3.0]","[82, 17, 1]"
34573n,0.028734357537289635,0.11087045039522045,"[0.6, 0.2, 0.2]","[0.43, 0.2, 0.37]","[15.0, 5.0, 5.0]","[43, 20, 37]"
19c,0.14466400054478168,0.6039465568746298,"[0.3125, 0.1875, 0.5]","[0.08, 0.59, 0.33]","[5.0, 3.0, 8.0]","[8, 59, 33]"
23642n,0.22581298041984071,1.167832738363936,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.04, 0.91, 0.05]","[4.0, 6.0, 5.0]","[4, 91, 5]"
35809n,0.11785961161301133,0.7300610734572995,"[0.3157894736842105, 0.3684210526315789, 0.3157894736842105]","[0.48, 0.49, 0.03]","[6.0, 7.0, 6.0]","[48, 49, 3]"
