uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
14126e,0.059210920067847304,0.24664212442788339,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.12, 0.68, 0.2]","[4.0, 6.0, 5.0]","[12, 68, 20]"
48454c,0.01402537024742564,0.05996307742578122,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.4, 0.43, 0.17]","[5.0, 5.0, 4.0]","[40, 43, 17]"
73444n,0.20197963228767962,1.3095375163615957,"[0.3, 0.25, 0.45]","[0.56, 0.41, 0.03]","[6.0, 5.0, 9.0]","[56, 41, 3]"
90548e,0.3143720525811137,2.334353676193126,"[0.21052631578947367, 0.3157894736842105, 0.47368421052631576]","[0.72, 0.27, 0.01]","[4.0, 6.0, 9.0]","[72, 27, 1]"
136752n,0.1202147777434212,0.7463334837076236,"[0.28, 0.4, 0.32]","[0.43, 0.54, 0.03]","[7.0, 10.0, 8.0]","[43, 54, 3]"
82156e,0.04235200116810571,0.2125666731948817,"[0.4, 0.4, 0.2]","[0.54, 0.41, 0.05]","[10.0, 10.0, 5.0]","[54, 41, 5]"
102817c,0.022109745239486996,0.09241034165963244,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.23, 0.34, 0.43]","[5.0, 4.0, 4.0]","[23, 34, 43]"
57454e,0.083267828982935,0.357369214002713,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.4, 0.45, 0.15]","[2.0, 5.0, 5.0]","[40, 45, 15]"
80517e,0.10001323951714422,0.5799895006717232,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.65, 0.32, 0.03]","[6.0, 5.0, 4.0]","[65, 32, 3]"
98621n,0.04072480857984567,0.17429057087986113,"[0.18518518518518517, 0.3333333333333333, 0.48148148148148145]","[0.07, 0.54, 0.39]","[5.0, 9.0, 13.0]","[7, 54, 39]"
131261n,0.19038624061240422,1.0977609955747922,"[0.2631578947368421, 0.2631578947368421, 0.47368421052631576]","[0.55, 0.4, 0.05]","[5.0, 5.0, 9.0]","[55, 40, 5]"
143789n,0.14558908013316557,0.7262544380209274,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.88, 0.07, 0.05]","[7.0, 5.0, 0.0]","[88, 7, 5]"
19668c,0.10879319100460082,0.5262680618130811,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.11, 0.38, 0.51]","[8.0, 5.0, 5.0]","[11, 38, 51]"
54327n,0.14101884083001173,1.1021548697486803,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.01, 0.57, 0.42]","[5.0, 6.0, 6.0]","[1, 57, 42]"
38527n,0.011886727708966538,0.04842131365925047,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.39, 0.47, 0.14]","[6.0, 5.0, 3.0]","[39, 47, 14]"
91913n,0.17167995634983887,0.9151149118736144,"[0.22727272727272727, 0.4090909090909091, 0.36363636363636365]","[0.6, 0.36, 0.04]","[5.0, 9.0, 8.0]","[60, 36, 4]"
26142n,0.30673206524540525,1.5010502737965408,"[0.2631578947368421, 0.47368421052631576, 0.2631578947368421]","[0.88, 0.09, 0.03]","[5.0, 9.0, 5.0]","[88, 9, 3]"
83247e,0.09788276849596891,0.5089776372498328,"[0.3157894736842105, 0.42105263157894735, 0.2631578947368421]","[0.59, 0.37, 0.04]","[6.0, 8.0, 5.0]","[59, 37, 4]"
26372n,0.07508768071714189,0.4144855223308977,"[0.23529411764705882, 0.5882352941176471, 0.17647058823529413]","[0.44, 0.54, 0.02]","[4.0, 10.0, 3.0]","[44, 54, 2]"
