id,llm_error,varierr_error
23751e,"[""n""]",[]
61429c,"[""e"", ""c""]",[]
54811c,[],"[""contradiction""]"
12601n,"[""n"", ""c""]",[]
38477c,[],[]
1735n,"[""c""]","[""neutral""]"
7449e,[],"[""entailment""]"
24385e,"[""n"", ""c""]",[]
49807n,[],[]
138448c,"[""e""]",[]
48454c,"[""e"", ""c""]","[""contradiction""]"
73260n,"[""c""]","[""entailment""]"
76219n,[],[]
10229n,"[""n""]",[]
99791n,"[""n""]",[]
13964e,"[""c""]",[]
66185c,"[""e""]","[""contradiction""]"
65066n,"[""e"", ""c""]",[]
76020e,"[""n"", ""c""]",[]
83248c,"[""n"", ""e""]","[""neutral""]"
79141n,[],[]
97926n,"[""n"", ""c""]",[]
45957e,"[""n""]",[]
24126n,"[""n""]","[""entailment""]"
135251n,"[""c""]",[]
48223n,"[""c""]",[]
73518n,[],[]
16996e,[],"[""contradiction""]"
69815n,[],[]
35809n,"[""n"", ""c""]",[]
30282n,"[""n"", ""c""]",[]
142430c,[],[]
127290n,[],[]
100792c,[],"[""entailment"", ""neutral""]"
75572n,"[""n"", ""c""]",[]
22235n,"[""c""]",[]
40486n,[],[]
13133n,[],[]
94674c,"[""n"", ""e""]",[]
101525c,"[""c""]",[]
145495c,[],[]
93357c,"[""e""]",[]
42388e,"[""c""]",[]
22587e,"[""n""]",[]
131261n,"[""n"", ""c""]",[]
51353c,"[""n"", ""c""]",[]
10547c,"[""e""]",[]
136360e,"[""c""]",[]
113193n,"[""c""]","[""entailment""]"
120955n,"[""e""]","[""contradiction""]"
88188e,"[""n""]",[]
138966n,[],"[""contradiction""]"
48222n,"[""n"", ""c""]",[]
18428n,[],[]
116059n,"[""c""]",[]
67610c,"[""c""]",[]
95186n,[],[]
77875e,"[""c""]",[]
65879c,"[""e""]",[]
86331e,"[""c""]",[]
65130n,"[""c""]","[""contradiction""]"
19578n,[],[]
83657c,"[""e""]",[]
102817c,"[""e"", ""c""]","[""contradiction""]"
124590c,[],[]
96583n,"[""c""]",[]
132525n,[],[]
11362e,"[""c""]",[]
107468n,[],"[""entailment""]"
145047e,"[""n"", ""c""]",[]
55888c,"[""c""]",[]
138285n,[],[]
57454c,"[""e"", ""c""]",[]
88605n,"[""c""]",[]
72721e,"[""c""]",[]
49611e,"[""c""]",[]
16989c,[],"[""contradiction""]"
112349c,"[""e""]","[""neutral""]"
119768n,"[""n"", ""c""]","[""entailment""]"
111680e,"[""c""]",[]
43440n,"[""c""]",[]
91709c,[],[]
47798n,"[""c""]",[]
103364n,"[""c""]",[]
49462c,"[""c""]","[""contradiction""]"
97011c,"[""n"", ""c""]",[]
56743e,"[""c""]",[]
48300c,"[""c""]",[]
105769c,"[""n"", ""c""]",[]
53866e,[],"[""entailment""]"
136752e,"[""c""]",[]
14388e,"[""n"", ""c""]","[""entailment""]"
103559e,"[""c""]",[]
132019n,"[""n""]",[]
118999n,"[""c""]","[""entailment""]"
47404e,"[""e""]","[""entailment""]"
30171n,[],[]
134514c,[],[]
52542n,"[""n"", ""c""]","[""contradiction""]"
47408n,"[""n"", ""c""]","[""neutral""]"
135021n,"[""c""]","[""entailment""]"
88605e,"[""c""]",[]
98710n,[],[]
30894c,"[""n"", ""c""]",[]
81356e,"[""n""]",[]
132516n,[],"[""entailment""]"
34176n,"[""c""]",[]
77116e,"[""n"", ""c""]",[]
76947n,"[""e""]",[]
139635n,"[""c""]",[]
101245n,"[""n"", ""c""]",[]
8545c,"[""n""]","[""neutral""]"
8219n,[],"[""entailment""]"
115247c,"[""e"", ""c""]",[]
99708e,"[""c""]",[]
82415n,"[""c""]","[""contradiction""]"
82700c,"[""e""]",[]
1073c,"[""e"", ""c""]",[]
120149c,"[""e""]",[]
124037n,[],"[""entailment""]"
92062c,"[""e""]",[]
131235c,"[""n"", ""c""]",[]
46820e,"[""n"", ""e"", ""c""]","[""contradiction""]"
77590c,[],[]
128542e,[],"[""entailment""]"
74768e,"[""c""]",[]
122928e,"[""c""]","[""entailment""]"
139409e,"[""c""]",[]
59208n,[],[]
133597n,"[""n""]",[]
80517e,"[""c""]",[]
93236c,[],[]
142643c,"[""e""]",[]
31113e,[],[]
34776c,"[""n""]","[""contradiction""]"
121422c,[],[]
104805e,[],[]
115821n,"[""c""]",[]
80630e,"[""c""]","[""contradiction""]"
138862c,[],[]
105179c,"[""n"", ""c""]",[]
109876n,"[""c""]",[]
65353n,"[""c""]",[]
16494c,[],[]
60732n,"[""n"", ""c""]",[]
88646c,"[""e"", ""c""]",[]
53074n,"[""n"", ""c""]",[]
61818n,"[""c""]",[]
46003n,"[""c""]",[]
6386n,"[""n"", ""c""]",[]
98739n,"[""c""]",[]
108624c,[],[]
106013c,"[""e"", ""c""]","[""entailment""]"
37407n,"[""e""]",[]
70590c,"[""e"", ""c""]",[]
23901e,"[""c""]",[]
23280n,"[""n""]",[]
135247c,[],[]
58357c,"[""n""]",[]
19803e,"[""c""]",[]
144753n,"[""n"", ""c""]",[]
15100e,"[""c""]",[]
28507n,"[""c""]",[]
123748n,"[""c""]",[]
111338c,[],[]
52171c,"[""c""]",[]
90548e,"[""c""]",[]
81842c,"[""c""]",[]
91601n,"[""c""]",[]
118415n,"[""n""]",[]
113644n,"[""n"", ""c""]",[]
47260n,"[""c""]",[]
129081e,"[""c""]",[]
18189e,[],[]
91797c,[],[]
917c,"[""e""]",[]
89995c,"[""n""]","[""entailment""]"
33822e,"[""c""]",[]
42983e,"[""c""]",[]
6105e,"[""n"", ""c""]",[]
26143n,"[""n"", ""c""]",[]
100768n,"[""c""]",[]
82510e,"[""c""]",[]
102563n,"[""n"", ""e"", ""c""]",[]
48553c,[],[]
54458n,[],[]
17576n,"[""c""]","[""contradiction"", ""entailment""]"
103431n,"[""c""]",[]
64123c,"[""n"", ""c""]","[""contradiction""]"
56163c,"[""n"", ""c""]",[]
11297c,"[""e""]","[""neutral""]"
32889n,[],[]
19c,"[""e""]",[]
32754e,"[""c""]",[]
12815n,"[""n"", ""c""]",[]
135898c,"[""e""]","[""contradiction""]"
82830n,"[""n"", ""e"", ""c""]",[]
74509n,"[""c""]",[]
98944c,"[""n"", ""c""]",[]
19208c,[],[]
117576e,"[""n"", ""c""]",[]
50484c,"[""e""]",[]
98445c,"[""n"", ""e"", ""c""]","[""contradiction""]"
7856c,[],[]
8257n,"[""n"", ""c""]",[]
141110n,"[""n"", ""c""]","[""entailment""]"
84055n,"[""e""]","[""contradiction"", ""entailment""]"
143789n,"[""c""]",[]
13911n,[],"[""contradiction""]"
122062n,"[""c""]",[]
49396e,[],[]
73444n,"[""c""]",[]
79106e,"[""n"", ""c""]",[]
82230e,"[""c""]",[]
14280n,[],[]
19668c,[],"[""neutral""]"
12562n,"[""n""]","[""entailment""]"
111693e,"[""n"", ""c""]","[""entailment""]"
124839c,"[""e"", ""c""]",[]
72870n,"[""n"", ""c""]",[]
129601n,"[""c""]",[]
26372n,"[""c""]","[""entailment""]"
74534n,"[""n"", ""c""]",[]
63469c,"[""n""]",[]
141321n,"[""n"", ""e""]",[]
68946c,[],[]
41975c,"[""c""]",[]
100349e,"[""c""]",[]
107399c,[],[]
131623c,"[""n"", ""e"", ""c""]","[""contradiction""]"
58954c,[],[]
74377e,"[""c""]",[]
130680e,"[""n"", ""c""]",[]
49227n,"[""c""]",[]
124853e,[],"[""contradiction""]"
117892n,"[""c""]",[]
111243n,"[""c""]",[]
77654e,"[""c""]",[]
110061n,[],[]
29844c,[],[]
27335e,[],[]
87332c,"[""e""]","[""entailment""]"
53499c,"[""c""]","[""entailment""]"
65199n,"[""n"", ""c""]",[]
88050c,"[""e"", ""c""]",[]
34094e,[],[]
72875e,"[""c""]",[]
19921n,"[""c""]",[]
23583e,[],[]
91106n,[],[]
9557e,"[""n"", ""c""]","[""entailment""]"
15537n,"[""c""]","[""entailment""]"
3476n,[],[]
56124n,"[""e""]","[""entailment""]"
5193n,"[""c""]",[]
106390n,"[""c""]",[]
54327n,[],[]
2870n,"[""c""]",[]
63218n,"[""n""]",[]
144753c,"[""c""]",[]
73191n,"[""c""]","[""contradiction""]"
62273n,"[""c""]",[]
58016c,[],[]
45605n,"[""c""]",[]
82174e,[],[]
123703e,"[""c""]",[]
127410n,"[""n"", ""e"", ""c""]",[]
55572n,"[""e""]",[]
45774c,"[""c""]","[""contradiction""]"
130869n,"[""c""]",[]
93955n,"[""c""]","[""entailment""]"
72870c,[],"[""contradiction"", ""entailment""]"
77025c,"[""n"", ""c""]",[]
69975n,[],[]
125238c,"[""n"", ""e"", ""c""]",[]
27022c,"[""c""]",[]
66689c,[],"[""neutral""]"
112547n,[],"[""entailment""]"
129081n,"[""c""]",[]
45306n,[],[]
76957c,"[""e""]",[]
2262n,"[""c""]","[""entailment""]"
40710n,"[""n"", ""c""]",[]
21957n,"[""c""]",[]
14126e,"[""n"", ""c""]",[]
79013n,[],"[""entailment"", ""neutral""]"
38156n,[],[]
25304n,[],"[""neutral""]"
111338e,[],[]
75259c,"[""c""]","[""contradiction""]"
53211n,"[""n"", ""c""]","[""entailment""]"
123267e,[],[]
80808n,"[""n"", ""c""]","[""neutral""]"
72740c,"[""e""]",[]
71251n,"[""c""]",[]
117680c,"[""n"", ""e""]",[]
80930n,[],[]
98844n,"[""e""]",[]
127073c,"[""c""]","[""contradiction""]"
61216c,"[""e"", ""c""]",[]
102857n,"[""n"", ""c""]","[""contradiction""]"
133243e,[],[]
144408n,[],[]
104412e,"[""c""]","[""contradiction""]"
129601e,[],[]
62238e,"[""c""]","[""entailment""]"
51353e,"[""n"", ""c""]",[]
108027n,"[""c""]",[]
95883e,[],[]
26495e,"[""c""]",[]
67836n,"[""c""]",[]
21340n,"[""c""]","[""contradiction""]"
114971e,[],[]
103354n,"[""c""]","[""contradiction""]"
11971n,[],[]
83722e,"[""c""]",[]
38527n,"[""n"", ""c""]",[]
59934n,[],"[""entailment""]"
10916n,"[""c""]",[]
34043c,[],"[""contradiction""]"
117089n,"[""c""]",[]
121910c,"[""c""]",[]
113668n,"[""n"", ""c""]","[""contradiction"", ""entailment""]"
128176e,"[""c""]","[""entailment""]"
122322e,"[""n"", ""c""]",[]
53619c,"[""n"", ""e""]","[""entailment""]"
27287c,"[""n""]",[]
125700e,"[""c""]",[]
96946n,[],[]
17660e,"[""c""]",[]
107252c,"[""e"", ""c""]",[]
113967e,"[""c""]",[]
129464c,"[""n"", ""c""]",[]
82528c,"[""c""]","[""entailment""]"
134356n,"[""c""]",[]
102075c,"[""e""]",[]
96956c,"[""n"", ""c""]",[]
24163e,"[""n"", ""c""]",[]
31775c,[],[]
8487n,"[""c""]","[""neutral""]"
46576e,"[""c""]",[]
83247e,"[""c""]",[]
80109n,"[""c""]","[""neutral""]"
52854n,"[""c""]",[]
133274n,[],[]
120070n,"[""c""]",[]
129185n,"[""c""]",[]
49172n,"[""n"", ""c""]",[]
140782c,[],[]
45443c,[],[]
22938e,[],[]
67571c,"[""e"", ""c""]",[]
5087e,"[""c""]",[]
23769n,"[""c""]",[]
13760n,"[""c""]",[]
2133n,[],[]
117093n,"[""n"", ""c""]",[]
112402c,"[""e"", ""c""]",[]
32754n,"[""n"", ""c""]","[""contradiction""]"
120896n,"[""c""]","[""neutral""]"
25437n,"[""c""]",[]
56895c,[],[]
43094c,[],[]
21834e,"[""n"", ""c""]","[""neutral""]"
139836n,"[""c""]","[""neutral""]"
57454e,"[""c""]",[]
34573n,"[""n"", ""c""]","[""contradiction""]"
52278e,"[""c""]",[]
11618c,[],[]
118460n,"[""c""]","[""contradiction"", ""entailment""]"
54383c,[],[]
123751n,[],[]
43891n,[],[]
113039e,"[""n"", ""c""]",[]
83900e,"[""c""]",[]
10119e,"[""n"", ""c""]","[""entailment""]"
21810n,"[""c""]",[]
35700c,"[""c""]",[]
109278n,"[""c""]","[""neutral""]"
138530e,"[""n"", ""c""]","[""contradiction""]"
13387e,"[""c""]",[]
58557e,[],[]
36811c,"[""c""]",[]
73840n,"[""c""]",[]
31249e,[],[]
91913n,"[""c""]","[""contradiction""]"
100895c,[],[]
837n,"[""n"", ""c""]",[]
140005c,"[""c""]",[]
38475c,"[""c""]",[]
141293e,"[""n"", ""c""]",[]
30139n,"[""c""]",[]
30380c,"[""c""]","[""entailment""]"
22436n,[],[]
76037n,"[""c""]","[""contradiction""]"
28456n,[],[]
46198c,"[""n""]",[]
100136e,"[""c""]",[]
24103n,"[""c""]",[]
142729c,[],[]
96516e,"[""c""]",[]
52761e,[],[]
21297n,"[""e"", ""c""]",[]
98487c,"[""e"", ""c""]",[]
17179n,[],[]
132539e,"[""c""]",[]
23642n,"[""c""]",[]
84781e,"[""c""]",[]
15771c,[],[]
134655c,[],[]
33822n,"[""c""]",[]
125021c,[],[]
133005n,"[""e"", ""c""]",[]
65650e,[],[]
3545n,"[""e"", ""c""]",[]
105196n,"[""n"", ""c""]",[]
144753e,"[""c""]",[]
114458e,"[""c""]","[""neutral""]"
49237c,[],[]
70047c,"[""c""]",[]
137319n,"[""n""]",[]
63013n,"[""n"", ""c""]",[]
79507e,[],[]
121910e,[],"[""contradiction""]"
120323n,"[""c""]",[]
