uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
118999n,0.24077710912886818,1.030677501017819,"[0.16666666666666666, 0.6666666666666666, 0.16666666666666666]","[0.71, 0.27, 0.02]","[1.0, 4.0, 1.0]","[71, 27, 2]"
22587e,0.16953149188789365,1.3334131320139337,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.9, 0.09, 0.01]","[5.0, 1.0, 3.0]","[90, 9, 1]"
16086n,0.041645095781047664,0.1956237150127763,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.1, 0.52, 0.38]","[2.0, 3.0, 2.0]","[10, 52, 38]"
85428e,0.22180283173916296,1.1016642639556098,"[0.6, 0.0, 0.4]","[0.78, 0.18, 0.04]","[3.0, 0.0, 2.0]","[78, 18, 4]"
62273n,0.019147508315757324,0.0817399760327259,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.46, 0.46, 0.08]","[3.0, 2.0, 1.0]","[46, 46, 8]"
58557e,0.3200306192135102,1.3823475102042635,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.77, 0.16, 0.07]","[1.0, 3.0, 3.0]","[77, 16, 7]"
52761e,0.14571169502215342,1.1377196176964843,"[0.4, 0.3, 0.3]","[0.65, 0.34, 0.01]","[4.0, 3.0, 3.0]","[65, 34, 1]"
65130n,0.03247770768413345,0.15370938934475561,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.47, 0.48, 0.05]","[2.0, 3.0, 1.0]","[47, 48, 5]"
45774c,0.1618724302906018,0.8996350853175616,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.06, 0.63, 0.31]","[5.0, 4.0, 2.0]","[6, 63, 31]"
83248c,0.008586686592830897,0.03536404012763278,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.11, 0.29, 0.6]","[1.0, 2.0, 3.0]","[11, 29, 60]"
28306c,0.6501990754373497,2.5563933484435437,"[0.0, 1.0, 0.0]","[0.14, 0.17, 0.69]","[0.0, 3.0, 0.0]","[14, 17, 69]"
24126n,0.3858620895108929,19.120103393866533,"[0.5, 0.0, 0.5]","[0.77, 0.23, 0.0]","[6.0, 0.0, 6.0]","[77, 23, 0]"
108027n,0.1717235414917943,1.0388926065104815,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.04, 0.73, 0.23]","[3.0, 3.0, 1.0]","[4, 73, 23]"
120955n,0.09806089969484777,0.36907413343496914,"[0.0, 0.75, 0.25]","[0.04, 0.41, 0.55]","[0.0, 3.0, 1.0]","[4, 41, 55]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 1.0, 1.0]","[2, 11, 87]"
117892n,0.05900262918024372,3.930095979036266,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.46, 0.54, 0.0]","[4.0, 4.0, 1.0]","[46, 54, 0]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[4.0, 0.0, 0.0]","[79, 16, 5]"
110061n,0.2578365635504567,1.9756954031075658,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.26, 0.73, 0.01]","[2.0, 2.0, 3.0]","[26, 73, 1]"
100768n,0.2291347654386857,9.518792728167254,"[0.375, 0.375, 0.25]","[0.85, 0.15, 0.0]","[3.0, 3.0, 2.0]","[85, 15, 0]"
127809n,0.37397161185733346,1.986603602927897,"[0.25, 0.375, 0.375]","[0.92, 0.05, 0.03]","[2.0, 3.0, 3.0]","[92, 5, 3]"
96583n,0.2576408015399166,16.10106977857455,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.78, 0.22]","[3.0, 3.0, 1.0]","[0, 78, 22]"
84781c,0.031620820330094015,0.12519899378056634,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.11, 0.54, 0.35]","[1.0, 2.0, 3.0]","[11, 54, 35]"
52171c,0.7942888437190896,3.643856189685947,"[0.0, 1.0, 0.0]","[0.84, 0.08, 0.08]","[0.0, 2.0, 0.0]","[84, 8, 8]"
24385e,0.03407022342600566,0.11031011218669737,"[0.4, 0.6, 0.0]","[0.28, 0.67, 0.05]","[2.0, 3.0, 0.0]","[28, 67, 5]"
38527n,0.10486077871048802,0.35042925921550433,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.39, 0.47, 0.14]","[2.0, 1.0, 0.0]","[39, 47, 14]"
134514c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7, 13, 80]"
22938e,0.15635545340070203,0.9830202551758485,"[0.375, 0.25, 0.375]","[0.66, 0.31, 0.03]","[3.0, 2.0, 3.0]","[66, 31, 3]"
58357c,0.3000300374970213,1.612216961378518,"[0.5, 0.2, 0.3]","[0.04, 0.76, 0.2]","[5.0, 2.0, 3.0]","[4, 76, 20]"
45605n,0.11438206012767271,0.5931568569222601,"[0.2, 0.6, 0.2]","[0.5, 0.48, 0.02]","[1.0, 3.0, 1.0]","[50, 48, 2]"
55888c,0.018104321778518218,0.07589872430825204,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.07, 0.52, 0.41]","[1.0, 4.0, 2.0]","[7, 52, 41]"
14126e,0.08385277613837279,0.38857233911949096,"[0.4, 0.4, 0.2]","[0.12, 0.68, 0.2]","[2.0, 2.0, 1.0]","[12, 68, 20]"
92062c,0.054443138199792324,0.19041089193439578,"[0.0, 0.5, 0.5]","[0.06, 0.64, 0.3]","[0.0, 2.0, 2.0]","[6, 64, 30]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[4.0, 0.0, 0.0]","[16, 83, 1]"
69975n,0.08606395859038155,0.3903550327657665,"[0.3, 0.3, 0.4]","[0.08, 0.59, 0.33]","[3.0, 3.0, 4.0]","[8, 59, 33]"
43891n,0.007299156760473896,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0, 50, 50]"
14388e,0.04610977750503355,0.15571131902109359,"[0.75, 0.25, 0.0]","[0.56, 0.39, 0.05]","[3.0, 1.0, 0.0]","[56, 39, 5]"
76957c,0.06035962264847161,0.23732199845891933,"[0.0, 0.4, 0.6]","[0.02, 0.65, 0.33]","[0.0, 2.0, 3.0]","[2, 65, 33]"
91106n,0.495096267676646,2.2664124386352102,"[0.0, 0.5, 0.5]","[0.61, 0.36, 0.03]","[0.0, 3.0, 3.0]","[61, 36, 3]"
34043c,0.31834753462122317,18.952965708293668,"[0.5, 0.25, 0.25]","[0.0, 0.62, 0.38]","[4.0, 2.0, 2.0]","[0, 62, 38]"
84781e,0.033676458348189386,0.14118006842780403,"[0.375, 0.375, 0.25]","[0.57, 0.31, 0.12]","[3.0, 3.0, 2.0]","[57, 31, 12]"
5193n,0.2787106118797273,2.3291778796696003,"[0.5, 0.5, 0.0]","[0.99, 0.01, 0.0]","[3.0, 3.0, 0.0]","[99, 1, 0]"
77025c,0.3598629477940432,1.4134739766400621,"[0.6, 0.4, 0.0]","[0.11, 0.44, 0.45]","[3.0, 2.0, 0.0]","[11, 44, 45]"
115247c,0.3779942988225778,1.2515387669210305,"[0.0, 1.0, 0.0]","[0.04, 0.42, 0.54]","[0.0, 2.0, 0.0]","[4, 42, 54]"
