id,llm_error,varierr_error
23751e,[],[]
61429c,"[""e""]",[]
54811c,[],"[""contradiction""]"
12601n,"[""c"", ""n""]",[]
38477c,[],[]
1735n,"[""c""]","[""neutral""]"
7449e,[],"[""entailment""]"
24385e,"[""c""]",[]
49807n,[],[]
138448c,"[""e""]",[]
48454c,"[""c"", ""e""]","[""contradiction""]"
73260n,[],"[""entailment""]"
76219n,[],[]
10229n,[],[]
99791n,"[""n""]",[]
13964e,"[""c""]",[]
66185c,"[""e""]","[""contradiction""]"
65066n,"[""c"", ""e""]",[]
76020e,"[""c"", ""n""]",[]
83248c,"[""e""]","[""neutral""]"
79141n,[],[]
97926n,"[""c"", ""n""]",[]
45957e,[],[]
24126n,"[""n""]","[""entailment""]"
135251n,[],[]
48223n,"[""c""]",[]
73518n,[],[]
16996e,[],"[""contradiction""]"
69815n,[],[]
35809n,"[""c""]",[]
30282n,"[""c"", ""n""]",[]
142430c,[],[]
127290n,[],[]
100792c,[],"[""entailment"", ""neutral""]"
75572n,"[""c"", ""n""]",[]
22235n,[],[]
40486n,[],[]
13133n,[],[]
94674c,"[""n"", ""e""]",[]
101525c,"[""c""]",[]
145495c,[],[]
93357c,"[""e""]",[]
42388e,"[""c""]",[]
22587e,"[""n""]",[]
131261n,"[""c""]",[]
51353c,"[""c""]",[]
10547c,"[""e""]",[]
136360e,"[""c""]",[]
113193n,[],"[""entailment""]"
120955n,"[""e""]","[""contradiction""]"
88188e,"[""n""]",[]
138966n,[],"[""contradiction""]"
48222n,"[""c"", ""n""]",[]
18428n,[],[]
116059n,[],[]
67610c,[],[]
95186n,[],[]
77875e,"[""c""]",[]
65879c,"[""e""]",[]
86331e,"[""c""]",[]
65130n,"[""c""]","[""contradiction""]"
19578n,[],[]
83657c,"[""e""]",[]
102817c,"[""e""]","[""contradiction""]"
124590c,[],[]
96583n,"[""c""]",[]
132525n,[],[]
11362e,[],[]
107468n,[],"[""entailment""]"
145047e,"[""c"", ""n""]",[]
55888c,"[""c""]",[]
138285n,[],[]
57454c,"[""c"", ""e""]",[]
88605n,"[""c""]",[]
72721e,"[""c""]",[]
49611e,[],[]
16989c,[],"[""contradiction""]"
112349c,"[""e""]","[""neutral""]"
119768n,"[""c""]","[""entailment""]"
111680e,[],[]
43440n,"[""c""]",[]
91709c,[],[]
47798n,"[""c""]",[]
103364n,"[""c""]",[]
49462c,"[""c""]","[""contradiction""]"
97011c,"[""c"", ""n""]",[]
56743e,"[""c""]",[]
48300c,"[""c""]",[]
105769c,"[""c"", ""n""]",[]
53866e,[],"[""entailment""]"
136752e,"[""c""]",[]
14388e,"[""c"", ""n""]","[""entailment""]"
103559e,"[""c""]",[]
132019n,"[""n""]",[]
118999n,"[""c""]","[""entailment""]"
47404e,"[""e""]","[""entailment""]"
30171n,[],[]
134514c,[],[]
52542n,"[""c"", ""n""]","[""contradiction""]"
47408n,"[""c"", ""n""]","[""neutral""]"
135021n,"[""c""]","[""entailment""]"
88605e,[],[]
98710n,[],[]
30894c,"[""c"", ""n""]",[]
81356e,"[""n""]",[]
132516n,[],"[""entailment""]"
34176n,"[""c""]",[]
77116e,"[""c""]",[]
76947n,"[""e""]",[]
139635n,"[""c""]",[]
101245n,"[""c""]",[]
8545c,"[""n""]","[""neutral""]"
8219n,[],"[""entailment""]"
115247c,"[""c"", ""e""]",[]
99708e,"[""c""]",[]
82415n,"[""c""]","[""contradiction""]"
82700c,"[""e""]",[]
1073c,"[""c"", ""e""]",[]
120149c,"[""e""]",[]
124037n,[],"[""entailment""]"
92062c,"[""e""]",[]
131235c,"[""c"", ""n""]",[]
46820e,"[""c"", ""e""]","[""contradiction""]"
77590c,[],[]
128542e,[],"[""entailment""]"
74768e,"[""c""]",[]
122928e,"[""c""]","[""entailment""]"
139409e,"[""c""]",[]
59208n,[],[]
133597n,"[""n""]",[]
80517e,"[""c""]",[]
93236c,[],[]
142643c,"[""e""]",[]
31113e,[],[]
34776c,"[""n""]","[""contradiction""]"
121422c,[],[]
104805e,[],[]
115821n,"[""c""]",[]
80630e,"[""c""]","[""contradiction""]"
138862c,[],[]
105179c,"[""c"", ""n""]",[]
109876n,[],[]
65353n,[],[]
16494c,[],[]
60732n,"[""c"", ""n""]",[]
88646c,"[""c"", ""e""]",[]
53074n,"[""c"", ""n""]",[]
61818n,[],[]
46003n,"[""c""]",[]
6386n,"[""c"", ""n""]",[]
98739n,"[""c""]",[]
108624c,[],[]
106013c,"[""e""]","[""entailment""]"
37407n,"[""e""]",[]
70590c,"[""c"", ""e""]",[]
23901e,[],[]
23280n,"[""n""]",[]
135247c,[],[]
58357c,"[""n""]",[]
19803e,"[""c""]",[]
144753n,"[""c"", ""n""]",[]
15100e,"[""c""]",[]
28507n,"[""c""]",[]
123748n,"[""c""]",[]
111338c,[],[]
52171c,"[""c""]",[]
90548e,"[""c""]",[]
81842c,"[""c""]",[]
91601n,"[""c""]",[]
118415n,"[""n""]",[]
113644n,"[""c"", ""n""]",[]
47260n,"[""c""]",[]
129081e,"[""c""]",[]
18189e,[],[]
91797c,[],[]
917c,"[""e""]",[]
89995c,"[""n""]","[""entailment""]"
33822e,"[""c""]",[]
42983e,"[""c""]",[]
6105e,"[""c""]",[]
26143n,"[""c""]",[]
100768n,[],[]
82510e,"[""c""]",[]
102563n,"[""c"", ""n"", ""e""]",[]
48553c,[],[]
54458n,[],[]
17576n,"[""c""]","[""contradiction"", ""entailment""]"
103431n,"[""c""]",[]
64123c,"[""c"", ""n""]","[""contradiction""]"
56163c,"[""c""]",[]
11297c,"[""e""]","[""neutral""]"
32889n,[],[]
19c,"[""e""]",[]
32754e,"[""c""]",[]
12815n,"[""c"", ""n""]",[]
135898c,"[""e""]","[""contradiction""]"
82830n,"[""c"", ""n"", ""e""]",[]
74509n,"[""c""]",[]
98944c,"[""n""]",[]
19208c,[],[]
117576e,"[""c""]",[]
50484c,"[""e""]",[]
98445c,"[""c"", ""n"", ""e""]","[""contradiction""]"
7856c,[],[]
8257n,"[""c"", ""n""]",[]
141110n,"[""c"", ""n""]","[""entailment""]"
84055n,"[""e""]","[""contradiction"", ""entailment""]"
143789n,"[""c""]",[]
13911n,[],"[""contradiction""]"
122062n,[],[]
49396e,[],[]
73444n,[],[]
79106e,"[""c"", ""n""]",[]
82230e,"[""c""]",[]
14280n,[],[]
19668c,[],"[""neutral""]"
12562n,"[""n""]","[""entailment""]"
111693e,"[""c""]","[""entailment""]"
124839c,"[""e""]",[]
72870n,[],[]
129601n,"[""c""]",[]
26372n,"[""c""]","[""entailment""]"
74534n,"[""c"", ""n""]",[]
63469c,"[""n""]",[]
141321n,"[""n"", ""e""]",[]
68946c,[],[]
41975c,"[""c""]",[]
100349e,"[""c""]",[]
107399c,[],[]
131623c,"[""c"", ""n"", ""e""]","[""contradiction""]"
58954c,[],[]
74377e,"[""c""]",[]
130680e,"[""c"", ""n""]",[]
49227n,"[""c""]",[]
124853e,[],"[""contradiction""]"
117892n,"[""c""]",[]
111243n,[],[]
77654e,"[""c""]",[]
110061n,[],[]
29844c,[],[]
27335e,[],[]
87332c,"[""e""]","[""entailment""]"
53499c,"[""c""]","[""entailment""]"
65199n,"[""c""]",[]
88050c,"[""c"", ""e""]",[]
34094e,[],[]
72875e,[],[]
19921n,"[""c""]",[]
23583e,[],[]
91106n,[],[]
9557e,"[""c""]","[""entailment""]"
15537n,"[""c""]","[""entailment""]"
3476n,[],[]
56124n,"[""e""]","[""entailment""]"
5193n,"[""c""]",[]
106390n,[],[]
54327n,[],[]
2870n,"[""c""]",[]
63218n,[],[]
144753c,"[""c""]",[]
73191n,"[""c""]","[""contradiction""]"
62273n,"[""c""]",[]
58016c,[],[]
45605n,"[""c""]",[]
82174e,[],[]
123703e,[],[]
127410n,"[""c"", ""n"", ""e""]",[]
55572n,"[""e""]",[]
45774c,"[""c""]","[""contradiction""]"
130869n,"[""c""]",[]
93955n,"[""c""]","[""entailment""]"
72870c,[],"[""contradiction"", ""entailment""]"
77025c,"[""c"", ""n""]",[]
69975n,[],[]
125238c,"[""c"", ""e""]",[]
27022c,"[""c""]",[]
66689c,[],"[""neutral""]"
112547n,[],"[""entailment""]"
129081n,"[""c""]",[]
45306n,[],[]
76957c,"[""e""]",[]
2262n,"[""c""]","[""entailment""]"
40710n,"[""c""]",[]
21957n,[],[]
14126e,"[""c""]",[]
79013n,[],"[""entailment"", ""neutral""]"
38156n,[],[]
25304n,[],"[""neutral""]"
111338e,[],[]
75259c,"[""c""]","[""contradiction""]"
53211n,"[""c""]","[""entailment""]"
123267e,[],[]
80808n,"[""c""]","[""neutral""]"
72740c,"[""e""]",[]
71251n,"[""c""]",[]
117680c,"[""n"", ""e""]",[]
80930n,[],[]
98844n,"[""e""]",[]
127073c,"[""c""]","[""contradiction""]"
61216c,"[""c"", ""e""]",[]
102857n,"[""c""]","[""contradiction""]"
133243e,[],[]
144408n,[],[]
104412e,"[""c""]","[""contradiction""]"
129601e,[],[]
62238e,[],"[""entailment""]"
51353e,"[""c"", ""n""]",[]
108027n,"[""c""]",[]
95883e,[],[]
26495e,"[""c""]",[]
67836n,"[""c""]",[]
21340n,[],"[""contradiction""]"
114971e,[],[]
103354n,"[""c""]","[""contradiction""]"
11971n,[],[]
83722e,"[""c""]",[]
38527n,"[""c"", ""n""]",[]
59934n,[],"[""entailment""]"
10916n,"[""c""]",[]
34043c,[],"[""contradiction""]"
117089n,"[""c""]",[]
121910c,"[""c""]",[]
113668n,"[""c"", ""n""]","[""contradiction"", ""entailment""]"
128176e,"[""c""]","[""entailment""]"
122322e,"[""c"", ""n""]",[]
53619c,"[""n"", ""e""]","[""entailment""]"
27287c,[],[]
125700e,"[""c""]",[]
96946n,[],[]
17660e,"[""c""]",[]
107252c,"[""c"", ""e""]",[]
113967e,[],[]
129464c,"[""c"", ""n""]",[]
82528c,[],"[""entailment""]"
134356n,"[""c""]",[]
102075c,"[""e""]",[]
96956c,"[""c"", ""n""]",[]
24163e,"[""c""]",[]
31775c,[],[]
8487n,"[""c""]","[""neutral""]"
46576e,"[""c""]",[]
83247e,"[""c""]",[]
80109n,"[""c""]","[""neutral""]"
52854n,"[""c""]",[]
133274n,[],[]
120070n,"[""c""]",[]
129185n,"[""c""]",[]
49172n,"[""c""]",[]
140782c,[],[]
45443c,[],[]
22938e,[],[]
67571c,"[""c"", ""e""]",[]
5087e,[],[]
23769n,[],[]
13760n,[],[]
2133n,[],[]
117093n,"[""c"", ""n""]",[]
112402c,"[""e""]",[]
32754n,"[""c"", ""n""]","[""contradiction""]"
120896n,"[""c""]","[""neutral""]"
25437n,"[""c""]",[]
56895c,[],[]
43094c,[],[]
21834e,"[""c""]","[""neutral""]"
139836n,"[""c""]","[""neutral""]"
57454e,"[""c""]",[]
34573n,"[""c"", ""n""]","[""contradiction""]"
52278e,[],[]
11618c,[],[]
118460n,[],"[""contradiction"", ""entailment""]"
54383c,[],[]
123751n,[],[]
43891n,[],[]
113039e,"[""c"", ""n""]",[]
83900e,"[""c""]",[]
10119e,"[""c"", ""n""]","[""entailment""]"
21810n,"[""c""]",[]
35700c,"[""c""]",[]
109278n,"[""c""]","[""neutral""]"
138530e,"[""c"", ""n""]","[""contradiction""]"
13387e,[],[]
58557e,[],[]
36811c,"[""c""]",[]
73840n,"[""c""]",[]
31249e,[],[]
91913n,"[""c""]","[""contradiction""]"
100895c,[],[]
837n,"[""c"", ""n""]",[]
140005c,"[""c""]",[]
38475c,"[""c""]",[]
141293e,"[""c"", ""n""]",[]
30139n,"[""c""]",[]
30380c,"[""c""]","[""entailment""]"
22436n,[],[]
76037n,"[""c""]","[""contradiction""]"
28456n,[],[]
46198c,"[""n""]",[]
100136e,"[""c""]",[]
24103n,[],[]
142729c,[],[]
96516e,"[""c""]",[]
52761e,[],[]
21297n,"[""c"", ""e""]",[]
98487c,"[""c"", ""e""]",[]
