id,llm_error,varierr_error
23751e,"[""n""]",[]
61429c,"[""c"", ""e""]",[]
54811c,[],"[""contradiction""]"
12601n,"[""c"", ""n""]",[]
38477c,"[""c""]",[]
1735n,"[""c""]","[""neutral""]"
7449e,"[""e""]","[""entailment""]"
24385e,"[""c"", ""n""]",[]
49807n,[],[]
138448c,"[""e""]",[]
48454c,"[""c"", ""e""]","[""contradiction""]"
73260n,"[""c""]","[""entailment""]"
76219n,[],[]
10229n,"[""n"", ""e""]",[]
99791n,"[""n""]",[]
13964e,"[""c"", ""n""]",[]
66185c,"[""n"", ""e""]","[""contradiction""]"
65066n,"[""c"", ""e""]",[]
76020e,"[""c"", ""n""]",[]
83248c,"[""c"", ""n"", ""e""]","[""neutral""]"
79141n,"[""c""]",[]
97926n,"[""c"", ""n""]",[]
45957e,"[""n""]",[]
24126n,"[""c"", ""n""]","[""entailment""]"
135251n,"[""c"", ""n""]",[]
48223n,"[""c"", ""n""]",[]
73518n,[],[]
16996e,[],"[""contradiction""]"
69815n,"[""n""]",[]
35809n,"[""c"", ""n""]",[]
30282n,"[""c"", ""n""]",[]
142430c,[],[]
127290n,"[""c"", ""n""]",[]
100792c,"[""n""]","[""entailment"", ""neutral""]"
75572n,"[""c"", ""n""]",[]
22235n,"[""c"", ""n""]",[]
40486n,"[""c"", ""n""]",[]
13133n,[],[]
94674c,"[""n"", ""e""]",[]
101525c,"[""c"", ""n""]",[]
145495c,[],[]
93357c,"[""c"", ""e""]",[]
42388e,"[""c"", ""n""]",[]
22587e,"[""c"", ""n""]",[]
131261n,"[""c"", ""n""]",[]
51353c,"[""c"", ""n""]",[]
10547c,"[""n"", ""e""]",[]
136360e,"[""c"", ""n""]",[]
113193n,"[""c"", ""n""]","[""entailment""]"
120955n,"[""e""]","[""contradiction""]"
88188e,"[""c"", ""n""]",[]
138966n,"[""n""]","[""contradiction""]"
48222n,"[""c"", ""n""]",[]
18428n,"[""c"", ""n""]",[]
116059n,"[""c""]",[]
67610c,"[""c"", ""n""]",[]
95186n,"[""n""]",[]
77875e,"[""c"", ""n""]",[]
65879c,"[""e""]",[]
86331e,"[""c"", ""n""]",[]
65130n,"[""c"", ""n""]","[""contradiction""]"
19578n,"[""c""]",[]
83657c,"[""e""]",[]
102817c,"[""c"", ""e""]","[""contradiction""]"
124590c,[],[]
96583n,"[""c"", ""n""]",[]
132525n,"[""c"", ""e""]",[]
11362e,"[""c"", ""n""]",[]
107468n,"[""c"", ""n""]","[""entailment""]"
145047e,"[""c"", ""n""]",[]
55888c,"[""c"", ""n""]",[]
138285n,"[""c"", ""n""]",[]
57454c,"[""c"", ""e""]",[]
88605n,"[""c"", ""n""]",[]
72721e,"[""c"", ""n""]",[]
49611e,"[""c"", ""n""]",[]
