threshold,round,dataset,mean_jsd,mean_kl
0.1,after,ChaosNLI,0.170248620150021,1.8753221092951324
0.2,after,ChaosNLI,0.1729289500612435,1.642541247394965
0.3,after,ChaosNLI,0.1799720927359256,1.4649958917147046
0.4,after,ChaosNLI,0.1935348719346068,1.3956314718718317
0.5,after,ChaosNLI,0.2139930068099653,1.392078845621041
0.6,after,ChaosNLI,0.2242148591423389,1.4230245906448526
0.7,after,ChaosNLI,0.2609894659669148,1.5133372071697604
0.8,after,ChaosNLI,0.2934622083178255,1.5778505899046478
0.9,after,ChaosNLI,0.3073201625264186,1.9090130052326937
0.1,before,ChaosNLI,0.1547938991367755,2.074421641159725
0.2,before,ChaosNLI,0.1547938991367755,2.074421641159725
0.3,before,ChaosNLI,0.1547938991367755,2.074421641159725
0.4,before,ChaosNLI,0.1547938991367755,2.0744216411597254
0.5,before,ChaosNLI,0.1547938991367755,2.074421641159725
0.6,before,ChaosNLI,0.1547938991367755,2.074421641159725
0.7,before,ChaosNLI,0.1547938991367755,2.074421641159725
0.8,before,ChaosNLI,0.1547938991367755,2.074421641159725
0.9,before,ChaosNLI,0.1547938991367755,2.074421641159725
0.1,after,VariErr,0.3224968071157603,16.449445262203916
0.2,after,VariErr,0.3190741139474164,15.727479847948992
0.3,after,VariErr,0.32109491019635,15.074838928264176
0.4,after,VariErr,0.3411404090401448,15.100913586484074
0.5,after,VariErr,0.3611828669527868,15.21535047051344
0.6,after,VariErr,0.3730050899805503,15.221412091014672
0.7,after,VariErr,0.4224441413009866,15.853563884100913
0.8,after,VariErr,0.4634524357780274,16.389057098524773
0.9,after,VariErr,0.4820799892083149,17.366714221659013
0.1,before,VariErr,0.2736235355618403,14.356686543023969
0.2,before,VariErr,0.2736235355618403,14.356686543023969
0.3,before,VariErr,0.2736235355618403,14.356686543023969
0.4,before,VariErr,0.2736235355618403,14.35668654302397
0.5,before,VariErr,0.2736235355618404,14.35668654302397
0.6,before,VariErr,0.2736235355618404,14.356686543023969
0.7,before,VariErr,0.2736235355618403,14.356686543023969
0.8,before,VariErr,0.2736235355618403,14.356686543023969
0.9,before,VariErr,0.2736235355618403,14.356686543023969
