uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
136752e,0.07524593544834796,0.36054850116784687,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.83, 0.09, 0.08]","[5.0, 3.0, 1.0]","[83, 9, 8]"
23642n,0.2273042983385266,1.1900390008420139,"[0.2, 0.4, 0.4]","[0.04, 0.91, 0.05]","[1.0, 2.0, 2.0]","[4, 91, 5]"
42983e,0.32020525226216445,15.252713505364383,"[0.2, 0.4, 0.4]","[0.72, 0.28, 0.0]","[1.0, 2.0, 2.0]","[72, 28, 0]"
22235n,0.08793203406434441,0.4245544993967659,"[0.375, 0.375, 0.25]","[0.28, 0.67, 0.05]","[3.0, 3.0, 2.0]","[28, 67, 5]"
124037n,0.2353985861406116,1.198268202655789,"[0.2, 0.4, 0.4]","[0.69, 0.27, 0.04]","[1.0, 2.0, 2.0]","[69, 27, 4]"
76037n,0.07332219055103621,0.3492929930596712,"[0.375, 0.375, 0.25]","[0.11, 0.49, 0.4]","[3.0, 3.0, 2.0]","[11, 49, 40]"
54811c,0.1292666545506042,0.44877171163664764,"[0.0, 0.5, 0.5]","[0.17, 0.61, 0.22]","[0.0, 2.0, 2.0]","[17, 61, 22]"
106013c,0.19712753836128824,0.8536151778749095,"[0.0, 0.625, 0.375]","[0.09, 0.16, 0.75]","[0.0, 5.0, 3.0]","[9, 16, 75]"
100349e,0.20618783980969374,1.6960714914470998,"[0.4, 0.2, 0.4]","[0.64, 0.35, 0.01]","[2.0, 1.0, 2.0]","[64, 35, 1]"
139635n,0.06380195984628596,0.33835927100324115,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.77, 0.19, 0.04]","[5.0, 2.0, 2.0]","[77, 19, 4]"
60732n,0.11272635478943532,0.7345096282015855,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.7, 0.28, 0.02]","[5.0, 3.0, 3.0]","[70, 28, 2]"
79013n,0.008286608446732631,0.034428329600787594,"[0.25, 0.5, 0.25]","[0.24, 0.59, 0.17]","[2.0, 4.0, 2.0]","[24, 59, 17]"
135247c,0.07630965538969399,0.2826453420002705,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.05, 0.38, 0.57]","[0.0, 2.0, 1.0]","[5, 38, 57]"
52278e,0.3738906698858959,2.6641403803895933,"[0.25, 0.25, 0.5]","[0.88, 0.11, 0.01]","[1.0, 1.0, 2.0]","[88, 11, 1]"
30894c,0.5438420022949905,2.4337790557739143,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.04, 0.67, 0.29]","[4.0, 0.0, 3.0]","[4, 67, 29]"
114492n,0.09791274324445902,0.47574924404074265,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.11, 0.66, 0.23]","[3.0, 3.0, 1.0]","[11, 66, 23]"
96583n,0.24051642003417983,14.067924684450103,"[0.375, 0.375, 0.25]","[0.0, 0.78, 0.22]","[3.0, 3.0, 2.0]","[0, 78, 22]"
117680c,0.13184072559510326,0.3959286762578863,"[0.0, 0.0, 1.0]","[0.18, 0.06, 0.76]","[0.0, 0.0, 1.0]","[18, 6, 76]"
49462c,0.05719581273536882,0.2413889211366888,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.1, 0.2, 0.7]","[1.0, 3.0, 3.0]","[10, 20, 70]"
102075c,0.03030514483932229,0.12576938349768427,"[0.0, 0.5, 0.5]","[0.0, 0.3, 0.7]","[0.0, 3.0, 3.0]","[0, 30, 70]"
76219n,0.14340991759781171,0.6799997858552533,"[0.3, 0.4, 0.3]","[0.7, 0.25, 0.05]","[3.0, 4.0, 3.0]","[70, 25, 5]"
97011c,0.0017125098966121449,0.006786977647770254,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.38, 0.31, 0.31]","[2.0, 2.0, 2.0]","[38, 31, 31]"
123748n,0.376435723461593,2.269039574817942,"[0.2, 0.2, 0.6]","[0.82, 0.15, 0.03]","[1.0, 1.0, 3.0]","[82, 15, 3]"
133005n,0.31925145895127804,1.0291463455841796,"[0.0, 1.0, 0.0]","[0.08, 0.49, 0.43]","[0.0, 2.0, 0.0]","[8, 49, 43]"
77116e,0.2758733901841214,16.15688456114959,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.43, 0.57, 0.0]","[1.0, 3.0, 3.0]","[43, 57, 0]"
