uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
136360e,0.12343261313573106,0.580503953317569,"[0.5, 0.5, 0.0]","[0.86, 0.13, 0.01]","[1.0, 1.0, 0.0]","[86, 13, 1]"
38156n,0.29294648975434123,1.2481496601485096,"[0.5882352941176471, 0.17647058823529413, 0.23529411764705882]","[0.14, 0.79, 0.07]","[10.0, 3.0, 4.0]","[14, 79, 7]"
112349c,0.22153574695458172,0.8819936258802885,"[0.0, 0.6, 0.4]","[0.21, 0.16, 0.63]","[0.0, 3.0, 2.0]","[21, 16, 63]"
142430c,0.04658602455939699,0.19000781892329702,"[0.3, 0.2, 0.5]","[0.14, 0.4, 0.46]","[3.0, 2.0, 5.0]","[14, 40, 46]"
89995c,0.1427036001697421,0.5029893034000201,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.65, 0.19, 0.16]","[4.0, 0.0, 3.0]","[65, 19, 16]"
40486n,0.050631075450962064,0.32325780739041077,"[0.375, 0.5, 0.125]","[0.52, 0.47, 0.01]","[3.0, 4.0, 1.0]","[52, 47, 1]"
98445c,0.18337261867280022,0.9284791592360742,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.79, 0.17]","[0.0, 0.0, 0.0]","[4, 79, 17]"
91601n,0.4130258957268293,2.0451412853923845,"[0.75, 0.25, 0.0]","[0.08, 0.71, 0.21]","[3.0, 1.0, 0.0]","[8, 71, 21]"
48223n,0.2416480191640495,1.1335873998045956,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.83, 0.13, 0.04]","[1.0, 2.0, 0.0]","[83, 13, 4]"
19803e,0.1739493877872437,0.8979296415705309,"[0.5, 0.5, 0.0]","[0.9, 0.08, 0.02]","[2.0, 2.0, 0.0]","[90, 8, 2]"
103169n,0.020408684639880072,0.06882298053323588,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.72, 0.26, 0.02]","[5.0, 1.0, 0.0]","[72, 26, 2]"
84781c,0.018312742683827623,0.07637356351613878,"[0.2, 0.4, 0.4]","[0.11, 0.54, 0.35]","[1.0, 2.0, 2.0]","[11, 54, 35]"
138285n,0.16432971224748008,1.0602462555354912,"[0.375, 0.375, 0.25]","[0.77, 0.22, 0.01]","[3.0, 3.0, 2.0]","[77, 22, 1]"
99708e,0.11558355928060698,0.5354832606418075,"[0.5, 0.5, 0.0]","[0.85, 0.14, 0.01]","[3.0, 3.0, 0.0]","[85, 14, 1]"
42983e,0.11107387091641376,0.46401540719998446,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.72, 0.28, 0.0]","[1.0, 2.0, 0.0]","[72, 28, 0]"
133243e,0.04832679390955448,0.22428510972045895,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.22, 0.66, 0.12]","[1.0, 3.0, 2.0]","[22, 66, 12]"
79141n,0.23385027660810048,12.52102400066245,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.76, 0.24, 0.0]","[4.0, 4.0, 4.0]","[76, 24, 0]"
58954c,0.017457142133847435,0.053280061307115774,"[0.0, 0.5, 0.5]","[0.03, 0.43, 0.54]","[0.0, 2.0, 2.0]","[3, 43, 54]"
3545n,0.12581000123144664,0.37706964900642426,"[0.0, 1.0, 0.0]","[0.15, 0.77, 0.08]","[0.0, 2.0, 0.0]","[15, 77, 8]"
32889n,0.07733301848682299,0.26308057351561553,"[0.0, 0.5, 0.5]","[0.1, 0.62, 0.28]","[0.0, 3.0, 3.0]","[10, 62, 28]"
30139n,0.056259843482665516,0.21365726096314866,"[0.4, 0.6, 0.0]","[0.62, 0.35, 0.03]","[2.0, 3.0, 0.0]","[62, 35, 3]"
83248c,0.06209330204040196,0.18791486979057742,"[0.0, 0.25, 0.75]","[0.11, 0.29, 0.6]","[0.0, 1.0, 3.0]","[11, 29, 60]"
2133n,0.08153525128221775,0.291157039368016,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.1, 0.14, 0.76]","[0.0, 2.0, 4.0]","[10, 14, 76]"
109679n,0.06386993315941335,0.29420477367450765,"[0.6, 0.4, 0.0]","[0.86, 0.14, 0.0]","[3.0, 2.0, 0.0]","[86, 14, 0]"
17576n,0.04759857141552039,0.140597854962654,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.27, 0.64, 0.09]","[1.0, 2.0, 0.0]","[27, 64, 9]"
95186n,0.03870398442664207,0.25192752022217657,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.58, 0.41, 0.01]","[5.0, 3.0, 1.0]","[58, 41, 1]"
70590c,0.31925145895127804,1.029146345586962,"[0.0, 1.0, 0.0]","[0.01, 0.49, 0.5]","[0.0, 2.0, 0.0]","[1, 49, 50]"
49172n,0.006790171421359337,0.0218731861511718,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.86, 0.13, 0.01]","[5.0, 1.0, 0.0]","[86, 13, 1]"
46059c,0.7249070885783732,3.0588936889689244,"[0.0, 1.0, 0.0]","[0.27, 0.12, 0.61]","[0.0, 1.0, 0.0]","[27, 12, 61]"
137715n,0.24986419417160285,1.162653063863638,"[0.25, 0.5, 0.25]","[0.81, 0.16, 0.03]","[2.0, 4.0, 2.0]","[81, 16, 3]"
67610c,0.06314512649842123,0.23334946417676763,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.48, 0.12, 0.4]","[5.0, 1.0, 1.0]","[48, 12, 40]"
