uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
110061n,0.2816014915728294,2.3380268000317734,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.26, 0.73, 0.01]","[1.0, 2.0, 3.0]","[26, 73, 1]"
71251n,0.025874436154010652,0.09821348296137003,"[0.8, 0.2, 0.0]","[0.63, 0.37, 0.0]","[4.0, 1.0, 0.0]","[63, 37, 0]"
65879c,0.17715093753757574,0.9059894742515915,"[0.0, 0.5, 0.5]","[0.03, 0.08, 0.89]","[0.0, 3.0, 3.0]","[3, 8, 89]"
13964e,0.11107387091641376,0.46401540719998446,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.72, 0.28, 0.0]","[1.0, 2.0, 0.0]","[72, 28, 0]"
80109n,0.13658911933373932,0.4172950113553622,"[0.75, 0.25, 0.0]","[0.51, 0.25, 0.24]","[3.0, 1.0, 0.0]","[51, 25, 24]"
59208n,0.12137196952406924,0.5760451508057911,"[0.5, 0.25, 0.25]","[0.13, 0.48, 0.39]","[2.0, 1.0, 1.0]","[13, 48, 39]"
79507e,0.013182168842508484,0.054964434124153444,"[0.625, 0.375, 0.0]","[0.75, 0.25, 0.0]","[5.0, 3.0, 0.0]","[75, 25, 0]"
123027n,0.28593902061914167,1.570950594393637,"[0.6, 0.0, 0.4]","[0.72, 0.26, 0.02]","[3.0, 0.0, 2.0]","[72, 26, 2]"
10229n,0.6708782019838438,3.27894368802602,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.03, 0.79, 0.18]","[2.0, 0.0, 1.0]","[3, 79, 18]"
97569e,0.11107387091641376,0.46401540719998446,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.72, 0.28, 0.0]","[1.0, 2.0, 0.0]","[72, 28, 0]"
20181n,0.5630122835279094,3.4281014908504015,"[0.8, 0.2, 0.0]","[0.03, 0.7, 0.27]","[4.0, 1.0, 0.0]","[3, 70, 27]"
15771c,0.32648335845546234,1.4952663983072092,"[0.0, 0.75, 0.25]","[0.11, 0.13, 0.76]","[0.0, 3.0, 1.0]","[11, 13, 76]"
103354n,0.011637387846830676,0.0488150035994763,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.78, 0.22, 0.0]","[2.0, 1.0, 0.0]","[78, 22, 0]"
109679n,0.014056202163325284,0.06104076877430731,"[0.75, 0.25, 0.0]","[0.86, 0.14, 0.0]","[3.0, 1.0, 0.0]","[86, 14, 0]"
17753n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
18428n,0.14721424948004933,0.7510029572227093,"[0.4, 0.4, 0.2]","[0.81, 0.17, 0.02]","[2.0, 2.0, 1.0]","[81, 17, 2]"
106013c,0.6642991177133706,2.643856189693958,"[0.0, 1.0, 0.0]","[0.09, 0.16, 0.75]","[0.0, 4.0, 0.0]","[9, 16, 75]"
16989c,0.2319904881619792,0.7263581198317639,"[0.0, 0.75, 0.25]","[0.39, 0.42, 0.19]","[0.0, 3.0, 1.0]","[39, 42, 19]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[4.0, 0.0, 0.0]","[16, 83, 1]"
46003n,0.034214814693937085,0.13614866354786948,"[0.5, 0.5, 0.0]","[0.69, 0.3, 0.01]","[4.0, 4.0, 0.0]","[69, 30, 1]"
44747n,0.024337318753093907,0.12727442048589957,"[0.125, 0.625, 0.25]","[0.03, 0.69, 0.28]","[1.0, 5.0, 2.0]","[3, 69, 28]"
109876n,0.2652608522357128,0.9767226488624963,"[0.75, 0.25, 0.0]","[0.25, 0.45, 0.3]","[3.0, 1.0, 0.0]","[25, 45, 30]"
79106e,0.4624903049732161,1.599462070338831,"[1.0, 0.0, 0.0]","[0.33, 0.51, 0.16]","[3.0, 0.0, 0.0]","[33, 51, 16]"
56163c,0.9289911704818995,5.643856189632084,"[1.0, 0.0, 0.0]","[0.02, 0.38, 0.6]","[2.0, 0.0, 0.0]","[2, 38, 60]"
53499c,0.5539809649290997,2.3242438251727715,"[0.25, 0.75, 0.0]","[0.23, 0.09, 0.68]","[1.0, 3.0, 0.0]","[23, 9, 68]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[1.0, 0.0, 0.0]","[86, 2, 12]"
142643c,0.10816734624118074,0.32254318374489693,"[0.0, 0.25, 0.75]","[0.2, 0.19, 0.61]","[0.0, 1.0, 3.0]","[20, 19, 61]"
18189e,0.3696425933591653,1.2503918050106535,"[0.75, 0.0, 0.25]","[0.38, 0.56, 0.06]","[3.0, 0.0, 1.0]","[38, 56, 6]"
103169n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[5.0, 0.0, 0.0]","[72, 26, 2]"
83657c,0.3868425523929202,1.2863041850813366,"[0.0, 0.0, 1.0]","[0.05, 0.54, 0.41]","[0.0, 0.0, 1.0]","[5, 54, 41]"
84055n,0.10341467472948329,0.309449366346806,"[0.0, 0.6, 0.4]","[0.19, 0.52, 0.29]","[0.0, 3.0, 2.0]","[19, 52, 29]"
85428e,0.15128695406069623,0.618526401126585,"[0.75, 0.0, 0.25]","[0.78, 0.18, 0.04]","[3.0, 0.0, 1.0]","[78, 18, 4]"
102817c,0.45251702029321256,1.556393348446753,"[0.0, 1.0, 0.0]","[0.23, 0.34, 0.43]","[0.0, 2.0, 0.0]","[23, 34, 43]"
136752e,0.11814784695036391,0.5163006666782828,"[0.625, 0.375, 0.0]","[0.83, 0.09, 0.08]","[5.0, 3.0, 0.0]","[83, 9, 8]"
102563n,0.01210017271149619,0.04855638657418311,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.45, 0.31]","[0.0, 0.0, 0.0]","[24, 45, 31]"
65066n,0.1756259088173849,0.5353317329241466,"[0.0, 1.0, 0.0]","[0.02, 0.69, 0.29]","[0.0, 1.0, 0.0]","[2, 69, 29]"
143789n,0.04012421712126314,0.14308159888273805,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.88, 0.07, 0.05]","[5.0, 1.0, 0.0]","[88, 7, 5]"
12601n,0.6936956313574917,2.8365012676357497,"[1.0, 0.0, 0.0]","[0.14, 0.8, 0.06]","[4.0, 0.0, 0.0]","[14, 80, 6]"
117680c,0.13184072559510326,0.3959286762578863,"[0.0, 0.0, 1.0]","[0.18, 0.06, 0.76]","[0.0, 0.0, 1.0]","[18, 6, 76]"
77299n,0.3437754167980627,1.1202942336420385,"[1.0, 0.0, 0.0]","[0.46, 0.45, 0.09]","[3.0, 0.0, 0.0]","[46, 45, 9]"
67836n,0.3965723926258631,2.632672283157097,"[0.5, 0.5, 0.0]","[0.01, 0.65, 0.34]","[2.0, 2.0, 0.0]","[1, 65, 34]"
56582n,0.03154008686906916,0.10544839121398038,"[0.5, 0.5, 0.0]","[0.6, 0.36, 0.04]","[2.0, 2.0, 0.0]","[60, 36, 4]"
80630e,0.17715093753757574,0.9059894742515914,"[0.5, 0.5, 0.0]","[0.89, 0.08, 0.03]","[1.0, 1.0, 0.0]","[89, 8, 3]"
14280n,0.3435646537775574,1.7253496664100303,"[0.6, 0.1, 0.3]","[0.06, 0.64, 0.3]","[6.0, 1.0, 3.0]","[6, 64, 30]"
47798n,0.2263183803732274,6.388776425070726,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.0, 0.72, 0.28]","[1.0, 5.0, 0.0]","[0, 72, 28]"
86429n,0.9021547608988224,5.058893688934954,"[1.0, 0.0, 0.0]","[0.03, 0.77, 0.2]","[5.0, 0.0, 0.0]","[3, 77, 20]"
58016c,0.03533699103425604,0.11823243685161156,"[0.0, 0.25, 0.75]","[0.04, 0.37, 0.59]","[0.0, 1.0, 3.0]","[4, 37, 59]"
23414c,0.17323453426605825,0.6280666055621498,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.4, 0.48, 0.12]","[5.0, 1.0, 0.0]","[40, 48, 12]"
89995c,0.10221299615748514,0.3040338444270595,"[0.8, 0.0, 0.2]","[0.65, 0.19, 0.16]","[4.0, 0.0, 1.0]","[65, 19, 16]"
33822e,0.060103056413522545,0.2226810180318777,"[0.5, 0.5, 0.0]","[0.68, 0.27, 0.05]","[3.0, 3.0, 0.0]","[68, 27, 5]"
12815n,0.26537374235093775,0.8365012676781449,"[1.0, 0.0, 0.0]","[0.56, 0.44, 0.0]","[1.0, 0.0, 0.0]","[56, 44, 0]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[3.0, 0.0, 0.0]","[75, 22, 3]"
42860n,0.13792538097002996,0.41503749920525196,"[1.0, 0.0, 0.0]","[0.75, 0.17, 0.08]","[1.0, 0.0, 0.0]","[75, 17, 8]"
100349e,0.005342928556740317,0.015799350038690745,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.64, 0.35, 0.01]","[2.0, 1.0, 0.0]","[64, 35, 1]"
61818n,0.47262797611078294,1.6438561896985655,"[0.0, 1.0, 0.0]","[0.63, 0.32, 0.05]","[0.0, 3.0, 0.0]","[63, 32, 5]"
24385e,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[2.0, 0.0, 0.0]","[28, 67, 5]"
23280e,0.02784520801662972,0.09464951148137038,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.52, 0.45, 0.03]","[2.0, 1.0, 0.0]","[52, 45, 3]"
67610c,0.23746365857280252,0.7422046006996533,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.48, 0.12, 0.4]","[5.0, 1.0, 0.0]","[48, 12, 40]"
48300c,0.30951688380555925,1.1486163501428122,"[0.25, 0.75, 0.0]","[0.41, 0.22, 0.37]","[1.0, 3.0, 0.0]","[41, 22, 37]"
136360e,0.12343261313573106,0.580503953317569,"[0.5, 0.5, 0.0]","[0.86, 0.13, 0.01]","[1.0, 1.0, 0.0]","[86, 13, 1]"
121360c,0.06326914543782701,0.2415264969883789,"[0.0, 0.25, 0.75]","[0.01, 0.52, 0.47]","[0.0, 1.0, 3.0]","[1, 52, 47]"
54458n,0.19392885385693054,12.379889002062008,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.81, 0.19, 0.0]","[3.0, 1.0, 2.0]","[81, 19, 0]"
64123c,0.9289911704818995,5.6438561896324435,"[1.0, 0.0, 0.0]","[0.02, 0.24, 0.74]","[1.0, 0.0, 0.0]","[2, 24, 74]"
103364n,0.10152520982242706,0.43040061865471496,"[0.4, 0.6, 0.0]","[0.75, 0.24, 0.01]","[2.0, 3.0, 0.0]","[75, 24, 1]"
49396e,0.2529153296400141,1.4551343142203248,"[0.25, 0.25, 0.5]","[0.72, 0.24, 0.04]","[1.0, 1.0, 2.0]","[72, 24, 4]"
72870c,0.06384032675557035,0.24626912366972475,"[0.0, 0.6, 0.4]","[0.03, 0.33, 0.64]","[0.0, 3.0, 2.0]","[3, 33, 64]"
12562n,0.3112151359814971,1.471708235768982,"[0.5, 0.0, 0.5]","[0.65, 0.3, 0.05]","[2.0, 0.0, 2.0]","[65, 30, 5]"
91650n,0.0694658577197781,0.34772693322502835,"[0.75, 0.25, 0.0]","[0.93, 0.05, 0.02]","[3.0, 1.0, 0.0]","[93, 5, 2]"
52171c,0.7942888437190896,3.643856189685947,"[0.0, 1.0, 0.0]","[0.84, 0.08, 0.08]","[0.0, 2.0, 0.0]","[84, 8, 8]"
28601n,0.0712680622112469,0.3049963689201367,"[0.5, 0.5, 0.0]","[0.78, 0.21, 0.01]","[3.0, 3.0, 0.0]","[78, 21, 1]"
10724n,0.47405473098475964,2.7612275105406003,"[0.75, 0.25, 0.0]","[0.04, 0.78, 0.18]","[3.0, 1.0, 0.0]","[4, 78, 18]"
87332c,0.016697439658968534,0.05018015313965748,"[0.0, 0.5, 0.5]","[0.03, 0.44, 0.53]","[0.0, 2.0, 2.0]","[3, 44, 53]"
23642n,0.2357713271524831,1.3899588696266745,"[0.5, 0.5, 0.0]","[0.04, 0.91, 0.05]","[1.0, 1.0, 0.0]","[4, 91, 5]"
96516e,0.0257886039894373,0.07535174146070059,"[0.75, 0.25, 0.0]","[0.73, 0.22, 0.05]","[3.0, 1.0, 0.0]","[73, 22, 5]"
128160n,0.0639258961944998,0.232995344572575,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.78, 0.15, 0.07]","[2.0, 1.0, 0.0]","[78, 15, 7]"
127073c,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.03, 0.47, 0.5]","[0.0, 3.0, 0.0]","[3, 47, 50]"
101525c,1.0,39.86313713861224,"[1.0, 0.0, 0.0]","[0.0, 0.72, 0.28]","[3.0, 0.0, 0.0]","[0, 72, 28]"
6386n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[4.0, 0.0, 0.0]","[58, 41, 1]"
98561e,0.029649347607104096,0.1306820738671884,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.84, 0.16, 0.0]","[2.0, 1.0, 0.0]","[84, 16, 0]"
37407n,0.0006856072526878805,0.002756294968520062,"[0.0, 0.6, 0.4]","[0.0, 0.63, 0.37]","[0.0, 3.0, 2.0]","[0, 63, 37]"
11297c,0.19676866212383406,0.8318743114117704,"[0.0, 0.75, 0.25]","[0.0, 0.24, 0.76]","[0.0, 3.0, 1.0]","[0, 24, 76]"
111243n,0.0712680622112469,0.3049963689201367,"[0.5, 0.5, 0.0]","[0.78, 0.21, 0.01]","[1.0, 1.0, 0.0]","[78, 21, 1]"
63469c,0.5287039951576792,2.399087304883302,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.02, 0.67, 0.31]","[3.0, 0.0, 4.0]","[2, 67, 31]"
69975n,0.08625537121752201,0.41654796614409756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.59, 0.33]","[3.0, 3.0, 3.0]","[8, 59, 33]"
57454e,0.1349357630856913,0.4681687200299628,"[0.75, 0.25, 0.0]","[0.4, 0.45, 0.15]","[3.0, 1.0, 0.0]","[40, 45, 15]"
26142n,0.16646305741399747,0.8291778796958243,"[0.5, 0.5, 0.0]","[0.88, 0.09, 0.03]","[1.0, 1.0, 0.0]","[88, 9, 3]"
98445c,0.18337261867280022,0.9284791592360742,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.79, 0.17]","[0.0, 0.0, 0.0]","[4, 79, 17]"
114458e,0.017306011595724206,0.05248568556111778,"[0.75, 0.25, 0.0]","[0.68, 0.29, 0.03]","[3.0, 1.0, 0.0]","[68, 29, 3]"
137715n,0.1401964744489563,0.668995593582713,"[0.4, 0.4, 0.2]","[0.81, 0.16, 0.03]","[2.0, 2.0, 1.0]","[81, 16, 3]"
28306c,0.6501990754373497,2.5563933484435437,"[0.0, 1.0, 0.0]","[0.14, 0.17, 0.69]","[0.0, 1.0, 0.0]","[14, 17, 69]"
14459n,0.020634407963770363,0.06027520167698163,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.34, 0.62, 0.04]","[1.0, 2.0, 0.0]","[34, 62, 4]"
90548e,0.0445483141177654,0.18144993793818973,"[0.5, 0.5, 0.0]","[0.72, 0.27, 0.01]","[2.0, 2.0, 0.0]","[72, 27, 1]"
42388e,0.003792710790450445,0.015708684791162983,"[0.75, 0.25, 0.0]","[0.81, 0.19, 0.0]","[3.0, 1.0, 0.0]","[81, 19, 0]"
5193n,0.2787106118797273,2.3291778796696003,"[0.5, 0.5, 0.0]","[0.99, 0.01, 0.0]","[3.0, 3.0, 0.0]","[99, 1, 0]"
