id,llm_error,varierr_error
23751e,[],[]
61429c,"[""e""]",[]
54811c,[],"[""contradiction""]"
12601n,"[""n"", ""c""]",[]
38477c,[],[]
1735n,"[""c""]","[""neutral""]"
7449e,[],"[""entailment""]"
24385e,[],[]
49807n,[],[]
138448c,"[""e""]",[]
48454c,"[""e""]","[""contradiction""]"
73260n,[],"[""entailment""]"
76219n,[],[]
10229n,[],[]
99791n,[],[]
13964e,"[""c""]",[]
66185c,"[""e""]","[""contradiction""]"
65066n,"[""e""]",[]
76020e,"[""c""]",[]
83248c,[],"[""neutral""]"
79141n,[],[]
97926n,"[""c""]",[]
45957e,[],[]
24126n,[],"[""entailment""]"
135251n,[],[]
48223n,"[""c""]",[]
73518n,[],[]
16996e,[],"[""contradiction""]"
69815n,[],[]
35809n,[],[]
30282n,[],[]
142430c,[],[]
127290n,[],[]
100792c,[],"[""entailment"", ""neutral""]"
75572n,"[""c""]",[]
22235n,[],[]
40486n,[],[]
13133n,[],[]
94674c,"[""e""]",[]
101525c,[],[]
145495c,[],[]
93357c,"[""e""]",[]
42388e,[],[]
22587e,[],[]
131261n,[],[]
51353c,[],[]
10547c,"[""e""]",[]
136360e,[],[]
113193n,[],"[""entailment""]"
120955n,"[""e""]","[""contradiction""]"
88188e,[],[]
138966n,[],"[""contradiction""]"
48222n,"[""c""]",[]
18428n,[],[]
116059n,[],[]
67610c,[],[]
95186n,[],[]
77875e,[],[]
65879c,"[""e""]",[]
86331e,[],[]
65130n,[],"[""contradiction""]"
19578n,[],[]
83657c,"[""e""]",[]
102817c,"[""e""]","[""contradiction""]"
124590c,[],[]
96583n,[],[]
132525n,[],[]
11362e,[],[]
107468n,[],"[""entailment""]"
145047e,"[""c""]",[]
55888c,[],[]
138285n,[],[]
57454c,"[""e""]",[]
88605n,[],[]
72721e,[],[]
49611e,[],[]
16989c,[],"[""contradiction""]"
112349c,[],"[""neutral""]"
119768n,[],"[""entailment""]"
111680e,[],[]
43440n,[],[]
91709c,[],[]
47798n,[],[]
103364n,[],[]
49462c,[],"[""contradiction""]"
97011c,[],[]
56743e,[],[]
48300c,[],[]
105769c,[],[]
53866e,[],"[""entailment""]"
136752e,[],[]
14388e,[],"[""entailment""]"
103559e,[],[]
132019n,[],[]
118999n,[],"[""entailment""]"
47404e,"[""e""]","[""entailment""]"
30171n,[],[]
134514c,[],[]
52542n,[],"[""contradiction""]"
47408n,[],"[""neutral""]"
135021n,[],"[""entailment""]"
88605e,[],[]
98710n,[],[]
30894c,"[""n""]",[]
81356e,[],[]
132516n,[],"[""entailment""]"
34176n,[],[]
77116e,[],[]
76947n,"[""e""]",[]
139635n,[],[]
101245n,[],[]
8545c,"[""n""]","[""neutral""]"
8219n,[],"[""entailment""]"
115247c,"[""e"", ""c""]",[]
99708e,[],[]
82415n,[],"[""contradiction""]"
82700c,"[""e""]",[]
1073c,"[""e""]",[]
120149c,[],[]
124037n,[],"[""entailment""]"
92062c,"[""e""]",[]
131235c,"[""c""]",[]
46820e,"[""c""]","[""contradiction""]"
77590c,[],[]
128542e,[],"[""entailment""]"
74768e,"[""c""]",[]
122928e,[],"[""entailment""]"
139409e,"[""c""]",[]
59208n,[],[]
133597n,[],[]
80517e,[],[]
93236c,[],[]
142643c,"[""e""]",[]
31113e,[],[]
34776c,[],"[""contradiction""]"
121422c,[],[]
104805e,[],[]
115821n,[],[]
80630e,[],"[""contradiction""]"
138862c,[],[]
105179c,"[""c""]",[]
109876n,[],[]
65353n,[],[]
16494c,[],[]
60732n,[],[]
88646c,"[""e""]",[]
53074n,"[""c""]",[]
61818n,[],[]
46003n,[],[]
6386n,[],[]
98739n,[],[]
108624c,[],[]
106013c,"[""e""]","[""entailment""]"
37407n,"[""e""]",[]
70590c,"[""e"", ""c""]",[]
23901e,[],[]
23280n,[],[]
135247c,[],[]
58357c,[],[]
19803e,[],[]
144753n,"[""c""]",[]
15100e,"[""c""]",[]
28507n,[],[]
123748n,[],[]
111338c,[],[]
52171c,[],[]
90548e,[],[]
81842c,[],[]
91601n,[],[]
118415n,[],[]
113644n,[],[]
47260n,[],[]
129081e,[],[]
18189e,[],[]
91797c,[],[]
917c,"[""e""]",[]
89995c,[],"[""entailment""]"
33822e,[],[]
42983e,[],[]
6105e,[],[]
26143n,[],[]
100768n,[],[]
82510e,[],[]
102563n,"[""e"", ""c""]",[]
48553c,[],[]
54458n,[],[]
17576n,[],"[""contradiction"", ""entailment""]"
103431n,[],[]
64123c,"[""c""]","[""contradiction""]"
56163c,[],[]
11297c,"[""e""]","[""neutral""]"
32889n,[],[]
19c,"[""e""]",[]
32754e,[],[]
12815n,"[""c""]",[]
135898c,"[""e""]","[""contradiction""]"
82830n,"[""e"", ""c""]",[]
74509n,[],[]
98944c,[],[]
19208c,[],[]
117576e,[],[]
50484c,"[""e""]",[]
98445c,"[""e"", ""n"", ""c""]","[""contradiction""]"
7856c,[],[]
8257n,"[""c""]",[]
141110n,[],"[""entailment""]"
84055n,"[""e""]","[""contradiction"", ""entailment""]"
143789n,"[""c""]",[]
13911n,[],"[""contradiction""]"
122062n,[],[]
49396e,[],[]
73444n,[],[]
79106e,[],[]
82230e,[],[]
14280n,[],[]
19668c,[],"[""neutral""]"
12562n,[],"[""entailment""]"
111693e,[],"[""entailment""]"
124839c,[],[]
72870n,[],[]
129601n,[],[]
26372n,[],"[""entailment""]"
74534n,[],[]
63469c,[],[]
141321n,"[""e""]",[]
68946c,[],[]
41975c,[],[]
100349e,[],[]
107399c,[],[]
131623c,"[""e"", ""c""]","[""contradiction""]"
58954c,[],[]
74377e,[],[]
130680e,"[""c""]",[]
49227n,[],[]
124853e,[],"[""contradiction""]"
117892n,[],[]
111243n,[],[]
77654e,[],[]
110061n,[],[]
29844c,[],[]
27335e,[],[]
87332c,"[""e""]","[""entailment""]"
53499c,"[""c""]","[""entailment""]"
65199n,[],[]
88050c,"[""e"", ""c""]",[]
34094e,[],[]
72875e,[],[]
19921n,[],[]
23583e,[],[]
91106n,[],[]
9557e,[],"[""entailment""]"
15537n,[],"[""entailment""]"
3476n,[],[]
56124n,[],"[""entailment""]"
5193n,"[""c""]",[]
106390n,[],[]
54327n,[],[]
2870n,[],[]
63218n,[],[]
144753c,[],[]
73191n,"[""c""]","[""contradiction""]"
62273n,[],[]
58016c,[],[]
45605n,[],[]
82174e,[],[]
123703e,[],[]
127410n,"[""e"", ""c""]",[]
55572n,[],[]
45774c,[],"[""contradiction""]"
130869n,[],[]
93955n,[],"[""entailment""]"
72870c,[],"[""contradiction"", ""entailment""]"
77025c,"[""c""]",[]
69975n,[],[]
125238c,"[""e""]",[]
27022c,[],[]
66689c,[],"[""neutral""]"
112547n,[],"[""entailment""]"
129081n,[],[]
45306n,[],[]
76957c,"[""e""]",[]
2262n,[],"[""entailment""]"
40710n,[],[]
21957n,[],[]
14126e,[],[]
79013n,[],"[""entailment"", ""neutral""]"
38156n,[],[]
25304n,[],"[""neutral""]"
111338e,[],[]
75259c,[],"[""contradiction""]"
53211n,[],"[""entailment""]"
123267e,[],[]
80808n,[],"[""neutral""]"
72740c,"[""e""]",[]
71251n,[],[]
117680c,"[""e"", ""n""]",[]
80930n,[],[]
98844n,"[""e""]",[]
127073c,[],"[""contradiction""]"
61216c,"[""e"", ""c""]",[]
102857n,[],"[""contradiction""]"
133243e,[],[]
144408n,[],[]
104412e,"[""c""]","[""contradiction""]"
129601e,[],[]
62238e,[],"[""entailment""]"
51353e,"[""c""]",[]
108027n,[],[]
95883e,[],[]
26495e,[],[]
67836n,[],[]
21340n,[],"[""contradiction""]"
114971e,[],[]
103354n,[],"[""contradiction""]"
11971n,[],[]
83722e,[],[]
38527n,[],[]
59934n,[],"[""entailment""]"
10916n,[],[]
34043c,[],"[""contradiction""]"
117089n,[],[]
121910c,"[""c""]",[]
113668n,[],"[""contradiction"", ""entailment""]"
128176e,[],"[""entailment""]"
122322e,"[""n"", ""c""]",[]
53619c,"[""e""]","[""entailment""]"
27287c,[],[]
125700e,[],[]
96946n,[],[]
17660e,[],[]
107252c,"[""e"", ""c""]",[]
113967e,[],[]
129464c,"[""c""]",[]
82528c,[],"[""entailment""]"
134356n,[],[]
102075c,"[""e""]",[]
96956c,[],[]
24163e,[],[]
31775c,[],[]
8487n,[],"[""neutral""]"
46576e,[],[]
83247e,[],[]
80109n,[],"[""neutral""]"
52854n,"[""c""]",[]
133274n,[],[]
120070n,[],[]
129185n,[],[]
49172n,[],[]
140782c,[],[]
45443c,[],[]
22938e,[],[]
67571c,"[""e"", ""c""]",[]
5087e,[],[]
23769n,[],[]
13760n,[],[]
2133n,[],[]
117093n,[],[]
112402c,[],[]
32754n,"[""c""]","[""contradiction""]"
120896n,[],"[""neutral""]"
25437n,[],[]
56895c,[],[]
43094c,[],[]
21834e,[],"[""neutral""]"
139836n,[],"[""neutral""]"
57454e,[],[]
34573n,"[""c""]","[""contradiction""]"
52278e,[],[]
11618c,[],[]
118460n,[],"[""contradiction"", ""entailment""]"
54383c,[],[]
123751n,[],[]
43891n,[],[]
113039e,"[""c""]",[]
83900e,[],[]
10119e,"[""c""]","[""entailment""]"
21810n,[],[]
35700c,[],[]
109278n,[],"[""neutral""]"
138530e,[],"[""contradiction""]"
13387e,[],[]
58557e,[],[]
36811c,[],[]
73840n,[],[]
31249e,[],[]
91913n,[],"[""contradiction""]"
100895c,[],[]
837n,[],[]
140005c,"[""c""]",[]
38475c,[],[]
141293e,"[""c""]",[]
30139n,[],[]
30380c,"[""c""]","[""entailment""]"
22436n,[],[]
76037n,[],"[""contradiction""]"
28456n,[],[]
46198c,[],[]
100136e,[],[]
24103n,[],[]
142729c,[],[]
96516e,"[""c""]",[]
52761e,[],[]
21297n,"[""e"", ""c""]",[]
98487c,"[""e""]",[]
17179n,[],[]
132539e,[],[]
23642n,[],[]
84781e,[],[]
15771c,[],[]
134655c,[],[]
33822n,[],[]
125021c,[],[]
133005n,"[""e"", ""c""]",[]
65650e,[],[]
3545n,"[""e""]",[]
105196n,[],[]
144753e,[],[]
114458e,[],"[""neutral""]"
49237c,[],[]
70047c,[],[]
137319n,[],[]
63013n,[],[]
79507e,[],[]
121910e,[],"[""contradiction""]"
120323n,[],[]
50480n,[],"[""entailment""]"
123027n,[],[]
85279n,[],[]
121360c,"[""e""]","[""contradiction""]"
56582n,"[""c""]",[]
46650n,[],[]
81579e,[],"[""contradiction""]"
23414c,[],[]
36715e,[],[]
114492n,[],[]
136097n,[],[]
101253c,"[""e""]",[]
97520e,[],[]
97569e,[],[]
23751c,[],[]
103169n,[],"[""contradiction"", ""neutral""]"
134217e,"[""c""]","[""entailment"", ""neutral""]"
11601n,"[""c""]",[]
46059c,"[""e"", ""c""]","[""entailment""]"
82156e,[],[]
30894n,[],[]
122645n,"[""e""]","[""contradiction""]"
26142n,[],[]
66225n,[],[]
134103n,"[""c""]",[]
117177n,[],[]
78105e,[],[]
23280e,[],[]
9393n,"[""e""]","[""contradiction""]"
82510c,[],"[""neutral""]"
14459n,[],[]
70711c,[],[]
77893n,[],"[""contradiction""]"
20181n,[],[]
137715n,[],[]
109679n,[],"[""neutral""]"
123891c,[],[]
16086n,[],[]
91650n,[],[]
85428e,[],[]
118403n,"[""e""]",[]
105561e,"[""n"", ""c""]","[""entailment""]"
11303n,[],[]
11534n,"[""c""]",[]
46198n,[],[]
125013e,[],[]
44747n,[],[]
19768c,[],[]
53468n,[],"[""contradiction""]"
136752n,[],"[""entailment""]"
10724n,[],[]
17753n,[],[]
130928n,[],[]
66858n,[],[]
28601n,[],[]
92774n,[],[]
142604e,[],"[""contradiction""]"
42860n,"[""c""]",[]
77299n,"[""c""]",[]
13765c,[],"[""contradiction"", ""entailment""]"
139362e,[],"[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,[],"[""contradiction""]"
84781c,[],"[""contradiction""]"
41052n,[],[]
