uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
34094e,0.3035336800437407,1.7590340403903122,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.88, 0.11, 0.01]","[2.0, 3.0, 2.0]","[88, 11, 1]"
135021n,0.1807667848589399,0.6393716777184004,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.28, 0.5, 0.22]","[2.0, 1.0, 0.0]","[28, 50, 22]"
56124n,0.17564906783492762,0.5354451019485689,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.31, 0.3, 0.39]","[0.0, 3.0, 4.0]","[31, 30, 39]"
10724n,0.23735256651764805,1.2098267857711424,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.04, 0.78, 0.18]","[3.0, 4.0, 0.0]","[4, 78, 18]"
55572n,0.14780875569346066,0.47170823577862375,"[0.0, 0.5, 0.5]","[0.24, 0.5, 0.26]","[0.0, 4.0, 4.0]","[24, 50, 26]"
85428e,0.15128695406069623,0.618526401126585,"[0.75, 0.0, 0.25]","[0.78, 0.18, 0.04]","[3.0, 0.0, 1.0]","[78, 18, 4]"
54327n,0.1652823413807596,1.3171578766972685,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.57, 0.42]","[2.0, 2.0, 2.0]","[1, 57, 42]"
124839c,0.00518293485706284,0.015162268395178096,"[0.0, 0.5, 0.5]","[0.01, 0.48, 0.51]","[0.0, 2.0, 2.0]","[1, 48, 51]"
36715e,0.22119841594507053,1.1021585020809446,"[0.25, 0.5, 0.25]","[0.76, 0.22, 0.02]","[1.0, 2.0, 1.0]","[76, 22, 2]"
115247c,0.3779942988225778,1.2515387669210305,"[0.0, 1.0, 0.0]","[0.04, 0.42, 0.54]","[0.0, 2.0, 0.0]","[4, 42, 54]"
24163e,0.019721328110201924,0.069064383278764,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.67, 0.31, 0.02]","[4.0, 3.0, 0.0]","[67, 31, 2]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 1.0, 1.0]","[2, 11, 87]"
105911c,0.04356332104080285,0.18583547669288644,"[0.4, 0.3, 0.3]","[0.37, 0.5, 0.13]","[4.0, 3.0, 3.0]","[37, 50, 13]"
41975c,0.20499377835883723,0.8561610909770722,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.14, 0.7, 0.16]","[4.0, 3.0, 0.0]","[14, 70, 16]"
41052n,0.031167238730683926,0.12302661392264184,"[0.5, 0.5, 0.0]","[0.68, 0.31, 0.01]","[3.0, 3.0, 0.0]","[68, 31, 1]"
66858n,0.06433223329921749,0.2798050491077599,"[0.4666666666666667, 0.3333333333333333, 0.2]","[0.75, 0.18, 0.07]","[7.0, 5.0, 3.0]","[75, 18, 7]"
127073c,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.03, 0.47, 0.5]","[0.0, 3.0, 0.0]","[3, 47, 50]"
54811c,0.1292666545506042,0.44877171163664764,"[0.0, 0.5, 0.5]","[0.17, 0.61, 0.22]","[0.0, 2.0, 2.0]","[17, 61, 22]"
49807n,0.36268650187670454,1.8533130621540554,"[0.0, 0.4, 0.6]","[0.28, 0.67, 0.05]","[0.0, 2.0, 3.0]","[28, 67, 5]"
81579e,0.30514851569686213,1.3289076499221355,"[0.2, 0.8, 0.0]","[0.78, 0.18, 0.04]","[1.0, 4.0, 0.0]","[78, 18, 4]"
107399c,0.03816841317532412,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.68, 0.3]","[0.0, 3.0, 3.0]","[2, 68, 30]"
53468n,0.3033751435580001,1.240178728702594,"[0.0, 0.5, 0.5]","[0.36, 0.56, 0.08]","[0.0, 3.0, 3.0]","[36, 56, 8]"
24126n,0.3858620895108929,19.120103393866533,"[0.5, 0.0, 0.5]","[0.77, 0.23, 0.0]","[5.0, 0.0, 5.0]","[77, 23, 0]"
35809n,0.05131932867110011,0.1872738794820968,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.48, 0.49, 0.03]","[5.0, 2.0, 0.0]","[48, 49, 3]"
84055n,0.10341467472948329,0.309449366346806,"[0.0, 0.6, 0.4]","[0.19, 0.52, 0.29]","[0.0, 3.0, 2.0]","[19, 52, 29]"
80109n,0.051389102940405,0.21600921682758628,"[0.375, 0.5, 0.125]","[0.51, 0.25, 0.24]","[3.0, 4.0, 1.0]","[51, 25, 24]"
133243e,0.0902528668590606,0.4311117713508431,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.22, 0.66, 0.12]","[1.0, 3.0, 3.0]","[22, 66, 12]"
48223n,0.2416480191640495,1.1335873998045956,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.83, 0.13, 0.04]","[1.0, 2.0, 0.0]","[83, 13, 4]"
44747n,0.024337318753093907,0.12727442048589957,"[0.125, 0.625, 0.25]","[0.03, 0.69, 0.28]","[1.0, 5.0, 2.0]","[3, 69, 28]"
77654e,0.38618180814790887,1.8657941007663623,"[0.2, 0.8, 0.0]","[0.87, 0.11, 0.02]","[1.0, 4.0, 0.0]","[87, 11, 2]"
54458n,0.1929132502711071,10.647650462666194,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.81, 0.19, 0.0]","[3.0, 2.0, 2.0]","[81, 19, 0]"
103364n,0.15359201862703423,0.8159541255355256,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.75, 0.24, 0.01]","[2.0, 3.0, 1.0]","[75, 24, 1]"
96956c,0.8135006794347649,3.836501267624699,"[1.0, 0.0, 0.0]","[0.07, 0.7, 0.23]","[5.0, 0.0, 0.0]","[7, 70, 23]"
138285n,0.2115535888711634,1.4834876359007134,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.22, 0.01]","[3.0, 3.0, 3.0]","[77, 22, 1]"
73840n,0.08491064801426008,0.36353093688508276,"[0.5, 0.375, 0.125]","[0.2, 0.7, 0.1]","[4.0, 3.0, 1.0]","[20, 70, 10]"
123751n,0.09056221552398125,0.41621255581236505,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.78, 0.15, 0.07]","[5.0, 3.0, 3.0]","[78, 15, 7]"
94674c,0.07966662554186829,0.31361170322211795,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.63, 0.35]","[0.0, 1.0, 2.0]","[2, 63, 35]"
133274n,0.06360202164839081,0.2742059565147307,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.17, 0.36, 0.47]","[5.0, 4.0, 3.0]","[17, 36, 47]"
104412e,0.4854473624262979,25.718603782093627,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.88, 0.0, 0.12]","[1.0, 2.0, 0.0]","[88, 0, 12]"
8487n,0.06890361054524723,0.24017872870936563,"[0.5, 0.5, 0.0]","[0.64, 0.28, 0.08]","[3.0, 3.0, 0.0]","[64, 28, 8]"
100349e,0.005342928556740317,0.015799350038690745,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.64, 0.35, 0.01]","[2.0, 1.0, 0.0]","[64, 35, 1]"
19768c,0.1466677774772312,0.8064451725560731,"[0.25, 0.5, 0.25]","[0.02, 0.37, 0.61]","[1.0, 2.0, 1.0]","[2, 37, 61]"
53211n,0.1211807471700182,0.43543542230319193,"[0.6, 0.4, 0.0]","[0.28, 0.59, 0.13]","[3.0, 2.0, 0.0]","[28, 59, 13]"
113967e,0.041165678415219946,0.17382015549206992,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.08, 0.73, 0.19]","[1.0, 3.0, 2.0]","[8, 73, 19]"
12815n,0.002607827956711806,0.010462919427252734,"[0.5, 0.5, 0.0]","[0.56, 0.44, 0.0]","[1.0, 1.0, 0.0]","[56, 44, 0]"
56743e,0.1482960657852412,9.190342186936224,"[0.25, 0.5, 0.25]","[0.46, 0.54, 0.0]","[1.0, 2.0, 1.0]","[46, 54, 0]"
19803e,0.26715855660334975,1.3540905739579459,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.9, 0.08, 0.02]","[2.0, 3.0, 1.0]","[90, 8, 2]"
91650n,0.3116240539367824,1.7718647203639009,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.93, 0.05, 0.02]","[3.0, 3.0, 3.0]","[93, 5, 2]"
104805e,0.22251654575077706,1.0619784357637099,"[0.625, 0.25, 0.125]","[0.12, 0.72, 0.16]","[5.0, 2.0, 1.0]","[12, 72, 16]"
45774c,0.20183323957740198,1.104079291523507,"[0.5, 0.4, 0.1]","[0.06, 0.63, 0.31]","[5.0, 4.0, 1.0]","[6, 63, 31]"
61818n,0.45799555357180927,1.74413435731846,"[0.0, 0.6, 0.4]","[0.63, 0.32, 0.05]","[0.0, 3.0, 2.0]","[63, 32, 5]"
82230e,0.012222022950011723,0.037920458785677846,"[0.6, 0.4, 0.0]","[0.64, 0.34, 0.02]","[3.0, 2.0, 0.0]","[64, 34, 2]"
129464c,0.327323604495017,1.058893688979041,"[1.0, 0.0, 0.0]","[0.48, 0.48, 0.04]","[4.0, 0.0, 0.0]","[48, 48, 4]"
62238e,0.09271365713745683,0.6068839853863937,"[0.36363636363636365, 0.45454545454545453, 0.18181818181818182]","[0.61, 0.38, 0.01]","[4.0, 5.0, 2.0]","[61, 38, 1]"
102857n,0.02811610373039465,0.0849978489521881,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.6, 0.35, 0.05]","[4.0, 3.0, 0.0]","[60, 35, 5]"
52171c,0.7942888437190896,3.643856189685947,"[0.0, 1.0, 0.0]","[0.84, 0.08, 0.08]","[0.0, 2.0, 0.0]","[84, 8, 8]"
121910c,0.19292663586188333,0.7408888531073363,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.6, 0.23, 0.17]","[1.0, 2.0, 0.0]","[60, 23, 17]"
5087e,0.09122253164142696,0.4909063163767309,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.75, 0.23, 0.02]","[5.0, 4.0, 2.0]","[75, 23, 2]"
120896n,0.1199123139042177,4.1996826694942095,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.88, 0.12, 0.0]","[5.0, 3.0, 1.0]","[88, 12, 0]"
81356e,0.03624509543216587,0.16821383229009693,"[0.5, 0.25, 0.25]","[0.66, 0.09, 0.25]","[2.0, 1.0, 1.0]","[66, 9, 25]"
34573n,0.2333609723096876,0.7516251233545452,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.43, 0.2, 0.37]","[5.0, 1.0, 0.0]","[43, 20, 37]"
96583n,0.382270912799958,19.110795554782914,"[0.5, 0.5, 0.0]","[0.0, 0.78, 0.22]","[3.0, 3.0, 0.0]","[0, 78, 22]"
65650e,0.2306635656140527,1.7742093558713214,"[0.2, 0.4, 0.4]","[0.54, 0.45, 0.01]","[1.0, 2.0, 2.0]","[54, 45, 1]"
11534n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[4.0, 0.0, 0.0]","[51, 45, 4]"
105179c,0.4983680237798362,2.3540985996403654,"[0.75, 0.25, 0.0]","[0.07, 0.45, 0.48]","[3.0, 1.0, 0.0]","[7, 45, 48]"
11601n,0.568209603298233,2.9534678485850967,"[0.8, 0.2, 0.0]","[0.05, 0.47, 0.48]","[4.0, 1.0, 0.0]","[5, 47, 48]"
118415n,0.3644535250001554,1.6189319150011672,"[0.5, 0.0, 0.5]","[0.53, 0.42, 0.05]","[3.0, 0.0, 3.0]","[53, 42, 5]"
100792c,0.04619937422019364,0.17109186747409155,"[0.0, 0.4, 0.6]","[0.03, 0.59, 0.38]","[0.0, 2.0, 3.0]","[3, 59, 38]"
