id,llm_error,varierr_error
23751e,"[""n""]",[]
61429c,"[""e"", ""c""]",[]
54811c,[],"[""contradiction""]"
12601n,"[""c"", ""n""]",[]
38477c,[],[]
1735n,"[""c""]","[""neutral""]"
7449e,[],"[""entailment""]"
24385e,"[""c"", ""n""]",[]
49807n,[],[]
138448c,"[""e""]",[]
48454c,"[""e"", ""c""]","[""contradiction""]"
73260n,"[""c""]","[""entailment""]"
76219n,[],[]
10229n,"[""n""]",[]
99791n,"[""n""]",[]
13964e,"[""c""]",[]
66185c,"[""e""]","[""contradiction""]"
65066n,"[""e"", ""c""]",[]
76020e,"[""c"", ""n""]",[]
83248c,"[""e"", ""n""]","[""neutral""]"
79141n,[],[]
97926n,"[""c"", ""n""]",[]
45957e,"[""n""]",[]
24126n,"[""c"", ""n""]","[""entailment""]"
135251n,"[""c""]",[]
48223n,"[""c""]",[]
73518n,[],[]
16996e,[],"[""contradiction""]"
69815n,[],[]
35809n,"[""c"", ""n""]",[]
30282n,"[""c"", ""n""]",[]
142430c,[],[]
127290n,[],[]
100792c,[],"[""entailment"", ""neutral""]"
75572n,"[""c"", ""n""]",[]
22235n,"[""c""]",[]
40486n,[],[]
13133n,[],[]
94674c,"[""e"", ""n""]",[]
101525c,"[""c"", ""n""]",[]
145495c,[],[]
93357c,"[""e""]",[]
42388e,"[""c""]",[]
22587e,"[""c"", ""n""]",[]
131261n,"[""c"", ""n""]",[]
51353c,"[""c"", ""n""]",[]
10547c,"[""e""]",[]
136360e,"[""c""]",[]
113193n,"[""c""]","[""entailment""]"
120955n,"[""e""]","[""contradiction""]"
88188e,"[""c"", ""n""]",[]
138966n,[],"[""contradiction""]"
48222n,"[""c"", ""n""]",[]
18428n,[],[]
116059n,"[""c""]",[]
67610c,"[""c""]",[]
95186n,[],[]
77875e,"[""c""]",[]
65879c,"[""e""]",[]
86331e,"[""c""]",[]
65130n,"[""c""]","[""contradiction""]"
19578n,"[""c""]",[]
83657c,"[""e""]",[]
102817c,"[""e"", ""c""]","[""contradiction""]"
124590c,[],[]
96583n,"[""c""]",[]
132525n,"[""c""]",[]
11362e,"[""c""]",[]
107468n,[],"[""entailment""]"
145047e,"[""c"", ""n""]",[]
55888c,"[""c""]",[]
138285n,[],[]
57454c,"[""e"", ""c""]",[]
88605n,"[""c""]",[]
72721e,"[""c""]",[]
49611e,"[""c""]",[]
16989c,[],"[""contradiction""]"
112349c,"[""e""]","[""neutral""]"
119768n,"[""c"", ""n""]","[""entailment""]"
111680e,"[""c""]",[]
43440n,"[""c""]",[]
91709c,"[""c""]",[]
47798n,"[""c""]",[]
103364n,"[""c""]",[]
49462c,"[""c""]","[""contradiction""]"
97011c,"[""c"", ""n""]",[]
56743e,"[""c""]",[]
48300c,"[""c""]",[]
105769c,"[""c"", ""n""]",[]
53866e,"[""n""]","[""entailment""]"
136752e,"[""c""]",[]
14388e,"[""c"", ""n""]","[""entailment""]"
103559e,"[""c""]",[]
132019n,"[""c"", ""n""]",[]
118999n,"[""c""]","[""entailment""]"
47404e,"[""e""]","[""entailment""]"
30171n,"[""c""]",[]
134514c,[],[]
52542n,"[""c"", ""n""]","[""contradiction""]"
47408n,"[""c"", ""n""]","[""neutral""]"
135021n,"[""c""]","[""entailment""]"
88605e,"[""c""]",[]
98710n,"[""c""]",[]
30894c,"[""c"", ""n""]",[]
81356e,"[""n""]",[]
132516n,[],"[""entailment""]"
34176n,"[""c""]",[]
77116e,"[""c"", ""n""]",[]
76947n,"[""e""]",[]
139635n,"[""c""]",[]
101245n,"[""c"", ""n""]",[]
8545c,"[""n""]","[""neutral""]"
8219n,[],"[""entailment""]"
115247c,"[""e"", ""c""]",[]
99708e,"[""c""]",[]
82415n,"[""c""]","[""contradiction""]"
82700c,"[""e""]",[]
1073c,"[""e"", ""c""]",[]
120149c,"[""e""]",[]
124037n,[],"[""entailment""]"
92062c,"[""e""]",[]
131235c,"[""c"", ""n""]",[]
46820e,"[""e"", ""c"", ""n""]","[""contradiction""]"
77590c,"[""c""]",[]
128542e,[],"[""entailment""]"
74768e,"[""c""]",[]
122928e,"[""c""]","[""entailment""]"
139409e,"[""c""]",[]
59208n,[],[]
133597n,"[""n""]",[]
80517e,"[""c""]",[]
93236c,[],[]
142643c,"[""e""]",[]
31113e,[],[]
34776c,"[""n""]","[""contradiction""]"
121422c,[],[]
104805e,[],[]
115821n,"[""c""]",[]
80630e,"[""c""]","[""contradiction""]"
138862c,[],[]
105179c,"[""c"", ""n""]",[]
109876n,"[""c""]",[]
65353n,"[""c""]",[]
16494c,[],[]
60732n,"[""c"", ""n""]",[]
88646c,"[""e"", ""c""]",[]
53074n,"[""c"", ""n""]",[]
61818n,"[""c""]",[]
46003n,"[""c""]",[]
6386n,"[""c"", ""n""]",[]
98739n,"[""c"", ""n""]",[]
108624c,[],[]
106013c,"[""e"", ""c""]","[""entailment""]"
37407n,"[""e""]",[]
70590c,"[""e"", ""c""]",[]
23901e,"[""c""]",[]
23280n,"[""n""]",[]
135247c,[],[]
58357c,"[""n""]",[]
19803e,"[""c""]",[]
144753n,"[""c"", ""n""]",[]
15100e,"[""c""]",[]
28507n,"[""c""]",[]
123748n,"[""c""]",[]
111338c,[],[]
52171c,"[""c""]",[]
90548e,"[""c""]",[]
81842c,"[""c""]",[]
91601n,"[""c"", ""n""]",[]
118415n,"[""n""]",[]
113644n,"[""c"", ""n""]",[]
47260n,"[""c""]",[]
129081e,"[""c""]",[]
18189e,"[""n""]",[]
91797c,[],[]
917c,"[""e""]",[]
89995c,"[""n""]","[""entailment""]"
33822e,"[""c""]",[]
42983e,"[""c""]",[]
6105e,"[""c"", ""n""]",[]
26143n,"[""c"", ""n""]",[]
100768n,"[""c""]",[]
82510e,"[""c""]",[]
102563n,"[""e"", ""c"", ""n""]",[]
48553c,[],[]
54458n,[],[]
17576n,"[""c""]","[""contradiction"", ""entailment""]"
103431n,"[""c""]",[]
64123c,"[""c"", ""n""]","[""contradiction""]"
56163c,"[""c"", ""n""]",[]
11297c,"[""e""]","[""neutral""]"
32889n,[],[]
19c,"[""e""]",[]
32754e,"[""c""]",[]
12815n,"[""c"", ""n""]",[]
135898c,"[""e""]","[""contradiction""]"
82830n,"[""e"", ""c"", ""n""]",[]
74509n,"[""c""]",[]
98944c,"[""c"", ""n""]",[]
19208c,[],[]
117576e,"[""c"", ""n""]",[]
50484c,"[""e""]",[]
98445c,"[""e"", ""c"", ""n""]","[""contradiction""]"
7856c,[],[]
8257n,"[""c"", ""n""]",[]
141110n,"[""c"", ""n""]","[""entailment""]"
84055n,"[""e""]","[""contradiction"", ""entailment""]"
143789n,"[""c""]",[]
13911n,[],"[""contradiction""]"
122062n,"[""c""]",[]
49396e,[],[]
73444n,"[""c"", ""n""]",[]
79106e,"[""c"", ""n""]",[]
82230e,"[""c""]",[]
14280n,[],[]
19668c,[],"[""neutral""]"
12562n,"[""n""]","[""entailment""]"
111693e,"[""c"", ""n""]","[""entailment""]"
124839c,"[""e"", ""c""]",[]
72870n,"[""c"", ""n""]",[]
129601n,"[""c""]",[]
26372n,"[""c""]","[""entailment""]"
74534n,"[""c"", ""n""]",[]
63469c,"[""n""]",[]
141321n,"[""e"", ""n""]",[]
68946c,[],[]
41975c,"[""c"", ""n""]",[]
100349e,"[""c""]",[]
107399c,[],[]
131623c,"[""e"", ""c"", ""n""]","[""contradiction""]"
58954c,[],[]
74377e,"[""c""]",[]
130680e,"[""c"", ""n""]",[]
49227n,"[""c""]",[]
124853e,[],"[""contradiction""]"
117892n,"[""c""]",[]
111243n,"[""c""]",[]
77654e,"[""c""]",[]
110061n,[],[]
29844c,[],[]
27335e,[],[]
87332c,"[""e""]","[""entailment""]"
53499c,"[""c""]","[""entailment""]"
65199n,"[""c"", ""n""]",[]
88050c,"[""e"", ""c"", ""n""]",[]
34094e,"[""c""]",[]
72875e,"[""c""]",[]
19921n,"[""c"", ""n""]",[]
23583e,[],[]
91106n,[],[]
9557e,"[""c"", ""n""]","[""entailment""]"
15537n,"[""c""]","[""entailment""]"
3476n,"[""c""]",[]
56124n,"[""e""]","[""entailment""]"
5193n,"[""c""]",[]
106390n,"[""c""]",[]
54327n,"[""n""]",[]
2870n,"[""c""]",[]
63218n,"[""n""]",[]
144753c,"[""c""]",[]
73191n,"[""c""]","[""contradiction""]"
62273n,"[""c""]",[]
58016c,[],[]
45605n,"[""c""]",[]
82174e,[],[]
123703e,"[""c""]",[]
127410n,"[""e"", ""c"", ""n""]",[]
55572n,"[""e""]",[]
45774c,"[""c""]","[""contradiction""]"
130869n,"[""c""]",[]
93955n,"[""c""]","[""entailment""]"
72870c,[],"[""contradiction"", ""entailment""]"
77025c,"[""c"", ""n""]",[]
69975n,[],[]
125238c,"[""e"", ""c"", ""n""]",[]
27022c,"[""c""]",[]
66689c,[],"[""neutral""]"
112547n,[],"[""entailment""]"
129081n,"[""c""]",[]
45306n,[],[]
76957c,"[""e""]",[]
2262n,"[""c""]","[""entailment""]"
40710n,"[""c"", ""n""]",[]
21957n,"[""c"", ""n""]",[]
14126e,"[""c"", ""n""]",[]
79013n,[],"[""entailment"", ""neutral""]"
38156n,[],[]
25304n,[],"[""neutral""]"
111338e,[],[]
75259c,"[""c""]","[""contradiction""]"
53211n,"[""c"", ""n""]","[""entailment""]"
123267e,"[""c""]",[]
80808n,"[""c"", ""n""]","[""neutral""]"
72740c,"[""e""]",[]
71251n,"[""c""]",[]
117680c,"[""e"", ""n""]",[]
80930n,[],[]
98844n,"[""e""]",[]
127073c,"[""c""]","[""contradiction""]"
61216c,"[""e"", ""c""]",[]
102857n,"[""c"", ""n""]","[""contradiction""]"
133243e,[],[]
144408n,[],[]
104412e,"[""c""]","[""contradiction""]"
129601e,[],[]
62238e,"[""c""]","[""entailment""]"
51353e,"[""c"", ""n""]",[]
108027n,"[""c""]",[]
95883e,[],[]
26495e,"[""c""]",[]
67836n,"[""c""]",[]
21340n,"[""c""]","[""contradiction""]"
114971e,[],[]
103354n,"[""c""]","[""contradiction""]"
11971n,[],[]
83722e,"[""c""]",[]
38527n,"[""c"", ""n""]",[]
59934n,"[""c""]","[""entailment""]"
10916n,"[""c""]",[]
34043c,[],"[""contradiction""]"
117089n,"[""c""]",[]
121910c,"[""c""]",[]
113668n,"[""c"", ""n""]","[""contradiction"", ""entailment""]"
128176e,"[""c""]","[""entailment""]"
122322e,"[""c"", ""n""]",[]
53619c,"[""e"", ""n""]","[""entailment""]"
27287c,"[""n""]",[]
125700e,"[""c"", ""n""]",[]
96946n,"[""c""]",[]
17660e,"[""c""]",[]
107252c,"[""e"", ""c""]",[]
113967e,"[""c""]",[]
129464c,"[""c"", ""n""]",[]
82528c,"[""c"", ""n""]","[""entailment""]"
134356n,"[""c""]",[]
102075c,"[""e""]",[]
96956c,"[""c"", ""n""]",[]
24163e,"[""c"", ""n""]",[]
31775c,[],[]
8487n,"[""c""]","[""neutral""]"
46576e,"[""c""]",[]
83247e,"[""c""]",[]
80109n,"[""c""]","[""neutral""]"
52854n,"[""c""]",[]
133274n,[],[]
120070n,"[""c""]",[]
129185n,"[""c""]",[]
49172n,"[""c"", ""n""]",[]
140782c,[],[]
45443c,"[""c""]",[]
22938e,[],[]
67571c,"[""e"", ""c""]",[]
5087e,"[""c""]",[]
23769n,"[""c""]",[]
13760n,"[""c""]",[]
2133n,[],[]
117093n,"[""c"", ""n""]",[]
112402c,"[""e"", ""c""]",[]
32754n,"[""c"", ""n""]","[""contradiction""]"
120896n,"[""c"", ""n""]","[""neutral""]"
25437n,"[""c""]",[]
56895c,"[""c""]",[]
43094c,[],[]
21834e,"[""c"", ""n""]","[""neutral""]"
139836n,"[""c""]","[""neutral""]"
57454e,"[""c""]",[]
34573n,"[""c"", ""n""]","[""contradiction""]"
52278e,"[""c""]",[]
11618c,[],[]
118460n,"[""c""]","[""contradiction"", ""entailment""]"
54383c,[],[]
123751n,[],[]
43891n,[],[]
113039e,"[""c"", ""n""]",[]
83900e,"[""c""]",[]
10119e,"[""c"", ""n""]","[""entailment""]"
21810n,"[""c""]",[]
35700c,"[""c""]",[]
109278n,"[""c""]","[""neutral""]"
138530e,"[""c"", ""n""]","[""contradiction""]"
13387e,"[""c""]",[]
58557e,"[""c""]",[]
36811c,"[""c"", ""n""]",[]
73840n,"[""c"", ""n""]",[]
31249e,[],[]
91913n,"[""c""]","[""contradiction""]"
100895c,[],[]
837n,"[""c"", ""n""]",[]
140005c,"[""c""]",[]
38475c,"[""c""]",[]
141293e,"[""c"", ""n""]",[]
30139n,"[""c""]",[]
30380c,"[""c""]","[""entailment""]"
22436n,"[""c""]",[]
76037n,"[""c""]","[""contradiction""]"
28456n,[],[]
46198c,"[""n""]",[]
100136e,"[""c""]",[]
24103n,"[""c""]",[]
142729c,[],[]
96516e,"[""c""]",[]
52761e,[],[]
21297n,"[""e"", ""c""]",[]
98487c,"[""e"", ""c""]",[]
17179n,[],[]
132539e,"[""c""]",[]
23642n,"[""c""]",[]
84781e,"[""c""]",[]
15771c,[],[]
134655c,[],[]
33822n,"[""c""]",[]
125021c,[],[]
133005n,"[""e"", ""c""]",[]
65650e,"[""c""]",[]
