uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
115821n,0.019441231801296328,0.06140272640203717,"[0.5, 0.5, 0.0]","[0.41, 0.56, 0.03]","[5.0, 5.0, 0.0]","[41, 56, 3]"
144753n,0.31925145895127804,1.029146345584529,"[1.0, 0.0, 0.0]","[0.49, 0.45, 0.06]","[3.0, 0.0, 0.0]","[49, 45, 6]"
128176e,0.03082997673447651,0.08992887962455041,"[0.6, 0.4, 0.0]","[0.55, 0.39, 0.06]","[3.0, 2.0, 0.0]","[55, 39, 6]"
62238e,0.2294148959617761,0.713118852139943,"[1.0, 0.0, 0.0]","[0.61, 0.38, 0.01]","[4.0, 0.0, 0.0]","[61, 38, 1]"
83900e,0.055331003130851694,0.18033760537819554,"[0.5, 0.5, 0.0]","[0.59, 0.33, 0.08]","[1.0, 1.0, 0.0]","[59, 33, 8]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[9.0, 0.0, 0.0]","[43, 54, 3]"
55888c,0.33698926543364827,1.3899588696307725,"[0.5, 0.5, 0.0]","[0.07, 0.52, 0.41]","[1.0, 1.0, 0.0]","[7, 52, 41]"
12601n,0.6936956313574917,2.8365012676357497,"[1.0, 0.0, 0.0]","[0.14, 0.8, 0.06]","[3.0, 0.0, 0.0]","[14, 80, 6]"
17576n,0.5260231315791053,1.8889686875336364,"[1.0, 0.0, 0.0]","[0.27, 0.64, 0.09]","[1.0, 0.0, 0.0]","[27, 64, 9]"
98561e,0.09777159545944453,0.4476974783837581,"[0.5, 0.5, 0.0]","[0.84, 0.16, 0.0]","[1.0, 1.0, 0.0]","[84, 16, 0]"
54458n,0.306322726409679,15.15670797314119,"[0.6, 0.0, 0.4]","[0.81, 0.19, 0.0]","[3.0, 0.0, 2.0]","[81, 19, 0]"
35700c,0.6936956313574917,2.8365012676382473,"[0.0, 1.0, 0.0]","[0.01, 0.14, 0.85]","[0.0, 4.0, 0.0]","[1, 14, 85]"
45774c,0.8336791289905015,4.058893688957656,"[1.0, 0.0, 0.0]","[0.06, 0.63, 0.31]","[4.0, 0.0, 0.0]","[6, 63, 31]"
77654e,0.25924381927545037,1.2716247779730459,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.87, 0.11, 0.02]","[1.0, 2.0, 0.0]","[87, 11, 2]"
117680c,0.13184072559510326,0.3959286762578863,"[0.0, 0.0, 1.0]","[0.18, 0.06, 0.76]","[0.0, 0.0, 1.0]","[18, 6, 76]"
132516n,0.20233229593782648,0.9238705264411409,"[0.0, 0.4, 0.6]","[0.07, 0.8, 0.13]","[0.0, 2.0, 3.0]","[7, 80, 13]"
73191n,0.2294148959617761,0.7131188521377816,"[1.0, 0.0, 0.0]","[0.61, 0.34, 0.05]","[3.0, 0.0, 0.0]","[61, 34, 5]"
76957c,0.20198180736881213,0.6214883766736319,"[0.0, 1.0, 0.0]","[0.02, 0.65, 0.33]","[0.0, 2.0, 0.0]","[2, 65, 33]"
49462c,0.49342260576014463,1.7369655941235984,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.1, 0.2, 0.7]","[1.0, 2.0, 0.0]","[10, 20, 70]"
75259c,0.33549730157687935,1.089267338020854,"[0.0, 1.0, 0.0]","[0.36, 0.47, 0.17]","[0.0, 3.0, 0.0]","[36, 47, 17]"
11303n,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[2.0, 0.0, 0.0]","[67, 31, 2]"
90548e,0.008142298874377807,0.027314520670946092,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.72, 0.27, 0.01]","[2.0, 1.0, 0.0]","[72, 27, 1]"
93236c,0.01697469709568299,0.05767165229214903,"[0.0, 0.4, 0.6]","[0.02, 0.3, 0.68]","[0.0, 2.0, 3.0]","[2, 30, 68]"
15771c,0.7090555628019526,2.943416471550776,"[0.0, 1.0, 0.0]","[0.11, 0.13, 0.76]","[0.0, 3.0, 0.0]","[11, 13, 76]"
11297c,0.5605218825340385,2.0588936890115925,"[0.0, 1.0, 0.0]","[0.0, 0.24, 0.76]","[0.0, 3.0, 0.0]","[0, 24, 76]"
11601n,0.8549974004848321,4.321928094786696,"[1.0, 0.0, 0.0]","[0.05, 0.47, 0.48]","[1.0, 0.0, 0.0]","[5, 47, 48]"
98621n,0.2987022567353134,1.16696880015052,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.07, 0.54, 0.39]","[3.0, 4.0, 0.0]","[7, 54, 39]"
88188e,0.6642991177133706,2.643856189693958,"[1.0, 0.0, 0.0]","[0.16, 0.75, 0.09]","[2.0, 0.0, 0.0]","[16, 75, 9]"
24385e,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[2.0, 0.0, 0.0]","[28, 67, 5]"
123751n,0.16399020270794878,0.7082877042482292,"[0.625, 0.0, 0.375]","[0.78, 0.15, 0.07]","[5.0, 0.0, 3.0]","[78, 15, 7]"
32889n,0.07733301848682299,0.26308057351561553,"[0.0, 0.5, 0.5]","[0.1, 0.62, 0.28]","[0.0, 3.0, 3.0]","[10, 62, 28]"
84055n,0.10341467472948329,0.309449366346806,"[0.0, 0.6, 0.4]","[0.19, 0.52, 0.29]","[0.0, 3.0, 2.0]","[19, 52, 29]"
105911c,0.4235249907007572,1.4344028240689704,"[1.0, 0.0, 0.0]","[0.37, 0.5, 0.13]","[4.0, 0.0, 0.0]","[37, 50, 13]"
23901e,0.17295789006938495,0.709511604275851,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.7, 0.22, 0.08]","[1.0, 2.0, 0.0]","[70, 22, 8]"
135247c,0.032573226553570624,0.10344742593494849,"[0.0, 0.5, 0.5]","[0.05, 0.38, 0.57]","[0.0, 1.0, 1.0]","[5, 38, 57]"
43891n,0.007299156760473896,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0, 50, 50]"
53074n,0.5724912990502865,2.1202942336394552,"[1.0, 0.0, 0.0]","[0.23, 0.69, 0.08]","[1.0, 0.0, 0.0]","[23, 69, 8]"
5087e,0.015245438889070559,0.049224533336006016,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.75, 0.23, 0.02]","[5.0, 1.0, 0.0]","[75, 23, 2]"
