id,llm_error,varierr_error
23751e,"[""n""]",[]
61429c,"[""e"", ""c""]",[]
54811c,[],"[""contradiction""]"
12601n,"[""n"", ""c""]",[]
38477c,[],[]
1735n,"[""c""]","[""neutral""]"
7449e,[],"[""entailment""]"
24385e,"[""n"", ""c""]",[]
49807n,[],[]
138448c,"[""e""]",[]
48454c,"[""e"", ""c""]","[""contradiction""]"
73260n,"[""c""]","[""entailment""]"
76219n,[],[]
10229n,"[""n""]",[]
99791n,"[""n""]",[]
13964e,"[""c""]",[]
66185c,"[""e""]","[""contradiction""]"
65066n,"[""e"", ""c""]",[]
76020e,"[""n"", ""c""]",[]
83248c,"[""n"", ""e""]","[""neutral""]"
79141n,"[""c""]",[]
97926n,"[""n"", ""c""]",[]
45957e,"[""n""]",[]
24126n,"[""n"", ""c""]","[""entailment""]"
135251n,"[""n"", ""c""]",[]
48223n,"[""c""]",[]
73518n,[],[]
16996e,[],"[""contradiction""]"
69815n,"[""n""]",[]
35809n,"[""n"", ""c""]",[]
30282n,"[""n"", ""c""]",[]
142430c,[],[]
127290n,"[""n""]",[]
100792c,[],"[""entailment"", ""neutral""]"
75572n,"[""n"", ""c""]",[]
22235n,"[""c""]",[]
40486n,"[""c""]",[]
13133n,[],[]
94674c,"[""n"", ""e""]",[]
101525c,"[""n"", ""c""]",[]
145495c,[],[]
93357c,"[""e""]",[]
42388e,"[""n"", ""c""]",[]
22587e,"[""n"", ""c""]",[]
131261n,"[""n"", ""c""]",[]
51353c,"[""n"", ""c""]",[]
10547c,"[""n"", ""e""]",[]
136360e,"[""n"", ""c""]",[]
113193n,"[""n"", ""c""]","[""entailment""]"
120955n,"[""e""]","[""contradiction""]"
88188e,"[""n"", ""c""]",[]
138966n,"[""n""]","[""contradiction""]"
48222n,"[""n"", ""c""]",[]
18428n,"[""c""]",[]
116059n,"[""c""]",[]
67610c,"[""n"", ""c""]",[]
95186n,"[""n""]",[]
77875e,"[""n"", ""c""]",[]
65879c,"[""e""]",[]
86331e,"[""c""]",[]
65130n,"[""n"", ""c""]","[""contradiction""]"
19578n,"[""c""]",[]
83657c,"[""e""]",[]
102817c,"[""e"", ""c""]","[""contradiction""]"
124590c,[],[]
96583n,"[""n"", ""c""]",[]
132525n,"[""c""]",[]
11362e,"[""c""]",[]
107468n,"[""c""]","[""entailment""]"
145047e,"[""n"", ""c""]",[]
55888c,"[""c""]",[]
138285n,"[""c""]",[]
57454c,"[""e"", ""c""]",[]
88605n,"[""c""]",[]
72721e,"[""c""]",[]
49611e,"[""c""]",[]
16989c,"[""c""]","[""contradiction""]"
112349c,"[""e""]","[""neutral""]"
119768n,"[""n"", ""c""]","[""entailment""]"
111680e,"[""c""]",[]
43440n,"[""c""]",[]
91709c,"[""c""]",[]
47798n,"[""c""]",[]
103364n,"[""c""]",[]
49462c,"[""c""]","[""contradiction""]"
97011c,"[""n"", ""c""]",[]
56743e,"[""c""]",[]
48300c,"[""c""]",[]
105769c,"[""n"", ""c""]",[]
53866e,"[""n"", ""c""]","[""entailment""]"
136752e,"[""c""]",[]
14388e,"[""n"", ""c""]","[""entailment""]"
103559e,"[""n"", ""c""]",[]
132019n,"[""n"", ""c""]",[]
118999n,"[""c""]","[""entailment""]"
47404e,"[""e""]","[""entailment""]"
30171n,"[""c""]",[]
134514c,[],[]
52542n,"[""n"", ""c""]","[""contradiction""]"
47408n,"[""n"", ""c""]","[""neutral""]"
135021n,"[""c""]","[""entailment""]"
88605e,"[""n"", ""c""]",[]
98710n,"[""n"", ""c""]",[]
30894c,"[""n"", ""c""]",[]
81356e,"[""n""]",[]
132516n,[],"[""entailment""]"
34176n,"[""n"", ""c""]",[]
77116e,"[""n"", ""c""]",[]
76947n,"[""e""]",[]
139635n,"[""c""]",[]
101245n,"[""n"", ""c""]",[]
8545c,"[""n""]","[""neutral""]"
8219n,[],"[""entailment""]"
115247c,"[""e"", ""c""]",[]
99708e,"[""c""]",[]
82415n,"[""n"", ""c""]","[""contradiction""]"
82700c,"[""e""]",[]
1073c,"[""e"", ""c""]",[]
120149c,"[""e""]",[]
124037n,"[""n""]","[""entailment""]"
92062c,"[""n"", ""e""]",[]
131235c,"[""n"", ""c""]",[]
46820e,"[""n"", ""e"", ""c""]","[""contradiction""]"
77590c,"[""n"", ""c""]",[]
128542e,[],"[""entailment""]"
74768e,"[""c""]",[]
122928e,"[""c""]","[""entailment""]"
139409e,"[""c""]",[]
59208n,[],[]
133597n,"[""n""]",[]
80517e,"[""c""]",[]
93236c,[],[]
142643c,"[""n"", ""e""]",[]
31113e,"[""n""]",[]
34776c,"[""n""]","[""contradiction""]"
121422c,[],[]
104805e,"[""n""]",[]
115821n,"[""c""]",[]
80630e,"[""c""]","[""contradiction""]"
138862c,[],[]
105179c,"[""n"", ""c""]",[]
109876n,"[""c""]",[]
65353n,"[""n"", ""c""]",[]
16494c,[],[]
60732n,"[""n"", ""c""]",[]
88646c,"[""e"", ""c""]",[]
53074n,"[""n"", ""c""]",[]
61818n,"[""c""]",[]
46003n,"[""c""]",[]
6386n,"[""n"", ""c""]",[]
98739n,"[""n"", ""c""]",[]
108624c,[],[]
106013c,"[""e"", ""c""]","[""entailment""]"
37407n,"[""e""]",[]
70590c,"[""e"", ""c""]",[]
23901e,"[""c""]",[]
23280n,"[""n""]",[]
135247c,[],[]
58357c,"[""n""]",[]
19803e,"[""n"", ""c""]",[]
144753n,"[""n"", ""c""]",[]
15100e,"[""n"", ""c""]",[]
28507n,"[""c""]",[]
123748n,"[""n"", ""c""]",[]
111338c,[],[]
52171c,"[""c""]",[]
90548e,"[""c""]",[]
81842c,"[""c""]",[]
91601n,"[""n"", ""c""]",[]
118415n,"[""n""]",[]
113644n,"[""n"", ""c""]",[]
47260n,"[""n"", ""c""]",[]
129081e,"[""n"", ""c""]",[]
18189e,"[""n""]",[]
91797c,[],[]
917c,"[""e"", ""c""]",[]
89995c,"[""n"", ""c""]","[""entailment""]"
33822e,"[""c""]",[]
42983e,"[""n"", ""c""]",[]
6105e,"[""n"", ""c""]",[]
26143n,"[""n"", ""c""]",[]
100768n,"[""c""]",[]
82510e,"[""c""]",[]
102563n,"[""n"", ""e"", ""c""]",[]
48553c,[],[]
54458n,"[""n""]",[]
17576n,"[""n"", ""c""]","[""contradiction"", ""entailment""]"
103431n,"[""c""]",[]
64123c,"[""n"", ""c""]","[""contradiction""]"
56163c,"[""n"", ""c""]",[]
11297c,"[""e"", ""c""]","[""neutral""]"
32889n,[],[]
19c,"[""e""]",[]
32754e,"[""n"", ""c""]",[]
12815n,"[""n"", ""c""]",[]
135898c,"[""e""]","[""contradiction""]"
82830n,"[""n"", ""e"", ""c""]",[]
74509n,"[""c""]",[]
98944c,"[""n"", ""c""]",[]
19208c,[],[]
117576e,"[""n"", ""c""]",[]
50484c,"[""n"", ""e""]",[]
98445c,"[""n"", ""e"", ""c""]","[""contradiction""]"
7856c,[],[]
8257n,"[""n"", ""c""]",[]
141110n,"[""n"", ""c""]","[""entailment""]"
84055n,"[""e""]","[""contradiction"", ""entailment""]"
143789n,"[""n"", ""c""]",[]
13911n,[],"[""contradiction""]"
122062n,"[""c""]",[]
49396e,"[""e""]",[]
73444n,"[""n"", ""c""]",[]
79106e,"[""n"", ""c""]",[]
82230e,"[""n"", ""c""]",[]
14280n,"[""n""]",[]
19668c,[],"[""neutral""]"
12562n,"[""n""]","[""entailment""]"
111693e,"[""n"", ""c""]","[""entailment""]"
124839c,"[""e"", ""c""]",[]
72870n,"[""n"", ""c""]",[]
129601n,"[""e"", ""c""]",[]
26372n,"[""c""]","[""entailment""]"
74534n,"[""n"", ""c""]",[]
63469c,"[""n""]",[]
141321n,"[""n"", ""e""]",[]
68946c,[],[]
41975c,"[""n"", ""c""]",[]
100349e,"[""n"", ""c""]",[]
107399c,[],[]
131623c,"[""n"", ""e"", ""c""]","[""contradiction""]"
58954c,[],[]
74377e,"[""n"", ""c""]",[]
130680e,"[""n"", ""c""]",[]
49227n,"[""c""]",[]
124853e,"[""c""]","[""contradiction""]"
117892n,"[""c""]",[]
111243n,"[""n"", ""c""]",[]
77654e,"[""c""]",[]
110061n,"[""e""]",[]
29844c,"[""e""]",[]
27335e,[],[]
87332c,"[""e""]","[""entailment""]"
53499c,"[""c""]","[""entailment""]"
65199n,"[""n"", ""c""]",[]
88050c,"[""n"", ""e"", ""c""]",[]
34094e,"[""c""]",[]
72875e,"[""c""]",[]
19921n,"[""n"", ""c""]",[]
23583e,[],[]
91106n,[],[]
9557e,"[""n"", ""c""]","[""entailment""]"
15537n,"[""c""]","[""entailment""]"
3476n,"[""c""]",[]
56124n,"[""e"", ""c""]","[""entailment""]"
5193n,"[""c""]",[]
106390n,"[""c""]",[]
54327n,"[""n""]",[]
2870n,"[""c""]",[]
63218n,"[""n"", ""c""]",[]
144753c,"[""c""]",[]
73191n,"[""n"", ""c""]","[""contradiction""]"
62273n,"[""n"", ""c""]",[]
58016c,[],[]
45605n,"[""c""]",[]
82174e,"[""c""]",[]
123703e,"[""c""]",[]
127410n,"[""n"", ""e"", ""c""]",[]
55572n,"[""e""]",[]
45774c,"[""n"", ""c""]","[""contradiction""]"
130869n,"[""c""]",[]
93955n,"[""n"", ""c""]","[""entailment""]"
72870c,[],"[""contradiction"", ""entailment""]"
77025c,"[""n"", ""c""]",[]
69975n,[],[]
125238c,"[""n"", ""e"", ""c""]",[]
27022c,"[""c""]",[]
66689c,[],"[""neutral""]"
112547n,[],"[""entailment""]"
129081n,"[""n"", ""c""]",[]
45306n,"[""n""]",[]
76957c,"[""e"", ""c""]",[]
2262n,"[""c""]","[""entailment""]"
40710n,"[""n"", ""c""]",[]
21957n,"[""n"", ""c""]",[]
14126e,"[""n"", ""c""]",[]
79013n,[],"[""entailment"", ""neutral""]"
38156n,"[""n""]",[]
25304n,[],"[""neutral""]"
111338e,"[""n""]",[]
75259c,"[""c""]","[""contradiction""]"
53211n,"[""n"", ""c""]","[""entailment""]"
123267e,"[""c""]",[]
80808n,"[""n"", ""c""]","[""neutral""]"
72740c,"[""n"", ""e""]",[]
71251n,"[""n"", ""c""]",[]
117680c,"[""n"", ""e""]",[]
80930n,"[""c""]",[]
98844n,"[""e""]",[]
127073c,"[""c""]","[""contradiction""]"
61216c,"[""n"", ""e"", ""c""]",[]
102857n,"[""n"", ""c""]","[""contradiction""]"
133243e,[],[]
144408n,[],[]
104412e,"[""c""]","[""contradiction""]"
129601e,[],[]
62238e,"[""n"", ""c""]","[""entailment""]"
51353e,"[""n"", ""c""]",[]
108027n,"[""c""]",[]
95883e,[],[]
26495e,"[""n"", ""c""]",[]
67836n,"[""c""]",[]
21340n,"[""c""]","[""contradiction""]"
114971e,[],[]
103354n,"[""n"", ""c""]","[""contradiction""]"
11971n,[],[]
83722e,"[""c""]",[]
38527n,"[""n"", ""c""]",[]
59934n,"[""c""]","[""entailment""]"
10916n,"[""c""]",[]
34043c,[],"[""contradiction""]"
117089n,"[""n"", ""c""]",[]
121910c,"[""n"", ""c""]",[]
113668n,"[""n"", ""c""]","[""contradiction"", ""entailment""]"
128176e,"[""c""]","[""entailment""]"
122322e,"[""n"", ""c""]",[]
53619c,"[""n"", ""e""]","[""entailment""]"
27287c,"[""n""]",[]
125700e,"[""n"", ""c""]",[]
96946n,"[""c""]",[]
17660e,"[""n"", ""c""]",[]
107252c,"[""n"", ""e"", ""c""]",[]
113967e,"[""c""]",[]
129464c,"[""n"", ""c""]",[]
82528c,"[""n"", ""c""]","[""entailment""]"
134356n,"[""c""]",[]
102075c,"[""e""]",[]
96956c,"[""n"", ""c""]",[]
24163e,"[""n"", ""c""]",[]
31775c,[],[]
8487n,"[""n"", ""c""]","[""neutral""]"
46576e,"[""c""]",[]
83247e,"[""n"", ""c""]",[]
80109n,"[""n"", ""c""]","[""neutral""]"
52854n,"[""c""]",[]
133274n,[],[]
120070n,"[""e"", ""c""]",[]
129185n,"[""n"", ""c""]",[]
49172n,"[""n"", ""c""]",[]
140782c,[],[]
45443c,"[""n"", ""c""]",[]
22938e,[],[]
67571c,"[""e"", ""c""]",[]
5087e,"[""c""]",[]
23769n,"[""c""]",[]
13760n,"[""n"", ""c""]",[]
2133n,[],[]
117093n,"[""n"", ""c""]",[]
112402c,"[""e"", ""c""]",[]
32754n,"[""n"", ""c""]","[""contradiction""]"
120896n,"[""n"", ""c""]","[""neutral""]"
25437n,"[""c""]",[]
56895c,"[""c""]",[]
43094c,[],[]
21834e,"[""n"", ""c""]","[""neutral""]"
139836n,"[""c""]","[""neutral""]"
57454e,"[""n"", ""c""]",[]
34573n,"[""n"", ""c""]","[""contradiction""]"
52278e,"[""n"", ""c""]",[]
11618c,[],[]
118460n,"[""c""]","[""contradiction"", ""entailment""]"
54383c,[],[]
123751n,"[""n""]",[]
43891n,[],[]
113039e,"[""n"", ""c""]",[]
83900e,"[""c""]",[]
10119e,"[""n"", ""c""]","[""entailment""]"
21810n,"[""n"", ""c""]",[]
35700c,"[""c""]",[]
109278n,"[""n"", ""c""]","[""neutral""]"
138530e,"[""n"", ""c""]","[""contradiction""]"
13387e,"[""c""]",[]
58557e,"[""c""]",[]
