uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
34094e,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[1.0, 0.0, 0.0]","[2.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
135021n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]","[0.0, 1.0, 0.0]"
56124n,0.04168525333583225,0.17116293611510108,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 3.0, 4.0]","[0.0, 2.0, 1.0]"
10724n,0.25698118924235425,16.09897349485493,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.0, 1.0, 0.0]","[3.0, 4.0, 0.0]","[0.0, 4.0, 0.0]"
55572n,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 4.0, 4.0]","[0.0, 3.0, 1.0]"
85428e,0.13792538097002996,9.154506160242205,"[0.75, 0.0, 0.25]","[1.0, 0.0, 0.0]","[3.0, 0.0, 1.0]","[3.0, 0.0, 0.0]"
54327n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 2.0, 2.0]","[0.0, 2.0, 1.0]"
124839c,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
36715e,0.25,9.569543659520038,"[0.25, 0.5, 0.25]","[0.75, 0.25, 0.0]","[1.0, 2.0, 1.0]","[3.0, 1.0, 0.0]"
115247c,0.23645279766002797,0.7369655941274406,"[0.0, 1.0, 0.0]","[0.0, 0.6, 0.4]","[0.0, 2.0, 0.0]","[0.0, 3.0, 2.0]"
24163e,0.07862088237983589,0.3355022207986875,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.25, 0.75, 0.0]","[4.0, 3.0, 0.0]","[1.0, 3.0, 0.0]"
