uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
70047c,0.13210907738719008,0.5034945913044802,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.33, 0.57, 0.1]","[4.0, 1.0, 1.0]","[33, 57, 10]"
24103n,0.3616345640037424,1.5188962668831547,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.18, 0.64, 0.18]","[5.0, 1.0, 0.0]","[18, 64, 18]"
129464c,0.327323604495017,1.058893688979041,"[1.0, 0.0, 0.0]","[0.48, 0.48, 0.04]","[4.0, 0.0, 0.0]","[48, 48, 4]"
92774n,0.01826427992865857,0.06760023982724142,"[0.0, 0.6, 0.4]","[0.01, 0.46, 0.53]","[0.0, 3.0, 2.0]","[1, 46, 53]"
7856c,0.18574404360533667,0.6378784783110417,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.08, 0.64, 0.28]","[2.0, 5.0, 0.0]","[8, 64, 28]"
82174e,0.013573773395664417,0.043216981978347335,"[0.6, 0.4, 0.0]","[0.52, 0.46, 0.02]","[3.0, 2.0, 0.0]","[52, 46, 2]"
98944c,0.42598067205773565,1.6541206487435474,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.12, 0.55, 0.33]","[2.0, 0.0, 1.0]","[12, 55, 33]"
43094c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.5, 0.49]","[0.0, 3.0, 3.0]","[1, 50, 49]"
90548e,0.11859489620759986,0.7520030934216264,"[0.4, 0.4, 0.2]","[0.72, 0.27, 0.01]","[2.0, 2.0, 1.0]","[72, 27, 1]"
61429c,0.018899009503707244,0.10099065303140858,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.02, 0.41, 0.57]","[1.0, 4.0, 6.0]","[2, 41, 57]"
11362e,0.27027937499184573,1.1662655080338422,"[0.2, 0.6, 0.2]","[0.79, 0.14, 0.07]","[1.0, 3.0, 1.0]","[79, 14, 7]"
41975c,0.4935884616311397,1.7384001645349771,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.14, 0.7, 0.16]","[4.0, 0.0, 5.0]","[14, 70, 16]"
82510c,0.007959242989874113,0.03262392476140043,"[0.2, 0.4, 0.4]","[0.23, 0.3, 0.47]","[1.0, 2.0, 2.0]","[23, 30, 47]"
51353c,0.11668309604097107,0.524076912672162,"[0.5, 0.25, 0.25]","[0.15, 0.29, 0.56]","[4.0, 2.0, 2.0]","[15, 29, 56]"
73840n,0.6099865470109875,2.3219280948080243,"[1.0, 0.0, 0.0]","[0.2, 0.7, 0.1]","[4.0, 0.0, 0.0]","[20, 70, 10]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[4.0, 0.0, 0.0]","[55, 40, 5]"
52171c,0.6642991177133706,2.643856189725252,"[0.0, 0.5, 0.5]","[0.84, 0.08, 0.08]","[0.0, 2.0, 2.0]","[84, 8, 8]"
32754e,0.10803154614560004,0.3219280948157152,"[1.0, 0.0, 0.0]","[0.8, 0.18, 0.02]","[3.0, 0.0, 0.0]","[80, 18, 2]"
47260n,0.9021547608988222,5.058893688935656,"[1.0, 0.0, 0.0]","[0.03, 0.86, 0.11]","[5.0, 0.0, 0.0]","[3, 86, 11]"
6386n,0.044319933843767374,0.16403289782808886,"[0.8, 0.2, 0.0]","[0.58, 0.41, 0.01]","[4.0, 1.0, 0.0]","[58, 41, 1]"
67571c,0.06679567982531774,0.4742178764207837,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.01, 0.44, 0.55]","[1.0, 2.0, 3.0]","[1, 44, 55]"
22235n,0.13459757746015574,0.6303281484694782,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.28, 0.67, 0.05]","[3.0, 2.0, 2.0]","[28, 67, 5]"
63218n,0.5411907134551411,1.986086029850877,"[0.8, 0.0, 0.2]","[0.23, 0.74, 0.03]","[4.0, 0.0, 1.0]","[23, 74, 3]"
69975n,0.0962954721996357,0.4904883919620179,"[0.375, 0.375, 0.25]","[0.08, 0.59, 0.33]","[3.0, 3.0, 2.0]","[8, 59, 33]"
77299n,0.3081169198913234,1.0907984210673392,"[0.6, 0.0, 0.4]","[0.46, 0.45, 0.09]","[3.0, 0.0, 2.0]","[46, 45, 9]"
12562n,0.20198180736881213,0.6214883766724475,"[1.0, 0.0, 0.0]","[0.65, 0.3, 0.05]","[3.0, 0.0, 0.0]","[65, 30, 5]"
84055n,0.001779802869114974,0.007173496393784624,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.19, 0.52, 0.29]","[1.0, 3.0, 2.0]","[19, 52, 29]"
88646c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7, 13, 80]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[3.0, 0.0, 0.0]","[75, 24, 1]"
93236c,0.01697469709568299,0.05767165229214903,"[0.0, 0.4, 0.6]","[0.02, 0.3, 0.68]","[0.0, 2.0, 3.0]","[2, 30, 68]"
55888c,0.037107277802887716,0.10962096255212474,"[0.0, 0.6, 0.4]","[0.07, 0.52, 0.41]","[0.0, 3.0, 2.0]","[7, 52, 41]"
16086n,0.041645095781047664,0.1956237150127763,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.1, 0.52, 0.38]","[2.0, 3.0, 2.0]","[10, 52, 38]"
48223n,0.37421156584785725,1.8887217947942867,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.83, 0.13, 0.04]","[1.0, 2.0, 3.0]","[83, 13, 4]"
