uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
136752n,0.3859778615850586,1.4886912119873772,"[0.7, 0.0, 0.3]","[0.43, 0.54, 0.03]","[7.0, 0.0, 3.0]","[43, 54, 3]"
81579e,0.26034272408684533,1.11387015067625,"[0.2, 0.6, 0.2]","[0.78, 0.18, 0.04]","[1.0, 3.0, 1.0]","[78, 18, 4]"
77025c,0.3552371080765707,1.4005053855631402,"[0.6, 0.0, 0.4]","[0.11, 0.44, 0.45]","[3.0, 0.0, 2.0]","[11, 44, 45]"
91913n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[4.0, 0.0, 0.0]","[60, 36, 4]"
98710n,0.3437754167980627,1.1202942336434427,"[1.0, 0.0, 0.0]","[0.46, 0.51, 0.03]","[3.0, 0.0, 0.0]","[46, 51, 3]"
57454e,0.27314904803541906,0.8644093452086488,"[0.75, 0.0, 0.25]","[0.4, 0.45, 0.15]","[3.0, 0.0, 1.0]","[40, 45, 15]"
917c,0.08558180469030184,0.28497286550125245,"[0.0, 0.7142857142857143, 0.2857142857142857]","[0.11, 0.46, 0.43]","[0.0, 5.0, 2.0]","[11, 46, 43]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60, 14, 26]"
19921n,0.2258589477030992,1.3300225421993737,"[0.625, 0.0, 0.375]","[0.83, 0.15, 0.02]","[5.0, 0.0, 3.0]","[83, 15, 2]"
85428e,0.22180283173916296,1.1016642639556098,"[0.6, 0.0, 0.4]","[0.78, 0.18, 0.04]","[3.0, 0.0, 2.0]","[78, 18, 4]"
134514c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7, 13, 80]"
28507n,0.19448342425279,0.8589283855686647,"[0.5, 0.0, 0.5]","[0.76, 0.14, 0.1]","[3.0, 0.0, 3.0]","[76, 14, 10]"
96583n,0.7656911216276984,29.63218087231286,"[0.75, 0.0, 0.25]","[0.0, 0.78, 0.22]","[3.0, 0.0, 1.0]","[0, 78, 22]"
10916n,0.19252745938447566,0.938155447428644,"[0.4, 0.6, 0.0]","[0.88, 0.12, 0.0]","[2.0, 3.0, 0.0]","[88, 12, 0]"
