id,llm_error,varierr_error
23751e,"[""n""]",[]
61429c,[],[]
54811c,"[""n""]","[""contradiction""]"
12601n,"[""n""]",[]
38477c,"[""n""]",[]
1735n,"[""e""]","[""neutral""]"
7449e,"[""e"", ""c""]","[""entailment""]"
24385e,"[""c"", ""n""]",[]
49807n,"[""c""]",[]
138448c,"[""n""]",[]
48454c,"[""e"", ""n""]","[""contradiction""]"
73260n,"[""c"", ""n""]","[""entailment""]"
76219n,"[""n""]",[]
10229n,"[""c"", ""n""]",[]
99791n,"[""n""]",[]
13964e,"[""c"", ""n""]",[]
66185c,[],"[""contradiction""]"
65066n,"[""c"", ""n""]",[]
76020e,"[""c"", ""n""]",[]
83248c,"[""e""]","[""neutral""]"
79141n,"[""c"", ""n""]",[]
97926n,"[""c"", ""n""]",[]
45957e,"[""c"", ""n""]",[]
24126n,"[""c"", ""n""]","[""entailment""]"
135251n,"[""c"", ""n""]",[]
48223n,"[""c"", ""n""]",[]
73518n,[],[]
16996e,"[""n""]","[""contradiction""]"
69815n,"[""e"", ""n""]",[]
35809n,"[""c"", ""n""]",[]
30282n,"[""n""]",[]
142430c,"[""c"", ""n""]",[]
127290n,"[""c"", ""n""]",[]
100792c,"[""n""]","[""entailment"", ""neutral""]"
75572n,"[""c"", ""n""]",[]
22235n,"[""c"", ""n""]",[]
40486n,"[""c"", ""n""]",[]
13133n,"[""n""]",[]
94674c,"[""n""]",[]
101525c,"[""e"", ""n""]",[]
145495c,"[""c"", ""n""]",[]
93357c,"[""n""]",[]
42388e,"[""c"", ""n""]",[]
22587e,"[""c"", ""n""]",[]
131261n,"[""c"", ""n""]",[]
51353c,"[""n""]",[]
10547c,"[""c"", ""n""]",[]
136360e,"[""c"", ""n""]",[]
113193n,"[""c"", ""n""]","[""entailment""]"
120955n,[],"[""contradiction""]"
88188e,"[""c"", ""n""]",[]
138966n,"[""n""]","[""contradiction""]"
48222n,"[""c"", ""n""]",[]
18428n,"[""n""]",[]
116059n,"[""c"", ""n""]",[]
67610c,"[""c"", ""n""]",[]
95186n,"[""c"", ""n""]",[]
77875e,"[""c"", ""n""]",[]
65879c,"[""n""]",[]
86331e,"[""n""]",[]
65130n,"[""c"", ""n""]","[""contradiction""]"
19578n,"[""c""]",[]
83657c,[],[]
102817c,"[""e"", ""n""]","[""contradiction""]"
124590c,"[""c""]",[]
96583n,"[""n""]",[]
132525n,"[""c""]",[]
11362e,"[""c"", ""n""]",[]
107468n,"[""c"", ""n""]","[""entailment""]"
145047e,"[""c"", ""n""]",[]
55888c,"[""e"", ""n""]",[]
138285n,"[""c"", ""n""]",[]
57454c,"[""e"", ""n""]",[]
88605n,"[""n""]",[]
72721e,"[""n""]",[]
49611e,"[""e"", ""n""]",[]
16989c,"[""c""]","[""contradiction""]"
112349c,"[""c"", ""n""]","[""neutral""]"
119768n,"[""c"", ""n""]","[""entailment""]"
111680e,"[""c"", ""n""]",[]
43440n,"[""n""]",[]
91709c,"[""c"", ""n""]",[]
47798n,"[""n""]",[]
103364n,"[""c""]",[]
49462c,"[""c"", ""n""]","[""contradiction""]"
97011c,"[""n""]",[]
56743e,"[""c"", ""n""]",[]
48300c,"[""c"", ""n""]",[]
105769c,"[""e"", ""n""]",[]
53866e,[],"[""entailment""]"
136752e,"[""c"", ""n""]",[]
14388e,"[""c"", ""n""]","[""entailment""]"
103559e,"[""c"", ""n""]",[]
132019n,"[""c"", ""n""]",[]
118999n,"[""c"", ""n""]","[""entailment""]"
47404e,"[""e"", ""c"", ""n""]","[""entailment""]"
30171n,"[""c""]",[]
134514c,[],[]
52542n,"[""c"", ""n""]","[""contradiction""]"
47408n,"[""c"", ""n""]","[""neutral""]"
135021n,"[""n""]","[""entailment""]"
88605e,"[""c"", ""n""]",[]
98710n,"[""c"", ""n""]",[]
30894c,"[""c"", ""n""]",[]
81356e,"[""c"", ""n""]",[]
132516n,"[""c""]","[""entailment""]"
34176n,"[""c"", ""n""]",[]
77116e,"[""c"", ""n""]",[]
76947n,"[""n""]",[]
139635n,[],[]
101245n,"[""c"", ""n""]",[]
8545c,[],"[""neutral""]"
8219n,"[""c"", ""n""]","[""entailment""]"
115247c,"[""n""]",[]
99708e,"[""n""]",[]
82415n,"[""c"", ""n""]","[""contradiction""]"
82700c,"[""n""]",[]
1073c,"[""e"", ""n""]",[]
120149c,"[""n""]",[]
124037n,"[""n""]","[""entailment""]"
92062c,"[""n""]",[]
131235c,"[""c"", ""n""]",[]
46820e,"[""n""]","[""contradiction""]"
77590c,"[""c"", ""n""]",[]
128542e,"[""n""]","[""entailment""]"
74768e,"[""c""]",[]
122928e,"[""c""]","[""entailment""]"
139409e,"[""c"", ""n""]",[]
59208n,"[""n""]",[]
133597n,"[""c"", ""n""]",[]
80517e,"[""n""]",[]
93236c,[],[]
142643c,[],[]
31113e,"[""e"", ""n""]",[]
34776c,"[""c"", ""n""]","[""contradiction""]"
121422c,"[""c"", ""n""]",[]
104805e,"[""n""]",[]
115821n,"[""c"", ""n""]",[]
80630e,[],"[""contradiction""]"
138862c,"[""c"", ""n""]",[]
105179c,"[""c"", ""n""]",[]
109876n,"[""c"", ""n""]",[]
65353n,"[""c"", ""n""]",[]
16494c,[],[]
60732n,"[""c"", ""n""]",[]
88646c,"[""e""]",[]
53074n,"[""c"", ""n""]",[]
61818n,"[""n""]",[]
46003n,"[""c"", ""n""]",[]
6386n,"[""c"", ""n""]",[]
98739n,"[""c"", ""n""]",[]
108624c,"[""n""]",[]
106013c,"[""e"", ""n""]","[""entailment""]"
37407n,"[""n""]",[]
70590c,"[""c""]",[]
23901e,"[""c"", ""n""]",[]
23280n,"[""c"", ""n""]",[]
135247c,[],[]
58357c,"[""n""]",[]
19803e,"[""c"", ""n""]",[]
144753n,"[""n""]",[]
15100e,"[""n""]",[]
28507n,"[""c"", ""n""]",[]
123748n,"[""c"", ""n""]",[]
111338c,"[""c""]",[]
52171c,[],[]
90548e,"[""c"", ""n""]",[]
81842c,"[""c"", ""n""]",[]
91601n,"[""n""]",[]
118415n,"[""c"", ""n""]",[]
113644n,"[""c"", ""n""]",[]
47260n,"[""c"", ""n""]",[]
129081e,"[""e"", ""c"", ""n""]",[]
18189e,"[""n""]",[]
91797c,"[""n""]",[]
917c,"[""e"", ""c""]",[]
89995c,"[""c"", ""n""]","[""entailment""]"
33822e,"[""c"", ""n""]",[]
42983e,"[""c"", ""n""]",[]
6105e,"[""c"", ""n""]",[]
26143n,"[""c"", ""n""]",[]
100768n,"[""c"", ""n""]",[]
82510e,"[""n""]",[]
102563n,[],[]
48553c,"[""n""]",[]
54458n,"[""c"", ""n""]",[]
17576n,"[""c"", ""n""]","[""contradiction"", ""entailment""]"
103431n,"[""c"", ""n""]",[]
64123c,"[""c"", ""n""]","[""contradiction""]"
56163c,[],[]
11297c,"[""e"", ""n""]","[""neutral""]"
32889n,[],[]
19c,[],[]
32754e,"[""c"", ""n""]",[]
12815n,"[""c"", ""n""]",[]
135898c,"[""e"", ""n""]","[""contradiction""]"
82830n,"[""n""]",[]
74509n,"[""c"", ""n""]",[]
98944c,"[""c"", ""n""]",[]
19208c,"[""c"", ""n""]",[]
117576e,"[""c"", ""n""]",[]
50484c,"[""n""]",[]
98445c,"[""n""]","[""contradiction""]"
7856c,"[""c"", ""n""]",[]
8257n,"[""c"", ""n""]",[]
141110n,"[""c"", ""n""]","[""entailment""]"
84055n,"[""c"", ""n""]","[""contradiction"", ""entailment""]"
143789n,"[""n""]",[]
13911n,"[""n""]","[""contradiction""]"
122062n,"[""c"", ""n""]",[]
49396e,"[""n""]",[]
73444n,"[""c"", ""n""]",[]
79106e,"[""c"", ""n""]",[]
82230e,"[""c"", ""n""]",[]
14280n,"[""n""]",[]
19668c,[],"[""neutral""]"
12562n,"[""c"", ""n""]","[""entailment""]"
111693e,"[""n""]","[""entailment""]"
124839c,"[""n""]",[]
72870n,"[""c"", ""n""]",[]
129601n,"[""n""]",[]
26372n,"[""n""]","[""entailment""]"
74534n,"[""n""]",[]
63469c,"[""n""]",[]
141321n,"[""n""]",[]
68946c,[],[]
41975c,"[""n""]",[]
100349e,"[""c"", ""n""]",[]
107399c,[],[]
131623c,"[""e"", ""n""]","[""contradiction""]"
58954c,"[""n""]",[]
74377e,"[""n""]",[]
130680e,"[""n""]",[]
49227n,"[""c""]",[]
124853e,"[""n""]","[""contradiction""]"
117892n,"[""c"", ""n""]",[]
111243n,"[""c"", ""n""]",[]
77654e,"[""c"", ""n""]",[]
110061n,"[""e"", ""n""]",[]
29844c,"[""e"", ""n""]",[]
27335e,"[""c"", ""n""]",[]
87332c,[],"[""entailment""]"
53499c,"[""c"", ""n""]","[""entailment""]"
65199n,"[""c"", ""n""]",[]
88050c,[],[]
34094e,"[""c"", ""n""]",[]
72875e,"[""c"", ""n""]",[]
19921n,"[""n""]",[]
23583e,"[""c""]",[]
91106n,[],[]
9557e,[],"[""entailment""]"
15537n,"[""c"", ""n""]","[""entailment""]"
3476n,"[""n""]",[]
56124n,"[""e""]","[""entailment""]"
5193n,"[""c"", ""n""]",[]
106390n,[],[]
54327n,"[""n""]",[]
2870n,"[""c"", ""n""]",[]
63218n,"[""c"", ""n""]",[]
144753c,"[""c"", ""n""]",[]
73191n,"[""c"", ""n""]","[""contradiction""]"
62273n,"[""n""]",[]
58016c,"[""n""]",[]
45605n,"[""c"", ""n""]",[]
82174e,"[""c"", ""n""]",[]
123703e,"[""c""]",[]
127410n,"[""e"", ""n""]",[]
55572n,[],[]
45774c,"[""n""]","[""contradiction""]"
130869n,[],[]
93955n,"[""n""]","[""entailment""]"
72870c,"[""n""]","[""contradiction"", ""entailment""]"
77025c,"[""n""]",[]
69975n,"[""n""]",[]
125238c,"[""n""]",[]
27022c,[],[]
66689c,[],"[""neutral""]"
112547n,"[""n""]","[""entailment""]"
129081n,[],[]
45306n,"[""n""]",[]
76957c,[],[]
2262n,"[""c"", ""n""]","[""entailment""]"
40710n,"[""c"", ""n""]",[]
21957n,"[""c""]",[]
14126e,"[""c"", ""n""]",[]
79013n,"[""n""]","[""entailment"", ""neutral""]"
38156n,"[""c""]",[]
25304n,[],"[""neutral""]"
111338e,"[""c"", ""n""]",[]
75259c,"[""c""]","[""contradiction""]"
53211n,[],"[""entailment""]"
123267e,"[""c"", ""n""]",[]
80808n,"[""c"", ""n""]","[""neutral""]"
72740c,"[""n""]",[]
71251n,"[""c"", ""n""]",[]
117680c,"[""e"", ""n""]",[]
80930n,"[""c"", ""n""]",[]
98844n,"[""e"", ""n""]",[]
127073c,"[""c""]","[""contradiction""]"
61216c,"[""n""]",[]
102857n,"[""c"", ""n""]","[""contradiction""]"
133243e,"[""c"", ""n""]",[]
144408n,"[""n""]",[]
104412e,"[""n""]","[""contradiction""]"
129601e,"[""c"", ""n""]",[]
62238e,"[""c"", ""n""]","[""entailment""]"
51353e,"[""c"", ""n""]",[]
108027n,"[""n""]",[]
95883e,"[""n""]",[]
26495e,"[""c"", ""n""]",[]
67836n,"[""n""]",[]
21340n,"[""e"", ""c"", ""n""]","[""contradiction""]"
114971e,[],[]
103354n,"[""n""]","[""contradiction""]"
11971n,"[""n""]",[]
83722e,"[""c"", ""n""]",[]
38527n,"[""n""]",[]
59934n,"[""n""]","[""entailment""]"
10916n,"[""c"", ""n""]",[]
34043c,"[""n""]","[""contradiction""]"
117089n,"[""n""]",[]
121910c,"[""n""]",[]
113668n,"[""c"", ""n""]","[""contradiction"", ""entailment""]"
128176e,"[""n""]","[""entailment""]"
122322e,"[""c""]",[]
53619c,[],"[""entailment""]"
27287c,"[""c"", ""n""]",[]
125700e,"[""e"", ""c"", ""n""]",[]
96946n,"[""c""]",[]
17660e,"[""c"", ""n""]",[]
107252c,[],[]
113967e,"[""e"", ""c"", ""n""]",[]
129464c,"[""c"", ""n""]",[]
82528c,"[""c"", ""n""]","[""entailment""]"
134356n,"[""c"", ""n""]",[]
102075c,"[""n""]",[]
96956c,[],[]
24163e,"[""c"", ""n""]",[]
31775c,[],[]
8487n,"[""c"", ""n""]","[""neutral""]"
46576e,"[""n""]",[]
83247e,"[""n""]",[]
80109n,"[""n""]","[""neutral""]"
52854n,"[""c"", ""n""]",[]
133274n,"[""c"", ""n""]",[]
120070n,"[""c"", ""n""]",[]
129185n,"[""c"", ""n""]",[]
49172n,"[""c"", ""n""]",[]
140782c,"[""c""]",[]
45443c,"[""e""]",[]
22938e,"[""c"", ""n""]",[]
67571c,"[""n""]",[]
5087e,"[""c"", ""n""]",[]
23769n,"[""c"", ""n""]",[]
13760n,"[""c"", ""n""]",[]
2133n,[],[]
117093n,"[""c"", ""n""]",[]
112402c,"[""c"", ""n""]",[]
32754n,"[""n""]","[""contradiction""]"
120896n,"[""c"", ""n""]","[""neutral""]"
25437n,"[""c"", ""n""]",[]
56895c,"[""c""]",[]
43094c,[],[]
21834e,"[""c"", ""n""]","[""neutral""]"
139836n,"[""c"", ""n""]","[""neutral""]"
57454e,"[""c"", ""n""]",[]
34573n,"[""n""]","[""contradiction""]"
52278e,"[""c"", ""n""]",[]
11618c,[],[]
118460n,"[""c""]","[""contradiction"", ""entailment""]"
54383c,"[""c""]",[]
123751n,"[""c"", ""n""]",[]
43891n,"[""c""]",[]
113039e,"[""c"", ""n""]",[]
83900e,"[""n""]",[]
10119e,"[""c"", ""n""]","[""entailment""]"
21810n,[],[]
35700c,"[""n""]",[]
109278n,"[""n""]","[""neutral""]"
138530e,"[""n""]","[""contradiction""]"
13387e,"[""c"", ""n""]",[]
58557e,"[""c"", ""n""]",[]
36811c,"[""e""]",[]
73840n,"[""c"", ""n""]",[]
31249e,"[""c"", ""n""]",[]
91913n,"[""c"", ""n""]","[""contradiction""]"
100895c,"[""e"", ""n""]",[]
837n,"[""c"", ""n""]",[]
140005c,"[""e"", ""c"", ""n""]",[]
38475c,"[""n""]",[]
141293e,"[""c"", ""n""]",[]
30139n,"[""c"", ""n""]",[]
30380c,"[""n""]","[""entailment""]"
22436n,"[""c""]",[]
76037n,"[""c"", ""n""]","[""contradiction""]"
28456n,[],[]
46198c,"[""n""]",[]
100136e,"[""c"", ""n""]",[]
24103n,"[""c"", ""n""]",[]
142729c,"[""n""]",[]
96516e,"[""c"", ""n""]",[]
52761e,[],[]
21297n,"[""n""]",[]
98487c,"[""n""]",[]
17179n,"[""n""]",[]
132539e,"[""n""]",[]
23642n,"[""e"", ""n""]",[]
84781e,"[""c"", ""n""]",[]
15771c,[],[]
134655c,[],[]
33822n,"[""c"", ""n""]",[]
125021c,[],[]
133005n,[],[]
65650e,"[""c"", ""n""]",[]
3545n,"[""c"", ""n""]",[]
105196n,"[""c"", ""n""]",[]
144753e,"[""c"", ""n""]",[]
114458e,"[""c"", ""n""]","[""neutral""]"
49237c,"[""n""]",[]
70047c,"[""n""]",[]
137319n,"[""n""]",[]
63013n,"[""c"", ""n""]",[]
79507e,"[""c""]",[]
121910e,[],"[""contradiction""]"
120323n,"[""c"", ""n""]",[]
50480n,"[""n""]","[""entailment""]"
123027n,"[""c"", ""n""]",[]
85279n,"[""n""]",[]
121360c,"[""n""]","[""contradiction""]"
56582n,"[""c"", ""n""]",[]
46650n,"[""c"", ""n""]",[]
81579e,"[""n""]","[""contradiction""]"
23414c,"[""c"", ""n""]",[]
36715e,"[""n""]",[]
114492n,"[""c"", ""n""]",[]
136097n,"[""c"", ""n""]",[]
101253c,[],[]
97520e,"[""c"", ""n""]",[]
97569e,"[""c"", ""n""]",[]
23751c,[],[]
103169n,"[""c"", ""n""]","[""contradiction"", ""neutral""]"
