uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
13765c,0.4829364569902981,1.689659879310813,"[0.0, 0.0, 1.0]","[0.09, 0.6, 0.31]","[0.0, 0.0, 2.0]","[9, 60, 31]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[1.0, 0.0, 0.0]","[76, 24, 0]"
65130n,0.33549730157687935,1.0892673380222047,"[1.0, 0.0, 0.0]","[0.47, 0.48, 0.05]","[1.0, 0.0, 0.0]","[47, 48, 5]"
136360e,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[1.0, 0.0, 0.0]","[86, 13, 1]"
27022c,0.14522913363259296,0.9788850818789117,"[0.25, 0.25, 0.5]","[0.56, 0.01, 0.43]","[1.0, 1.0, 2.0]","[56, 1, 43]"
141293e,0.20873545110053363,0.6438561897008425,"[1.0, 0.0, 0.0]","[0.64, 0.31, 0.05]","[1.0, 0.0, 0.0]","[64, 31, 5]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[3.0, 0.0, 0.0]","[77, 23, 0]"
136752n,0.5335312863598222,2.860163770273604,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.43, 0.54, 0.03]","[1.0, 0.0, 2.0]","[43, 54, 3]"
91709c,0.6230646394962768,2.3959286762503322,"[1.0, 0.0, 0.0]","[0.19, 0.49, 0.32]","[1.0, 0.0, 0.0]","[19, 49, 32]"
53866e,0.22679064266935323,1.371651881084925,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.74, 0.22, 0.04]","[2.0, 1.0, 3.0]","[74, 22, 4]"
145495c,0.052897242628521114,0.2404512822841627,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.36, 0.52]","[0.0, 0.0, 0.0]","[12, 36, 52]"
79013n,0.3899203123941146,1.3076435187481263,"[0.5, 0.0, 0.5]","[0.24, 0.59, 0.17]","[1.0, 0.0, 1.0]","[24, 59, 17]"
56743e,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[1.0, 0.0, 0.0]","[46, 54, 0]"
138862c,0.6364619458936842,2.4739311882518313,"[1.0, 0.0, 0.0]","[0.18, 0.66, 0.16]","[1.0, 0.0, 0.0]","[18, 66, 16]"
134655c,0.13257339239096522,0.5570176215850491,"[0.0, 0.5, 0.5]","[0.08, 0.15, 0.77]","[0.0, 1.0, 1.0]","[8, 15, 77]"
80930n,0.3521609513007116,1.1520030933703278,"[1.0, 0.0, 0.0]","[0.45, 0.51, 0.04]","[2.0, 0.0, 0.0]","[45, 51, 4]"
124853e,0.361457607404053,19.05733795282508,"[0.5, 0.0, 0.5]","[0.84, 0.16, 0.0]","[1.0, 0.0, 1.0]","[84, 16, 0]"
19c,0.12042559513266117,0.46974051383084864,"[0.2, 0.2, 0.6]","[0.08, 0.59, 0.33]","[1.0, 1.0, 3.0]","[8, 59, 33]"
